Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.314	4319.8916015625	4312	93085.796875	2888.85986328125	24.3201541900635	227.29328918457
5.315	4312.8681640625	4313.46875	97397.75	2820.78491210938	24.328483581543	226.727294921875
5.316	4305.3642578125	4313.6875	101710.3359375	2669.19580078125	24.3297481536865	225.51188659668
5.317	4296.9228515625	4309.4375	106021.6875	2425.47216796875	24.3299407958984	224.627777099609
5.318	4287.25634765625	4301.71875	110327.3359375	2193.013671875	24.3133106231689	224.369506835938
5.319	4276.365234375	4283.65625	114617.4375	2071.10766601563	24.3107852935791	224.63053894043
5.32	4264.24853515625	4264.71875	118890.0390625	1988.2236328125	24.3187313079834	225.269577026367
5.321	4250.9072265625	4250.28125	123144.71875	1928.94323730469	24.319938659668	225.985763549805
5.322	4236.3408203125	4233.71875	127385.234375	1842.38647460938	24.3284511566162	226.703063964844
5.323	4220.548828125	4224.6875	131615.84375	1664.93237304688	24.3214149475098	227.155624389648
5.324	4203.53173828125	4209.375	135832.984375	1501.40881347656	24.3203449249268	227.171600341797
5.325	4185.28955078125	4189.21875	140032.09375	1376.8828125	24.320182800293	226.573715209961
5.326	4165.822265625	4166.75	144208.8125	1293.94348144531	24.3284873962402	225.318237304688
5.327	4145.13037109375	4144.84375	148362.359375	1221.19946289063	24.321418762207	224.465179443359
5.328	4123.212890625	4119.5625	152492.515625	1155.791015625	24.3286762237549	224.245239257813
5.329	4100.07080078125	4094.40625	156599.34375	1085.56103515625	24.313117980957	224.545303344727
5.33	4075.70361328125	4079.15625	160685.796875	941.263061523438	24.3190860748291	225.231521606445
5.331	4050.111328125	4061.03125	164754.421875	715.754577636719	24.3199920654297	225.996459960938
5.332	4023.30004882813	4033.25	168799.84375	524.049377441406	24.3201293945313	226.761260986328
5.333	3995.72680664063	4009.625	172819.40625	385.179412841797	24.3368091583252	227.253570556641
5.334	3967.67895507813	3982.875	176812.75	224.746429443359	24.3143539428711	227.305313110352
5.335	3939.15649414063	3951.1875	180775.765625	120.312744140625	24.3192729949951	226.736434936523
5.336	3910.15942382813	3919.5625	184708	25.9488525390625	24.3283500671387	225.520965576172
5.337	3880.68798828125	3887.625	188610.578125	-76.8906555175781	24.3213977813721	224.634918212891
5.338	3850.74194335938	3858.8125	192483.5	-178.00634765625	24.3120136260986	224.377532958984
5.339	3820.3212890625	3829.84375	196327.53125	-304.04296875	24.3105888366699	224.639450073242
5.34	3789.42602539063	3801.65625	200142.296875	-428.185943603516	24.3187026977539	225.288696289063
5.341	3758.05639648438	3764.09375	203922.109375	-471.103088378906	24.3199329376221	226.015029907227
5.342	3726.21215820313	3728.15625	207664.609375	-465.3134765625	24.3284511566162	226.738677978516
5.343	3693.89331054688	3696.15625	211374.296875	-504.859588623047	24.3214149475098	227.190078735352
5.344	3661.09985351563	3663.34375	215050.828125	-536.92822265625	24.3370037078857	227.206771850586
5.345	3627.83203125	3628.34375	218692.75	-549.617004394531	24.3143825531006	226.605865478516
5.346	3594.08959960938	3595.53125	222302.1875	-592.924560546875	24.3359355926514	225.351119995117
5.347	3559.87255859375	3562.9375	225879.234375	-659.447021484375	24.3308792114258	224.498794555664
5.348	3525.18383789063	3530.90625	229424.25	-750.489990234375	24.3134536743164	224.275833129883
5.349	3490.31103515625	3492.53125	232932.90625	-757.313659667969	24.3108062744141	224.575698852539
5.35	3455.43310546875	3458.0625	236405.890625	-777.328857421875	24.335391998291	225.268249511719
5.351	3420.55004882813	3425.5625	239845.484375	-828.501220703125	24.3141384124756	226.041351318359
5.352	3385.66162109375	3386.59375	243250	-856.33544921875	24.3192405700684	226.812408447266
5.353	3350.76806640625	3348.21875	246615.265625	-820.686889648438	24.3200149536133	227.302536010742
5.354	3315.86938476563	3313.71875	249943.75	-797.896240234375	24.3201332092285	227.351181030273
5.355	3280.96533203125	3280.3125	253237.96875	-799.158081054688	24.3368091583252	226.782958984375
5.356	3246.05615234375	3242.15625	256496.046875	-766.729125976563	24.3226833343506	225.564407348633
5.357	3211.14184570313	3207.84375	259716.5625	-713.353881835938	24.3288669586182	224.680892944336
5.358	3176.22216796875	3176	262906.28125	-746.53466796875	24.3131465911865	224.422286987305
5.359	3141.29736328125	3141.875	266063.78125	-783.431884765625	24.3190898895264	224.682052612305
5.36	3106.36743164063	3103.84375	269184.59375	-767.662353515625	24.3116626739502	225.323577880859
5.361	3071.43212890625	3063.90625	272264.75	-680.360412597656	24.3271942138672	226.056213378906
5.362	3036.49169921875	3032.875	275310.5	-670.3642578125	24.3212223052979	226.787063598633
5.363	3001.54614257813	3000.28125	278324.4375	-694.8984375	24.3203163146973	227.237228393555
5.364	2966.59619140625	2963.75	281305.65625	-719.053588867188	24.3201789855957	227.250839233398
5.365	2931.64306640625	2928.15625	284250.1875	-697.724609375	24.3368167877197	226.652450561523
5.366	2896.68994140625	2891.0625	287159.34375	-686.23974609375	24.3143539428711	225.394607543945
5.367	2861.73681640625	2860.78125	290034.8125	-708.57373046875	24.3109436035156	224.541076660156
5.368	2826.78369140625	2829	292879.09375	-778.177368164063	24.3270854949951	224.319717407227
5.369	2791.83056640625	2794.78125	295689.90625	-830.853332519531	24.3128776550293	224.617431640625
5.37	2756.87744140625	2758.8125	298465.8125	-869.005920410156	24.3190498352051	225.296661376953
5.371	2721.92431640625	2724.28125	301204.9375	-884.657653808594	24.3199863433838	226.075180053711
5.372	2686.97119140625	2691.0625	303910	-924.108764648438	24.3201293945313	226.849761962891
5.373	2652.01806640625	2652.34375	306579.09375	-936.575805664063	24.3368091583252	227.340591430664
5.374	2617.06494140625	2617.1875	309212.375	-939.322387695313	24.3226833343506	227.389923095703
5.375	2582.11181640625	2583.28125	311809.875	-938.308471679688	24.3122081756592	226.820510864258
5.376	2547.15869140625	2548.03125	314372.9375	-948.057373046875	24.327278137207	225.603591918945
5.377	2512.20556640625	2514.59375	316902.3125	-977.472900390625	24.3129062652588	224.717971801758
5.378	2477.25244140625	2481.625	319398.125	-1013.75482177734	24.3107242584229	224.460998535156
5.379	2442.29931640625	2446.21875	321859.34375	-1042.01525878906	24.3103923797607	224.720520019531
5.38	2407.35595703125	2411.34375	324285.34375	-1066.78820800781	24.3186721801758	225.364593505859
5.381	2372.40283203125	2379.875	326679.59375	-1145.68310546875	24.3199291229248	226.098831176758
5.382	2337.44970703125	2343.65625	329040.25	-1211.62487792969	24.3284492492676	226.828475952148
5.383	2302.49658203125	2308.1875	331363.9375	-1241.13427734375	24.3214130401611	227.279312133789
5.384	2267.54345703125	2270.5625	333650.3125	-1243.537109375	24.3370037078857	227.294509887695
5.385	2232.59033203125	2232	335900.59375	-1248.50720214844	24.3227119445801	226.693984985352
5.386	2197.63720703125	2201.4375	338115.75	-1267.29382324219	24.3372001647949	225.437759399414
5.387	2162.68408203125	2171.15625	340299.15625	-1336.81433105469	24.3310718536377	224.585815429688
5.388	2127.73095703125	2133.4375	342449.84375	-1396.96032714844	24.3134822845459	224.3623046875
5.389	2092.77783203125	2096.1875	344562.84375	-1398.095703125	24.31081199646	224.659759521484
5.39	2057.82470703125	2056.5625	346637.1875	-1366.85266113281	24.3353939056396	225.353652954102
5.391	2022.87231445313	2018.03125	348672.03125	-1300.76635742188	24.3224678039551	226.129943847656
5.392	1987.92016601563	1987.40625	350672.3125	-1289.25390625	24.3205051422119	226.903244018555
5.393	1952.96801757813	1955.6875	352641.46875	-1327.17260742188	24.3202075958252	227.392807006836
5.394	1918.01586914063	1922.28125	354578.375	-1372.15844726563	24.3118324279785	227.442749023438
5.395	1883.06372070313	1891.3125	356483.125	-1438.96118164063	24.3355484008789	226.87580871582
5.396	1848.11535644531	1852.34375	358352.5	-1474.75891113281	24.3141613006592	225.655746459961
5.397	1813.16320800781	1813.03125	360182.5625	-1447.83728027344	24.3275737762451	224.771667480469
5.398	1778.21105957031	1774.78125	361974.3125	-1411.41711425781	24.3212814331055	224.513427734375
5.399	1743.25891113281	1743.8125	363732.21875	-1428.4951171875	24.3119964599609	224.771697998047
5.4	1708.30676269531	1713.125	365458.84375	-1490.67358398438	24.3189163208008	225.420120239258
5.401	1673.35461425781	1679.75	367153.875	-1565.26354980469	24.3199653625488	226.152160644531
5.402	1638.40246582031	1643.34375	368813.625	-1602.23510742188	24.320125579834	226.882415771484
5.403	1603.45031738281	1606.59375	370435.625	-1601.54650878906	24.3201503753662	227.332916259766
5.404	1568.49816894531	1567.65625	372019.53125	-1576.08972167969	24.3201541900635	227.34684753418
5.405	1533.54602050781	1531.03125	373566.875	-1554.2119140625	24.328483581543	226.747863769531
5.406	1498.59387207031	1495.75	375078	-1528.67822265625	24.321418762207	225.487564086914
5.407	1463.64172363281	1464.1875	376555.53125	-1532.28063964844	24.3120155334473	224.634384155273
5.408	1428.68957519531	1428.25	377999.84375	-1545.10668945313	24.3355770111084	224.412445068359
5.409	1393.73742675781	1392.75	379408.65625	-1537.40979003906	24.3141670227051	224.708648681641
5.41	1358.78527832031	1357.09375	380782.4375	-1535.59057617188	24.3192443847656	225.391983032227
5.411	1323.83312988281	1324.71875	382121.6875	-1549.33227539063	24.3200168609619	226.169906616211
5.412	1288.875	1292.34375	383427.875	-1589.19091796875	24.3201332092285	226.943893432617
5.413	1253.93737792969	1257.375	384700.53125	-1628.37707519531	24.3451385498047	227.435989379883
5.414	1219.02380371094	1224.5	385939.625	-1682.81494140625	24.3156185150146	227.484725952148
5.415	1184.13427734375	1191.59375	387145.375	-1747.21069335938	24.3111362457275	226.91471862793
5.416	1149.2685546875	1156.90625	388317.21875	-1815.44396972656	24.3271141052246	225.697204589844
5.417	1114.42712402344	1119.15625	389452.9375	-1850.34692382813	24.3212108612061	224.811004638672
5.418	1079.609375	1085.96875	390553.75	-1896.384765625	24.3119850158691	224.552520751953
5.419	1044.81591796875	1050.3125	391619.625	-1938.84045410156	24.3189144134521	224.810546875
5.42	1010.04614257813	1014.9375	392650.125	-1968.50451660156	24.3116359710693	225.447525024414
5.421	975.300476074219	978.625	393644.1875	-1972.70446777344	24.3188610076904	226.183120727539
5.422	940.578857421875	943.1875	394602.75	-1979.35437011719	24.3199577331543	226.914108276367
5.423	905.881225585938	907.75	395525.3125	-1971.10607910156	24.3201236724854	227.364410400391
5.424	871.20751953125	874.375	396413.5625	-1983.84204101563	24.3368072509766	227.380950927734
5.425	836.557800292969	841.40625	397269.375	-2026.23266601563	24.3226833343506	226.779891967773
5.426	801.932067871094	805.9375	398091.15625	-2055.12255859375	24.3288669586182	225.521240234375
5.427	767.330322265625	770.75	398877.25	-2068.38134765625	24.3298072814941	224.669708251953
5.428	732.759399414063	733.9375	399627.46875	-2060.23364257813	24.313289642334	224.445678710938
5.429	698.607299804688	698.8125	400342.03125	-2000.27612304688	24.3107814788818	224.740753173828
5.43	665.121459960938	668.6875	401023.8125	-1969.77612304688	24.3353881835938	225.429473876953
5.431	632.301940917969	635.25	401673.3125	-1938.17163085938	24.3224678039551	226.207168579102
5.432	600.148681640625	604.3125	402291.53125	-1917.30310058594	24.3205051422119	226.980911254883
5.433	568.661743164063	575.59375	402879.4375	-1915.84375	24.3202075958252	227.469985961914
5.434	537.841064453125	543.34375	403437.15625	-1908.65148925781	24.336820602417	227.520370483398
5.435	507.686737060547	511.90625	403962.96875	-1874.07421875	24.3310146331787	226.952011108398
5.436	478.198669433594	481.875	404457.90625	-1836.84423828125	24.3218040466309	225.732406616211
5.437	449.376892089844	452.125	404922.5625	-1789.98120117188	24.3287334442139	224.847839355469
5.438	421.221405029297	424.59375	405359.65625	-1766.72521972656	24.3131275177002	224.589111328125
5.439	393.732208251953	395.59375	405768.125	-1715.88879394531	24.3107566833496	224.847839355469
5.44	366.909301757813	368.6875	406148.28125	-1657.62744140625	24.3187274932861	225.497634887695
5.441	340.752655029297	341.4375	406501.59375	-1600.9052734375	24.3282680511475	226.229187011719
5.442	315.262329101563	314.625	406828.15625	-1532.45434570313	24.3213863372803	226.9580078125
5.443	290.438293457031	290.34375	407129.21875	-1468.30847167969	24.3203411102295	227.408966064453
5.444	266.285491943359	265.375	407405.46875	-1395.49572753906	24.3118534088135	227.418701171875
5.445	243.121307373047	241.65625	407657.59375	-1278.01965332031	24.3355522155762	226.818328857422
5.446	221.146835327148	219.625	407886.59375	-1156.3544921875	24.3141632080078	225.559448242188
5.447	200.362075805664	200.625	408095.25	-1059.63305664063	24.3359031677246	224.706741333008
5.448	180.767059326172	181.875	408285.1875	-974.677551269531	24.3308753967285	224.483413696289
5.449	162.361770629883	162.90625	408456.34375	-879.707458496094	24.3134517669678	224.779174804688
5.45	145.146209716797	144.8125	408608.6875	-768.475891113281	24.3191356658936	225.469528198242
5.451	129.120361328125	127.84375	408743.6875	-655.162963867188	24.3199996948242	226.244155883789
5.452	114.284248352051	113.1875	408863.0625	-545.762634277344	24.3201313018799	227.01579284668
5.453	100.637870788574	99.3125	408968.28125	-437.025909423828	24.3201503753662	227.504653930664
5.454	88.1812133789063	88	409061.5	-344.316833496094	24.3201541900635	227.55110168457
5.455	76.9142913818359	77.71875	409143.75	-253.900421142578	24.3201541900635	226.980682373047
5.456	66.8370895385742	67.25	409215.6875	-160.545715332031	24.328483581543	225.763687133789
5.457	57.9496192932129	58.28125	409278	-61.3006858825684	24.3130893707275	224.877075195313
5.458	50.2518768310547	48.9375	409330.78125	57.2196655273438	24.3107509613037	224.6181640625
5.459	43.7438697814941	41.96875	409375.59375	178.161865234375	24.310396194458	224.877639770508
5.46	38.4191474914551	37.1875	409414.6875	278.645233154297	24.3186721801758	225.518859863281
5.461	33.7372627258301	33.125	409449.84375	297.731140136719	24.3115997314453	226.251205444336
5.462	29.3596935272217	26.8125	409479.6875	342.450439453125	24.3188552856445	226.980834960938
5.463	25.2864398956299	21.21875	409503.53125	406.817047119141	24.3116264343262	227.429794311523
5.464	21.5174961090088	15.84375	409521.6875	481.929229736328	24.3355178833008	227.443130493164
5.465	18.0528697967529	12.46875	409535.75	548.197082519531	24.3141574859619	226.841674804688
5.466	14.8925533294678	10.90625	409547.34375	596.229797363281	24.3275737762451	225.583572387695
5.467	12.0365524291992	9.71875	409557.59375	625.842407226563	24.3379383087158	224.731643676758
5.468	9.48486518859863	8.125	409566.1875	653.358154296875	24.3145236968994	224.509094238281
5.469	7.23749160766602	5.46875	409572.8125	684.514404296875	24.319299697876	224.805633544922
5.47	5.29443120956421	3.5625	409576.96875	720.505187988281	24.3200244903564	225.485549926758
5.471	3.65568375587463	2.9375	409580.25	669.236328125	24.3201351165771	226.262893676758
5.472	2.32124900817871	0.21875	409582.1875	431.35693359375	24.3201522827148	227.03630065918
5.473	1.29112684726715	-7.53125	409578	341.195861816406	24.3201541900635	227.525024414063
5.474	0.565317630767822	-11.1875	409567.84375	341.203033447266	24.328483581543	227.572280883789
5.475	0.143821075558662	-8.96875	409557.59375	347.210052490234	24.3297481536865	227.003601074219
5.476	0.0223730560392141	-4.46875	409551.1875	356.735107421875	24.3132820129395	225.781814575195
5.477	-0.126214504241943	-0.84375	409548.96875	300.62548828125	24.3357677459717	224.896942138672
5.478	-0.507626891136169	-0.96875	409548.53125	188.98388671875	24.3141956329346	224.636978149414
5.479	-1.12186408042908	-4.9375	409545.5	79.5035400390625	24.3192501068115	224.897262573242
5.48	-1.96892619132996	-9.3125	409538.125	-43.6494140625	24.3116874694824	225.540222167969
5.481	-3.0488133430481	-11.40625	409527.53125	-213.40478515625	24.318868637085	226.272430419922
5.482	-4.36152601242065	-13.75	409514.75	-357.832763671875	24.3199596405029	227.000991821289
5.483	-5.90706348419189	-15.625	409499.65625	-303.466369628906	24.320125579834	227.449829101563
5.484	-7.68542623519897	-12.9375	409485.375	-300.100769042969	24.3201503753662	227.458374023438
5.485	-9.69661521911621	-11.40625	409473.5	-338.130432128906	24.328483581543	226.855895996094
5.486	-11.9406270980835	-12.21875	409462.0625	-376.54248046875	24.321418762207	225.593978881836
5.487	-14.4174633026123	-14.125	409448.53125	-402.648406982422	24.3286762237549	224.743865966797
5.488	-17.127124786377	-15.71875	409433.375	-444.958343505859	24.3297786712646	224.522171020508
5.489	-20.0696086883545	-15.90625	409417.4375	-515.665588378906	24.3132858276367	224.819549560547
5.49	-23.2449188232422	-16.03125	409401.6875	-615.900146484375	24.3191108703613	225.509643554688
5.491	-26.6530532836914	-17.5625	409385.09375	-722.202392578125	24.319995880127	226.284027099609
5.492	-30.3011455535889	-22.125	409365.09375	-813.786682128906	24.3201293945313	227.055419921875
5.493	-34.7453994750977	-27.1875	409340.21875	-961.108581542969	24.3201503753662	227.542144775391
5.494	-40.3352241516113	-34.875	409308.5625	-1086.44787597656	24.3201541900635	227.586502075195
5.495	-47.0706214904785	-42.34375	409269.75	-1207.84387207031	24.311824798584	227.013061523438
5.496	-54.9515953063965	-54.1875	409221.03125	-1287.61560058594	24.3272190093994	225.793075561523
5.497	-63.9781379699707	-64.5625	409160.6875	-1342.99523925781	24.3212261199951	224.907196044922
5.498	-74.1502532958984	-72.59375	409091.40625	-1436.53454589844	24.3119869232178	224.649963378906
5.499	-85.4679336547852	-80.96875	409014.125	-1566.97595214844	24.3105850219727	224.911102294922
5.5	-97.9311828613281	-92.9375	408926.71875	-1696.80688476563	24.3187007904053	225.557723999023
5.501	-111.540000915527	-107.8125	408825.625	-1805.02258300781	24.3199329376221	226.287033081055
5.502	-126.294387817383	-124.03125	408708.75	-1898.59985351563	24.3201198577881	227.014572143555
5.503	-142.194351196289	-141	408575	-1987.66430664063	24.3201484680176	227.462387084961
5.504	-159.239868164063	-157.4375	408425.21875	-2099.18237304688	24.328483581543	227.472717285156
5.505	-177.430969238281	-172.03125	408259.71875	-2242.52465820313	24.321418762207	226.868286132813
5.506	-196.767623901367	-187.375	408079.15625	-2426.58471679688	24.3203468322754	225.609085083008
5.507	-217.249862670898	-205	407881.9375	-2627.6494140625	24.336841583252	224.757934570313
5.508	-238.874801635742	-227.625	407663.90625	-2800.64575195313	24.3143577575684	224.535217285156
5.509	-261.410003662109	-251.1875	407422.9375	-2931.677734375	24.3109436035156	224.833465576172
5.51	-284.709686279297	-273.21875	407159.3125	-3079.24584960938	24.3187561035156	225.516937255859
5.511	-308.773834228516	-295.40625	406873.75	-3250.53173828125	24.3199424743652	226.290344238281
5.512	-333.602416992188	-320.65625	406564.40625	-3410.4638671875	24.3201217651367	227.06169128418
5.513	-359.195495605469	-345.875	406229.875	-3565.82763671875	24.3201484680176	227.54931640625
5.514	-385.553039550781	-371.65625	405869.5	-3721.18603515625	24.3368110656738	227.59455871582
5.515	-412.675048828125	-401.40625	405480.9375	-3847.1904296875	24.3310127258301	227.023864746094
5.516	-440.561492919922	-432.84375	405061.4375	-3933.47216796875	24.3218021392822	225.801940917969
5.517	-469.212432861328	-462.625	404612.15625	-4024.18481445313	24.3287334442139	224.918807983398
5.518	-498.627838134766	-493.9375	404131.90625	-4098.083984375	24.3131275177002	224.660568237305
5.519	-528.807739257813	-524.34375	403620.84375	-4174.31640625	24.3107566833496	224.921630859375
5.52	-559.752075195313	-554.65625	403080	-4271.7685546875	24.3187274932861	225.557907104492
5.521	-591.460876464844	-585.46875	402507.875	-4367.716796875	24.3199367523193	226.288146972656
5.522	-623.93408203125	-618.03125	401903.8125	-4466.4267578125	24.3201217651367	227.013809204102
5.523	-657.171813964844	-649.78125	401267.96875	-4589.662109375	24.3201484680176	227.462554931641
5.524	-691.169250488281	-684.03125	400599.0625	-4705.7568359375	24.3118228912354	227.470077514648
5.525	-725.484130859375	-719.84375	399895.625	-4755.71630859375	24.3355464935303	226.868453979492
5.526	-759.840515136719	-755.03125	399156.15625	-4788.80029296875	24.3141613006592	225.607391357422
5.527	-794.238342285156	-791.03125	398380.96875	-4813.310546875	24.3275737762451	224.75813293457
5.528	-828.677673339844	-826.875	397569.90625	-4829.169921875	24.329610824585	224.539138793945
5.529	-863.158508300781	-860.8125	396723.96875	-4851.30859375	24.321590423584	224.837356567383
5.53	-897.680786132813	-893.875	395844.28125	-4891.05517578125	24.3120422363281	225.519882202148
5.531	-932.244506835938	-928.25	394931.1875	-4938.5576171875	24.3272514343262	226.291412353516
5.532	-966.849731445313	-964.5	393982.59375	-4960.56884765625	24.321231842041	227.05810546875
5.533	-1001.49645996094	-1001.9375	392996.75	-4952.96826171875	24.3203182220459	227.545745849609
5.534	-1036.1845703125	-1038.25	391974.75	-4948.16845703125	24.3118495941162	227.589141845703
5.535	-1070.91418457031	-1075.90625	390915.75	-4919.86083984375	24.3355503082275	227.016616821289
5.536	-1105.68530273438	-1113.3125	389819.5625	-4872.150390625	24.3308219909668	225.793807983398
5.537	-1140.49792480469	-1149.28125	388685.5625	-4797.19677734375	24.3217735290527	224.907928466797
5.538	-1175.35205078125	-1186.15625	387514.9375	-4727.765625	24.3120708465576	224.649765014648
5.539	-1210.24755859375	-1216.21875	386311.21875	-4702.07421875	24.3105964660645	224.909973144531
5.54	-1245.18395996094	-1248	385076.75	-4730.8408203125	24.3187026977539	225.557525634766
5.541	-1280.13610839844	-1282.3125	383809.78125	-4752.763671875	24.3199329376221	226.280303955078
5.542	-1315.08825683594	-1320.75	382506.125	-4730.40380859375	24.3201198577881	227.000411987305
5.543	-1350.04040527344	-1357.3125	381164.3125	-4682.2177734375	24.3201484680176	227.449249267578
5.544	-1384.99255371094	-1394.0625	379785.09375	-4623.60107421875	24.3368110656738	227.459671020508
5.545	-1419.94470214844	-1430.3125	378370.40625	-4577.119140625	24.3143539428711	226.855316162109
5.546	-1454.89685058594	-1463.84375	376921.375	-4545.83056640625	24.3359317779541	225.594329833984
5.547	-1489.84899902344	-1492	375442.40625	-4588.8681640625	24.3142204284668	224.743270874023
5.548	-1524.80114746094	-1525.84375	373931.875	-4634.18896484375	24.3109226226807	224.519714355469
5.549	-1559.75329589844	-1562.90625	372385.53125	-4632.296875	24.3104228973389	224.818984985352
5.55	-1594.70544433594	-1597.84375	370802.40625	-4616.62890625	24.318675994873	225.506271362305
5.551	-1629.65759277344	-1633.03125	369185.21875	-4634.34423828125	24.3199291229248	226.270416259766
5.552	-1664.60974121094	-1662.28125	367535.5	-4686.24609375	24.3201198577881	227.031646728516
5.553	-1699.56188964844	-1691.34375	365856.46875	-4801.8251953125	24.3284778594971	227.519454956055
5.554	-1734.51403808594	-1725.59375	364146.84375	-4922.20556640625	24.3380756378174	227.564880371094
5.555	-1769.46618652344	-1761.53125	362402.03125	-5002.626953125	24.331205368042	226.991577148438
5.556	-1804.42456054688	-1800.59375	360617.9375	-5012.7392578125	24.3135032653809	225.769866943359
5.557	-1839.37670898438	-1837.21875	358795.28125	-5007.86328125	24.3358020782471	224.886932373047
5.558	-1874.32885742188	-1871.125	356938.0625	-5035.4755859375	24.3141994476318	224.628890991211
5.559	-1909.28100585938	-1905	355047.3125	-5073.39501953125	24.310920715332	224.892028808594
5.56	-1944.23315429688	-1938.40625	353121.75	-5097.177734375	24.3104228973389	225.531295776367
5.561	-1979.18530273438	-1974.5625	351162.21875	-5127.583984375	24.318675994873	226.248641967773
5.562	-2014.13745117188	-2009.59375	349169.1875	-5175.130859375	24.3199291229248	226.964294433594
5.563	-2049.08959960938	-2047.0625	347139.25	-5179.0751953125	24.3201198577881	227.41242980957
5.564	-2084.04272460938	-2083.03125	345071.71875	-5162.0537109375	24.3118190765381	227.422149658203
5.565	-2118.99584960938	-2118.4375	342969.3125	-5171.35986328125	24.3272190093994	226.818969726563
5.566	-2153.94897460938	-2150.5625	340833	-5197.92822265625	24.3128967285156	225.557281494141
5.567	-2188.90209960938	-2185.8125	338662.1875	-5215.5048828125	24.3273811340332	224.706451416016
5.568	-2223.85522460938	-2220.625	336456.0625	-5228.0087890625	24.3379096984863	224.485000610352
5.569	-2258.80834960938	-2256.40625	334214.28125	-5233.6044921875	24.3145198822021	224.784484863281
5.57	-2293.76147460938	-2288.625	331939.15625	-5272.72607421875	24.319299697876	225.461730957031
5.571	-2328.71459960938	-2320.71875	329633.34375	-5365.2470703125	24.3200244903564	226.219619750977
5.572	-2363.66528320313	-2354.25	327294.4375	-5452.60693359375	24.3201351165771	226.978363037109
5.573	-2398.61840820313	-2395.59375	324918.75	-5480.43310546875	24.3201522827148	227.465576171875
5.574	-2433.57153320313	-2433.03125	322502.25	-5444.07177734375	24.3201541900635	227.514129638672
5.575	-2468.52465820313	-2474.5	320045.25	-5369.86474609375	24.328483581543	226.943008422852
5.576	-2503.47778320313	-2503.625	317553.40625	-5355.54541015625	24.338077545166	225.723449707031
5.577	-2538.43090820313	-2532.21875	315032.78125	-5427.63525390625	24.3062152862549	224.83708190918
5.578	-2573.38403320313	-2570.96875	312478.8125	-5454.556640625	24.3180370330811	224.580291748047
5.579	-2608.33715820313	-2608	309886.5	-5423.7861328125	24.311502456665	224.840927124023
5.58	-2643.29028320313	-2651.3125	307254.1875	-5336.18701171875	24.3188400268555	225.4814453125
5.581	-2678.24340820313	-2682.90625	304585	-5285.375	24.319953918457	226.192565917969
5.582	-2713.19653320313	-2714.21875	301883.3125	-5292.66552734375	24.3201236724854	226.906692504883
5.583	-2748.14965820313	-2744.53125	299153.34375	-5377.26123046875	24.3201503753662	227.356109619141
5.584	-2783.10278320313	-2775.65625	296392.5625	-5467.90478515625	24.3368110656738	227.36897277832
5.585	-2818.05590820313	-2813.625	293595.875	-5501.5771484375	24.3143539428711	226.765197753906
5.586	-2853.00903320313	-2851.21875	290761.15625	-5506.27685546875	24.3276023864746	225.508514404297
5.587	-2887.96215820313	-2888.875	287887.96875	-5481.37109375	24.3129558563232	224.655197143555
5.588	-2922.90576171875	-2923.96875	284979.46875	-5485.94677734375	24.3107318878174	224.434066772461
5.589	-2957.85717773438	-2955.53125	282039.40625	-5542.060546875	24.3103942871094	224.732940673828
5.59	-2992.80712890625	-2988.6875	279066	-5586.0927734375	24.3186721801758	225.422653198242
5.591	-3027.75561523438	-3026.25	276056.84375	-5597.39404296875	24.3199291229248	226.175201416016
5.592	-3062.70288085938	-3062.75	273010.6875	-5588.37255859375	24.3201198577881	226.928634643555
5.593	-3097.64819335938	-3098.125	269928	-5575.73095703125	24.3201484680176	227.418029785156
5.594	-3132.59204101563	-3134.5	266809.78125	-5565.20068359375	24.3368110656738	227.468734741211
5.595	-3167.53442382813	-3161.90625	263659.8125	-5619.7666015625	24.3393421173096	226.898834228516
5.596	-3202.47534179688	-3190.875	260481.65625	-5746.00341796875	24.3230686187744	225.678634643555
5.597	-3237.41479492188	-3231.90625	257267.5	-5786.05126953125	24.3289260864258	224.794403076172
5.598	-3272.3525390625	-3271.625	254014.046875	-5765.177734375	24.3214855194092	224.53694152832
5.599	-3307.28881835938	-3303.09375	250722.71875	-5765.240234375	24.3120269775391	224.7978515625
5.6	-3342.2236328125	-3335.75	247400.125	-5833.7802734375	24.318920135498	225.445175170898
5.601	-3377.15698242188	-3369.53125	244045.453125	-5909.0263671875	24.311637878418	226.149063110352
5.602	-3412.08862304688	-3406.53125	240653.84375	-5919.57373046875	24.3271903991699	226.857879638672
5.603	-3447.01879882813	-3441.4375	237226.875	-5948.08203125	24.3128929138184	227.308532714844
5.604	-3481.94360351563	-3476.84375	233765.015625	-5976.63232421875	24.3190517425537	227.320755004883
5.605	-3516.63037109375	-3513.15625	230266.796875	-5950.9853515625	24.3283157348633	226.720993041992
5.606	-3550.93188476563	-3542.4375	226736.25	-5979.240234375	24.3213939666748	225.460861206055
5.607	-3584.84790039063	-3578.6875	223174.21875	-6013.67626953125	24.3286724090576	224.611587524414
5.608	-3618.3779296875	-3614.25	219574.859375	-5972.755859375	24.329776763916	224.389785766602
5.609	-3651.5224609375	-3650.6875	215939.046875	-5914.65771484375	24.3216152191162	224.688934326172
5.61	-3684.28149414063	-3684.625	212269.28125	-5871.5419921875	24.3203754425049	225.37239074707
