Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
6.337	751.7529296875	752.125	-279253.28125	1543.82250976563	24.3270473480225	225.450241088867
6.338	753.9375	755.84375	-278498.53125	1510.96533203125	24.3212013244629	226.233383178711
6.339	756.1220703125	757.375	-277741.3125	1496.66687011719	24.3203125	226.993911743164
6.34	758.306640625	758.5	-276983.21875	1503.62268066406	24.3201789855957	227.436264038086
6.341	760.4912109375	759.90625	-276224.28125	1517.5927734375	24.3201580047607	227.370269775391
6.342	762.67578125	762.0625	-275463.375	1523.73376464844	24.328483581543	226.699310302734
6.343	764.859741210938	764.21875	-274699.875	1522.91394042969	24.3130893707275	225.39079284668
6.344	767.044311523438	768.71875	-273933.3125	1508.45959472656	24.3107509613037	224.606323242188
6.345	769.228881835938	770.96875	-273163.4375	1491.89050292969	24.3270568847656	224.44612121582
6.346	771.413452148438	769.875	-272392.90625	1511.24536132813	24.3128719329834	224.769165039063
6.347	773.598022460938	770.59375	-271622.65625	1549.86413574219	24.3190479278564	225.450241088867
6.348	775.782592773438	773	-270850.78125	1575.22668457031	24.3033275604248	226.188613891602
6.349	777.967163085938	775.5	-270076.5625	1594.18933105469	24.3176002502441	226.906509399414
6.35	780.151733398438	777.25	-269299.9375	1614.53234863281	24.3114356994629	227.310211181641
6.351	782.336303710938	781.03125	-268520.625	1624.47497558594	24.3188304901123	227.205841064453
6.352	784.520874023438	783.9375	-267738.09375	1623.80944824219	24.3116226196289	226.498611450195
6.353	786.705444335938	787.21875	-266952.125	1610.80102539063	24.3271884918213	225.185760498047
6.354	788.890014648438	789.46875	-266163.8125	1605.04125976563	24.3128929138184	224.436141967773
6.355	791.074584960938	790.46875	-265373.40625	1602.1005859375	24.3273811340332	224.315246582031
6.356	793.259155273438	792.03125	-264582.625	1624.10815429688	24.3129215240479	224.679229736328
6.357	795.443725585938	794.28125	-263789.4375	1629.60375976563	24.3107261657715	225.400985717773
6.358	797.628295898438	796.65625	-262993.84375	1632.41186523438	24.3187236785889	226.183502197266
6.359	799.812316894531	799.84375	-262195.65625	1632.77087402344	24.3199367523193	226.947128295898
6.36	801.996887207031	803.75	-261393.5	1607.96691894531	24.3201217651367	227.389770507813
6.361	804.181457519531	805.75	-260588.375	1590.97326660156	24.3118190765381	227.317535400391
6.362	806.366027832031	808.3125	-259781.71875	1584.71032714844	24.3188896179199	226.641311645508
6.363	808.550598144531	809.78125	-258972.421875	1569.36547851563	24.3199615478516	225.331298828125
6.364	810.735168457031	810.84375	-258162.34375	1580.69653320313	24.3284549713135	224.554656982422
6.365	812.919738769531	813.625	-257349.921875	1575.87548828125	24.3047542572021	224.398513793945
6.366	815.104309082031	815.8125	-256534.921875	1566.66979980469	24.3261451721191	224.726531982422
6.367	817.288879394531	817.125	-255718.609375	1580.55627441406	24.3210639953613	225.405075073242
6.368	819.473449707031	817.46875	-254901.296875	1604.62194824219	24.320291519165	226.144668579102
6.369	821.658020019531	820.09375	-254082.40625	1626.10034179688	24.3201751708984	226.86376953125
6.37	823.842590332031	822.53125	-253261.46875	1642.49682617188	24.3118267059326	227.265884399414
6.371	826.027160644531	826.6875	-252436.53125	1629.86352539063	24.3355484008789	227.158050537109
6.372	828.211730957031	830.5	-251606.9375	1595.20715332031	24.3141613006592	226.445510864258
6.373	830.396301269531	833.03125	-250774.078125	1564.20910644531	24.3109149932861	225.132064819336
6.374	832.580871582031	833.96875	-249939.703125	1553.28405761719	24.3187522888184	224.391174316406
6.375	834.764831542969	834.75	-249104.84375	1560.41796875	24.3116111755371	224.271499633789
6.376	836.949401855469	837.5625	-248267.65625	1548.07446289063	24.3105278015137	224.638549804688
6.377	839.133972167969	840.1875	-247427.625	1529.88439941406	24.3186931610107	225.362411499023
6.378	841.318542480469	842.09375	-246586.25	1529.0419921875	24.3199329376221	226.147048950195
6.379	843.503112792969	843.75	-245742.8125	1530.478515625	24.3201198577881	226.908111572266
6.38	845.687683105469	845.375	-244898.40625	1548.60876464844	24.3118190765381	227.346328735352
6.381	847.872253417969	844.84375	-244053.25	1579.34008789063	24.3105583190918	227.268768310547
6.382	850.056823730469	846.90625	-243207.015625	1615.33471679688	24.3270263671875	226.586318969727
6.383	852.241394042969	848.28125	-242359.609375	1653.77502441406	24.3128681182861	225.272918701172
6.384	854.425964355469	852.21875	-241509.21875	1673.72448730469	24.3273773193359	224.500366210938
6.385	856.610534667969	853.15625	-240656.5625	1698.17236328125	24.3295803070068	224.350158691406
6.386	858.795104980469	857.28125	-239800.65625	1703.42785644531	24.3132553100586	224.681274414063
6.387	860.979675292969	861.375	-238941.296875	1695.208984375	24.3191070556641	225.369430541992
6.388	863.164245605469	864.46875	-238078.984375	1686.02270507813	24.319995880127	226.109237670898
6.389	865.348815917969	866.40625	-237214.5	1682.35241699219	24.3118000030518	226.824844360352
6.39	867.533386230469	867	-236348.765625	1693.77368164063	24.3188858032227	227.223480224609
6.391	869.717407226563	869.96875	-235480.296875	1683.43957519531	24.3116321563721	227.107513427734
6.392	871.901977539063	873.28125	-234607.84375	1652.1376953125	24.3105297088623	226.388763427734
6.393	874.086547851563	878.71875	-233731.65625	1611.23657226563	24.3186931610107	225.077545166016
6.394	876.271118164063	878.1875	-232852.9375	1587.66027832031	24.3282623291016	224.3388671875
6.395	878.455688476563	878.28125	-231974.484375	1603.67565917969	24.3297157287598	224.227905273438
6.396	880.640258789063	877.1875	-231097.125	1651.04553222656	24.321605682373	224.601760864258
6.397	882.824829101563	876.96875	-230220.3125	1710.84838867188	24.3203754425049	225.332382202148
6.398	885.009399414063	883.15625	-229340.125	1726.88525390625	24.3201885223389	226.114410400391
6.399	887.193969726563	886.15625	-228455.78125	1728.44458007813	24.3201599121094	226.873825073242
6.4	889.378540039063	889.5625	-227567.546875	1720.87231445313	24.311824798584	227.313186645508
6.401	891.563110351563	893.125	-226675.328125	1698.67199707031	24.3188896179199	227.228363037109
6.402	893.747680664063	895.34375	-225780.9375	1687.52624511719	24.3116321563721	226.538696289063
6.403	895.932250976563	898.9375	-224883.5625	1659.40478515625	24.3271903991699	225.2255859375
6.404	898.116821289063	900.59375	-223983.1875	1628.36840820313	24.3212223052979	224.458923339844
6.405	900.301391601563	900.59375	-223082.03125	1627.0341796875	24.3119869232178	224.313629150391
6.406	902.485961914063	905.3125	-222178.21875	1601.14196777344	24.3189144134521	224.649642944336
6.407	904.669921875	907.46875	-221272.1875	1583.16064453125	24.3199653625488	225.331466674805
6.408	906.8544921875	909.75	-220362.84375	1550.44995117188	24.3117961883545	226.06965637207
6.409	909.0390625	911.96875	-219452.09375	1543.23425292969	24.3188858032227	226.786437988281
6.41	911.2236328125	911.28125	-218540.84375	1556.74523925781	24.3199615478516	227.18717956543
6.411	913.408203125	913.125	-217628.515625	1574.79675292969	24.3367824554443	227.066772460938
6.412	915.5927734375	911.5625	-216716.234375	1617.080078125	24.3143482208252	226.343627929688
6.413	917.77734375	915.6875	-215802.046875	1643.0859375	24.3109436035156	225.030807495117
6.414	919.9619140625	916.90625	-214886.25	1677.13598632813	24.3270854949951	224.300811767578
6.415	922.146484375	919.5	-213966.9375	1686.33203125	24.3045463562012	224.191955566406
6.416	924.3310546875	923.9375	-213044.53125	1688.88439941406	24.3094539642334	224.568832397461
6.417	926.515625	927.15625	-212118.875	1680.85046386719	24.3101997375488	225.294082641602
6.418	928.7001953125	929.5	-211190.15625	1667.18200683594	24.3186435699463	226.077270507813
6.419	930.884765625	930.96875	-210260.4375	1676.2412109375	24.3199253082275	226.835983276367
6.42	933.0693359375	933.5	-209328.046875	1665.17724609375	24.3201198577881	227.27278137207
6.421	935.25390625	934.9375	-208393.375	1658.63415527344	24.3118190765381	227.181686401367
6.422	937.4384765625	938.59375	-207456.140625	1646.23352050781	24.3272190093994	226.488586425781
6.423	939.622436523438	939.71875	-206517.53125	1652.97619628906	24.3128967285156	225.172073364258
6.424	941.806030273438	939.4375	-205577.234375	1662.28869628906	24.3273811340332	224.41227722168
6.425	943.988037109375	942.8125	-204635.203125	1673.16259765625	24.3129215240479	224.270080566406
6.426	946.168518066406	942.1875	-203693.234375	1716.158203125	24.3107261657715	224.610092163086
6.427	948.347534179688	945.375	-202749.25	1743.23266601563	24.3187236785889	225.293106079102
6.428	950.524963378906	945.75	-201803.953125	1782.10498046875	24.3199367523193	226.031539916992
6.429	952.700866699219	951.875	-200854.390625	1778.7705078125	24.3201217651367	226.746688842773
6.43	954.875244140625	956.4375	-199900.546875	1759.11987304688	24.3201484680176	227.143005371094
6.431	957.048095703125	959.3125	-198942.75	1731.35437011719	24.3201541900635	227.01448059082
6.432	959.219360351563	958.71875	-197983.84375	1737.85961914063	24.328483581543	226.286987304688
6.433	961.389099121094	958.25	-197025.921875	1779.91528320313	24.3297481536865	224.979202270508
6.434	963.557312011719	962.21875	-196065.765625	1788.13049316406	24.3049507141113	224.252334594727
6.435	965.723999023438	969.0625	-195100.25	1744.58703613281	24.3261756896973	224.150314331055
6.436	967.88916015625	972.53125	-194129.765625	1694.78820800781	24.3127384185791	224.530258178711
6.437	970.052734375	974.1875	-193155.984375	1653.64953613281	24.3190288543701	225.264144897461
6.438	972.21484375	976.21875	-192180.796875	1631.77465820313	24.3199825286865	226.046600341797
6.439	974.375183105469	974.5	-191205.6875	1641.38195800781	24.3201274871826	226.8017578125
6.44	976.525817871094	976.46875	-190230.5	1657.83642578125	24.3201503753662	227.236907958984
6.441	978.661560058594	976	-189253.921875	1675.49450683594	24.3118228912354	227.138580322266
6.442	980.782409667969	980.15625	-188275.59375	1687.498046875	24.3105602264404	226.437362670898
6.443	982.888305664063	983.375	-187293.734375	1682.05053710938	24.3270263671875	225.121170043945
6.444	984.979370117188	985.34375	-186308.75	1670.64965820313	24.3211975097656	224.36262512207
6.445	987.055480957031	987.8125	-185320.75	1655.74182128906	24.303653717041	224.223541259766
6.446	989.11669921875	988.40625	-184331.875	1665.60412597656	24.3093185424805	224.566650390625
6.447	991.162963867188	990.1875	-183341.59375	1672.07800292969	24.3101787567139	225.254592895508
6.448	993.194396972656	992.9375	-182349.59375	1674.83569335938	24.318639755249	225.992340087891
6.449	995.210876464844	994.5625	-181355.65625	1678.04638671875	24.3115940093994	226.704940795898
6.45	997.212524414063	997.3125	-180359.296875	1672.84423828125	24.3188552856445	227.098724365234
6.451	999.199157714844	1000.21875	-179360.046875	1658.17431640625	24.3282871246338	226.9658203125
6.452	1001.17102050781	1001.71875	-178358.921875	1654.08520507813	24.3130588531494	226.230239868164
6.453	1003.12786865234	1002.09375	-177357.03125	1670.806640625	24.3274059295654	224.922805786133
6.454	1005.06988525391	1002.90625	-176354.171875	1687.80639648438	24.3295841217041	224.199096679688
6.455	1006.99682617188	1004.46875	-175350.40625	1711.51342773438	24.3132553100586	224.097412109375
6.456	1008.90472412109	1005.625	-174345.234375	1737.02856445313	24.3107776641846	224.481414794922
6.457	1010.79077148438	1008.4375	-173338.0625	1753.61120605469	24.3353881835938	225.212799072266
6.458	1012.65509033203	1010.9375	-172328.3125	1761.83764648438	24.3224678039551	225.994644165039
6.459	1014.49755859375	1013.03125	-171316.375	1770.59753417969	24.3205051422119	226.751068115234
6.46	1016.31823730469	1015.3125	-170302.4375	1777.50354003906	24.3118782043457	227.186538696289
6.461	1018.1171875	1019.21875	-169284.796875	1752.60314941406	24.3188972473145	227.082931518555
6.462	1019.89434814453	1021.34375	-168264.71875	1735.03723144531	24.3282928466797	226.378326416016
6.463	1021.64965820313	1021.1875	-167243.3125	1732.81567382813	24.313060760498	225.063430786133
6.464	1023.38323974609	1022.71875	-166220.953125	1734.97229003906	24.3274059295654	224.308975219727
6.465	1025.09497070313	1023.46875	-165197.65625	1744.46264648438	24.3129253387451	224.174896240234
6.466	1026.78503417969	1024.9375	-164173.5	1760.31127929688	24.3107261657715	224.521102905273
6.467	1028.453125	1027.0625	-163147.53125	1768.64416503906	24.3187236785889	225.207473754883
6.468	1030.099609375	1030.34375	-162118.671875	1757.84094238281	24.3199367523193	225.944580078125
6.469	1031.72424316406	1033.5	-161086.84375	1738.67980957031	24.3201217651367	226.659332275391
6.47	1033.32702636719	1035.8125	-160051.9375	1709.31506347656	24.3201484680176	227.053405761719
6.471	1034.90795898438	1037.34375	-159015.1875	1687.15112304688	24.3118228912354	226.915191650391
6.472	1036.46716308594	1037.4375	-157977.5625	1679.49365234375	24.3272190093994	226.178070068359
6.473	1038.00439453125	1039.1875	-156939.4375	1676.76635742188	24.3295574188232	224.873748779297
6.474	1039.51989746094	1040.09375	-155898.9375	1657.61474609375	24.3132514953613	224.154998779297
6.475	1041.013671875	1042.90625	-154857.65625	1652.72192382813	24.3191070556641	224.060119628906
6.476	1042.48547363281	1043.625	-153813.984375	1635.67248535156	24.3116645812988	224.447158813477
6.477	1043.935546875	1046.875	-152768.125	1609.61730957031	24.3105354309082	225.177825927734
6.478	1045.36364746094	1046.625	-151721.90625	1612.66271972656	24.3186931610107	225.959884643555
6.479	1046.76989746094	1046.84375	-150675.3125	1622.1044921875	24.3116016387939	226.715591430664
6.48	1048.154296875	1046.5	-149628.390625	1639.013671875	24.3355140686035	227.149429321289
6.481	1049.51696777344	1047.46875	-148581.859375	1671.46301269531	24.3224868774414	227.044189453125
6.482	1050.85778808594	1050.40625	-147533.125	1676.63439941406	24.3121776580811	226.335174560547
6.483	1052.1767578125	1052.3125	-146481.34375	1664.77893066406	24.3272724151611	225.019622802734
6.484	1053.47375488281	1053.4375	-145427.6875	1656.17150878906	24.3129043579102	224.271041870117
6.485	1054.7490234375	1054.75	-144372.6875	1651.228515625	24.3107242584229	224.139053344727
6.486	1056.00231933594	1053.46875	-143317.90625	1669.91418457031	24.3103923797607	224.489212036133
6.487	1057.23388671875	1055.96875	-142262.4375	1677.337890625	24.3186721801758	225.182312011719
6.488	1058.44372558594	1057.25	-141205.140625	1673.88623046875	24.3115997314453	225.920501708984
6.489	1059.63159179688	1056.9375	-140147.796875	1696.41052246094	24.3188552856445	226.631683349609
6.49	1060.79760742188	1057.1875	-139090.578125	1728.98913574219	24.3116264343262	227.024993896484
6.491	1061.94177246094	1058.25	-138032.375	1752.40124511719	24.3355178833008	226.886016845703
6.492	1063.06396484375	1063.34375	-136971.34375	1739.78894042969	24.3058280944824	226.144409179688
6.493	1064.16442871094	1066.71875	-135906.234375	1702.41064453125	24.3263092041016	224.841232299805
6.494	1065.24304199219	1066.71875	-134839.125	1675.42150878906	24.3210887908936	224.128280639648
6.495	1066.2998046875	1065.84375	-133772.53125	1683.59301757813	24.3036365509033	224.036376953125
6.496	1067.33483886719	1063.875	-132708.109375	1726.26696777344	24.3093166351318	224.426361083984
6.497	1068.34790039063	1064.75	-131644.21875	1758.119140625	24.3185081481934	225.164611816406
6.498	1069.33911132813	1068.875	-130577.28125	1745.47314453125	24.3199043273926	225.945816040039
6.499	1070.30847167969	1071.71875	-129506.46875	1714.61694335938	24.3201160430908	226.702545166016
6.5	1071.255859375	1072.375	-128434.328125	1700.99719238281	24.3201484680176	227.132720947266
6.501	1072.181640625	1072.96875	-127361.8828125	1702.40002441406	24.3118228912354	227.024795532227
6.502	1073.08557128906	1074.34375	-126288.59375	1692.11352539063	24.3272190093994	226.314956665039
6.503	1073.96740722656	1076.125	-125212.984375	1661.84619140625	24.3212261199951	224.998596191406
6.504	1074.82763671875	1076.78125	-124136.796875	1647.93090820313	24.3286457061768	224.253890991211
6.505	1075.66589355469	1074.9375	-123060.875	1654.53588867188	24.3047847747803	224.12760925293
6.506	1076.48229980469	1078.0625	-121984.3984375	1649.40209960938	24.3178215026855	224.48063659668
6.507	1077.27685546875	1078.96875	-120906.3828125	1633.29052734375	24.3114700317383	225.1728515625
6.508	1078.04968261719	1080.71875	-119826.21875	1602.9912109375	24.3188362121582	225.910171508789
6.509	1078.80065917969	1081.09375	-118744.59375	1577.39538574219	24.319953918457	226.624206542969
6.51	1079.52978515625	1080.53125	-117663.6875	1580.46496582031	24.3201236724854	227.013824462891
6.511	1080.23693847656	1078.34375	-116584.8203125	1615.19519042969	24.3201503753662	226.870254516602
6.512	1080.92236328125	1077.625	-115507.203125	1653.98620605469	24.328483581543	226.127807617188
6.513	1081.58581542969	1079.75	-114427.9140625	1658.30786132813	24.3130893707275	224.822875976563
6.514	1082.2275390625	1083.6875	-113345.6875	1636.20568847656	24.3107509613037	224.111907958984
6.515	1082.84753417969	1084.65625	-112262.171875	1629.51354980469	24.3270568847656	224.024765014648
6.516	1083.44555664063	1082.40625	-111178.625	1637.02514648438	24.3128719329834	224.418548583984
6.517	1084.02172851563	1081.125	-110096.53125	1668.48291015625	24.3190479278564	225.153137207031
6.518	1084.57604980469	1082.9375	-109014.2734375	1678.55224609375	24.3199863433838	225.937210083008
6.519	1085.10864257813	1085.28125	-107929.703125	1662.134765625	24.3201293945313	226.693984985352
6.52	1085.61962890625	1085.65625	-106844.375	1659.18420410156	24.3284797668457	227.121429443359
6.521	1086.10913085938	1084.625	-105760.203125	1687.14599609375	24.3130893707275	227.010772705078
6.522	1086.57727050781	1085.71875	-104676.2109375	1704.22229003906	24.3274116516113	226.295440673828
6.523	1087.02404785156	1087.71875	-103590	1690.18310546875	24.3295860290527	224.981063842773
6.524	1087.44934082031	1090.96875	-102500.546875	1644.20751953125	24.3132572174072	224.240188598633
6.525	1087.85339355469	1090.46875	-101410.203125	1620.80456542969	24.3107776641846	224.116790771484
6.526	1088.23596191406	1087.09375	-100322.515625	1650.46313476563	24.3187313079834	224.473617553711
6.527	1088.59704589844	1084.78125	-99237.640625	1700.57629394531	24.319938659668	225.166809082031
6.528	1088.93688964844	1085.90625	-98152.625	1723.24816894531	24.3201217651367	225.907897949219
6.529	1089.25524902344	1088.0625	-97065.5703125	1719.3115234375	24.3118190765381	226.619155883789
6.53	1089.55236816406	1091.9375	-95974.671875	1675.04895019531	24.3188896179199	227.006942749023
6.531	1089.82800292969	1093.875	-94881.4375	1633.24011230469	24.3282909393311	226.861557006836
6.532	1090.08215332031	1093.34375	-93789.046875	1623.25256347656	24.3213901519775	226.111709594727
6.533	1090.31506347656	1091.53125	-92697.3828125	1618.67858886719	24.3203411102295	224.813415527344
6.534	1090.52648925781	1091.875	-91605.6484375	1603.736328125	24.3118534088135	224.109039306641
6.535	1090.71655273438	1092	-90513.46875	1588.01403808594	24.3022346496582	224.023773193359
6.536	1090.89184570313	1092.84375	-89420.640625	1568.61096191406	24.3174343109131	224.421295166016
6.537	1091.05615234375	1091.9375	-88328.203125	1566.50476074219	24.3114109039307	225.165191650391
6.538	1091.20959472656	1092.21875	-87236.765625	1574.19140625	24.318826675415	225.949188232422
6.539	1091.35205078125	1092.4375	-86145.2578125	1575.53466796875	24.3199520111084	226.702163696289
6.54	1091.48364257813	1092.53125	-85053.578125	1575.40673828125	24.3117942810059	227.12580871582
6.541	1091.60424804688	1089.96875	-83963.859375	1613.21057128906	24.3272151947021	227.011383056641
6.542	1091.7138671875	1090.90625	-82874.390625	1631.52673339844	24.3295555114746	226.290435791016
6.543	1091.81262207031	1091.15625	-81783.9921875	1638.55847167969	24.3382396697998	224.976089477539
6.544	1091.900390625	1092.375	-80691.984375	1624.46057128906	24.3312301635742	224.241775512695
6.545	1091.97729492188	1092.28125	-79599.40625	1619.99670410156	24.3135051727295	224.124893188477
6.546	1092.04321289063	1093.53125	-78506.078125	1603.44250488281	24.3108139038086	224.485397338867
6.547	1092.09814453125	1094.09375	-77412.7265625	1592.21789550781	24.3187351226807	225.185974121094
6.548	1092.14233398438	1093.59375	-76319.4375	1581.88623046875	24.3116092681885	225.926940917969
6.549	1092.17565917969	1091.71875	-75227.96875	1601.521484375	24.3188571929932	226.636215209961
6.55	1092.19799804688	1090.125	-74137.625	1622.85815429688	24.3199577331543	227.021102905273
6.551	1092.20935058594	1089.34375	-73048.5625	1655.78039550781	24.3117942810059	226.866287231445
6.552	1092.21618652344	1089.78125	-71959.234375	1674.87780761719	24.3272151947021	226.109878540039
6.553	1092.22290039063	1090.5625	-70868.0546875	1667.99609375	24.3128967285156	224.811584472656
6.554	1092.22875976563	1093.78125	-69774.734375	1640.78967285156	24.3107223510742	224.111877441406
6.555	1092.23461914063	1094	-68680.25	1616.99011230469	24.3103923797607	224.033126831055
6.556	1092.23962402344	1094.4375	-67585.53125	1596.55993652344	24.3103427886963	224.436187744141
6.557	1092.24450683594	1093.125	-66492.3125	1598.72314453125	24.3103351593018	225.176239013672
6.558	1092.24865722656	1090.53125	-65400.93359375	1619.25170898438	24.3186626434326	225.96110534668
6.559	1092.25256347656	1090.5625	-64310.2890625	1632.67883300781	24.3199272155762	226.714935302734
6.56	1092.255859375	1092.53125	-63217.70703125	1611.88464355469	24.3367767333984	227.136642456055
6.561	1092.2587890625	1093.90625	-62124.32421875	1598.068359375	24.3060188293457	227.012832641602
6.562	1092.26123046875	1095.65625	-61029.51171875	1569.41711425781	24.3263378143311	226.285354614258
6.563	1092.26318359375	1093.6875	-59935.67578125	1570.48168945313	24.3210926055908	224.971969604492
6.564	1092.26477050781	1091.71875	-58843.78125	1589.94909667969	24.3119659423828	224.240493774414
6.565	1092.26574707031	1090.78125	-57753.08203125	1611.46325683594	24.3105812072754	224.128295898438
6.566	1092.26647949219	1092.1875	-56660.953125	1598.865234375	24.3270301818848	224.497177124023
6.567	1092.26672363281	1093.53125	-55567.4296875	1579.388671875	24.3211975097656	225.194885253906
6.568	1092.26672363281	1095.65625	-54472.91015625	1555.68469238281	24.3203125	225.936721801758
6.569	1092.26672363281	1095.03125	-53377.93359375	1535.83544921875	24.3201789855957	226.643142700195
6.57	1092.26672363281	1092.65625	-52284.87109375	1548.96618652344	24.3201580047607	227.02799987793
6.571	1092.26672363281	1090.125	-51194.08203125	1579.14416503906	24.3368129730225	226.867553710938
6.572	1092.26672363281	1088.875	-50104.3515625	1607.71044921875	24.3143539428711	226.105529785156
6.573	1092.26672363281	1089.3125	-49014.72265625	1628.31286621094	24.3276023864746	224.808197021484
6.574	1092.26672363281	1089.96875	-47924.5078125	1640.20056152344	24.3129558563232	224.113189697266
6.575	1092.26672363281	1090.15625	-46833.51171875	1647.3798828125	24.3107318878174	224.040023803711
6.576	1092.26672363281	1091.375	-45742.234375	1653.15380859375	24.3103942871094	224.446762084961
6.577	1092.26672363281	1091.34375	-44651.10546875	1662.88232421875	24.3186721801758	225.187698364258
6.578	1092.26672363281	1093.09375	-43558.91015625	1650.07177734375	24.3115997314453	225.973434448242
6.579	1092.26672363281	1094.21875	-42465.703125	1631.13256835938	24.3188552856445	226.721588134766
6.58	1092.26672363281	1093	-41372.97265625	1629.85498046875	24.3116264343262	227.141387939453
6.581	1092.26672363281	1090.78125	-40281.94921875	1651.826171875	24.3355178833008	227.013809204102
6.582	1092.26672363281	1091.5	-39190.9765625	1657.01586914063	24.3391456604004	226.278854370117
6.583	1092.26672363281	1092.40625	-38098.10546875	1633.42846679688	24.3147087097168	224.966445922852
6.584	1092.26672363281	1093.65625	-37004.1796875	1613.02331542969	24.327657699585	224.244323730469
6.585	1092.26672363281	1092.25	-35911.26953125	1618.35375976563	24.3129634857178	224.136749267578
6.586	1092.26672363281	1093.5	-34818.6015625	1614.88879394531	24.3107318878174	224.505569458008
6.587	1092.26672363281	1091.6875	-33727.19140625	1631.6767578125	24.3103942871094	225.20881652832
6.588	1092.26672363281	1090.59375	-32637.05078125	1657.8681640625	24.3186721801758	225.950561523438
6.589	1092.26672363281	1091.4375	-31546.84375	1671.10717773438	24.3282585144043	226.655029296875
6.59	1092.26672363281	1092.5	-30454.90234375	1658.52587890625	24.3213844299316	227.034210205078
6.591	1092.26672363281	1095.28125	-29360.55078125	1621.66882324219	24.31201171875	226.866256713867
6.592	1092.26672363281	1097	-28263.76171875	1571.90307617188	24.3272476196289	226.096786499023
6.593	1092.26672363281	1095.21875	-27168.0625	1559.82312011719	24.3129005432129	224.805114746094
6.594	1092.26672363281	1093.25	-26074.9140625	1571.43542480469	24.3107223510742	224.117584228516
6.595	1092.26672363281	1091.375	-24982.21484375	1572.06555175781	24.3103923797607	224.048126220703
6.596	1092.26672363281	1091.59375	-23890.234375	1579.02673339844	24.3103427886963	224.458557128906
6.597	1092.26672363281	1093.25	-22797.1953125	1564.62573242188	24.3186645507813	225.205947875977
6.598	1092.26672363281	1095.21875	-21703.0390625	1543.25988769531	24.3115978240967	225.991561889648
6.599	1092.26672363281	1095.0625	-20608.234375	1526.33972167969	24.3188552856445	226.73681640625
6.6	1092.26672363281	1091.15625	-19516.34765625	1560.72314453125	24.3282871246338	227.153717041016
6.601	1092.26672363281	1089.625	-18427.1875	1608.4404296875	24.3213882446289	227.016738891602
6.602	1092.26672363281	1090.71875	-17337.515625	1621.79418945313	24.328670501709	226.274307250977
6.603	1092.26672363281	1091.65625	-16246.54296875	1621.50952148438	24.3381042480469	224.966598510742
6.604	1092.26672363281	1091.03125	-15155.015625	1627.37707519531	24.3062210083008	224.248199462891
6.605	1092.26672363281	1090.75	-14063.73828125	1640.43603515625	24.3097095489502	224.146209716797
6.606	1092.26672363281	1091.25	-12971.94140625	1640.66125488281	24.301908493042	224.518707275391
6.607	1092.26672363281	1093.03125	-11879.3046875	1626.99291992188	24.3173847198486	225.218154907227
6.608	1092.26672363281	1092.0625	-10786.625	1622.74975585938	24.3197345733643	225.958908081055
6.609	1092.26672363281	1092	-9694.91796875	1632.3125	24.3200912475586	226.662384033203
6.61	1092.26672363281	1090.53125	-8604.74609375	1657.49475097656	24.3368034362793	227.037780761719
6.611	1092.26672363281	1089.40625	-7515.78515625	1690.04931640625	24.3310127258301	226.864227294922
6.612	1092.26672363281	1091.3125	-6426.09375	1698.19982910156	24.3301334381104	226.090103149414
6.613	1092.26672363281	1091.9375	-5334.42578125	1684.69946289063	24.3299999237061	224.80126953125
6.614	1092.26672363281	1093.78125	-4241.03125	1660.40576171875	24.3133201599121	224.119354248047
6.615	1092.26672363281	1093.78125	-3146.5625	1638.5732421875	24.3024578094482	224.057357788086
6.616	1092.26672363281	1094.9375	-2052.37890625	1621.88598632813	24.3091373443604	224.470520019531
6.617	1092.26672363281	1094.75	-958.6015625	1609.78271484375	24.310152053833	225.214096069336
6.618	1092.26672363281	1093.90625	134.72265625	1601.87084960938	24.3186359405518	225.999664306641
6.619	1092.26672363281	1091.78125	1227.44921875	1604.57604980469	24.3199234008789	226.74299621582
6.62	1092.26672363281	1091	2319.01171875	1619.60241699219	24.3201198577881	227.154266357422
6.621	1092.26672363281	1092.28125	3410.97265625	1619.40942382813	24.3201484680176	227.011688232422
6.622	1092.26672363281	1094.6875	4504.71484375	1593.05505371094	24.3118228912354	226.263687133789
6.623	1092.26672363281	1095.09375	5599.52734375	1569.10070800781	24.3105602264404	224.954177856445
6.624	1092.26672363281	1092.1875	6693.40625	1571.34643554688	24.3103675842285	224.241455078125
6.625	1092.26672363281	1088.03125	7783.8125	1621.82202148438	24.310338973999	224.144165039063
6.626	1092.26672363281	1089.5625	8873.375	1643.78820800781	24.3103332519531	224.520401000977
6.627	1092.26672363281	1092.34375	9964.80859375	1632.14575195313	24.3186626434326	225.219833374023
6.628	1092.26672363281	1097.5	11060.66796875	1566.33630371094	24.3199272155762	225.962463378906
6.629	1092.26672363281	1097	12157.52734375	1533.11865234375	24.3367767333984	226.661254882813
6.63	1092.26672363281	1093.25	13251.5390625	1548.22778320313	24.3143482208252	227.03385925293
6.631	1092.26672363281	1089.3125	14342.6640625	1583.98278808594	24.3359298706055	226.855651855469
6.632	1092.26672363281	1088.5	15431.67578125	1621.64660644531	24.3308792114258	226.075973510742
6.633	1092.26672363281	1089.34375	16520.90234375	1639.92114257813	24.3134536743164	224.787216186523
6.634	1092.26672363281	1091	17612.078125	1633.00500488281	24.3108062744141	224.109115600586
