Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.075	496.981475830078	499.59375	394204.09375	188.0244140625	24.3203449249268	226.828491210938
5.076	488.243438720703	489.09375	394698.15625	178.796752929688	24.336841583252	226.104019165039
5.077	479.505401611328	479.5625	395181.875	190.94856262207	24.3226871490479	224.795516967773
5.078	470.767364501953	470.78125	395656.6875	191.372436523438	24.3288688659668	224.077255249023
5.079	462.029327392578	463.90625	396123.375	175.355712890625	24.338134765625	223.974472045898
5.08	453.291290283203	455.375	396582.90625	146.240859985352	24.322883605957	224.359237670898
5.081	444.553253173828	444.5	397031.875	160.333526611328	24.3205680847168	225.086730957031
5.082	435.815216064453	435.46875	397470.9375	172.601638793945	24.3452053070068	225.8740234375
5.083	427.077178955078	427.28125	397901.59375	167.553070068359	24.3239574432373	226.633056640625
5.084	418.339141845703	419.875	398324.84375	144.596954345703	24.3290615081787	227.067413330078
5.085	409.601104736328	412.125	398741.03125	108.646286010742	24.3131771087646	226.978546142578
5.086	400.863067626953	401.40625	399147.40625	107.112365722656	24.3190956115723	226.284866333008
5.087	392.125030517578	391.9375	399543.40625	117.678398132324	24.3283233642578	224.9677734375
5.088	383.386993408203	383.21875	399930.3125	118.295967102051	24.3213939666748	224.212051391602
5.089	374.648956298828	375.25	400308.78125	109.712104797363	24.3286724090576	224.072967529297
5.09	365.909545898438	367.25	400680.125	82.8953857421875	24.3214473724365	224.418884277344
5.091	357.186401367188	357.65625	401042.1875	82.1464233398438	24.3286800384521	225.104965209961
5.092	348.487274169922	346.4375	401393.5625	108.711044311523	24.3297786712646	225.84831237793
5.093	339.812164306641	337.90625	401734.9375	131.620483398438	24.3299446105957	226.564605712891
5.094	331.161041259766	330.34375	402068.5625	131.688400268555	24.3216400146484	226.960205078125
5.095	322.533905029297	322.28125	402394.125	130.71728515625	24.3203792572021	226.83935546875
5.096	313.930786132813	314.40625	402711.625	125.38013458252	24.3201885223389	226.115753173828
5.097	305.351654052734	306.84375	403021.9375	103.288597106934	24.3368167877197	224.80810546875
5.098	296.796539306641	298.65625	403324.0625	86.909538269043	24.3310146331787	224.086975097656
5.099	288.265441894531	289.5625	403617.5	73.2952270507813	24.3384609222412	223.983200073242
5.1	279.758331298828	281.71875	403902.53125	56.4380340576172	24.331262588501	224.368835449219
5.101	271.275207519531	272.71875	404179.15625	39.5858154296875	24.3218402862549	225.099060058594
5.102	262.816101074219	262.53125	404446.40625	41.4132232666016	24.3204097747803	225.886276245117
5.103	254.380996704102	254.1875	404704.21875	49.2648773193359	24.3285236358643	226.645233154297
5.104	245.96989440918	247	404953.875	42.4962387084961	24.3297538757324	227.080444335938
5.105	237.582794189453	238.5625	405196.21875	27.2216796875	24.3216114044189	226.993362426758
5.106	229.220321655273	228.3125	405428.96875	42.6638717651367	24.3203754425049	226.300521850586
5.107	220.953598022461	218.65625	405651.84375	80.3433837890625	24.3201885223389	224.980514526367
5.108	212.826721191406	211.9375	405866.8125	95.4319305419922	24.3284893035889	224.225646972656
5.109	204.83967590332	205.3125	406075.0625	93.9442443847656	24.3130893707275	224.084625244141
5.11	196.992492675781	200.03125	406277.28125	71.5524139404297	24.3190822601318	224.431396484375
5.111	189.285140991211	192.03125	406472.78125	53.7901840209961	24.3199920654297	225.122985839844
5.112	181.717636108398	182.59375	406659.5	63.4232559204102	24.3201293945313	225.865280151367
5.113	174.289993286133	173.875	406836.65625	89.8760299682617	24.3284797668457	226.579605102539
5.114	167.002197265625	167.59375	407007.0625	88.89453125	24.3297481536865	226.976974487305
5.115	159.854248046875	161.96875	407171.375	75.6725234985352	24.3132820129395	226.855087280273
5.116	152.846145629883	154.21875	407329.03125	71.6094665527344	24.3357677459717	226.134201049805
5.117	145.977874755859	145.78125	407478.25	95.594352722168	24.3141956329346	224.823623657227
5.118	139.249465942383	139.15625	407619.71875	119.015174865723	24.3359069824219	224.098648071289
5.119	132.660888671875	133.34375	407755.34375	119.594177246094	24.339204788208	223.993865966797
5.12	126.21216583252	127.03125	407885.34375	115.902076721191	24.3230476379395	224.376647949219
5.121	119.903289794922	121.59375	408009.53125	111.013656616211	24.320592880249	225.112426757813
5.122	113.734565734863	115.1875	408127.53125	110.868392944336	24.3202209472656	225.897689819336
5.123	107.727203369141	108.28125	408238.65625	125.658798217773	24.3284931182861	226.657531738281
5.124	101.894599914551	101.34375	408343.09375	146.5693359375	24.3214206695557	227.096389770508
5.125	96.2367553710938	96.71875	408441.8125	156.115798950195	24.3203468322754	227.008270263672
5.126	90.753662109375	91.84375	408535.78125	155.53108215332	24.3118534088135	226.317199707031
5.127	85.4453201293945	86.4375	408624.625	160.433166503906	24.3355522155762	224.999893188477
5.128	80.3117370605469	80.46875	408707.71875	176.465118408203	24.3141632080078	224.242111206055
5.129	75.352912902832	73.5625	408784	215.915466308594	24.3275737762451	224.100982666016
5.13	70.56884765625	70.1875	408855.5	232.976669311523	24.3379383087158	224.448577880859
5.131	65.9595336914063	66.6875	408923.6875	231.902679443359	24.331184387207	225.134460449219
5.132	61.5249710083008	62.65625	408988.03125	233.755584716797	24.3218288421631	225.875747680664
5.133	57.2651634216309	57.90625	409048.09375	241.056091308594	24.3204078674316	226.59375
5.134	53.1801147460938	53.375	409103.34375	257.428619384766	24.3285217285156	226.992904663086
5.135	49.2698211669922	49.75	409154.8125	261.838806152344	24.3214244842529	226.868118286133
5.136	45.5342750549316	45.90625	409202.625	268.130462646484	24.3203468322754	226.145263671875
5.137	41.9734878540039	41.3125	409246	289.372924804688	24.320182800293	224.834625244141
5.138	38.5873870849609	37.125	409284.96875	318.135375976563	24.3368167877197	224.112396240234
5.139	35.3663597106934	34.625	409320.59375	336.026000976563	24.3310146331787	224.006591796875
5.14	32.3044700622559	31.3125	409353.375	352.402770996094	24.3384609222412	224.39208984375
5.141	29.4017219543457	27.875	409382.75	378.219299316406	24.3229331970215	225.120315551758
5.142	26.6581134796143	25.75	409409.53125	394.165161132813	24.3289051055908	225.907409667969
5.143	24.0736427307129	23.71875	409434.34375	402.437713623047	24.3214836120605	226.668121337891
5.144	21.6483116149902	20.84375	409456.34375	421.608947753906	24.328685760498	227.107833862305
5.145	19.3821201324463	18.28125	409475.65625	442.766693115234	24.3214492797852	227.017776489258
5.146	17.2750663757324	17.375	409493.34375	448.856658935547	24.3203506469727	226.324783325195
5.147	15.3271551132202	16.3125	409510.15625	443.937927246094	24.3201847076416	225.004623413086
5.148	13.5383825302124	13.96875	409525.125	449.874359130859	24.3368167877197	224.249603271484
5.149	11.9087505340576	11.0625	409537.34375	472.923797607422	24.3393421173096	224.109359741211
5.15	10.4382581710815	7.875	409546.59375	509.605743408203	24.3147373199463	224.455047607422
5.151	9.12690544128418	6.5	409553.5	546.128723144531	24.3359889984131	225.142761230469
5.152	7.97469139099121	5.8125	409559.4375	572.999084472656	24.3225593566895	225.884918212891
5.153	6.98161745071411	6.3125	409565.65625	580.909362792969	24.3288497924805	226.600982666016
5.154	6.14658117294312	5.625	409571.625	591.264465332031	24.3214740753174	227.002883911133
5.155	5.38424253463745	3.78125	409576.21875	605.008239746094	24.3203544616699	226.878036499023
5.156	4.64097738265991	2.40625	409579.25	624.47998046875	24.336841583252	226.155120849609
5.157	3.91678357124329	3.0625	409581.75	612.339477539063	24.3226871490479	224.845367431641
5.158	3.21166181564331	2.90625	409585.1875	457.283386230469	24.3122081756592	224.119323730469
5.159	2.52561235427856	-1.125	409585.96875	355.752899169922	24.3356056213379	224.014419555664
5.16	1.85863518714905	-5.625	409582.09375	302.388427734375	24.3141708374023	224.397079467773
5.161	1.21072971820831	-6.3125	409576.0625	236.643600463867	24.3192462921143	225.133666992188
5.162	0.581896424293518	-6.0625	409569.875	155.917221069336	24.3283462524414	225.918792724609
5.163	-0.0278648734092712	-6.75	409563.59375	97.5277709960938	24.3213977813721	226.676620483398
5.164	-0.61855411529541	-7.9375	409556.03125	46.7074279785156	24.3203430175781	227.115356445313
5.165	-1.19017136096954	-9	409547.5	-8.92581176757813	24.320182800293	227.02619934082
5.166	-1.74271655082703	-10.03125	409537.90625	-59.317138671875	24.3201580047607	226.333145141602
5.167	-2.27618980407715	-10.25	409527.65625	-109.631164550781	24.3368129730225	225.017608642578
5.168	-2.79059076309204	-10.59375	409517.0625	-162.070556640625	24.3226833343506	224.256927490234
5.169	-3.28591966629028	-10.6875	409506.53125	-217.424377441406	24.3288669586182	224.116638183594
5.17	-3.76346874237061	-11.90625	409495.34375	-262.783081054688	24.338134765625	224.462280273438
5.171	-4.32347679138184	-12.40625	409483.21875	-270.695190429688	24.3145542144775	225.153686523438
5.172	-5.02892827987671	-12.1875	409470.3125	-233.907104492188	24.3276329040527	225.893920898438
5.173	-5.87982320785522	-10.53125	409459	-236.676330566406	24.337947845459	226.610870361328
5.174	-6.87616109848022	-8.625	409449.59375	-262.528198242188	24.3311862945557	227.008972167969
5.175	-8.01794338226318	-8.09375	409441.4375	-298.696655273438	24.3218288421631	226.883148193359
5.176	-9.30517101287842	-9.21875	409432.625	-321.841491699219	24.3204078674316	226.159271240234
5.177	-10.7378396987915	-9.375	409423.40625	-357.929260253906	24.3201923370361	224.848541259766
5.178	-12.3159532546997	-10.375	409413.46875	-394.853332519531	24.3284893035889	224.124359130859
5.179	-14.0395126342773	-10.75	409403.15625	-445.077728271484	24.3214206695557	224.018478393555
5.18	-15.9085121154785	-10.78125	409392.375	-501.693359375	24.3370037078857	224.403900146484
5.181	-17.9229564666748	-12.625	409380.4375	-553.178344726563	24.3227119445801	225.132049560547
5.182	-20.0828456878662	-15.53125	409366.125	-588.957397460938	24.3205432891846	225.91813659668
5.183	-22.3881759643555	-17.09375	409349.96875	-633.753540039063	24.3285427093506	226.677841186523
5.184	-24.8389511108398	-18.71875	409332.03125	-682.668884277344	24.3214282989502	227.11376953125
5.185	-27.4351692199707	-19.9375	409312.5	-737.315307617188	24.3203468322754	227.024612426758
5.186	-30.1770534515381	-21.1875	409291.96875	-809.144592285156	24.3118534088135	226.332504272461
5.187	-33.0824851989746	-24.125	409269.0625	-872.851379394531	24.3188934326172	225.013229370117
5.188	-36.1626739501953	-27.71875	409243.125	-931.323303222656	24.3282928466797	224.258163452148
5.189	-39.4176292419434	-34.9375	409211.5625	-944.767883300781	24.3380470275879	224.116943359375
5.19	-42.8473472595215	-41.46875	409172.65625	-921.955505371094	24.3395290374756	224.463500976563
5.191	-46.4518280029297	-43.71875	409129.65625	-927.527465820313	24.3480834960938	225.15022277832
5.192	-50.231071472168	-44.96875	409085.625	-976.082824707031	24.3327236175537	225.892333984375
5.193	-54.1850738525391	-47.8125	409038.84375	-1017.21807861328	24.3303928375244	226.609298706055
5.194	-58.3138427734375	-52.96875	408988.1875	-1047.23815917969	24.3300380706787	227.006469726563
5.195	-62.6173782348633	-58.6875	408932.03125	-1062.67895507813	24.3216552734375	226.882537841797
5.196	-67.0956649780273	-62.96875	408870.96875	-1086.58862304688	24.3203830718994	226.157730102539
5.197	-71.7487258911133	-65.96875	408806.5625	-1137.96960449219	24.3118591308594	224.848892211914
5.198	-76.576545715332	-70.875	408737.5625	-1178.08532714844	24.3188953399658	224.126571655273
5.199	-81.5791244506836	-75.40625	408664.28125	-1229.61291503906	24.3366203308105	224.022552490234
5.2	-86.7564697265625	-81.5625	408585.46875	-1265.85791015625	24.3393115997314	224.407012939453
5.201	-92.1085815429688	-88.1875	408500.09375	-1289.59436035156	24.314733505249	225.136993408203
5.202	-97.6352920532227	-93.625	408408.8125	-1317.43969726563	24.3443183898926	225.925842285156
5.203	-103.324745178223	-99	408311.875	-1349.67761230469	24.323823928833	226.684555053711
5.204	-109.169418334961	-102.46875	408211.3125	-1416.77026367188	24.3290405273438	227.120452880859
5.205	-115.169357299805	-110.84375	408104.3125	-1449.45056152344	24.3215026855469	227.029388427734
5.206	-121.324554443359	-117.3125	407989.78125	-1471.82104492188	24.3203582763672	226.336318969727
5.207	-127.634979248047	-125.21875	407867.875	-1486.15319824219	24.3201847076416	225.017013549805
5.208	-134.100631713867	-132.40625	407738.5	-1497.46606445313	24.3201580047607	224.260055541992
5.209	-140.721542358398	-139.59375	407602.3125	-1512.29272460938	24.3201541900635	224.117889404297
5.21	-147.49772644043	-146.9375	407458.78125	-1519.63037109375	24.328483581543	224.464447021484
5.211	-154.429183959961	-154.34375	407307.625	-1522.07214355469	24.321418762207	225.156768798828
5.212	-161.515914916992	-160.8125	407149.53125	-1535.0166015625	24.3203468322754	225.897918701172
5.213	-168.757858276367	-167.875	406984.8125	-1555.35791015625	24.3285121917725	226.610168457031
5.214	-176.155014038086	-175.75	406812.375	-1566.33166503906	24.3130931854248	227.007339477539
5.215	-183.707443237305	-183.53125	406632.15625	-1578.83178710938	24.3274116516113	226.881530761719
5.216	-191.415145874023	-191.875	406443.875	-1588.83959960938	24.3212566375732	226.154876708984
5.217	-199.278121948242	-198.78125	406248.125	-1610.12231445313	24.3203220367432	224.846054077148
5.218	-207.295364379883	-207	406044.71875	-1632.00598144531	24.3285102844238	224.123748779297
5.219	-215.397567749023	-214.6875	405833.28125	-1643.87084960938	24.3214225769043	224.017883300781
5.22	-223.541091918945	-222.84375	405613.9375	-1659.88818359375	24.3370056152344	224.404251098633
5.221	-231.72590637207	-230.71875	405386.4375	-1674.6240234375	24.3393707275391	225.141723632813
5.222	-239.952011108398	-239.78125	405150.78125	-1688.39367675781	24.3314018249512	225.926803588867
5.223	-248.219421386719	-248.21875	404906.59375	-1699.40356445313	24.3218612670898	226.683654785156
5.224	-256.528106689453	-255.96875	404654.125	-1712.86169433594	24.328742980957	227.119552612305
5.225	-264.878112792969	-265.6875	404393.0625	-1719.71276855469	24.3214588165283	227.027557373047
5.226	-273.269409179688	-274.84375	404122.5	-1712.546875	24.3203525543213	226.332641601563
5.227	-281.701995849609	-282.25	403843.71875	-1719.62048339844	24.3118553161621	225.014312744141
5.228	-290.175903320313	-291.21875	403556.71875	-1726.11376953125	24.3188934326172	224.254577636719
5.229	-298.691101074219	-299.78125	403260.78125	-1723.97155761719	24.3282928466797	224.114303588867
5.23	-307.247589111328	-308.5625	402955.53125	-1714.75793457031	24.3380470275879	224.461822509766
5.231	-315.845397949219	-316.21875	402642.46875	-1725.05981445313	24.3395290374756	225.148559570313
5.232	-324.484497070313	-323.625	402322.3125	-1753.30590820313	24.3314266204834	225.889755249023
5.233	-333.164886474609	-332	401993.65625	-1770.70397949219	24.3301963806152	226.603927612305
5.234	-341.886657714844	-340.25	401656.9375	-1797.20361328125	24.3216781616211	227.000213623047
5.235	-350.623962402344	-348.84375	401312.125	-1824.3994140625	24.3287143707275	226.873519897461
5.236	-359.361267089844	-357.90625	400958.40625	-1844.47241210938	24.3214530944824	226.148773193359
5.237	-368.098571777344	-366.9375	400595.34375	-1856.26708984375	24.3120212554932	224.839050292969
5.238	-376.835968017578	-375.78125	400223.5	-1871.44213867188	24.3105888366699	224.112121582031
5.239	-385.573516845703	-385.5625	399842.25	-1874.1962890625	24.3353595733643	224.007247924805
5.24	-394.311065673828	-395	399451.40625	-1868.18981933594	24.3391208648682	224.39274597168
5.241	-403.048614501953	-402.53125	399052.0625	-1874.70837402344	24.3313636779785	225.120956420898
5.242	-411.786163330078	-411.09375	398644.53125	-1886.17993164063	24.3385143280029	225.907104492188
5.243	-420.523895263672	-419.15625	398229.28125	-1909.69519042969	24.3312721252441	226.665939331055
5.244	-429.261688232422	-428.40625	397805	-1915.48413085938	24.3218421936035	227.101013183594
5.245	-437.999481201172	-438.15625	397370.625	-1907.48168945313	24.3204097747803	227.009140014648
5.246	-446.737274169922	-446.6875	396927.8125	-1915.93310546875	24.3118629455566	226.31526184082
5.247	-455.475128173828	-455.4375	396476.1875	-1920.60400390625	24.3355541229248	224.997039794922
5.248	-464.213165283203	-462.34375	396016.78125	-1944.14453125	24.3224925994873	224.238342285156
5.249	-472.951202392578	-472.15625	395549.1875	-1960.62194824219	24.3121795654297	224.096313476563
5.25	-481.689605712891	-481.90625	395071.6875	-1957.82824707031	24.3272724151611	224.443008422852
5.251	-490.427642822266	-490.96875	394585.125	-1959.837890625	24.3212356567383	225.128005981445
5.252	-499.165679931641	-499.5625	394089.15625	-1955.46264648438	24.3286476135254	225.868392944336
5.253	-507.903717041016	-507.90625	393584.90625	-1964.20483398438	24.3381023406982	226.584564208984
5.254	-516.641906738281	-516	393072.5	-1977.28369140625	24.3228797912598	226.980972290039
5.255	-525.380187988281	-523.90625	392552	-1995.98278808594	24.3205680847168	226.854400634766
5.256	-534.118469238281	-533.25	392023.0625	-2010.69384765625	24.3202171325684	226.129776000977
5.257	-542.856750488281	-543.34375	391484.15625	-2004.44616699219	24.3118343353271	224.820175170898
5.258	-551.595031738281	-553.96875	390934.71875	-1981.37646484375	24.3355484008789	224.098968505859
5.259	-560.333312988281	-563.25	390375.5	-1959.67700195313	24.3141613006592	223.993255615234
5.26	-569.071594238281	-570.84375	389807.8125	-1950.86499023438	24.3192443847656	224.376037597656
5.261	-577.809875488281	-578.75	389232.6875	-1958.29333496094	24.3366737365723	225.110885620117
5.262	-586.548156738281	-588.65625	388647.9375	-1937.94360351563	24.3309917449951	225.894287109375
5.263	-595.286437988281	-597.5625	388053.78125	-1917.25427246094	24.3301296234131	226.650405883789
5.264	-604.024719238281	-605.5625	387451.0625	-1908.32348632813	24.3383274078369	227.087448120117
5.265	-612.763000488281	-613.71875	386840.6875	-1913.60229492188	24.3229141235352	226.997512817383
5.266	-621.499755859375	-620.84375	386222.375	-1926.0439453125	24.3205738067627	226.305572509766
5.267	-630.238037109375	-628.90625	385597.21875	-1959.236328125	24.3202171325684	224.986465454102
5.268	-638.976318359375	-635.96875	384964.96875	-2004.41552734375	24.3201637268066	224.23063659668
5.269	-647.714599609375	-646.34375	384323.5625	-2024.66589355469	24.3368129730225	224.091445922852
5.27	-656.452880859375	-655.40625	383672.6875	-2039.52966308594	24.3143539428711	224.43537902832
5.271	-665.191162109375	-663.90625	383012.6875	-2056.92236328125	24.3442611694336	225.126953125
5.272	-673.929443359375	-673.875	382343.6875	-2064.86206054688	24.3404731750488	225.866424560547
5.273	-682.667724609375	-683.875	381663.9375	-2046.49877929688	24.3315696716309	226.581665039063
5.274	-691.406005859375	-691.96875	380975.5	-2042.67443847656	24.3218879699707	226.976226806641
5.275	-700.144287109375	-701.40625	380278.6875	-2042.44213867188	24.3204174041748	226.850616455078
5.276	-708.882568359375	-708.71875	379573.4375	-2046.17443847656	24.3201942443848	226.127868652344
5.277	-717.620849609375	-716.125	378861	-2069.19921875	24.3201599121094	224.819213867188
5.278	-726.359130859375	-726.53125	378139.1875	-2067.13647460938	24.3201541900635	224.096145629883
5.279	-735.097412109375	-735.09375	377407.5625	-2058.09594726563	24.3201541900635	223.989501953125
5.28	-743.835693359375	-744.15625	376667.0625	-2056.69213867188	24.3368129730225	224.374176025391
5.281	-752.573974609375	-751.75	375919.09375	-2077.89770507813	24.3393421173096	225.103439331055
5.282	-761.309936523438	-760.8125	375162.0625	-2081.1806640625	24.3397254943848	225.887832641602
5.283	-770.048217773438	-768.90625	374396.8125	-2094.0537109375	24.3231258392334	226.646789550781
5.284	-778.786499023438	-778	373622.59375	-2100.93725585938	24.3289356231689	227.0810546875
5.285	-787.524780273438	-787.65625	372839.25	-2101.41674804688	24.3214874267578	226.991165161133
5.286	-796.263061523438	-796.8125	372046.5625	-2097.51196289063	24.3203563690186	226.29833984375
5.287	-805.001342773438	-806.125	371244.78125	-2092.0283203125	24.3118553161621	224.979278564453
5.288	-813.739624023438	-813.59375	370434.34375	-2093.61572265625	24.3188934326172	224.221633911133
5.289	-822.477905273438	-821.8125	369616.0625	-2104.59643554688	24.3116321563721	224.079711914063
5.29	-831.216186523438	-830.53125	368788.8125	-2105.0703125	24.3355178833008	224.425582885742
5.291	-839.954467773438	-837.46875	367954.03125	-2129.76098632813	24.3474750518799	225.109756469727
5.292	-848.692749023438	-845.59375	367111.96875	-2166.06787109375	24.3243026733398	225.848403930664
5.293	-857.431030273438	-852.96875	366261.9375	-2202.37353515625	24.3457717895508	226.565643310547
5.294	-866.169311523438	-863.25	365403.71875	-2236.28588867188	24.3240432739258	226.962158203125
5.295	-874.907592773438	-873.9375	364534.21875	-2227.59375	24.3207454681396	226.839447021484
5.296	-883.645874023438	-884.0625	363654.4375	-2217.57006835938	24.3202438354492	226.115844726563
5.297	-892.384155273438	-894.21875	362764.5	-2195.16796875	24.3201675415039	224.806335449219
5.298	-901.120056152344	-903.375	361864.40625	-2164.1328125	24.3118267059326	224.079620361328
5.299	-909.858337402344	-911.9375	360956.21875	-2151.92016601563	24.3188896179199	223.972152709961
5.3	-918.596618652344	-918.125	360040.625	-2156.8876953125	24.3116321563721	224.355072021484
5.301	-927.334899902344	-926.0625	359117.8125	-2172.01318359375	24.3355178833008	225.085388183594
5.302	-936.073181152344	-935.59375	358185.5	-2164.16284179688	24.3224868774414	225.867095947266
5.303	-944.811462402344	-945.4375	357243.4375	-2150.34106445313	24.3288383483887	226.626174926758
5.304	-953.549743652344	-954.6875	356292.75	-2147.35888671875	24.3381309509277	227.063354492188
5.305	-962.288024902344	-960.75	355333.65625	-2155.16137695313	24.322883605957	226.975448608398
5.306	-971.026306152344	-970	354367.46875	-2178.505859375	24.3205680847168	226.284576416016
5.307	-979.764587402344	-978.0625	353392.90625	-2196.259765625	24.3202171325684	224.967483520508
5.308	-988.502868652344	-987.5625	352409.71875	-2210.06103515625	24.3118343353271	224.207107543945
5.309	-997.241149902344	-998.28125	351416.125	-2196.88720703125	24.327220916748	224.066192626953
5.31	-1005.97943115234	-1005.375	350414	-2207.24780273438	24.3212280273438	224.409332275391
5.311	-1014.71771240234	-1013.375	349404.4375	-2231.91772460938	24.3203182220459	225.099182128906
5.312	-1023.45599365234	-1023.1875	348385.59375	-2232.55249023438	24.3451671600342	225.837890625
5.313	-1032.19421386719	-1034.75	347355.59375	-2197.36987304688	24.3239517211914	226.553314208984
5.314	-1040.93017578125	-1042.5	346317.03125	-2191.50830078125	24.3290596008301	226.951766967773
5.315	-1049.66845703125	-1050.875	345269.4375	-2178.83276367188	24.3131771087646	226.828186035156
5.316	-1058.40673828125	-1055.375	344215.8125	-2214.6640625	24.3190956115723	226.10466003418
5.317	-1067.14501953125	-1062.75	343156.625	-2270.32885742188	24.3116645812988	224.795227050781
5.318	-1075.88330078125	-1073.46875	342087.65625	-2282.76977539063	24.3188648223877	224.067642211914
5.319	-1084.62158203125	-1084.1875	341007.96875	-2273.82470703125	24.3199577331543	223.958389282227
5.32	-1093.35986328125	-1093.21875	339917.53125	-2255.71557617188	24.3367824554443	224.34326171875
5.321	-1102.09814453125	-1102	338819.25	-2268.6591796875	24.3476657867432	225.080184936523
5.322	-1110.83642578125	-1108.65625	337713.3125	-2288.14233398438	24.3409900665283	225.862854003906
5.323	-1119.57470703125	-1118.625	336599.40625	-2303.32641601563	24.3399753570557	226.622909545898
5.324	-1128.31298828125	-1127.5625	335475.8125	-2299.92578125	24.3231639862061	227.060119628906
5.325	-1137.05126953125	-1134.25	334343.96875	-2317.17260742188	24.3206119537354	226.973159790039
5.326	-1145.78955078125	-1141.53125	333205.21875	-2359.12353515625	24.3202228546143	226.282302856445
5.327	-1154.52783203125	-1152.6875	332057.9375	-2381.03784179688	24.3201637268066	224.963348388672
5.328	-1163.26611328125	-1160.875	330901.5625	-2402.08325195313	24.3201560974121	224.20393371582
5.329	-1172.00439453125	-1169.0625	329736	-2416.49975585938	24.3201541900635	224.060241699219
5.33	-1180.74035644531	-1180.25	328560.1875	-2411.49047851563	24.311824798584	224.404373168945
5.331	-1189.47863769531	-1188.28125	327375.4375	-2417.783203125	24.3438777923584	225.092407226563
5.332	-1198.21691894531	-1196.8125	326181.875	-2420.64697265625	24.3237571716309	225.828353881836
5.333	-1206.95520019531	-1209.03125	324977.8125	-2393.03369140625	24.3456897735596	226.547576904297
5.334	-1215.69348144531	-1218.5625	323764.1875	-2369.75341796875	24.324031829834	226.94514465332
5.335	-1224.43176269531	-1225.75	322541.4375	-2351.4189453125	24.320743560791	226.823471069336
5.336	-1233.17004394531	-1236.34375	321309	-2316.25732421875	24.3202438354492	226.102783203125
5.337	-1241.90832519531	-1242.75	320069.1875	-2316.3857421875	24.3201675415039	224.792404174805
5.338	-1250.64660644531	-1249.75	318822.125	-2330.29248046875	24.3368148803711	224.067626953125
5.339	-1259.38488769531	-1257.59375	317567.8125	-2353.59301757813	24.3143539428711	223.95930480957
5.34	-1268.12316894531	-1264.96875	316306.4375	-2394.23754882813	24.3192729949951	224.342300415039
5.341	-1276.86145019531	-1273.65625	315037.0625	-2432.48071289063	24.3366775512695	225.072692871094
5.342	-1285.59973144531	-1285.40625	313757.0625	-2432.74487304688	24.3476505279541	225.854476928711
5.343	-1294.33801269531	-1296.09375	312465.125	-2399.884765625	24.3243293762207	226.615509033203
5.344	-1303.07629394531	-1304.59375	311163.25	-2379.83520507813	24.345775604248	227.054626464844
5.345	-1311.81457519531	-1310.5	309854.96875	-2402.60693359375	24.3240451812744	226.968643188477
5.346	-1320.55053710938	-1319.5	308539.71875	-2425.94213867188	24.3207454681396	226.279678344727
5.347	-1329.28881835938	-1330.125	307213.78125	-2402.0576171875	24.3119144439697	224.961685180664
5.348	-1338.02709960938	-1339.0625	305878.34375	-2388.87451171875	24.3189029693604	224.202285766602
5.349	-1346.76538085938	-1346.3125	304535.3125	-2402.36206054688	24.3116340637207	224.057662963867
5.35	-1355.50366210938	-1352.96875	303184.8125	-2424.359375	24.3188610076904	224.402740478516
5.351	-1364.24194335938	-1361.09375	301827.1875	-2464.609375	24.3199577331543	225.087982177734
5.352	-1372.98022460938	-1368.1875	300461.96875	-2504.80908203125	24.3451118469238	225.825836181641
5.353	-1381.71850585938	-1376.46875	299088.0625	-2537.56201171875	24.3322734832764	226.543212890625
5.354	-1390.45678710938	-1389.21875	297703.375	-2532.38110351563	24.3219947814941	226.943618774414
5.355	-1399.19506835938	-1399.65625	296307.1875	-2505.7001953125	24.3370914459229	226.824737548828
5.356	-1407.93334960938	-1408.625	294902.15625	-2502.31005859375	24.314395904541	226.104034423828
5.357	-1416.67163085938	-1417	293489.1875	-2506.30004882813	24.3192806243896	224.79460144043
5.358	-1425.40991210938	-1426.78125	292066.65625	-2487.93237304688	24.3116912841797	224.067016601563
5.359	-1434.14819335938	-1433.15625	290636.15625	-2495.03784179688	24.318868637085	223.957763671875
5.36	-1442.88647460938	-1442.4375	289197.0625	-2493.2763671875	24.3282890319824	224.341705322266
5.361	-1451.62475585938	-1451.75	287749.59375	-2495.21704101563	24.329719543457	225.073028564453
5.362	-1460.36059570313	-1462.90625	286291.625	-2472.27416992188	24.3465938568115	225.85481262207
5.363	-1469.09887695313	-1468.6875	284826.25	-2487.00073242188	24.3408260345459	226.616775512695
5.364	-1477.83715820313	-1477.40625	283353.53125	-2507.63159179688	24.3316230773926	227.055877685547
5.365	-1486.57543945313	-1486.78125	281872.03125	-2520.12255859375	24.3218955993652	226.969879150391
5.366	-1495.31372070313	-1495.09375	280380.4375	-2512.7578125	24.3204193115234	226.279968261719
5.367	-1504.05200195313	-1504.75	278879.6875	-2505.85864257813	24.3118648529053	224.961975097656
5.368	-1512.79028320313	-1513.78125	277369.40625	-2494.6591796875	24.3105659484863	224.200698852539
5.369	-1521.52856445313	-1519.5625	275852.5	-2525.86206054688	24.3186988830566	224.055160522461
5.37	-1530.26684570313	-1527.15625	274328.59375	-2560.23779296875	24.3199329376221	224.399322509766
5.371	-1539.00512695313	-1537.28125	272796.0625	-2577.31884765625	24.3367786407471	225.092056274414
5.372	-1547.74340820313	-1547.84375	271253.28125	-2573.28857421875	24.3476657867432	225.828948974609
