Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.193	1169.00012207031	1158.625	-236588.671875	3424.25244140625	24.3205680847168	227.140686035156
4.194	1188.66125488281	1182.9375	-235416.078125	3463.48657226563	24.3368740081787	226.382553100586
4.195	1208.32238769531	1205.65625	-234219.734375	3450.021484375	24.3226928710938	225.080688476563
4.196	1227.98352050781	1227.59375	-232999.890625	3414.982421875	24.3205394744873	224.376510620117
4.197	1247.64172363281	1245.09375	-231762.03125	3440.98266601563	24.3202133178711	224.283981323242
4.198	1267.30285644531	1259.375	-230509.03125	3523.44653320313	24.3201637268066	224.664016723633
4.199	1286.96398925781	1278.0625	-229239.75	3607.32250976563	24.3368129730225	225.362548828125
4.2	1306.62512207031	1301.75	-227949.453125	3637.56225585938	24.3310127258301	226.09587097168
4.201	1326.28625488281	1327.71875	-226632.796875	3581.32763671875	24.3301334381104	226.787292480469
4.202	1345.94738769531	1351.59375	-225291.296875	3505.5302734375	24.3383274078369	227.149780273438
4.203	1365.60852050781	1374.21875	-223926.1875	3412.55517578125	24.3229141235352	226.965255737305
4.204	1385.26965332031	1389.65625	-222542.59375	3373.16162109375	24.3122425079346	226.177429199219
4.205	1404.93078613281	1404.625	-221144.09375	3401.35546875	24.3189525604248	224.894577026367
4.206	1424.59191894531	1422.6875	-219729.28125	3430.7578125	24.3116416931152	224.221405029297
4.207	1444.25305175781	1446.0625	-218294.15625	3421.623046875	24.3188610076904	224.161560058594
4.208	1463.91418457031	1463.65625	-216838.109375	3416.11865234375	24.3116283416748	224.580596923828
4.209	1483.57531738281	1482.46875	-215362.375	3426.72143554688	24.3271884918213	225.323486328125
4.21	1503.23645019531	1501.59375	-213868.84375	3464.04614257813	24.3462104797363	226.101837158203
4.211	1522.89758300781	1521.5625	-212356.015625	3490.9970703125	24.3490982055664	226.837997436523
4.212	1542.55871582031	1541.8125	-210823.140625	3505.50610351563	24.349536895752	227.242141723633
4.213	1562.21447753906	1564.15625	-209268.6875	3488.1875	24.3412742614746	227.096221923828
4.214	1581.87561035156	1585.09375	-207692.875	3465.52758789063	24.3233604431152	226.342102050781
4.215	1601.53674316406	1602.875	-206096.640625	3448.21997070313	24.3206405639648	225.037689208984
4.216	1621.19787597656	1620.09375	-204483.59375	3478.86547851563	24.3202285766602	224.329116821289
4.217	1640.85900878906	1636.03125	-202854.328125	3536.9970703125	24.3118362426758	224.23127746582
4.218	1660.52014160156	1657.53125	-201206.46875	3576.9609375	24.3188915252686	224.609786987305
4.219	1680.18127441406	1679.8125	-199537.4375	3582.16650390625	24.3199634552002	225.309585571289
4.22	1699.84240722656	1701	-197845.9375	3565.9443359375	24.3284549713135	226.040451049805
4.221	1719.50354003906	1716.5625	-196136.265625	3600.82641601563	24.3380718231201	226.735961914063
4.222	1739.16467285156	1734.6875	-194408.609375	3647.43896484375	24.331205368042	227.1015625
4.223	1758.82580566406	1756.4375	-192661.390625	3668.7060546875	24.3384895324707	226.923858642578
4.224	1778.48693847656	1779.8125	-190892.125	3649.01171875	24.3229389190674	226.141891479492
4.225	1798.14807128906	1800.8125	-189100.375	3611.62744140625	24.32057762146	224.856460571289
4.226	1817.80920410156	1819.96875	-187288.21875	3587.44604492188	24.320219039917	224.179794311523
4.227	1837.47033691406	1838.3125	-185457.90625	3591.97216796875	24.3118343353271	224.116485595703
4.228	1857.13146972656	1855.15625	-183610.46875	3626.7412109375	24.3355484008789	224.533020019531
4.229	1876.78735351563	1871.5	-181746.65625	3685.65942382813	24.3224906921387	225.274353027344
4.23	1896.44848632813	1892.8125	-179863.015625	3715.71337890625	24.3205089569092	226.047409057617
4.231	1916.10961914063	1909.6875	-177960.3125	3765.27758789063	24.3451957702637	226.787643432617
4.232	1935.77075195313	1927.96875	-176038.75	3820.54760742188	24.3406143188477	227.194900512695
4.233	1955.43188476563	1952.75	-174095.984375	3838.58642578125	24.3315906524658	227.052993774414
4.234	1975.09301757813	1971.90625	-172132.0625	3850.75927734375	24.3302211761475	226.308471679688
4.235	1994.75415039063	1989.28125	-170149.21875	3886.08154296875	24.3216819763184	224.999618530273
4.236	2014.41528320313	2012.1875	-168146.3125	3901.42578125	24.3203868865967	224.288467407227
4.237	2034.07641601563	2030.5625	-166123.9375	3922.88745117188	24.3201904296875	224.187149047852
4.238	2053.7373046875	2049.34375	-164082.96875	3961.22216796875	24.3201599121094	224.562194824219
4.239	2073.3974609375	2066.15625	-162024.125	4021.15454101563	24.3201541900635	225.257629394531
4.24	2093.0576171875	2090.59375	-159944.625	4037.26196289063	24.328483581543	225.986022949219
4.241	2112.7177734375	2117.625	-157837.6875	3942.00463867188	24.3297481536865	226.682800292969
4.242	2132.3779296875	2140.125	-155707.40625	3865.8251953125	24.3465995788574	227.052474975586
4.243	2152.0380859375	2157.8125	-153558.40625	3833.359375	24.3241691589355	226.878829956055
4.244	2171.6982421875	2169.8125	-151393.984375	3865.41333007813	24.320764541626	226.104614257813
4.245	2191.36010742188	2185.9375	-149214.90625	3932.63012695313	24.3369045257568	224.815689086914
4.246	2211.00927734375	2205.5	-147017.625	3977.07470703125	24.322696685791	224.134628295898
4.247	2230.64013671875	2227.90625	-144798.96875	3984.306640625	24.3122100830078	224.068786621094
4.248	2250.25244140625	2251.625	-142556.78125	3953.25	24.3189487457275	224.481872558594
4.249	2269.84619140625	2269.9375	-140293.53125	3943.71484375	24.3199710845947	225.220718383789
4.25	2289.42138671875	2283.96875	-138014.875	4009.10034179688	24.3284568786621	225.992248535156
4.251	2308.97802734375	2301.03125	-135719.875	4083.06396484375	24.3214149475098	226.733764648438
4.252	2328.51635742188	2326.4375	-133404.421875	4096.58447265625	24.3286762237549	227.142288208008
4.253	2348.0361328125	2351.6875	-131064.59375	4048.90649414063	24.346435546875	227.00910949707
4.254	2367.53759765625	2373.875	-128701.53125	3992.62353515625	24.3241443634033	226.267654418945
4.255	2387.02026367188	2391.03125	-126318.125	3958.841796875	24.3207607269287	224.958129882813
4.256	2406.48486328125	2408.125	-123916.75	3950.04931640625	24.3202457427979	224.241653442383
4.257	2425.93041992188	2429.21875	-121497.21875	3943.36743164063	24.3201675415039	224.135971069336
4.258	2445.35791015625	2448.15625	-119058.765625	3931.12084960938	24.3201560974121	224.50666809082
4.259	2464.7666015625	2466.34375	-116601.265625	3928.82275390625	24.3201541900635	225.205261230469
4.26	2484.15698242188	2481.75	-114127.0078125	3971.15454101563	24.3201541900635	225.931182861328
4.261	2503.525390625	2497.875	-111636.96875	4047.85693359375	24.345142364502	226.630172729492
4.262	2522.68603515625	2515.96875	-109129.9296875	4098.91357421875	24.3406066894531	227.001113891602
4.263	2541.51904296875	2536.40625	-106602.953125	4116.25146484375	24.3482475280762	226.836181640625
4.264	2560.025390625	2553.125	-104056.8125	4138.2734375	24.3327503204346	226.068756103516
4.265	2578.2041015625	2574.75	-101490.4375	4123.8271484375	24.3220672607422	224.777252197266
4.266	2596.05615234375	2595.15625	-98903.5	4087.79052734375	24.3204441070557	224.0908203125
4.267	2613.58056640625	2609.71875	-96299.921875	4089.46606445313	24.320198059082	224.019653320313
4.268	2630.7783203125	2629.5625	-93679.2265625	4071.98413085938	24.320161819458	224.427459716797
4.269	2647.6484375	2651.71875	-91037.296875	3985.5009765625	24.3201560974121	225.169448852539
4.27	2664.19189453125	2673.15625	-88374.5234375	3868.54809570313	24.328483581543	225.938491821289
4.271	2680.40771484375	2682.125	-85696.671875	3827.26879882813	24.3297481536865	226.679412841797
4.272	2696.296875	2693.375	-83008.03125	3848.24536132813	24.3465995788574	227.092025756836
4.273	2711.8583984375	2707.46875	-80307.375	3881.09204101563	24.3241691589355	226.961029052734
4.274	2727.09326171875	2722.25	-77593.078125	3904.77709960938	24.3374214172363	226.225479125977
4.275	2742.00048828125	2737.4375	-74861.8203125	3895.56201171875	24.3144454956055	224.914337158203
4.276	2756.5810546875	2752.28125	-72115.875	3907.19873046875	24.3192882537842	224.194396972656
4.277	2770.83154296875	2764.71875	-69358.03125	3958.58203125	24.3116931915283	224.086212158203
4.278	2784.59814453125	2783.9375	-66583.28125	3905.75463867188	24.318868637085	224.456283569336
4.279	2797.78271484375	2800.46875	-63790.49609375	3811.3271484375	24.3366165161133	225.153305053711
4.28	2810.384765625	2815.8125	-60981.22265625	3696.27880859375	24.3309841156006	225.877685546875
4.281	2822.40478515625	2826.65625	-58159.359375	3611.34423828125	24.3301277160645	226.577941894531
4.282	2833.8427734375	2836.5	-55327.15234375	3541.740234375	24.3383255004883	226.951995849609
4.283	2844.69848632813	2847.5	-52484.9609375	3474.58251953125	24.347900390625	226.78923034668
4.284	2854.97192382813	2858.15625	-49631.8046875	3397.28784179688	24.3243675231934	226.022109985352
4.285	2864.66333007813	2861.65625	-46771.23828125	3373.24438476563	24.3374519348145	224.731826782227
4.286	2873.7724609375	2869.28125	-43906.234375	3400.6982421875	24.3144512176514	224.043807983398
4.287	2882.29931640625	2877.46875	-41032.10546875	3386.93994140625	24.3192882537842	223.971084594727
4.288	2890.244140625	2887.6875	-38148.8671875	3359.1337890625	24.3200225830078	224.37825012207
4.289	2897.60693359375	2900.1875	-35254.890625	3288.2587890625	24.3284645080566	225.115875244141
4.29	2904.38720703125	2908.8125	-32351.375	3206.25854492188	24.3214168548584	225.884323120117
4.291	2910.58544921875	2914.625	-29439.3359375	3117.8486328125	24.3286762237549	226.629302978516
4.292	2916.20166015625	2924.03125	-26520.4453125	3014.490234375	24.313117980957	227.040344238281
4.293	2921.23608398438	2927.15625	-23595.23046875	2910.7373046875	24.3357429504395	226.913391113281
4.294	2925.68310546875	2933.15625	-20664.515625	2798.95068359375	24.3308506011963	226.181869506836
4.295	2929.54052734375	2928.125	-17733.8828125	2770.84033203125	24.3217792510986	224.871002197266
4.296	2932.80810546875	2931.34375	-14804.05859375	2766.45068359375	24.3370590209961	224.150405883789
4.297	2935.48583984375	2929.1875	-11873.24609375	2762.47119140625	24.3227214813232	224.040634155273
4.298	2937.57373046875	2934.78125	-8938.96484375	2722.5048828125	24.3205432891846	224.408203125
4.299	2939.07177734375	2936.21875	-6003.40234375	2707.17529296875	24.3202133178711	225.101806640625
4.3	2939.97998046875	2939.03125	-3067.4921875	2693.794921875	24.3284931182861	225.829299926758
4.301	2940.29833984375	2942.84375	-126.8515625	2610.80444335938	24.3214206695557	226.528930664063
4.302	2940.02685546875	2946.53125	2817.83203125	2490.97680664063	24.3286762237549	226.904220581055
4.303	2939.16552734375	2947.28125	5764.140625	2373.13842773438	24.3214473724365	226.743606567383
4.304	2937.71435546875	2942.78125	8707.890625	2297.35498046875	24.337007522583	225.984222412109
4.305	2935.67333984375	2934.0625	11646.05859375	2265.478515625	24.3227138519287	224.688583374023
4.306	2933.04248046875	2931.4375	14580.75	2211.40625	24.3205432891846	223.998046875
4.307	2929.82177734375	2928.3125	17511.61328125	2166.21875	24.3118839263916	223.921875
4.308	2926.01123046875	2920.21875	20436.4609375	2162.33544921875	24.3188991546631	224.326568603516
4.309	2921.60961914063	2914.65625	23354.41796875	2176.32690429688	24.3199634552002	225.065444946289
4.31	2916.62353515625	2912.96875	26268.24609375	2159.53735351563	24.3284549713135	225.838882446289
4.311	2911.05444335938	2910.21875	29179.96875	2096.06982421875	24.3297443389893	226.583221435547
4.312	2904.90209960938	2905.75	32088.8515625	2012.71325683594	24.3382682800293	226.998291015625
4.313	2898.16650390625	2898.21875	34991.296875	1954.70300292969	24.339563369751	226.875350952148
4.314	2890.84741210938	2894.625	37887.3359375	1871.93225097656	24.3397598266602	226.148727416992
4.315	2882.94506835938	2889.09375	40779.296875	1741.87109375	24.3397884368896	224.836196899414
4.316	2874.45947265625	2878.46875	43661.90625	1660.19567871094	24.3148059844971	224.110214233398
4.317	2865.39111328125	2865.28125	46532.234375	1631.94213867188	24.3193416595459	223.996017456055
4.318	2855.73950195313	2852.40625	49389.03515625	1630.43920898438	24.3117008209229	224.360122680664
4.319	2845.50439453125	2841.71875	52234.92578125	1612.55920410156	24.3271999359131	225.056823730469
4.32	2834.68603515625	2832.75	55071.23828125	1573.2333984375	24.3212242126465	225.788345336914
4.321	2823.28442382813	2817.75	57897.07421875	1544.91821289063	24.3286457061768	226.487289428711
4.322	2811.29931640625	2805.96875	60709.25	1544.61474609375	24.3297729492188	226.864715576172
4.323	2798.7314453125	2800.15625	63511.06640625	1481.00512695313	24.3382720947266	226.7099609375
4.324	2785.58032226563	2793.21875	66307.2578125	1327.72607421875	24.322904586792	225.953598022461
4.325	2771.84790039063	2778.3125	69092.015625	1212.12609863281	24.3372287750244	224.659103393555
4.326	2757.68481445313	2763.5625	71861.7421875	1144.16906738281	24.3227462768555	223.962219238281
4.327	2743.18579101563	2745.03125	74615.09375	1102.52197265625	24.3205471038818	223.881607055664
4.328	2728.34985351563	2732.03125	77351.828125	1059.90588378906	24.3202133178711	224.281875610352
4.329	2713.17797851563	2717	80073.859375	1003.48107910156	24.3201637268066	225.019180297852
4.33	2697.67016601563	2700.4375	82781.2109375	945.457092285156	24.3284854888916	225.795700073242
4.331	2681.82641601563	2681.5625	85471.5078125	927.124084472656	24.3297481536865	226.542175292969
4.332	2665.64599609375	2663.34375	88141.984375	951.030883789063	24.3299407958984	226.958435058594
4.333	2649.12939453125	2646.53125	90795.125	956.776306152344	24.3216400146484	226.839462280273
4.334	2632.27685546875	2629.84375	93432.703125	935.187927246094	24.3370380401611	226.117736816406
4.335	2615.08837890625	2620.0625	96059.3828125	822.613708496094	24.3143882751465	224.805404663086
4.336	2597.5634765625	2606.78125	98673.484375	690.021850585938	24.3359375	224.074966430664
4.337	2579.7021484375	2584.40625	101269.25	615.724731445313	24.3142204284668	223.957275390625
4.338	2561.5048828125	2566.25	103844.234375	562.112121582031	24.3192539215088	224.316970825195
4.339	2542.9716796875	2547.53125	106400.09375	495.849975585938	24.3283462524414	225.006469726563
4.34	2524.10229492188	2529.28125	108937.75	417.847961425781	24.3297271728516	225.74201965332
4.341	2504.8984375	2507.625	111455.1875	373.832427978516	24.3299369812012	226.445922851563
4.342	2485.55395507813	2483.21875	113950.171875	402.64892578125	24.3216400146484	226.82453918457
4.343	2466.18872070313	2464.9375	116423.0078125	440.827117919922	24.3287086486816	226.672836303711
4.344	2446.80297851563	2443.4375	118876.09375	466.092437744141	24.3297824859619	225.922286987305
4.345	2427.39672851563	2424.28125	121310.359375	478.239898681641	24.3382740020752	224.626098632813
4.346	2407.9697265625	2407.1875	123726.125	480.454925537109	24.3145751953125	223.925689697266
4.347	2388.52221679688	2384.53125	126120.7734375	520.236267089844	24.3193073272705	223.839706420898
4.348	2369.05419921875	2369.8125	128496.90625	510.203186035156	24.3200263977051	224.237442016602
4.349	2349.5654296875	2356.90625	130860.671875	400.816284179688	24.3284645080566	224.970352172852
4.35	2330.05639648438	2336.75	133206.859375	328.582885742188	24.3214168548584	225.752777099609
4.351	2310.5263671875	2316.1875	135532.171875	289.265502929688	24.3286762237549	226.499526977539
4.352	2290.97631835938	2292.25	137834.8125	286.864379882813	24.3214473724365	226.917907714844
4.353	2271.4052734375	2270.28125	140113.796875	318.84375	24.337007522583	226.805725097656
4.354	2251.81396484375	2252.78125	142373.296875	310.061767578125	24.3227138519287	226.087005615234
4.355	2232.20190429688	2238.1875	144617.15625	243.213302612305	24.3372001647949	224.774871826172
4.356	2212.56909179688	2212.65625	146841.828125	225.382141113281	24.3227424621582	224.039016723633
4.357	2192.9169921875	2188.125	149041.953125	287.288635253906	24.3205471038818	223.916870117188
4.358	2173.2568359375	2163.375	151216.484375	396.411407470703	24.3202133178711	224.273086547852
4.359	2153.5966796875	2144.625	153369.28125	475.557373046875	24.3201637268066	224.963790893555
4.36	2133.9365234375	2129.21875	155506.0625	479.076049804688	24.3284854888916	225.703353881836
4.361	2114.2763671875	2114.34375	157627.5	451.889221191406	24.321418762207	226.406555175781
4.362	2094.6162109375	2096.8125	159732	417.373596191406	24.3286762237549	226.787292480469
4.363	2074.9560546875	2077.8125	161818.671875	377.480133056641	24.3381061553955	226.64421081543
4.364	2055.2958984375	2056.03125	163884.171875	370.086791992188	24.3395385742188	225.900375366211
4.365	2035.63500976563	2036.21875	165928.796875	361.275970458984	24.3397560119629	224.602462768555
4.366	2015.97387695313	2020.375	167955.078125	316.587524414063	24.3397884368896	223.899398803711
4.367	1996.31274414063	2002.21875	169965.65625	232.232727050781	24.3231353759766	223.810791015625
4.368	1976.65161132813	1982.75	171957.859375	165.214477539063	24.3206062316895	224.204040527344
4.369	1956.99047851563	1963.625	173929.375	123.7333984375	24.3202228546143	224.942764282227
4.37	1937.32934570313	1943.625	175880.28125	90.935546875	24.3451519012451	225.727233886719
4.371	1917.66821289063	1917.125	177808.40625	110.002136230469	24.3322792053223	226.475997924805
4.372	1898.00708007813	1895.78125	179713.03125	156.935607910156	24.3219947814941	226.896392822266
4.373	1878.34411621094	1875.875	181597.109375	187.793243408203	24.3204345703125	226.7880859375
4.374	1858.68298339844	1857.625	183462.28125	202.872253417969	24.3368549346924	226.076934814453
4.375	1839.02185058594	1834.875	185306.90625	243.020965576172	24.3226909637451	224.761138916016
4.376	1819.36071777344	1817.65625	187132.3125	261.993896484375	24.3288688659668	224.022567749023
4.377	1799.69958496094	1797.4375	188939.203125	268.113708496094	24.338134765625	223.899597167969
4.378	1780.03845214844	1778.4375	190726.765625	272.073638916016	24.322883605957	224.253128051758
4.379	1760.37731933594	1764.09375	192496.859375	233.920303344727	24.3205680847168	224.94303894043
4.38	1740.71618652344	1750.96875	194253.34375	120.140441894531	24.3285465240479	225.682723999023
4.381	1721.05505371094	1731.28125	195994.140625	1.14552307128906	24.3297576904297	226.389801025391
4.382	1701.39392089844	1709	197713.53125	-53.7859954833984	24.3216133117676	226.772506713867
4.383	1681.73278808594	1685.5	199409.03125	-61.2351837158203	24.3203754425049	226.631378173828
4.384	1662.07165527344	1667.34375	201084.453125	-103.989669799805	24.3201885223389	225.890426635742
4.385	1642.41052246094	1645.90625	202740.265625	-142.706207275391	24.3368167877197	224.588851928711
4.386	1622.74938964844	1626.4375	204375.9375	-166.516815185547	24.3226833343506	223.877487182617
4.387	1603.08825683594	1606.1875	205991.03125	-176.086059570313	24.3288669586182	223.786209106445
4.388	1583.42712402344	1586.84375	207585.265625	-175.328125	24.3214778900146	224.177749633789
4.389	1563.77136230469	1565.53125	209160.109375	-184.817169189453	24.3203544616699	224.907318115234
4.39	1544.11022949219	1543.5625	210713.421875	-160.782699584961	24.3285140991211	225.692932128906
4.391	1524.44909667969	1520.78125	212244.296875	-111.065643310547	24.3297538757324	226.444717407227
4.392	1504.78796386719	1498.5	213753.125	-51.9091033935547	24.3299407958984	226.8671875
4.393	1485.12683105469	1482.625	215242.921875	-28.9145812988281	24.3216400146484	226.762786865234
4.394	1465.46569824219	1464.125	216714.4375	-21.4318447113037	24.3203792572021	226.053649902344
4.395	1445.80456542969	1443.4375	218167.453125	-18.6622753143311	24.3368453979492	224.740798950195
4.396	1426.14343261719	1427.09375	219602.859375	-46.7522850036621	24.3393459320068	223.998626708984
4.397	1406.48229980469	1409.6875	221020.578125	-88.7053833007813	24.3230686187744	223.869277954102
4.398	1386.82116699219	1388.40625	222418.9375	-118.761138916016	24.3205966949463	224.220184326172
4.399	1367.16003417969	1367.84375	223796.609375	-133.576370239258	24.3285503387451	224.905639648438
4.4	1347.49890136719	1353.71875	225156.46875	-196.797866821289	24.3214282989502	225.647430419922
4.401	1327.83776855469	1335.1875	226499.3125	-277.534606933594	24.3286781311035	226.356582641602
4.402	1308.17663574219	1312.3125	227821.671875	-313.489654541016	24.3214492797852	226.740417480469
4.403	1288.51550292969	1289.03125	229120.90625	-299.525634765625	24.3203506469727	226.60417175293
4.404	1268.85437011719	1267.15625	230397.15625	-266.423217773438	24.3285140991211	225.869003295898
4.405	1249.19848632813	1247.0625	231652.734375	-246.447875976563	24.3214244842529	224.565689086914
4.406	1229.53735351563	1228.5	232889.546875	-245.863128662109	24.3286762237549	223.854461669922
4.407	1209.87622070313	1210.375	234108.734375	-265.916717529297	24.3214473724365	223.757736206055
4.408	1190.21508789063	1192.46875	235309.734375	-290.680877685547	24.3203506469727	224.144790649414
4.409	1170.55395507813	1171.96875	236490.578125	-296.134124755859	24.3285140991211	224.876419067383
4.41	1150.89282226563	1149.78125	237650.5	-289.539916992188	24.3297538757324	225.662231445313
4.411	1131.23168945313	1134.21875	238791.75	-318.498962402344	24.3299407958984	226.415130615234
4.412	1111.57055664063	1114.71875	239914.6875	-356.917419433594	24.3216400146484	226.839645385742
4.413	1091.90942382813	1096.21875	241019.125	-398.514495849609	24.3203792572021	226.740081787109
4.414	1072.24829101563	1074.84375	242103.03125	-414.951782226563	24.3368453979492	226.038558959961
4.415	1052.58715820313	1054.21875	243165.9375	-420.14892578125	24.331018447876	224.723937988281
4.416	1032.92602539063	1032.8125	244208.046875	-418.494689941406	24.3218040466309	223.975341796875
4.417	1013.26519775391	1011.34375	245229.328125	-406.564331054688	24.3287334442139	223.844284057617
4.418	993.604553222656	992.59375	246230.0625	-392.241577148438	24.3214569091797	224.19255065918
4.419	973.943908691406	975.5625	247212.8125	-412.3681640625	24.3203525543213	224.885635375977
4.42	954.283264160156	957.40625	248178.3125	-453.265289306641	24.3285140991211	225.627548217773
4.421	934.625793457031	938.59375	249125	-486.602813720703	24.3380813598633	226.339630126953
4.422	914.965148925781	917.375	250050.9375	-495.264282226563	24.331205368042	226.726379394531
4.423	895.304504394531	895.40625	250955.3125	-485.476867675781	24.3218326568604	226.594863891602
4.424	875.643859863281	877.46875	251840.359375	-502.750366210938	24.3204097747803	225.862533569336
4.425	855.983215332031	858.875	252706.234375	-525.058349609375	24.3368511199951	224.560195922852
4.426	836.322570800781	838.21875	253553.640625	-554.140319824219	24.3226890563965	223.842483520508
4.427	816.661926269531	818.34375	254381.03125	-568.535766601563	24.3371963500977	223.743026733398
4.428	797.001281738281	797.78125	255188.15625	-574.670654296875	24.3393993377686	224.130172729492
4.429	777.340637207031	776.53125	255973.703125	-558.579162597656	24.3230762481689	224.860961914063
4.43	757.679992675781	758.875	256739.875	-568.574157714844	24.3205986022949	225.646865844727
4.431	738.019348144531	742.28125	257489.296875	-619.891784667969	24.3285522460938	226.401733398438
4.432	718.358703613281	722.8125	258221.015625	-670.701232910156	24.3214302062988	226.827270507813
4.433	698.698059082031	700.34375	258931.0625	-672.708435058594	24.3286781311035	226.734313964844
4.434	679.037414550781	680.03125	259620.140625	-676.083435058594	24.3214492797852	226.037490844727
4.435	659.377258300781	659.34375	260287.859375	-665.7509765625	24.3203506469727	224.722869873047
4.436	639.717102050781	640.0625	260935.34375	-662.179809570313	24.336841583252	223.970550537109
4.437	620.057006835938	621.8125	261565.15625	-688.281188964844	24.3143577575684	223.832061767578
4.438	600.470336914063	603.90625	262176.375	-706.618835449219	24.3192749023438	224.176666259766
4.439	581.001525878906	584.84375	262769.4375	-733.349304199219	24.3283500671387	224.859588623047
4.44	561.650695800781	565.96875	263343.8125	-763.30810546875	24.3213977813721	225.601669311523
4.441	542.417724609375	545.78125	263898.34375	-777.205444335938	24.3286724090576	226.315780639648
4.442	523.302734375	525.84375	264432.625	-783.2021484375	24.329776763916	226.704544067383
4.443	504.305603027344	506.28125	264947.28125	-787.12646484375	24.3216152191162	226.579696655273
4.444	485.426422119141	489.65625	265444.25	-819.161865234375	24.3287048339844	225.854934692383
4.445	466.665161132813	470.875	265923.15625	-845.561889648438	24.3131217956543	224.547988891602
4.446	448.021820068359	450.15625	266382.28125	-844.396728515625	24.3357448577881	223.824752807617
4.447	429.496398925781	428.71875	266820.34375	-814.685913085938	24.3308506011963	223.7216796875
4.448	411.088897705078	408.9375	267237.46875	-770.868713378906	24.3217792510986	224.102432250977
4.449	392.79931640625	391.9375	267637.03125	-762.602478027344	24.3204002380371	224.828720092773
4.45	374.627655029297	373.625	268019.3125	-756.749450683594	24.3285217285156	225.615753173828
4.451	356.573913574219	357.5625	268383.84375	-752.893310546875	24.3297538757324	226.372680664063
4.452	338.638092041016	339.46875	268730.84375	-750.701171875	24.3216114044189	226.802139282227
4.453	320.823760986328	320.9375	269059.5625	-736.657592773438	24.3287048339844	226.715866088867
4.454	303.368194580078	303.46875	269370.28125	-692.495544433594	24.3214530944824	226.024765014648
4.455	286.421539306641	289.78125	269666	-692.847106933594	24.3370094299316	224.710220336914
4.456	269.983795166016	274.96875	269947.6875	-710.040893554688	24.3227138519287	223.95051574707
4.457	254.054946899414	258.21875	270213.28125	-702.908996582031	24.3372001647949	223.809341430664
4.458	238.634963989258	241.0625	270461.59375	-671.57861328125	24.3227424621582	224.152236938477
4.459	223.723892211914	224.65625	270693.03125	-627.535888671875	24.3288764953613	224.838119506836
4.46	209.321701049805	210.46875	270909.4375	-592.60986328125	24.3298091888428	225.580322265625
4.461	195.42839050293	195.875	271111.46875	-553.242919921875	24.3299503326416	226.292709350586
4.462	182.043960571289	183.3125	271300.03125	-516.423034667969	24.3216419219971	226.689071655273
4.463	169.168426513672	171.5625	271476.375	-493.458831787109	24.3203792572021	226.569931030273
4.464	156.801788330078	161.8125	271642.5625	-501.029968261719	24.3118591308594	225.84895324707
4.465	144.944046020508	148.1875	271796.96875	-487.153869628906	24.3355522155762	224.542053222656
4.466	133.595184326172	134.65625	271937.28125	-435.049011230469	24.3391494750977	223.816055297852
4.467	122.755195617676	121.5	272064.21875	-368.276916503906	24.3230381011963	223.706512451172
4.468	112.424110412598	110.53125	272179.25	-303.251037597656	24.3289222717285	224.085494995117
4.469	102.601821899414	101.5	272284.40625	-251.777389526367	24.3214855194092	224.817489624023
4.47	93.2813873291016	93.1875	272380.9375	-211.798110961914	24.328685760498	225.601806640625
4.471	84.4584274291992	83.875	272468.84375	-169.088684082031	24.3214492797852	226.358825683594
4.472	76.132926940918	75	272548	-118.899276733398	24.3286800384521	226.794891357422
4.473	68.3049011230469	66.3125	272618	-55.6517639160156	24.3214492797852	226.714248657227
4.474	60.9743385314941	59.1875	272680.1875	-2.69203948974609	24.3203506469727	226.028747558594
4.475	54.1412353515625	52.65625	272735.6875	42.6488342285156	24.3118534088135	224.715118408203
4.476	47.8055953979492	46.34375	272784.875	87.5727691650391	24.3355522155762	223.953521728516
4.477	41.9674186706543	41.3125	272828.1875	130.083343505859	24.3308219909668	223.807678222656
4.478	36.6267051696777	35.34375	272866	175.996566772461	24.3384323120117	224.14778137207
4.479	31.7834548950195	29.8125	272898.375	226.901657104492	24.3395881652832	224.832748413086
4.48	27.4376678466797	25	272925.34375	287.33349609375	24.3314342498779	225.573135375977
4.481	23.5893421173096	21.5625	272948.25	339.915313720703	24.3301963806152	226.288360595703
4.482	20.2384815216064	18.375	272967.96875	387.046630859375	24.3300094604492	226.684753417969
4.483	17.3850841522217	15.8125	272984.71875	436.141540527344	24.3216514587402	226.571228027344
4.484	15.029149055481	13.34375	272998.84375	488.482330322266	24.3203811645508	225.855834960938
4.485	13.166708946228	11.21875	273010.875	534.628479003906	24.3201885223389	224.546081542969
4.486	11.4986486434937	10.5	273021.84375	529.297424316406	24.3118305206299	223.813522338867
4.487	9.83677864074707	8.46875	273031.375	529.066589355469	24.3355484008789	223.699325561523
4.488	8.1810998916626	5.59375	273038.1875	548.092102050781	24.3141613006592	224.07275390625
4.489	6.5316104888916	3.03125	273042.34375	572.789672851563	24.3275737762451	224.794586181641
4.49	4.8883113861084	1.71875	273044.40625	593.765563964844	24.3212814331055	225.580902099609
4.491	3.25120306015015	1.34375	273046	445.370666503906	24.3286552429199	226.340850830078
4.492	1.6202849149704	-3.75	273045.125	154.476593017578	24.3214454650879	226.779830932617
4.493	-0.00444310903549194	-13.4375	273035.9375	-20.3605651855469	24.3203506469727	226.703948974609
