Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.942	-3699.75219726563	-3703.8125	-65128.80078125	-561.815307617188	24.3226833343506	224.388748168945
4.943	-3676.6953125	-3670.1875	-68813.84375	-521.455017089844	24.3205375671387	225.034896850586
4.944	-3652.36157226563	-3645.15625	-72470.328125	-482.978118896484	24.3285427093506	225.76188659668
4.945	-3626.75146484375	-3621.84375	-76102.90625	-393.944580078125	24.3297576904297	226.488052368164
4.946	-3599.86450195313	-3593.28125	-79707.25	-347.609252929688	24.3216133117676	226.935424804688
4.947	-3571.7080078125	-3571.1875	-83287.796875	-234.18766784668	24.3287048339844	226.937866210938
4.948	-3542.8203125	-3548.40625	-86846.796875	-110.967475891113	24.3131217956543	226.321868896484
4.949	-3513.53979492188	-3523.84375	-90381.453125	28.5598297119141	24.3357448577881	225.045562744141
4.95	-3483.86669921875	-3490.90625	-93886.859375	133.392791748047	24.3141918182373	224.211929321289
4.951	-3453.80102539063	-3462.0625	-97363.6875	266.456298828125	24.3359069824219	224.009429931641
4.952	-3423.3427734375	-3430.78125	-100809.125	369.166320800781	24.3475341796875	224.323089599609
4.953	-3392.49169921875	-3390.65625	-104216.4375	359.4638671875	24.324312210083	225.016296386719
4.954	-3361.248046875	-3360.78125	-107589.703125	375.208801269531	24.3291149139404	225.793762207031
4.955	-3329.61181640625	-3332.0625	-110933.9296875	444.017547607422	24.3298435211182	226.567291259766
4.956	-3297.58276367188	-3306.4375	-114251.421875	573.332763671875	24.3299541473389	227.053359985352
4.957	-3265.1611328125	-3276.1875	-117541.0625	713.833679199219	24.3216419219971	227.093307495117
4.958	-3232.34692382813	-3241.5	-120798.671875	821.254516601563	24.3203792572021	226.511764526367
4.959	-3199.13989257813	-3206.90625	-124021.171875	900.69775390625	24.3201885223389	225.276245117188
4.96	-3165.54028320313	-3170.3125	-127207.046875	953.294128417969	24.3368167877197	224.408538818359
4.961	-3131.54809570313	-3130.9375	-130354.484375	959.193603515625	24.3226833343506	224.166564941406
4.962	-3097.1630859375	-3088.75	-133463.125	919.914611816406	24.3371963500977	224.441925048828
4.963	-3062.388671875	-3054.75	-136533.78125	872.715270996094	24.3393993377686	225.099868774414
4.964	-3027.462890625	-3024.46875	-139570.8125	844.654296875	24.3314056396484	225.834838867188
4.965	-2992.53515625	-2990.5	-142574.921875	828.097534179688	24.330192565918	226.568008422852
4.966	-2957.60571289063	-2957.75	-145545.46875	822.330444335938	24.3300075531006	227.016738891602
4.967	-2922.67456054688	-2925.9375	-148484.125	858.254760742188	24.3299808502197	227.022399902344
4.968	-2887.74169921875	-2896.71875	-151393.03125	959.505737304688	24.3216457366943	226.41145324707
4.969	-2852.80712890625	-2860.09375	-154269.1875	1043.93334960938	24.3203811645508	225.138336181641
4.97	-2817.87084960938	-2821.03125	-157107.125	1063.87329101563	24.3201885223389	224.301330566406
4.971	-2782.93286132813	-2784.125	-159906.46875	1062.63696289063	24.3368167877197	224.096405029297
4.972	-2747.9931640625	-2752.21875	-162672.3125	1117.32934570313	24.3393421173096	224.408584594727
4.973	-2713.0517578125	-2713.46875	-165403.359375	1144.9931640625	24.3480548858643	225.111511230469
4.974	-2678.1083984375	-2673.84375	-168095.75	1104.61279296875	24.324390411377	225.892120361328
4.975	-2643.16333007813	-2634.4375	-170747.5	1010.31262207031	24.3291263580322	226.669708251953
4.976	-2608.21655273438	-2600.5	-173363.375	955.362121582031	24.3215160369873	227.157928466797
4.977	-2573.26806640625	-2568.9375	-175947.140625	953.488830566406	24.3203601837158	227.200012207031
4.978	-2538.31787109375	-2541.15625	-178501.515625	1014.45379638672	24.3285160064697	226.621536254883
4.979	-2503.36669921875	-2505.5625	-181023.5	1059.2119140625	24.3214244842529	225.388137817383
4.98	-2468.41357421875	-2469.78125	-183509.0625	1064.09655761719	24.3203468322754	224.51692199707
4.981	-2433.46044921875	-2433.3125	-185957.046875	1050.54113769531	24.336841583252	224.273330688477
4.982	-2398.50732421875	-2400.8125	-188371.875	1096.45764160156	24.3393459320068	224.546157836914
4.983	-2363.55419921875	-2369.625	-190755.15625	1174.22351074219	24.3230686187744	225.194122314453
4.984	-2328.60107421875	-2332.25	-193103.890625	1218.94470214844	24.3455848693848	225.934097290039
4.985	-2293.64794921875	-2295.5625	-195415.359375	1227.05786132813	24.3240146636963	226.668518066406
4.986	-2258.69482421875	-2256	-197688.71875	1197.60986328125	24.3290691375732	227.118499755859
4.987	-2223.74169921875	-2219.15625	-199923.75	1149.28845214844	24.3215084075928	227.126312255859
4.988	-2188.78857421875	-2187.84375	-202124.078125	1131.79602050781	24.3203601837158	226.516586303711
4.989	-2153.83544921875	-2156.46875	-204293.015625	1167.54675292969	24.3285160064697	225.246520996094
4.99	-2118.88232421875	-2120.0625	-206428.734375	1189.02697753906	24.3214244842529	224.406051635742
4.991	-2083.92919921875	-2083.875	-208529.109375	1191.06530761719	24.3120174407959	224.193008422852
4.992	-2048.97607421875	-2049.3125	-210594.140625	1200.5439453125	24.3355770111084	224.502716064453
4.993	-2014.02392578125	-2019.375	-212626.6875	1257.92443847656	24.3224964141846	225.189193725586
4.994	-1979.07177734375	-1986.90625	-214628.140625	1352.46923828125	24.3288402557373	225.972106933594
4.995	-1944.12609863281	-1953.25	-216596.390625	1440.16137695313	24.3464603424072	226.753860473633
4.996	-1909.17395019531	-1918.53125	-218530.3125	1516.41442871094	24.3324775695801	227.242477416992
4.997	-1874.22180175781	-1879.90625	-220426.15625	1537.90795898438	24.3220252990723	227.287780761719
4.998	-1839.26965332031	-1843.375	-222285.265625	1561.56481933594	24.3204383850098	226.712493896484
4.999	-1804.31750488281	-1807.40625	-224108.15625	1572.69140625	24.320198059082	225.481323242188
5	-1769.36535644531	-1771.25	-225895.3125	1580.41650390625	24.3368186950684	224.606719970703
5.001	-1734.41320800781	-1735.59375	-227646.703125	1580.95141601563	24.3226852416992	224.356964111328
5.002	-1699.46105957031	-1700.28125	-229363.25	1585.05541992188	24.3122081756592	224.623672485352
5.003	-1664.50891113281	-1664.875	-231043.53125	1567.82763671875	24.3439350128174	225.273010253906
5.004	-1629.55676269531	-1627.125	-232686.765625	1530.3203125	24.3320941925049	226.010635375977
5.005	-1594.60461425781	-1593.59375	-234294.9375	1513.76025390625	24.3302974700928	226.745498657227
5.006	-1559.65246582031	-1564.6875	-235872.296875	1572.19348144531	24.3216934204102	227.195007324219
5.007	-1524.70031738281	-1532.125	-237418.375	1647.140625	24.3203887939453	227.207946777344
5.008	-1489.74816894531	-1497.5	-238931.046875	1713.18774414063	24.3201904296875	226.60237121582
5.009	-1454.79602050781	-1461.1875	-240408.296875	1765.85559082031	24.3201599121094	225.334579467773
5.01	-1419.84387207031	-1425.625	-241850.09375	1816.89172363281	24.3201541900635	224.487030029297
5.011	-1384.88562011719	-1389.5625	-243256.3125	1860.9287109375	24.3368129730225	224.27067565918
5.012	-1349.93688964844	-1353.15625	-244626.625	1893.03637695313	24.3226833343506	224.574295043945
5.013	-1314.99426269531	-1316.3125	-245959.1875	1885.90893554688	24.3371963500977	225.269653320313
5.014	-1280.05773925781	-1278.65625	-247254.296875	1857.81042480469	24.347728729248	226.052062988281
5.015	-1245.12731933594	-1241.375	-248511.890625	1810.52990722656	24.3243408203125	226.829574584961
5.016	-1210.20300292969	-1208.5	-249734.375	1786.37561035156	24.3291187286377	227.320526123047
5.017	-1175.28479003906	-1175.3125	-250923.359375	1781.4248046875	24.3215160369873	227.370910644531
5.018	-1140.37268066406	-1140.9375	-252079.0625	1791.54553222656	24.3203601837158	226.798828125
5.019	-1105.46667480469	-1107.75	-253202	1826.13171386719	24.3118553161621	225.574584960938
5.02	-1070.56677246094	-1072.5	-254290.046875	1842.68273925781	24.3188934326172	224.691009521484
5.021	-1035.67297363281	-1037	-255343.09375	1861.00073242188	24.3199634552002	224.436996459961
5.022	-1000.78521728516	-1002.1875	-256360.40625	1875.01647949219	24.3367824554443	224.702270507813
5.023	-965.903625488281	-969.96875	-257344.859375	1928.77233886719	24.3476657867432	225.354843139648
5.024	-931.028137207031	-933.9375	-258295.5	1976.31176757813	24.3409900665283	226.092880249023
5.025	-896.158752441406	-900.4375	-259211.46875	2017.36706542969	24.3316478729248	226.826293945313
5.026	-861.295471191406	-862.4375	-260090.46875	2019.36340332031	24.3218994140625	227.279006958008
5.027	-826.442932128906	-825.9375	-260932.0625	1997.20068359375	24.3287487030029	227.297958374023
5.028	-791.89453125	-791.4375	-261738.78125	1954.1123046875	24.3214588165283	226.696487426758
5.029	-757.836181640625	-759.625	-262511.96875	1927.0888671875	24.3203525543213	225.433715820313
5.03	-724.26806640625	-727.53125	-263253.8125	1925.44702148438	24.3201847076416	224.579940795898
5.031	-691.190002441406	-693.75	-263962.4375	1900.19348144531	24.3201580047607	224.359268188477
5.032	-658.602111816406	-660.1875	-264637.4375	1866.48876953125	24.328483581543	224.66047668457
5.033	-626.504455566406	-630.75	-265280.8125	1855.71923828125	24.3464069366455	225.34782409668
5.034	-594.896789550781	-600.1875	-265894.34375	1870.13293457031	24.3241405487061	226.127883911133
5.035	-563.779357910156	-569.3125	-266477.34375	1875.92822265625	24.3457469940186	226.909591674805
5.036	-533.152160644531	-539.46875	-267029.5625	1877.73364257813	24.3240394592285	227.40283203125
5.037	-503.015075683594	-510.4375	-267552.78125	1901.13049316406	24.320743560791	227.460174560547
5.038	-473.3681640625	-478.96875	-268045.5625	1897.70263671875	24.3285732269287	226.894058227539
5.039	-444.211303710938	-448.125	-268506.75	1867.27197265625	24.3214321136475	225.672958374023
5.04	-415.544677734375	-419.4375	-268938.5625	1847.76806640625	24.3370056152344	224.785034179688
5.041	-387.368286132813	-391.90625	-269342.375	1835.61791992188	24.3227138519287	224.524841308594
5.042	-359.681884765625	-361.90625	-269717.34375	1800.583984375	24.3205432891846	224.78303527832
5.043	-332.492401123047	-332.71875	-270063	1734.80712890625	24.3368721008301	225.422988891602
5.044	-306.245635986328	-305.9375	-270380.4375	1607.32568359375	24.3476810455322	226.161529541016
5.045	-281.223663330078	-284.1875	-270674.03125	1523.72229003906	24.324333190918	226.896377563477
5.046	-257.426483154297	-261.875	-270945.25	1452.29931640625	24.345775604248	227.352401733398
5.047	-234.854141235352	-239.53125	-271194.375	1380.88171386719	24.3240451812744	227.376480102539
5.048	-213.506591796875	-217.46875	-271421.3125	1297.05200195313	24.3207454681396	226.781051635742
5.049	-193.383850097656	-196.03125	-271626.15625	1194.95483398438	24.3202438354492	225.522399902344
5.05	-174.485916137695	-177.78125	-271811.34375	1107.90258789063	24.3201675415039	224.66340637207
5.051	-156.812774658203	-160.125	-271979.28125	1034.53198242188	24.3201560974121	224.433822631836
5.052	-140.364456176758	-143.0625	-272130.125	947.906555175781	24.3201541900635	224.72802734375
5.053	-125.14094543457	-126.59375	-272263.75	840.233276367188	24.328483581543	225.412170410156
5.054	-111.142250061035	-112.5	-272382.25	736.876708984375	24.3464069366455	226.194625854492
5.055	-98.3683624267578	-99.25	-272487.1875	633.374267578125	24.3324699401855	226.972183227539
5.056	-86.8192749023438	-86.8125	-272579.28125	518.935363769531	24.3303546905518	227.468765258789
5.057	-76.4949951171875	-75.21875	-272659.59375	396.257629394531	24.3466911315918	227.53596496582
5.058	-67.3955307006836	-66	-272729.59375	272.799743652344	24.3241844177246	226.974975585938
5.059	-59.5149993896484	-57.09375	-272790.375	149.3447265625	24.3207664489746	225.758941650391
5.06	-52.386589050293	-49.5625	-272843.25	88.2093200683594	24.311918258667	224.864868164063
5.061	-45.7172775268555	-41.09375	-272888.09375	9.98899078369141	24.3189029693604	224.597640991211
5.062	-39.5070724487305	-32.8125	-272924.4375	-87.5318908691406	24.3282947540283	224.854446411133
5.063	-33.755973815918	-26.3125	-272953.625	-183.95637512207	24.329719543457	225.498611450195
5.064	-28.4639759063721	-22.125	-272977.5	-264.211151123047	24.3465938568115	226.23388671875
5.065	-23.63108253479	-17.65625	-272997.03125	-336.205596923828	24.349157333374	226.969223022461
5.066	-19.2572860717773	-13.71875	-273012.4375	-406.136169433594	24.3328876495361	227.426651000977
5.067	-15.3425903320313	-9.46875	-273023.6875	-478.571105957031	24.3220882415771	227.45866394043
5.068	-11.8870010375977	-6.6875	-273031.65625	-541.433349609375	24.3204479217529	226.867370605469
5.069	-8.89051342010498	-4.84375	-273037.21875	-592.403442382813	24.3118686676025	225.61376953125
5.07	-6.3531289100647	-3.625	-273041.21875	-631.557006835938	24.3188953399658	224.749542236328
5.071	-4.27484703063965	-2.5625	-273044.375	-658.999145507813	24.3116340637207	224.515686035156
5.072	-2.65566682815552	-0.28125	-273045.9375	-430.482238769531	24.3188610076904	224.805648803711
5.073	-1.49558842182159	6.625	-273042.6875	-303.431518554688	24.3449459075928	225.494903564453
5.074	-0.794611692428589	11.40625	-273032.96875	-319.096893310547	24.3489055633545	226.274047851563
5.075	-0.549083232879639	8.78125	-273022.375	-372.692535400391	24.3411769866943	227.052978515625
5.076	-0.482086181640625	3.6875	-273016.375	-352.803558349609	24.3483333587646	227.551849365234
5.077	-0.419446647167206	0.46875	-273014.65625	-313.797973632813	24.3244323730469	227.622253417969
5.078	-0.361164629459381	0.3125	-273014.71875	-287.331726074219	24.3208045959473	227.066329956055
5.079	-0.307240128517151	2.0625	-273013.25	-297.807586669922	24.3202533721924	225.854400634766
5.08	-0.25767320394516	1.6875	-273011.125	-296.661102294922	24.3201694488525	224.953216552734
5.081	-0.212463825941086	-0.84375	-273010.8125	-260.323181152344	24.3201560974121	224.680770874023
5.082	-0.171611994504929	-2.9375	-273013.15625	-202.466201782227	24.3201541900635	224.929595947266
5.083	-0.135117724537849	-1.21875	-273015.25	-181.69580078125	24.3201541900635	225.564895629883
5.084	-0.102980971336365	0.5	-273015.40625	-189.183242797852	24.345142364502	226.300689697266
5.085	-0.0752017721533775	1	-273014.5625	-197.229721069336	24.3322772979736	227.033737182617
5.086	-0.0517801009118557	0.15625	-273013.9375	-196.639739990234	24.3386535644531	227.495422363281
5.087	-0.0327159613370895	-1.15625	-273014.625	-183.358184814453	24.3229637145996	227.532608032227
5.088	-0.0180093515664339	-1.40625	-273016.03125	-174.382965087891	24.3122501373291	226.945510864258
5.089	-0.00766027206555009	-1.65625	-273017.6875	-168.408248901367	24.3189544677734	225.698883056641
5.09	-0.00166872574482113	-1.71875	-273019.3125	-164.757705688477	24.3116416931152	224.827590942383
5.091	0	-1.46875	-273020.96875	-159.650207519531	24.3355197906494	224.591384887695
5.092	0	0.15625	-273021.40625	-176.900375366211	24.3224868774414	224.877151489258
5.093	0	-0.6875	-273021.71875	-180.678268432617	24.3205089569092	225.550079345703
5.094	0	-0.78125	-273022.59375	-179.01008605957	24.3451957702637	226.331665039063
5.095	0	-0.3125	-273023.1875	-187.05615234375	24.3489437103271	227.11116027832
5.096	0	0.28125	-273023.03125	-205.240859985352	24.3245258331299	227.609664916992
5.097	0	0.21875	-273022.65625	-218.224807739258	24.3374767303467	227.689971923828
5.098	0	-0.28125	-273022.875	-221.497055053711	24.3227844238281	227.137344360352
5.099	0	-0.375	-273023.1875	-227.145843505859	24.3205528259277	225.930572509766
5.1	0	0.15625	-273023.25	-238.317626953125	24.3202152252197	225.022384643555
5.101	0	-0.875	-273023.4375	-242.018585205078	24.3118343353271	224.74577331543
5.102	0	-0.625	-273024.25	-239.976501464844	24.3188915252686	224.990447998047
5.103	0	0.34375	-273024.46875	-251.948333740234	24.3199634552002	225.624435424805
5.104	0	0.75	-273023.875	-269.728179931641	24.3284549713135	226.358932495117
5.105	0	0.71875	-273023.0625	-283.980255126953	24.3464031219482	227.095352172852
5.106	0	0.15625	-273022.65625	-290.0087890625	24.3324699401855	227.554779052734
5.107	0.00182044447865337	-0.21875	-273022.75	-289.584533691406	24.3303546905518	227.599044799805
5.108	0.147455990314484	0.125	-273022.75	-258.779724121094	24.3383617401123	227.01806640625
5.109	0.526108503341675	1.3125	-273022.25	-174.87516784668	24.3229179382324	225.776596069336
5.11	1.13777804374695	4.25	-273019.375	-71.5668334960938	24.3205738067627	224.901077270508
5.111	1.98246455192566	6.96875	-273013.71875	62.2769165039063	24.3202171325684	224.65788269043
5.112	3.06016707420349	10.5625	-273004.90625	224.843658447266	24.3201637268066	224.938552856445
5.113	4.37088680267334	15.59375	-272991.65625	324.871002197266	24.3451442718506	225.623229980469
5.114	5.91462421417236	18.78125	-272973.875	221.157592773438	24.3239479064941	226.399703979492
5.115	7.69137859344482	14.96875	-272956.96875	192.855102539063	24.3290596008301	227.175964355469
5.116	9.70114994049072	10.71875	-272944.75	244.635437011719	24.3381633758545	227.679672241211
5.117	11.9439382553101	10.09375	-272934.5	301.558074951172	24.3312187194824	227.76139831543
5.118	14.4197435379028	11.34375	-272923.6875	355.453704833984	24.3135051727295	227.212066650391
5.119	17.1285667419434	13.96875	-272910.96875	409.874267578125	24.3191452026367	226.009490966797
5.12	20.070405960083	15.3125	-272896.5	483.445587158203	24.3116703033447	225.098937988281
5.121	23.2452621459961	15.09375	-272881.40625	587.066772460938	24.3188667297363	224.818115234375
5.122	26.6531352996826	16.375	-272865.6875	705.190734863281	24.3116283416748	225.060485839844
5.123	30.3011455535889	21.125	-272846.9375	809.587646484375	24.3188591003418	225.697769165039
5.124	34.7453994750977	27.4375	-272822.53125	951.608825683594	24.3449459075928	226.43180847168
5.125	40.3352241516113	38.40625	-272788.90625	1035.99670410156	24.3489055633545	227.165893554688
5.126	47.0706214904785	47.28125	-272745.34375	1098.21166992188	24.3495082855225	227.630477905273
5.127	54.9515953063965	54.0625	-272694.28125	1189.42297363281	24.3412685394287	227.681732177734
5.128	63.9781379699707	62.0625	-272635.65625	1290.09143066406	24.3233604431152	227.102096557617
5.129	74.1502532958984	71.03125	-272568.65625	1399.35278320313	24.3123111724854	225.865692138672
5.13	85.4679336547852	82.125	-272491.75	1513.37292480469	24.3189640045166	224.985900878906
5.131	97.9311828613281	94.09375	-272403.0625	1625.93090820313	24.3116436004639	224.737503051758
5.132	111.540000915527	107.625	-272301.28125	1741.34020996094	24.3188629150391	225.014892578125
5.133	126.294387817383	121.84375	-272185.65625	1868.23547363281	24.3199577331543	225.68603515625
5.134	142.194351196289	135.9375	-272056.15625	2017.39587402344	24.3284549713135	226.463043212891
5.135	159.239868164063	150.78125	-271911.8125	2182.4873046875	24.3464031219482	227.242645263672
5.136	177.430969238281	167	-271751.75	2363.8681640625	24.3324699401855	227.744049072266
5.137	196.767623901367	185.71875	-271574.3125	2548.90576171875	24.3470115661621	227.834701538086
5.138	217.249862670898	206.25	-271377.0625	2725.41186523438	24.3242321014404	227.290481567383
5.139	238.874801635742	228.15625	-271158.5	2893.43139648438	24.3207740783691	226.090209960938
5.14	261.410003662109	250.125	-270917.84375	3035.24560546875	24.3202476501465	225.173568725586
5.141	284.709686279297	272.375	-270655.59375	3195.3203125	24.3201675415039	224.887619018555
5.142	308.773834228516	295.8125	-270370.8125	3358.92626953125	24.3201560974121	225.12580871582
5.143	333.602416992188	321.96875	-270060.65625	3495.56860351563	24.328483581543	225.749618530273
5.144	359.195495605469	349.03125	-269723.28125	3610.23828125	24.321418762207	226.483322143555
5.145	385.553039550781	374.9375	-269359.625	3738.888671875	24.3453330993652	227.218032836914
5.146	412.675048828125	403.75	-268968.78125	3858.67138671875	24.3406352996826	227.683227539063
5.147	440.561492919922	435.03125	-268547.3125	3931.3896484375	24.323263168335	227.738815307617
5.148	469.212432861328	465.375	-268095	3995.05151367188	24.3372840881348	227.164428710938
5.149	498.627838134766	495.34375	-267613	4070.8642578125	24.3227558135986	225.933227539063
5.15	528.807739257813	523.03125	-267101.875	4171.14794921875	24.3205490112305	225.047409057617
5.151	559.752075195313	553.03125	-266562.21875	4293.21435546875	24.3202133178711	224.794906616211
5.152	591.460876464844	584.25	-265992	4414.552734375	24.3201637268066	225.069122314453
5.153	623.93408203125	617.15625	-265389.40625	4528.05810546875	24.3201560974121	225.738998413086
5.154	657.171813964844	651.125	-264752.46875	4627.81494140625	24.328483581543	226.514755249023
5.155	691.169250488281	686.9375	-264081.0625	4719.8447265625	24.3297481536865	227.288436889648
5.156	725.484130859375	722.53125	-263374.125	4745.00390625	24.3465995788574	227.794235229492
5.157	759.840515136719	758.65625	-262631	4750.73974609375	24.3408279418945	227.88737487793
5.158	794.238342285156	794.84375	-261851.3125	4736.81640625	24.3232936859131	227.345642089844
5.159	828.677673339844	831.53125	-261036.140625	4724.103515625	24.3206310272217	226.151550292969
5.16	863.158508300781	864.71875	-260185.671875	4715.583984375	24.3202266693115	225.229843139648
5.161	897.680786132813	896.34375	-259303.375	4755.6064453125	24.3118362426758	224.937942504883
5.162	932.244506835938	932.5	-258386.578125	4768.2294921875	24.3188915252686	225.174880981445
5.163	966.849731445313	969.375	-257433.46875	4759.9501953125	24.3199634552002	225.808639526367
5.164	1001.49645996094	1003.8125	-256445.203125	4762.3056640625	24.3284549713135	226.537307739258
5.165	1036.1845703125	1041.40625	-255420.03125	4733.94921875	24.3380718231201	227.264205932617
5.166	1070.91418457031	1073.78125	-254360.375	4735.8837890625	24.331205368042	227.730041503906
5.167	1105.68530273438	1105.96875	-253267.421875	4758.3095703125	24.3384895324707	227.788131713867
5.168	1140.49792480469	1142.84375	-252139.8125	4763.16796875	24.3229389190674	227.215301513672
5.169	1175.35205078125	1184.125	-250973.765625	4706.87744140625	24.32057762146	225.989379882813
5.17	1210.24755859375	1216.34375	-249771.0625	4667.498046875	24.320219039917	225.101348876953
5.171	1245.18395996094	1247.4375	-248536.453125	4694.1904296875	24.3201637268066	224.846633911133
5.172	1280.13610839844	1279.1875	-247271.78125	4761.1328125	24.3118267059326	225.121475219727
5.173	1315.08825683594	1315.65625	-245972.015625	4781.07080078125	24.3188896179199	225.798477172852
5.174	1350.04040527344	1356.25	-244633.609375	4737.8759765625	24.3199615478516	226.566390991211
5.175	1384.99255371094	1393.28125	-243256.046875	4672.58154296875	24.3451118469238	227.335083007813
5.176	1419.94470214844	1428.4375	-241843.015625	4635.482421875	24.3406009674072	227.84245300293
5.177	1454.89685058594	1457.1875	-240397.59375	4647.357421875	24.3482456207275	227.937149047852
5.178	1489.84899902344	1490.21875	-238920.546875	4678.2978515625	24.3410778045654	227.401626586914
5.179	1524.80114746094	1523.4375	-237411.1875	4719.53271484375	24.3233318328857	226.209045410156
5.18	1559.75329589844	1558.5	-235868.484375	4763.1826171875	24.3206367492676	225.286987304688
5.181	1594.70544433594	1594.03125	-234289.875	4781.6142578125	24.3202266693115	224.995666503906
5.182	1629.65759277344	1630.84375	-232674.46875	4782.44580078125	24.3368225097656	225.235061645508
5.183	1664.60974121094	1661.65625	-231026.21875	4836.4208984375	24.3226852416992	225.861923217773
5.184	1699.56188964844	1691.1875	-229347.6875	4942.32958984375	24.3288688659668	226.582794189453
5.185	1734.51403808594	1729.1875	-227635.375	5009.1884765625	24.3214778900146	227.304748535156
5.186	1769.46618652344	1768.75	-225884.3125	5002.9873046875	24.3453426361084	227.774063110352
5.187	1804.42456054688	1809.5625	-224092.5	4940.109375	24.3239784240723	227.832809448242
5.188	1839.37670898438	1846.53125	-222261.53125	4864.529296875	24.3373928070068	227.267150878906
5.189	1874.32885742188	1877.65625	-220397.109375	4849.9326171875	24.3311004638672	226.043701171875
5.19	1909.28100585938	1907.6875	-218502.21875	4887.7412109375	24.3218154907227	225.154388427734
5.191	1944.23315429688	1938.46875	-216576.140625	4943.4443359375	24.320405960083	224.895614624023
5.192	1979.18530273438	1970.125	-214619.625	5034.25244140625	24.3201923370361	225.169204711914
5.193	2014.13745117188	2005	-212630	5118.06494140625	24.3284893035889	225.830062866211
5.194	2049.08959960938	2041.59375	-210604.515625	5179.4443359375	24.3297500610352	226.593109130859
5.195	2084.04272460938	2078.65625	-208542.78125	5228.705078125	24.3299407958984	227.356979370117
5.196	2118.99584960938	2113.4375	-206444	5258.677734375	24.3299694061279	227.864212036133
5.197	2153.94897460938	2146.40625	-204312.4375	5341.09326171875	24.3383026123047	227.962493896484
5.198	2188.90209960938	2178.125	-202148.953125	5438.580078125	24.3229103088379	227.428680419922
5.199	2223.85522460938	2216.75	-199949.9375	5493.76318359375	24.337230682373	226.242462158203
5.2	2258.80834960938	2256.71875	-197710.53125	5467.5263671875	24.314416885376	225.316452026367
5.201	2293.76147460938	2293.71875	-195433.3125	5445.220703125	24.3192825317383	225.021209716797
5.202	2328.71459960938	2331.78125	-193118.578125	5403.3828125	24.3116912841797	225.255767822266
5.203	2363.66528320313	2368.0625	-190766.015625	5338.4560546875	24.3271980285645	225.879699707031
5.204	2398.61840820313	2404.40625	-188377.890625	5292.455078125	24.3212242126465	226.594863891602
5.205	2433.57153320313	2435.125	-185956.578125	5276.9794921875	24.3286457061768	227.312072753906
5.206	2468.52465820313	2468.75	-183502.125	5282.47119140625	24.3214435577393	227.781341552734
5.207	2503.47778320313	2499.46875	-181015.953125	5323.7607421875	24.337007522583	227.845642089844
5.208	2538.43090820313	2527.875	-178499.765625	5428.50390625	24.3393707275391	227.281784057617
5.209	2573.38403320313	2560.625	-175954.390625	5575.16357421875	24.3230724334717	226.06103515625
5.21	2608.33715820313	2598.9375	-173372.9375	5654.673828125	24.3205966949463	225.161346435547
5.211	2643.29028320313	2636.46875	-170753.3125	5701.064453125	24.3118915557861	224.896926879883
5.212	2678.24340820313	2675.90625	-168094.953125	5712.84033203125	24.3188991546631	225.16584777832
5.213	2713.19653320313	2712.65625	-165399.125	5719.03173828125	24.3199634552002	225.836975097656
5.214	2748.14965820313	2748.5	-162667.34375	5719.095703125	24.3284549713135	226.589706420898
5.215	2783.10278320313	2782.96875	-159899.890625	5711.234375	24.3214149475098	227.347061157227
5.216	2818.05590820313	2827.5	-157091.671875	5600.078125	24.3453330993652	227.859954833984
5.217	2853.00903320313	2866.4375	-154241.25	5438.8447265625	24.3239765167236	227.962936401367
5.218	2887.96215820313	2899.8125	-151354.75	5331.78662109375	24.3373928070068	227.435653686523
5.219	2922.904296875	2923	-148443.46875	5398.5546875	24.3227710723877	226.254058837891
5.22	2957.740234375	2948.1875	-145506.65625	5506.28466796875	24.3205509185791	225.320510864258
5.221	2992.388671875	2982.5	-142539.625	5602.10400390625	24.3202152252197	225.019638061523
5.222	3026.849609375	3018.875	-139537.1875	5654.373046875	24.3201637268066	225.249542236328
5.223	3061.123046875	3052	-136500.6875	5733.75146484375	24.3284854888916	225.877243041992
5.224	3095.208984375	3087.15625	-133429.328125	5797.263671875	24.3297481536865	226.583099365234
5.225	3129.107421875	3124.15625	-130321.296875	5820.201171875	24.3299407958984	227.294784545898
5.226	3162.818359375	3160.15625	-127176.546875	5813.62109375	24.3382987976074	227.769760131836
5.227	3196.34326171875	3201.375	-123993.546875	5744.4912109375	24.3478965759277	227.840667724609
5.228	3229.68115234375	3233.9375	-120772.7890625	5649.732421875	24.3243656158447	227.282424926758
5.229	3262.83154296875	3268.75	-117518.15625	5576.50390625	24.3374519348145	226.073806762695
5.23	3295.79443359375	3294.71875	-114235.203125	5588.36865234375	24.3144512176514	225.169372558594
5.231	3328.56982421875	3319.53125	-110926.796875	5674.31884765625	24.3192882537842	224.900238037109
5.232	3361.15771484375	3349.46875	-107590.515625	5770.41796875	24.3116931915283	225.168212890625
5.233	3393.55810546875	3384.3125	-104222.1640625	5834.962890625	24.3438568115234	225.83186340332
5.234	3425.77099609375	3421.21875	-100818.2734375	5849.1845703125	24.3320827484131	226.578125
5.235	3457.78881835938	3455.125	-97377.5	5815.93408203125	24.3302955627441	227.33088684082
5.236	3489.04907226563	3491.9375	-93902.421875	5704.19873046875	24.3383522033691	227.843872070313
5.237	3519.19677734375	3518.875	-90394.5546875	5583.47900390625	24.3395748138428	227.95442199707
