Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.123	275.524291992188	275.96875	-163686.78125	1142.65380859375	24.3368453979492	224.482086181641
5.124	277.708862304688	278.03125	-163409.515625	1136.9755859375	24.3226890563965	225.170562744141
5.125	279.893432617188	280.84375	-163129.734375	1129.31481933594	24.3288688659668	225.948928833008
5.126	282.078002929688	282.84375	-162847.875	1124.16931152344	24.3298072814941	226.725219726563
5.127	284.262573242188	284.1875	-162564.421875	1129.93908691406	24.3299503326416	227.212158203125
5.128	286.447143554688	285.9375	-162279.46875	1139.59008789063	24.3299713134766	227.266036987305
5.129	288.631713867188	289.21875	-161991.75	1134.10925292969	24.3216457366943	226.709533691406
5.13	290.816284179688	293.1875	-161700.4375	1111.41528320313	24.3203811645508	225.496109008789
5.131	293.000854492188	295.0625	-161406.4375	1097.45385742188	24.3368473052979	224.61116027832
5.132	295.185424804688	295.84375	-161111.15625	1103.73095703125	24.331018447876	224.352066040039
5.133	297.369995117188	298	-160814.0625	1104.79187011719	24.3384609222412	224.610412597656
5.134	299.554565429688	302	-160514.1875	1089.08508300781	24.34792137146	225.25798034668
5.135	301.739135742188	302.09375	-160211.9375	1085.05651855469	24.324369430542	225.991027832031
5.136	303.923706054688	304.65625	-159908.640625	1095.03637695313	24.3291244506836	226.723220825195
5.137	306.108276367188	308.34375	-159602.328125	1081.89416503906	24.3215160369873	227.172866821289
5.138	308.292846679688	309.375	-159293.28125	1070.73132324219	24.3286914825439	227.192474365234
5.139	310.476806640625	311.875	-158982.59375	1071.73999023438	24.3297805786133	226.606582641602
5.14	312.661376953125	314.90625	-158668.984375	1054.7060546875	24.3216152191162	225.356491088867
5.141	314.845947265625	316.5	-158352.875	1041.2998046875	24.3203754425049	224.49853515625
5.142	317.030517578125	317.46875	-158035.625	1047.66223144531	24.3368453979492	224.27278137207
5.143	319.215087890625	319.21875	-157717.390625	1061.12182617188	24.3226890563965	224.564270019531
5.144	321.399658203125	321.625	-157396.703125	1060.6875	24.3371963500977	225.248504638672
5.145	323.584228515625	323.53125	-157073.34375	1056.25341796875	24.347728729248	226.028259277344
5.146	325.768798828125	326.5625	-156748.140625	1059.59118652344	24.332670211792	226.804992675781
5.147	327.953369140625	328.90625	-156420.484375	1057.1494140625	24.3303852081299	227.294219970703
5.148	330.137939453125	329.84375	-156091	1063.15844726563	24.3217067718506	227.353164672852
5.149	332.322509765625	329.625	-155761.40625	1099.84118652344	24.3203907012939	226.801712036133
5.15	334.507080078125	332.6875	-155430.71875	1128.43762207031	24.311861038208	225.594223022461
5.151	336.691650390625	336.875	-155095.4375	1111.30053710938	24.3188953399658	224.701187133789
5.152	338.876220703125	340.28125	-154756.375	1092.18395996094	24.3116340637207	224.434997558594
5.153	341.060791015625	341.71875	-154415.359375	1090.30603027344	24.3355178833008	224.689086914063
5.154	343.245361328125	345.0625	-154071.546875	1071.94848632813	24.3391456604004	225.322174072266
5.155	345.429351806641	346.375	-153725.25	1058.05529785156	24.3480262756348	226.059494018555
5.156	347.613922119141	346.0625	-153379.59375	1089.18872070313	24.3327159881592	226.792190551758
5.157	349.798492431641	348.59375	-153032.40625	1102.89953613281	24.3303909301758	227.242324829102
5.158	351.983062744141	351.6875	-152682.21875	1100.74792480469	24.3300380706787	227.268035888672
5.159	354.167633056641	354.1875	-152329.375	1100.30627441406	24.3216552734375	226.686340332031
5.16	356.352203369141	356.28125	-151973.90625	1099.57849121094	24.3203830718994	225.445083618164
5.161	358.536773681641	357.875	-151617.234375	1115.90551757813	24.3201885223389	224.581909179688
5.162	360.721343994141	358.375	-151259.40625	1140.78369140625	24.3201599121094	224.349105834961
5.163	362.905914306641	360.125	-150900.4375	1170.02294921875	24.3284854888916	224.638244628906
5.164	365.090484619141	364.9375	-150537.21875	1155.56311035156	24.3464069366455	225.315490722656
5.165	367.275054931641	367.90625	-150170.359375	1139.3115234375	24.3324699401855	226.093902587891
5.166	369.459625244141	370.0625	-149801.546875	1139.1201171875	24.3470115661621	226.872085571289
5.167	371.644195556641	370.65625	-149431.34375	1150.36279296875	24.3242321014404	227.362777709961
5.168	373.828765869141	371.4375	-149060.671875	1179.1015625	24.3291034698486	227.426895141602
5.169	376.013336181641	374.125	-148687.515625	1184.70446777344	24.3298435211182	226.880584716797
5.17	378.197906494141	377.84375	-148310.71875	1173.81127929688	24.3216247558594	225.679138183594
5.171	380.381896972656	380.8125	-147931.375	1169.92407226563	24.3370361328125	224.782775878906
5.172	382.566467285156	382.9375	-147549.453125	1164.83129882813	24.322717666626	224.514190673828
5.173	384.751037597656	385.21875	-147165.1875	1158.71423339844	24.3205432891846	224.761245727539
5.174	386.935607910156	385.90625	-146780.0625	1176.76745605469	24.3452014923096	225.403198242188
5.175	389.120178222656	389.28125	-146392.609375	1176.56103515625	24.3489456176758	226.136276245117
5.176	391.304748535156	391.6875	-146001.890625	1164.06896972656	24.3245258331299	226.868499755859
5.177	393.489318847656	394.28125	-145608.3125	1150.68994140625	24.3374767303467	227.323760986328
5.178	395.673889160156	397.9375	-145211.84375	1130.92590332031	24.3227844238281	227.354553222656
5.179	397.858459472656	396.1875	-144814.609375	1147.05065917969	24.3205528259277	226.777908325195
5.18	400.043029785156	398.125	-144417.796875	1184.27282714844	24.3118858337402	225.542602539063
5.181	402.227600097656	402.8125	-144016.75	1163.8642578125	24.3188991546631	224.675079345703
5.182	404.412170410156	405.75	-143612.15625	1146.90893554688	24.3199634552002	224.438888549805
5.183	406.596740722656	407.09375	-143205.78125	1149.14489746094	24.320125579834	224.724670410156
5.184	408.781311035156	406.90625	-142798.6875	1172.49694824219	24.3284797668457	225.404159545898
5.185	410.965881347656	409.0625	-142390.6875	1197.57421875	24.3464069366455	226.180130004883
5.186	413.150451660156	413.6875	-141979.34375	1190.79187011719	24.3324699401855	226.954055786133
5.187	415.334411621094	415.875	-141564.515625	1179.53466796875	24.3303546905518	227.447952270508
5.188	417.518981933594	418.40625	-141147.59375	1179.66711425781	24.3300323486328	227.516204833984
5.189	419.703552246094	418.09375	-140729.5625	1199.49597167969	24.3216533660889	226.973983764648
5.19	421.888122558594	417.875	-140312	1248.37902832031	24.3203811645508	225.774765014648
5.191	424.072692871094	421.9375	-139892.21875	1267.67749023438	24.3201885223389	224.872207641602
5.192	426.257263183594	426.3125	-139467.125	1240.95068359375	24.3201599121094	224.598403930664
5.193	428.441833496094	429.78125	-139038.5	1223.01513671875	24.3284854888916	224.844940185547
5.194	430.626403808594	430.09375	-138608.375	1230.34814453125	24.3297481536865	225.476119995117
5.195	432.810974121094	429.03125	-138179.25	1279.96166992188	24.3465995788574	226.208740234375
5.196	434.995544433594	432.71875	-137748.75	1305.85913085938	24.349157333374	226.941436767578
5.197	437.180114746094	436.78125	-137313.65625	1290.64135742188	24.3328876495361	227.39436340332
5.198	439.364685058594	439.375	-136875.5	1283.79370117188	24.3304176330566	227.430297851563
5.199	441.549255371094	441.21875	-136434.9375	1285.92944335938	24.3217124938965	226.857833862305
5.2	443.733825683594	441.90625	-135993.671875	1311.66381835938	24.3203907012939	225.625747680664
5.201	445.918395996094	445.59375	-135550.40625	1320.91528320313	24.3201904296875	224.751174926758
5.202	448.102966308594	448.5	-135103.5	1309.57373046875	24.3201599121094	224.50798034668
5.203	450.286956787109	451.40625	-134654.03125	1303.43859863281	24.3284854888916	224.787734985352
5.204	452.471527099609	453.6875	-134201.5625	1290.82580566406	24.338077545166	225.455642700195
5.205	454.656097412109	454.34375	-133747.71875	1300.27661132813	24.347864151001	226.234100341797
5.206	456.840667724609	457.25	-133291.921875	1300.36169433594	24.3410186767578	227.01139831543
5.207	459.025238037109	461.25	-132832.4375	1276.02258300781	24.3483104705811	227.505859375
5.208	461.209808349609	463.125	-132370.0625	1257.26904296875	24.3244285583496	227.581207275391
5.209	463.394378662109	464.15625	-131906.421875	1260.146484375	24.3291320800781	227.043243408203
5.21	465.578948974609	464.875	-131442.53125	1285.33984375	24.3215179443359	225.848236083984
5.211	467.763519287109	468.84375	-130975.609375	1276.80346679688	24.3203620910645	224.938690185547
5.212	469.948089599609	470.0625	-130506.03125	1274.35180664063	24.3285160064697	224.658874511719
5.213	472.132659912109	472.46875	-130034.546875	1278.71875	24.3214244842529	224.899444580078
5.214	474.317230224609	474.59375	-129560.765625	1280.15625	24.3203468322754	225.52653503418
5.215	476.501800537109	477.1875	-129085.140625	1285.13415527344	24.336841583252	226.259765625
5.216	478.686370849609	480.28125	-128606.4453125	1274.17346191406	24.331018447876	226.9912109375
5.217	480.870941162109	482	-128125.4296875	1268.87731933594	24.3467922210693	227.448501586914
5.218	483.055511474609	484.5625	-127642.078125	1261.69250488281	24.3325290679932	227.48876953125
5.219	485.239501953125	485.21875	-127157.125	1268.74621582031	24.3220329284668	226.920608520508
5.22	487.424072265625	488	-126670.40625	1271.18908691406	24.3287696838379	225.694671630859
5.221	489.608642578125	490.78125	-126180.6171875	1257.89672851563	24.3131332397461	224.815002441406
5.222	491.793212890625	492.46875	-125688.96875	1258.08459472656	24.3440761566162	224.568603515625
5.223	493.977783203125	492.9375	-125195.953125	1272.73278808594	24.3237857818604	224.845184326172
5.224	496.162353515625	497.375	-124700.40625	1265.85668945313	24.3207054138184	225.520202636719
5.225	498.346923828125	499.03125	-124201.765625	1254.53381347656	24.3452262878418	226.296371459961
5.226	500.531494140625	498.90625	-123703.046875	1285.19140625	24.348949432373	227.072357177734
5.227	502.716064453125	501.09375	-123202.6875	1302.29663085938	24.3411846160889	227.568313598633
5.228	504.900634765625	505.25	-122699.4453125	1299.97509765625	24.3400058746338	227.650741577148
5.229	507.085205078125	508.96875	-122191.953125	1275.31103515625	24.3314971923828	227.117950439453
5.23	509.269775390625	510.59375	-121682.140625	1267.99279785156	24.3135471343994	225.928085327148
5.231	511.454345703125	512.75	-121169.984375	1256.72387695313	24.3191509246826	225.014312744141
5.232	513.638916015625	514.28125	-120656.328125	1257.14135742188	24.3200016021729	224.728424072266
5.233	515.823486328125	517.75	-120140.328125	1244.89709472656	24.3201313018799	224.966674804688
5.234	518.008056640625	519.375	-119621.65625	1231.12756347656	24.3201503753662	225.597091674805
5.235	520.192016601563	521.3125	-119101.171875	1226.64465332031	24.328483581543	226.326156616211
5.236	522.376586914063	522.1875	-118579.6171875	1238.76782226563	24.3464069366455	227.058120727539
5.237	524.561157226563	525.3125	-118055.671875	1234.658203125	24.3491287231445	227.517776489258
5.238	526.745727539063	526.46875	-117529.640625	1239.08361816406	24.3245544433594	227.565078735352
5.239	528.930297851563	527.1875	-117003.078125	1267.3642578125	24.3374805450439	227.00390625
5.24	531.114868164063	530	-116474.484375	1281.81860351563	24.3227844238281	225.781173706055
5.241	533.299438476563	534.28125	-115942.15625	1267.98950195313	24.3205528259277	224.895370483398
5.242	535.484008789063	535.78125	-115407.1484375	1265.2216796875	24.3202152252197	224.642883300781
5.243	537.668579101563	536.71875	-114870.828125	1278.72436523438	24.3201637268066	224.916198730469
5.244	539.853149414063	538.71875	-114332.78125	1289.09497070313	24.3284854888916	225.584228515625
5.245	542.037719726563	541.40625	-113792.78125	1296.44665527344	24.321418762207	226.35627746582
5.246	544.222290039063	543.25	-113250.3203125	1299.44287109375	24.3370037078857	227.130020141602
5.247	546.406860351563	545.09375	-112706.1328125	1312.63891601563	24.3393707275391	227.634017944336
5.248	548.591430664063	547.625	-112159.8125	1320.95751953125	24.3314018249512	227.719772338867
5.249	550.776000976563	550.21875	-111610.65625	1319.17919921875	24.3218612670898	227.192153930664
5.25	552.960571289063	552.03125	-111058.9609375	1319.27124023438	24.328742980957	226.007415771484
5.251	555.14453125	553.125	-110506.40625	1343.06188964844	24.3214588165283	225.088470458984
5.252	557.3291015625	556	-109951.703125	1351.57263183594	24.3203525543213	224.798400878906
5.253	559.513671875	558.75	-109394.3828125	1353.98950195313	24.3201847076416	225.033432006836
5.254	561.6982421875	560.8125	-108834.234375	1353.71423339844	24.3284893035889	225.651290893555
5.255	563.8828125	561.9375	-108273.2734375	1378.3974609375	24.3464069366455	226.3828125
5.256	566.0673828125	565.09375	-107709.625	1381.48425292969	24.3491287231445	227.114410400391
5.257	568.251953125	569.84375	-107142.15625	1361.59765625	24.3328838348389	227.577453613281
5.258	570.4365234375	571.21875	-106571.546875	1346.78125	24.3387451171875	227.629974365234
5.259	572.62109375	572.65625	-105999.8984375	1355.74194335938	24.32297706604	227.071182250977
5.26	574.8056640625	574.84375	-105426.015625	1352.67541503906	24.3205833435059	225.856430053711
5.261	576.990234375	576.96875	-104849.3359375	1341.03784179688	24.320219039917	224.963623046875
5.262	579.1748046875	579.3125	-104270.75	1340.27807617188	24.3118343353271	224.703247070313
5.263	581.359375	581.9375	-103689.984375	1335.68310546875	24.327220916748	224.973388671875
5.264	583.5439453125	584.625	-103106.6171875	1327.49597167969	24.3212280273438	225.637329101563
5.265	585.728515625	585.90625	-102521.5	1328.65979003906	24.3286476135254	226.409042358398
5.266	587.9130859375	585.96875	-101935.4765625	1351.82287597656	24.3464317321777	227.184326171875
5.267	590.097106933594	588	-101348.515625	1379.9775390625	24.3491325378418	227.689834594727
5.268	592.281677246094	590.0625	-100759.6171875	1399.66137695313	24.3495426177979	227.780822753906
5.269	594.466247558594	593.65625	-100167.2421875	1399.71594238281	24.3412742614746	227.258407592773
5.27	596.650817871094	594.28125	-99573.2109375	1420.39770507813	24.3316898345947	226.077926635742
5.271	598.835388183594	598.53125	-98976.28125	1420.97106933594	24.3219051361084	225.149230957031
5.272	601.019958496094	600.75	-98376.171875	1414.15576171875	24.3204193115234	224.850372314453
5.273	603.204528808594	601.3125	-97774.859375	1432.23120117188	24.3368530273438	225.084136962891
5.274	605.389099121094	604.78125	-97171.1015625	1429.8828125	24.331018447876	225.710067749023
5.275	607.573669433594	609	-96563.0546875	1398.72180175781	24.3218040466309	226.435638427734
5.276	609.758239746094	611.15625	-95952.046875	1375.73461914063	24.3287334442139	227.163177490234
5.277	611.942810058594	612.4375	-95339.953125	1378.59497070313	24.3464450836182	227.630584716797
5.278	614.127380371094	615.78125	-94725.78125	1369.43103027344	24.324146270752	227.686492919922
5.279	616.311950683594	618.96875	-94108.5703125	1346.48217773438	24.3374176025391	227.134811401367
5.28	618.496520996094	619.28125	-93489.078125	1335.29699707031	24.3394336700439	225.92805480957
5.281	620.681091308594	621.53125	-92868.7578125	1344.708984375	24.3230819702148	225.026412963867
5.282	622.865661621094	623.46875	-92246.203125	1341.35632324219	24.3205986022949	224.760040283203
5.283	625.049621582031	626.125	-91621	1333.17260742188	24.3202209472656	225.025161743164
5.284	627.234008789063	626.96875	-90994.59375	1345.28588867188	24.3284931182861	225.693450927734
5.285	629.418090820313	630.875	-90365.5859375	1340.1357421875	24.3297500610352	226.462020874023
5.286	631.601928710938	633.09375	-89733.984375	1333.50854492188	24.3299407958984	227.233245849609
5.287	633.785522460938	632.84375	-89100.875	1345.37512207031	24.3299694061279	227.739379882813
5.288	635.96875	635.21875	-88466.59375	1361.58972167969	24.3383026123047	227.83659362793
5.289	638.15185546875	639.53125	-87828.71875	1344.1650390625	24.3229103088379	227.320358276367
5.29	640.334533691406	641.96875	-87187.390625	1322.23767089844	24.337230682373	226.149749755859
5.291	642.517150878906	642.15625	-86544.9609375	1330.89379882813	24.3227462768555	225.214996337891
5.292	644.699279785156	643.8125	-85901.15625	1339.39794921875	24.3122177124023	224.912002563477
5.293	646.881286621094	645.125	-85256.359375	1359.2861328125	24.327278137207	225.139785766602
5.294	649.062927246094	645.6875	-84611.109375	1397.86962890625	24.3295650482178	225.758850097656
5.295	651.244384765625	649.1875	-83963.96875	1420.69006347656	24.3299121856689	226.485046386719
5.296	653.425537109375	653.5	-83312.2578125	1405.78540039063	24.3299655914307	227.21321105957
5.297	655.6064453125	655.6875	-82657.265625	1399.41479492188	24.3299732208252	227.681243896484
5.298	657.787109375	657.3125	-82001.015625	1411.59899902344	24.3466320037842	227.748031616211
5.299	659.96728515625	660.65625	-81342	1405.65869140625	24.3408317565918	227.203430175781
5.3	662.141540527344	662.5	-80680.421875	1394.72290039063	24.3232936859131	226.002777099609
5.301	664.306213378906	663.84375	-80017.078125	1397.5634765625	24.3206310272217	225.100662231445
5.302	666.461242675781	667.875	-79351.0078125	1382.3701171875	24.3202266693115	224.830093383789
5.303	668.606750488281	669.8125	-78682.578125	1372.77575683594	24.3201656341553	225.091049194336
5.304	670.742614746094	671.5	-78012.5625	1374.67358398438	24.3284854888916	225.744003295898
5.305	672.868835449219	673.0625	-77340.5703125	1375.11791992188	24.321418762207	226.51692199707
5.306	674.985534667969	674.65625	-76667.21875	1385.41833496094	24.3286762237549	227.289657592773
5.307	677.092651367188	675.21875	-75992.578125	1405.55017089844	24.346435546875	227.801040649414
5.308	679.190063476563	676.5625	-75317.21875	1438.1748046875	24.3324737548828	227.90625
5.309	681.277954101563	677.78125	-74639.828125	1462.79345703125	24.3386821746826	227.397964477539
5.31	683.356262207031	679.3125	-73960.65625	1489.95422363281	24.3396244049072	226.230606079102
5.311	685.424926757813	683.9375	-73279.3125	1509.02172851563	24.3314399719238	225.290679931641
5.312	687.484008789063	686.15625	-72594.0234375	1502.73950195313	24.3218669891357	224.984420776367
5.313	689.533508300781	689.1875	-71905.8671875	1497.65222167969	24.3204135894775	225.207077026367
5.314	691.573364257813	689.75	-71216.359375	1510.81433105469	24.3285236358643	225.823852539063
5.315	693.603759765625	693.15625	-70524.484375	1508.748046875	24.3297538757324	226.551498413086
5.316	695.617309570313	695.84375	-69829.4453125	1489.08459472656	24.3299407958984	227.280181884766
5.317	697.609619140625	696.84375	-69132.90625	1490.8662109375	24.3299694061279	227.749649047852
5.318	699.580871582031	700.625	-68434.09375	1480.80322265625	24.3383026123047	227.824401855469
5.319	701.531005859375	702.84375	-67732.203125	1458.90844726563	24.3312397003174	227.285858154297
5.32	703.4599609375	704.71875	-67028.453125	1448.51159667969	24.3384952545166	226.090286254883
5.321	705.367797851563	706.3125	-66322.4296875	1433.63208007813	24.3229389190674	225.180160522461
5.322	707.254516601563	708.5625	-65614.859375	1425.42333984375	24.32057762146	224.904434204102
5.323	709.1201171875	709.84375	-64905.59765625	1419.85205078125	24.320219039917	225.162109375
5.324	710.964599609375	713.9375	-64193.5234375	1393.93823242188	24.3284931182861	225.825790405273
5.325	712.787902832031	714.0625	-63479.6953125	1385.4462890625	24.3297500610352	226.595397949219
5.326	714.590087890625	714.4375	-62765.0078125	1390.96411132813	24.3382682800293	227.367645263672
5.327	716.371215820313	717.78125	-62048.7890625	1386.43249511719	24.3312339782715	227.87760925293
5.328	718.131103515625	718.8125	-61330.33203125	1378.68969726563	24.3468246459961	227.989807128906
5.329	719.869934082031	720.25	-60610.609375	1381.33764648438	24.3408622741699	227.487533569336
5.33	721.587646484375	722.25	-59889.421875	1382.27966308594	24.323299407959	226.323333740234
5.331	723.283996582031	722.75	-59167.20703125	1395.64465332031	24.3372898101807	225.380035400391
5.332	724.958984375	723.46875	-58443.91015625	1409.21655273438	24.3227558135986	225.064804077148
5.333	726.612121582031	725.40625	-57719.5546875	1427.583984375	24.3205490112305	225.283233642578
5.334	728.243347167969	728.21875	-56992.73046875	1424.6142578125	24.3285446166992	225.904205322266
5.335	729.852844238281	728.9375	-56264.03125	1429.2958984375	24.3214282989502	226.628555297852
5.336	731.4404296875	733.375	-55532.69921875	1411.40588378906	24.3286781311035	227.355834960938
5.337	733.006164550781	736.28125	-54797.45703125	1371.16821289063	24.3297786712646	227.827621459961
5.338	734.550048828125	737.65625	-54060.09765625	1340.36254882813	24.3299446105957	227.905624389648
5.339	736.072143554688	739.03125	-53321.30078125	1313.74377441406	24.3382987976074	227.371231079102
5.34	737.572326660156	737.0625	-52583.25	1325.31750488281	24.3395671844482	226.180709838867
5.341	739.050659179688	737.09375	-51845.7265625	1347.36926269531	24.3480892181396	225.26628112793
5.342	740.507202148438	740.5	-51106.64453125	1344.16015625	24.3410530090332	224.9853515625
5.343	741.94189453125	742.28125	-50365.2421875	1338.15051269531	24.3233280181885	225.239730834961
5.344	743.354675292969	743	-49622.71484375	1346.73974609375	24.3206367492676	225.895477294922
5.345	744.745666503906	744.3125	-48879.0625	1355.97473144531	24.3285579681396	226.664642333984
5.346	746.114807128906	743.71875	-48135.1015625	1380.97595214844	24.3297595977783	227.437393188477
5.347	747.462036132813	744.53125	-47391.09765625	1411.37915039063	24.3299427032471	227.947860717773
5.348	748.787475585938	744.8125	-46646.48828125	1444.35949707031	24.3216400146484	228.067077636719
5.349	750.091064453125	747.4375	-45900.23828125	1462.29870605469	24.3203792572021	227.567123413086
5.35	751.372802734375	749.78125	-45151.48046875	1464.537109375	24.3285179138184	226.408020019531
5.351	752.632690429688	752	-44400.10546875	1455.78979492188	24.3214244842529	225.456726074219
5.352	753.870788574219	752.25	-43648.27734375	1471.32739257813	24.3203468322754	225.137298583984
5.353	755.086975097656	754.21875	-42895.30078125	1475.39868164063	24.320182800293	225.351547241211
5.354	756.281311035156	755.21875	-42140.19140625	1467.6396484375	24.3284873962402	225.958099365234
5.355	757.453857421875	756.125	-41384.1796875	1469.66870117188	24.3297500610352	226.684906005859
5.356	758.604553222656	759.09375	-40626.27734375	1457.67138671875	24.3299407958984	227.414611816406
5.357	759.733337402344	760.65625	-39866.40625	1439.357421875	24.3299694061279	227.886978149414
5.358	760.840393066406	762.0625	-39105.17578125	1425.63305664063	24.3466320037842	227.973007202148
5.359	761.925537109375	765.4375	-38341.2734375	1386.76025390625	24.3241748809814	227.442855834961
5.36	762.988830566406	764.9375	-37576.23046875	1368.61364746094	24.3290939331055	226.255615234375
5.361	764.0302734375	763.78125	-36811.5546875	1372.12268066406	24.3381690979004	225.334197998047
5.362	765.049926757813	762.90625	-36048.15234375	1399.64404296875	24.3228893280029	225.046310424805
5.363	766.047607421875	762.3125	-35285.3671875	1433.57507324219	24.3205699920654	225.296569824219
5.364	767.023498535156	764.71875	-34521.40625	1448.62756347656	24.3202171325684	225.951019287109
5.365	767.977600097656	766.8125	-33755.390625	1452.21716308594	24.3201637268066	226.721710205078
5.366	768.909851074219	768.0625	-32987.9453125	1458.44995117188	24.3284854888916	227.494094848633
5.367	769.820190429688	770.09375	-32218.34375	1448.42932128906	24.321418762207	228.006988525391
5.368	770.708740234375	771.78125	-31446.76171875	1429.13232421875	24.3286762237549	228.129577636719
5.369	771.575439453125	771.625	-30675.08984375	1432.98522949219	24.346435546875	227.635757446289
5.37	772.420288085938	773.25	-29902.6484375	1425.13732910156	24.3241443634033	226.480895996094
5.371	773.243286132813	775.5625	-29127.84765625	1393.064453125	24.3374176025391	225.527282714844
5.372	774.04443359375	778.3125	-28350.8984375	1352.68957519531	24.3394336700439	225.206481933594
5.373	774.82373046875	778.40625	-27572.2734375	1315.73010253906	24.3230819702148	225.417495727539
5.374	775.581176757813	778.28125	-26793.8125	1301.17407226563	24.3205986022949	226.032958984375
5.375	776.316833496094	779.03125	-26014.84765625	1278.65466308594	24.3285522460938	226.757431030273
5.376	777.030578613281	779.09375	-25235.7578125	1267.20654296875	24.3214302062988	227.485763549805
5.377	777.722473144531	776.34375	-24457.91796875	1287.48132324219	24.3286781311035	227.960479736328
5.378	778.392578125	777.625	-23681.078125	1310.013671875	24.3214492797852	228.046981811523
5.379	779.040771484375	779.46875	-22902.61328125	1306.54577636719	24.3286800384521	227.521957397461
5.38	779.667114257813	780.40625	-22123.203125	1308.67565917969	24.3381061553955	226.341690063477
5.381	780.271667480469	781.75	-21341.4296875	1285.52795410156	24.3228797912598	225.416000366211
5.382	780.854370117188	779.96875	-20560.25	1299.96203613281	24.3372268676758	225.127593994141
5.383	781.415222167969	778.6875	-19781.61328125	1346.77490234375	24.3227462768555	225.373626708984
5.384	781.954162597656	777.6875	-19003.29296875	1380.54956054688	24.32887840271	226.02946472168
5.385	782.471374511719	779.1875	-18225.0234375	1409.43286132813	24.3298091888428	226.796859741211
5.386	782.966674804688	783.625	-17443.7578125	1392.97412109375	24.3299503326416	227.568771362305
5.387	783.440124511719	784.71875	-16659.46484375	1366.02648925781	24.3299713134766	228.084014892578
5.388	783.891784667969	785	-15874.484375	1353.56030273438	24.3299751281738	228.209854125977
5.389	784.321594238281	784.46875	-15089.64453125	1350.33544921875	24.3216457366943	227.720184326172
5.39	784.7294921875	784.625	-14305.0546875	1349.53308105469	24.3287105560303	226.569442749023
5.391	785.115600585938	785.125	-13520.25	1344.21032714844	24.3297824859619	225.610610961914
5.392	785.479858398438	786.53125	-12734.203125	1324.2890625	24.3382740020752	225.284606933594
5.393	785.822265625	787.25	-11947.55859375	1310.42236328125	24.339563369751	225.493270874023
5.394	786.142822265625	785.625	-11161.39453125	1317.45849609375	24.3314304351807	226.10173034668
5.395	786.441528320313	786.28125	-10375.109375	1314.75622558594	24.3301963806152	226.825775146484
5.396	786.718383789063	783.5	-9589.90625	1340.228515625	24.3300094604492	227.554611206055
5.397	786.973388671875	783.375	-8806.7265625	1382.82836914063	24.3299808502197	228.030746459961
5.398	787.206604003906	782.78125	-8023.77734375	1417.94006347656	24.3216457366943	228.123336791992
5.399	787.417907714844	785.15625	-7239.73828125	1428.74633789063	24.3203811645508	227.601577758789
5.4	787.607360839844	787.625	-6453.4296875	1418.03442382813	24.3201885223389	226.423599243164
5.401	787.775024414063	788.1875	-5665.3515625	1401.96789550781	24.3368167877197	225.495529174805
5.402	787.920837402344	787.90625	-4877.47265625	1403.02062988281	24.3393421173096	225.199172973633
5.403	788.044738769531	788.4375	-4089.16796875	1392.52038574219	24.3313980102539	225.443817138672
5.404	788.146850585938	788.4375	-3300.8671875	1384.16174316406	24.3385200500488	226.086166381836
5.405	788.227111816406	788.5625	-2512.65625	1380.08837890625	24.3312721252441	226.856002807617
5.406	788.285522460938	788.875	-1723.22265625	1355.86169433594	24.330171585083	227.628479003906
5.407	788.322021484375	790.34375	-933.25	1332.32373046875	24.330005645752	228.145202636719
5.408	788.336791992188	791.59375	-142.1484375	1300.29858398438	24.3216495513916	228.276245117188
5.409	788.329650878906	791.6875	649.96875	1262.40734863281	24.3370399475098	227.790832519531
5.41	788.300659179688	790.125	1441.40625	1245.98095703125	24.322717666626	226.644317626953
5.411	788.249877929688	789.59375	2230.75390625	1252.46850585938	24.3205432891846	225.677551269531
5.412	788.17724609375	788.53125	3019.7265625	1252.47570800781	24.3368721008301	225.344604492188
5.413	788.082702636719	787.78125	3807.7734375	1260.80310058594	24.3226928710938	225.548233032227
5.414	787.96630859375	788.90625	4596.2890625	1252.3603515625	24.3288688659668	226.152603149414
5.415	787.828125	787.84375	5384.40234375	1259.84680175781	24.3464660644531	226.879119873047
5.416	787.668090820313	787.34375	6171.97265625	1267.93896484375	24.3324794769287	227.606689453125
5.417	787.486206054688	786.40625	6959.06640625	1276.92114257813	24.3220252990723	228.083435058594
5.418	787.282470703125	784.84375	7744.6015625	1305.42126464844	24.3287677764893	228.179412841797
5.419	787.056884765625	785.5625	8529	1330.40637207031	24.3131313323975	227.661026000977
5.42	786.809448242188	787.625	9316.0390625	1303.72680664063	24.3357448577881	226.487350463867
5.421	786.540222167969	790.09375	10104.51953125	1271.32849121094	24.3141918182373	225.549545288086
5.422	786.249084472656	791.1875	10895.05859375	1220.36682128906	24.3192481994629	225.24723815918
5.423	785.936096191406	788.1875	11684.71484375	1201.75903320313	24.3366737365723	225.487854003906
5.424	785.601318359375	786.59375	12471.85546875	1205.35339355469	24.3309917449951	226.138320922852
5.425	785.244689941406	785.15625	13257.0546875	1214.82958984375	24.3301296234131	226.904113769531
5.426	784.866149902344	784.96875	14042.0234375	1208.91821289063	24.3299980163574	227.675354003906
5.427	784.465881347656	784.71875	14826.7578125	1205.60241699219	24.3299789428711	228.193649291992
