Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
3.708	3721.0986328125	3719.59375	-34741.46875	5489.599609375	24.3297786712646	227.607849121094
3.709	3743.90234375	3745.375	-31006.62890625	5219.9560546875	24.3299446105957	227.347702026367
3.71	3764.0380859375	3772.25	-27246.3046875	4910.62255859375	24.3299713134766	226.486602783203
3.711	3781.505859375	3794.84375	-23461.5234375	4549.68359375	24.3383026123047	225.254989624023
3.712	3796.3056640625	3807.71875	-19659.05078125	4219.6025390625	24.3229103088379	224.654174804688
3.713	3808.43701171875	3811.9375	-15850.1875	4009.84936523438	24.337230682373	224.654113769531
3.714	3817.900390625	3813.875	-12037.6875	3851.283203125	24.3310775756836	225.123245239258
3.715	3824.69580078125	3817.9375	-8221.12109375	3687.56225585938	24.321813583374	225.853408813477
3.716	3828.8232421875	3826.75	-4398.359375	3474.32275390625	24.3287353515625	226.59765625
3.717	3830.28271484375	3837.84375	-566.1015625	3164.48608398438	24.3297863006592	227.302719116211
3.718	3829.07397460938	3842	3275.51953125	2780.13525390625	24.3466053009033	227.667572021484
3.719	3825.19702148438	3843.0625	7119.56640625	2389.17041015625	24.3241710662842	227.445281982422
3.72	3818.65209960938	3833.78125	10957.3828125	2056.73974609375	24.320764541626	226.619003295898
3.721	3809.44262695313	3820.125	14784.43359375	1756.77001953125	24.3369045257568	225.359497070313
3.722	3797.79321289063	3803.6875	18596.234375	1527.99438476563	24.33935546875	224.723510742188
3.723	3783.84692382813	3786.625	22389.7109375	1348.35461425781	24.3313999176025	224.681976318359
3.724	3767.603515625	3771.09375	26166.45703125	1148.12109375	24.3385200500488	225.110824584961
3.725	3749.0615234375	3756.5625	29928.44921875	895.88623046875	24.3312721252441	225.807495117188
3.726	3728.22265625	3742.75	33676.453125	576.389709472656	24.330171585083	226.518463134766
3.727	3705.0869140625	3720.28125	37406.4453125	251.543762207031	24.330005645752	227.183929443359
3.728	3679.65405273438	3697	41115.4921875	-98.0719604492188	24.3299789428711	227.513153076172
3.729	3651.92260742188	3666.8125	44797.83203125	-421.711090087891	24.3299751281738	227.260116577148
3.73	3621.89428710938	3630.875	48445.65234375	-659.065979003906	24.3216457366943	226.407028198242
3.731	3589.56909179688	3593.125	52055.4921875	-845.905822753906	24.3203811645508	225.169372558594
3.732	3554.94677734375	3559.78125	55629.609375	-1067.69360351563	24.3368473052979	224.562561035156
3.733	3518.02587890625	3518.6875	59166.90234375	-1274.61437988281	24.3226890563965	224.553756713867
3.734	3478.80810546875	3478.75	62662.828125	-1435.49926757813	24.3205394744873	225.016983032227
3.735	3437.29345703125	3439.6875	66118.140625	-1629.3349609375	24.3451995849609	225.765533447266
3.736	3393.48168945313	3397.5625	69533.75	-1873.87231445313	24.3322868347168	226.531784057617
3.737	3347.38549804688	3349.84375	72905.3671875	-2085.74853515625	24.3303260803223	227.237258911133
3.738	3300.11572265625	3294.96875	76224.828125	-2064.36108398438	24.3300285339355	227.606262207031
3.739	3252.36840820313	3255.5	79498.46875	-2145.52661132813	24.3216533660889	227.389953613281
3.74	3204.1435546875	3208.40625	82726.5	-2242.44287109375	24.3287105560303	226.570556640625
3.741	3155.44091796875	3153.28125	85904.8828125	-2289.80932617188	24.3214530944824	225.302963256836
3.742	3106.2607421875	3103.59375	89029.28125	-2281.66186523438	24.3203506469727	224.657089233398
3.743	3056.60278320313	3054.75	92104.203125	-2318.98852539063	24.3285140991211	224.610366821289
3.744	3006.46728515625	3006	95131.453125	-2391.24487304688	24.3297538757324	225.032196044922
3.745	2955.85424804688	2959.53125	98112.03125	-2501.671875	24.3216114044189	225.734954833984
3.746	2904.763671875	2909.5625	101045.6796875	-2644.77294921875	24.3287048339844	226.466873168945
3.747	2853.1953125	2863	103930.6640625	-2797.8623046875	24.3297824859619	227.128921508789
3.748	2801.14916992188	2806.96875	106764.0625	-2927.62622070313	24.3299465179443	227.464080810547
3.749	2748.62548828125	2752.25	109541.015625	-2998.517578125	24.3216419219971	227.218826293945
3.75	2695.62426757813	2697.03125	112262.140625	-3054.52734375	24.3203792572021	226.373458862305
3.751	2642.1455078125	2640.84375	114926.375	-3074.1435546875	24.3368453979492	225.130416870117
3.752	2588.18896484375	2585.21875	117535.1328125	-3092.70874023438	24.3393459320068	224.51545715332
3.753	2533.75830078125	2527.75	120087.828125	-3082.93432617188	24.3230686187744	224.499481201172
3.754	2479.14501953125	2470.0625	122583.46875	-3010.03466796875	24.3372554779053	224.957443237305
3.755	2424.53173828125	2411.96875	125021.21875	-2906.28637695313	24.3310813903809	225.703567504883
3.756	2369.91845703125	2359.65625	127403.390625	-2829.75341796875	24.3301429748535	226.48046875
3.757	2315.30517578125	2312.625	129736.4140625	-2855.60229492188	24.3299999237061	227.185333251953
3.758	2260.69189453125	2262.78125	132021.59375	-2929.87109375	24.3216495513916	227.558380126953
3.759	2206.07861328125	2208.3125	134253.578125	-2972.44067382813	24.3287105560303	227.350769042969
3.76	2151.46533203125	2151.53125	136429.734375	-2991.95825195313	24.3131237030029	226.541885375977
3.761	2096.85205078125	2094.96875	138549.15625	-2993.29858398438	24.3190860748291	225.26887512207
3.762	2042.23876953125	2041.375	140613.90625	-3015.43432617188	24.3366508483887	224.616683959961
3.763	1987.62548828125	1991	142627.09375	-3091.5283203125	24.3476467132568	224.563674926758
3.764	1933.01220703125	1940.21875	144590.671875	-3204.10864257813	24.3493156433105	224.979263305664
3.765	1878.39892578125	1882.71875	146498.046875	-3238.58154296875	24.3495693206787	225.684219360352
3.766	1823.78564453125	1821.6875	148345.390625	-3201.287109375	24.3412780761719	226.416458129883
3.767	1769.17236328125	1764.125	150134.546875	-3154.4853515625	24.3316917419434	227.08349609375
3.768	1714.55908203125	1707.71875	151866.890625	-3102.97973632813	24.3302364349365	227.421737670898
3.769	1659.94641113281	1655.21875	153544.890625	-3069.01831054688	24.338342666626	227.186996459961
3.77	1605.43811035156	1603.875	155169.875	-3044.05932617188	24.3312454223633	226.353012084961
3.771	1551.09777832031	1551.03125	156743.828125	-3054.6748046875	24.3218383789063	225.100784301758
3.772	1496.92590332031	1496.75	158264.734375	-3050.40673828125	24.3204097747803	224.475769042969
3.773	1442.92199707031	1445.5625	159733.546875	-3082.01611328125	24.3368511199951	224.455368041992
3.774	1389.08605957031	1399.53125	161153.359375	-3179.48193359375	24.331018447876	224.906158447266
3.775	1335.41857910156	1344.5625	162521.0625	-3250.28125	24.3384609222412	225.650756835938
3.776	1281.91906738281	1289.21875	163834.390625	-3295.15576171875	24.331262588501	226.427993774414
3.777	1228.58752441406	1237.03125	165093.625	-3344.30004882813	24.3218402862549	227.139724731445
3.778	1175.42431640625	1182.34375	166299.9375	-3394.73608398438	24.3287391662598	227.518661499023
3.779	1122.42919921875	1133.59375	167455.15625	-3473.31005859375	24.3297882080078	227.32063293457
3.78	1069.60205078125	1077.65625	168557.421875	-3522.36743164063	24.3216171264648	226.520324707031
3.781	1016.94305419922	1024.3125	169605.875	-3551.2001953125	24.3203754425049	225.241851806641
3.782	964.452087402344	971.6875	170600.28125	-3568.31298828125	24.3201885223389	224.580505371094
3.783	912.129577636719	916.25	171540.5625	-3564.21118164063	24.3201599121094	224.519332885742
3.784	859.975036621094	861.375	172425.71875	-3525.94750976563	24.3368129730225	224.929595947266
3.785	808.002136230469	809.5	173258.21875	-3488.34765625	24.3310127258301	225.629257202148
3.786	757.175720214844	761	174040.59375	-3354.982421875	24.3384609222412	226.365585327148
3.787	708.104187011719	717.5	174777.078125	-3275.46240234375	24.331262588501	227.036651611328
3.788	660.787658691406	673	175469.59375	-3219.6513671875	24.3218402862549	227.379852294922
3.789	615.226013183594	626.1875	176116.96875	-3148.873046875	24.3287391662598	227.150039672852
3.79	571.419372558594	581.53125	176718.078125	-3048.33837890625	24.3214569091797	226.322814941406
3.791	529.367614746094	539.15625	177276.203125	-2961.71240234375	24.3203525543213	225.066101074219
3.792	489.070831298828	500.96875	177793.21875	-2882.79760742188	24.3201847076416	224.431030273438
3.793	450.528961181641	464.5	178273.453125	-2836.119140625	24.3201580047607	224.402526855469
3.794	413.742095947266	425.9375	178716.03125	-2757.09985351563	24.345142364502	224.849899291992
3.795	378.710113525391	387.4375	179120.5625	-2642.10717773438	24.3489360809326	225.595779418945
3.796	345.433135986328	350.09375	179487.09375	-2481.3037109375	24.3328533172607	226.374282836914
3.797	313.911071777344	315.84375	179817.75	-2303.18237304688	24.3304119110107	227.088226318359
3.798	284.143981933594	287.96875	180117.890625	-2157.22045898438	24.330041885376	227.473083496094
3.799	256.1318359375	259.375	180389.984375	-2015.34228515625	24.3216552734375	227.281875610352
3.8	229.874664306641	230.5625	180633.15625	-1835.03527832031	24.3203830718994	226.489273071289
3.801	205.371337890625	204.625	180848.984375	-1647.619140625	24.3201885223389	225.20539855957
3.802	182.415832519531	180.75	181040.125	-1492.38000488281	24.3201599121094	224.533081054688
3.803	160.881881713867	157.875	181208.046875	-1332.01635742188	24.3284854888916	224.467559814453
3.804	140.769439697266	136.90625	181354.0625	-1165.73229980469	24.3297481536865	224.869766235352
3.805	122.078536987305	116.71875	181479.5	-991.872863769531	24.3465995788574	225.571655273438
3.806	104.809188842773	98.8125	181586.25	-820.265502929688	24.349157333374	226.308334350586
3.807	88.9613723754883	82.90625	181676.15625	-652.063842773438	24.341215133667	226.981643676758
3.808	74.5351028442383	68.4375	181750.6875	-484.869262695313	24.3316822052002	227.331726074219
3.809	61.5303611755371	55.3125	181811.6875	-323.673858642578	24.3302345275879	227.109680175781
3.81	49.9471664428711	44.0625	181860.578125	-166.381820678711	24.321683883667	226.292037963867
3.811	39.7855110168457	33.5	181898.703125	-9.78160095214844	24.3203868865967	225.028991699219
3.812	31.0453948974609	24.90625	181927.671875	142.414672851563	24.3201904296875	224.386688232422
3.813	23.7268199920654	18.375	181948.75	292.846313476563	24.3201599121094	224.351928710938
3.814	17.8297901153564	13.65625	181964.296875	428.170959472656	24.3368129730225	224.793090820313
3.815	13.3543014526367	9.75	181975.625	558.83544921875	24.3310127258301	225.537445068359
3.816	10.3003540039063	7.84375	181984.1875	682.314208984375	24.3467903137207	226.317245483398
3.817	8.65760326385498	7.1875	181991.578125	782.01708984375	24.340856552124	227.034332275391
3.818	7.60123443603516	7.125	181998.78125	768.869079589844	24.3232975006104	227.426055908203
3.819	6.61357259750366	5.71875	182005.296875	762.512756347656	24.3289604187012	227.242599487305
3.82	5.6946177482605	4.0625	182010.3125	768.169189453125	24.3214912414551	226.459564208984
3.821	4.84436988830566	2.5	182013.53125	785.1943359375	24.3203563690186	225.169357299805
3.822	4.06282901763916	1.4375	182015.40625	803.929565429688	24.3285140991211	224.493530273438
3.823	3.34999513626099	0.65625	182016.453125	693.631469726563	24.3214244842529	224.419845581055
3.824	2.70586824417114	-2.78125	182015.28125	615.095581054688	24.3453350067139	224.818618774414
3.825	2.13044810295105	-5.21875	182010.78125	578.209716796875	24.3489646911621	225.518035888672
3.826	1.62373518943787	-5.3125	182005.15625	538.608764648438	24.3328590393066	226.253189086914
3.827	1.18572926521301	-4.46875	182000.15625	491.908630371094	24.3470706939697	226.935241699219
3.828	0.816430449485779	-3.84375	181996.234375	446.590057373047	24.3325710296631	227.290283203125
3.829	0.515838503837585	-2.96875	181992.90625	411.062042236328	24.3220386505127	227.076889038086
3.83	0.283953487873077	-2.40625	181990.15625	383.123687744141	24.3287696838379	226.267852783203
3.831	0.120775371789932	-1.21875	181988.390625	353.330078125	24.3214626312256	224.998428344727
3.832	0.0263041108846664	-0.3125	181987.65625	336.402191162109	24.3203525543213	224.350723266602
3.833	0	1.5625	181988.4375	313.248229980469	24.3201847076416	224.309661865234
3.834	0	2.1875	181990.6875	278.344848632813	24.3284893035889	224.742691040039
3.835	0	0.78125	181992.03125	273.329132080078	24.3464069366455	225.487365722656
3.836	0	1.21875	181993.03125	264.042388916016	24.3491287231445	226.267486572266
3.837	0	2.25	181994.796875	241.770965576172	24.3578701019287	226.993286132813
3.838	0	1.75	181996.890625	227.398071289063	24.3508682250977	227.391799926758
3.839	0	1	181998.1875	229.92951965332	24.3331470489502	227.216949462891
3.84	0	0.6875	181999	235.24072265625	24.3221263885498	226.444351196289
3.841	0	0.375	181999.4375	243.047515869141	24.3287830352783	225.148635864258
3.842	0	1.03125	181999.9375	246.563415527344	24.3214645385742	224.464538574219
3.843	0	1.59375	182001.546875	235.837341308594	24.3203525543213	224.385452270508
3.844	0	-0.25	182002.0625	254.799942016602	24.3201847076416	224.776031494141
3.845	0	0.1875	182001.921875	269.254730224609	24.3284893035889	225.473861694336
3.846	0	0.5625	182002.390625	270.570251464844	24.338077545166	226.211166381836
3.847	0	0.46875	182002.875	276.265472412109	24.331205368042	226.894409179688
3.848	0	-0.34375	182002.953125	289.608703613281	24.3468208312988	227.256225585938
3.849	0	-0.71875	182002.3125	309.257202148438	24.3325328826904	227.050506591797
3.85	0	-0.0625	182001.75	319.308258056641	24.3303642272949	226.250030517578
3.851	0	0.625	182002.3125	313.749938964844	24.3300342559814	224.975128173828
3.852	0	-0.5	182002.375	327.386871337891	24.3216552734375	224.320098876953
3.853	0	-1.59375	182001.25	353.924499511719	24.3203830718994	224.272689819336
3.854	0	-2.25	181999.328125	381.961822509766	24.3285179138184	224.701309204102
3.855	0	-0.46875	181998.03125	388.91064453125	24.3214244842529	225.442520141602
3.856	0	0.625	181998.296875	380.359008789063	24.3286762237549	226.221054077148
3.857	0	0.21875	181998.78125	383.346435546875	24.3381061553955	226.947143554688
3.858	0	-0.8125	181998.484375	399.660369873047	24.3312091827393	227.345947265625
3.859	0	-1.03125	181997.453125	418.030090332031	24.3218326568604	227.179779052734
3.86	0	-0.28125	181996.890625	421.366577148438	24.3287391662598	226.413940429688
3.861	0	0.8125	181997.375	412.799896240234	24.3214569091797	225.114685058594
3.862	0	0.90625	181998.40625	407.075622558594	24.3203525543213	224.421478271484
3.863	0	-0.0625	181998.78125	417.648803710938	24.3201847076416	224.334243774414
3.864	0	0.03125	181998.671875	427.221313476563	24.3201580047607	224.720489501953
3.865	-0.00355555582791567	0.625	181999.03125	420.093078613281	24.345142364502	225.422393798828
3.866	-0.287999987602234	0.96875	181999.859375	327.851623535156	24.3322772979736	226.156280517578
3.867	-1.02755546569824	-1.375	181999.96875	145.851547241211	24.3469829559326	226.840789794922
3.868	-2.22222232818604	-6.9375	181995.59375	-70.5570831298828	24.3492164611816	227.201995849609
3.869	-3.87200045585632	-12.90625	181985.40625	-339.6376953125	24.3328971862793	227.005020141602
3.87	-5.976891040802	-19.78125	181968.53125	-266.807830810547	24.3220882415771	226.213226318359
3.871	-8.53689098358154	-19.09375	181948.71875	-213.791381835938	24.3204479217529	224.936676025391
3.872	-11.5520009994507	-14	181932.578125	-266.569427490234	24.3118686676025	224.273498535156
3.873	-15.0222234725952	-11.40625	181920.53125	-374.868469238281	24.3188953399658	224.21891784668
3.874	-18.9475555419922	-13.5625	181908.21875	-473.056182861328	24.3199634552002	224.640411376953
3.875	-23.3279991149902	-18.15625	181892.171875	-556.213989257813	24.3284549713135	225.379196166992
3.876	-28.1635551452637	-20.84375	181872.46875	-662.797180175781	24.3464031219482	226.158126831055
3.877	-33.4542236328125	-22.625	181850.6875	-811.601867675781	24.3324699401855	226.887405395508
3.878	-39.2000045776367	-24.96875	181827.125	-989.721252441406	24.3470115661621	227.289367675781
3.879	-45.4008979797363	-30.125	181799.640625	-1158.97814941406	24.3325614929199	227.129150390625
3.88	-52.0569076538086	-37.6875	181765.46875	-1300.44787597656	24.3220386505127	226.37109375
3.881	-59.1807250976563	-45.9375	181722.875	-1436.98071289063	24.3204402923584	225.071166992188
3.882	-67.7647247314453	-56.90625	181671.296875	-1688.82214355469	24.3451862335205	224.375442504883
3.883	-78.4322814941406	-76.75	181603.671875	-1835.78796386719	24.3239555358887	224.281982421875
3.884	-91.1833953857422	-95.6875	181515.71875	-1908.5966796875	24.3290615081787	224.662033081055
3.885	-106.01806640625	-110.375	181411.65625	-2022.04821777344	24.3215065002441	225.355911254883
3.886	-122.936294555664	-124.125	181293.546875	-2182.83081054688	24.3286895751953	226.089279174805
3.887	-141.938079833984	-141.46875	181160.109375	-2364.18994140625	24.3381080627441	226.779815673828
3.888	-163.023422241211	-162.9375	181006.984375	-2530.45483398438	24.3312091827393	227.14421081543
3.889	-186.192321777344	-188.6875	180829.625	-2668.80541992188	24.3384914398193	226.955993652344
3.89	-211.444778442383	-214.84375	180626.03125	-2808.32788085938	24.3229389190674	226.171035766602
3.891	-238.780792236328	-239.8125	180397.125	-2992.18969726563	24.32057762146	224.890090942383
3.892	-268.200378417969	-263.9375	180143.765625	-3236.34448242188	24.320219039917	224.220672607422
3.893	-299.703521728516	-291.15625	179864.515625	-3519.04541015625	24.3284931182861	224.159896850586
3.894	-333.290191650391	-323.90625	179555.46875	-3803.83666992188	24.3214206695557	224.578018188477
3.895	-368.960418701172	-360.5625	179211.421875	-4062.35180664063	24.3286762237549	225.314392089844
3.896	-406.714233398438	-396.90625	178830.359375	-4329.05078125	24.3214473724365	226.090927124023
3.897	-446.541931152344	-434.34375	178412.71875	-4618.74658203125	24.3453388214111	226.824356079102
3.898	-487.702819824219	-475.8125	177954.8125	-4792.318359375	24.3406352996826	227.230453491211
3.899	-529.731201171875	-514.8125	177456.890625	-4991.43603515625	24.3482513427734	227.080856323242
3.9	-572.627197265625	-556.6875	176918.734375	-5201.30078125	24.3410778045654	226.332427978516
3.901	-616.390808105469	-598.8125	176338.046875	-5406.31591796875	24.3316612243652	225.029022216797
3.902	-661.021911621094	-644.625	175713.5	-5602.654296875	24.3219013214111	224.32421875
3.903	-706.5205078125	-688.65625	175043.96875	-5801.4140625	24.3204193115234	224.225479125977
3.904	-752.88671875	-734.625	174329.34375	-6009.7666015625	24.3201942443848	224.601211547852
3.905	-800.120544433594	-782.6875	173568.125	-6208.1904296875	24.3284893035889	225.296401977539
3.906	-848.221862792969	-833.40625	172756.265625	-6360.3046875	24.3297500610352	226.024551391602
3.907	-897.190673828125	-882.59375	171894.5625	-6517.97509765625	24.3299407958984	226.713623046875
3.908	-947.027099609375	-933	170983.640625	-6685.6220703125	24.3466281890869	227.083114624023
3.909	-997.731140136719	-984.9375	170020.9375	-6827.29248046875	24.3408317565918	226.901809692383
3.91	-1049.30261230469	-1036.5	169007.4375	-6986.2158203125	24.3316230773926	226.126510620117
3.911	-1101.74157714844	-1091.96875	167939.78125	-7109.1796875	24.3385543823242	224.843978881836
3.912	-1155.04821777344	-1144.90625	166818.828125	-7247.4716796875	24.3229484558105	224.169250488281
3.913	-1209.21606445313	-1201.90625	165641.40625	-7331.330078125	24.32057762146	224.10319519043
3.914	-1263.72009277344	-1262.09375	164405.28125	-7308.119140625	24.320219039917	224.513275146484
3.915	-1318.23132324219	-1317.15625	163111.9375	-7289.72216796875	24.3201637268066	225.253799438477
3.916	-1372.74938964844	-1370.0625	161765.234375	-7313.509765625	24.3451442718506	226.01953125
3.917	-1427.27465820313	-1424.25	160364.21875	-7329.619140625	24.3322792053223	226.751556396484
3.918	-1481.80712890625	-1481.625	158907.34375	-7323.8369140625	24.3303241729736	227.159973144531
3.919	-1536.3466796875	-1537.0625	157394.65625	-7316.6494140625	24.3466854095459	227.01921081543
3.92	-1590.89331054688	-1591.8125	155826.890625	-7320.92578125	24.3325119018555	226.279556274414
3.921	-1645.44714355469	-1651.65625	154201.765625	-7284.85400390625	24.3303604125977	224.971817016602
3.922	-1700.00817871094	-1707	152519.40625	-7237.22802734375	24.321704864502	224.259918212891
3.923	-1754.57604980469	-1766.03125	150778.875	-7161.3369140625	24.3203887939453	224.155059814453
3.924	-1809.15112304688	-1821.75	148981	-7075.853515625	24.3201904296875	224.525634765625
3.925	-1863.7333984375	-1875.21875	147129.0625	-7028.232421875	24.3284893035889	225.215713500977
3.926	-1918.32275390625	-1925.46875	145225.4375	-7022.50537109375	24.3297500610352	225.929428100586
3.927	-1972.91906738281	-1978.6875	143268.625	-7012.29052734375	24.3465995788574	226.622817993164
3.928	-2027.52258300781	-2038.15625	141255.15625	-6960.10205078125	24.332498550415	226.994735717773
3.929	-2082.1328125	-2092.5625	139186.390625	-6918.970703125	24.330358505249	226.822372436523
3.93	-2136.7138671875	-2145.3125	137064.234375	-6907.9130859375	24.3383617401123	226.056900024414
3.931	-2191.24365234375	-2196.28125	134889.703125	-6925.203125	24.3229179382324	224.767333984375
3.932	-2245.7216796875	-2250.3125	132662.46875	-6941.88671875	24.3205738067627	224.084701538086
3.933	-2300.14819335938	-2306.875	130380.75	-6938.86572265625	24.3202171325684	224.012649536133
3.934	-2354.5234375	-2364.75	128040.984375	-6879.14111328125	24.3201637268066	224.420501708984
3.935	-2408.84692382813	-2417.25	125645.265625	-6832.6279296875	24.3284854888916	225.149475097656
3.936	-2463.119140625	-2471	123196.109375	-6807.16455078125	24.3297481536865	225.902801513672
3.937	-2517.33959960938	-2517.5625	120698.921875	-6873.7236328125	24.3299407958984	226.640197753906
3.938	-2571.50854492188	-2570.4375	118152.59375	-6952.4482421875	24.3466281890869	227.053985595703
3.939	-2625.62622070313	-2630.0625	115549.46875	-6940.23193359375	24.3241748809814	226.919494628906
3.94	-2679.69213867188	-2686.5625	112888.640625	-6901.67529296875	24.3457527160645	226.187927246094
3.941	-2733.70654296875	-2737.25	110173.546875	-6897.60595703125	24.3406982421875	224.879821777344
3.942	-2787.66967773438	-2783.46875	107411.09375	-7000.97412109375	24.3232727050781	224.161026000977
3.943	-2841.5810546875	-2828.40625	104601.90625	-7153.3369140625	24.3206272125244	224.051177978516
3.944	-2895.44116210938	-2879.28125	101743.90625	-7306.92724609375	24.328556060791	224.415863037109
3.945	-2949.23803710938	-2938.46875	98830.265625	-7369.990234375	24.3297595977783	225.099151611328
3.946	-3002.19458007813	-2998.90625	95856.859375	-7249.615234375	24.3382701873779	225.805206298828
3.947	-3053.81884765625	-3046.71875	92830.15625	-7177.60693359375	24.3312339782715	226.498443603516
3.948	-3104.11083984375	-3089.65625	89758.75	-7208.26513671875	24.3301658630371	226.873931884766
3.949	-3153.07080078125	-3134.6875	86645.140625	-7283.859375	24.3466625213623	226.710723876953
3.95	-3200.69873046875	-3187.25	83482.5625	-7262.3701171875	24.3408374786377	225.951553344727
3.951	-3246.99462890625	-3241.125	80265.9765625	-7140.693359375	24.3399524688721	224.661712646484
3.952	-3291.95849609375	-3286.59375	76999.375	-7023.32373046875	24.3398189544678	223.974136352539
3.953	-3335.59033203125	-3326	73690.953125	-6977.892578125	24.3231391906738	223.896240234375
3.954	-3377.89013671875	-3365.1875	70343.203125	-6961.3095703125	24.3206081390381	224.298294067383
3.955	-3418.85766601563	-3405.65625	66955.109375	-6923.32470703125	24.3285522460938	225.021499633789
3.956	-3458.49291992188	-3449.15625	63524.3984375	-6832.27490234375	24.3297595977783	225.766296386719
3.957	-3496.79614257813	-3496.03125	60049.05859375	-6675.7744140625	24.3299427032471	226.499893188477
3.958	-3533.76733398438	-3534.15625	56531.19921875	-6501.4970703125	24.3216400146484	226.91455078125
3.959	-3569.40649414063	-3564.78125	52980.41015625	-6426.30810546875	24.3287086486816	226.787460327148
3.96	-3603.71362304688	-3599.53125	49396.76171875	-6342.24609375	24.3381118774414	226.06510925293
3.961	-3636.6787109375	-3635.5625	45776.703125	-6177.14404296875	24.3228816986084	224.753112792969
3.962	-3667.48681640625	-3672.625	42117.2890625	-5825.79541015625	24.3455562591553	224.030456542969
3.963	-3695.626953125	-3697.25	38429.68359375	-5568.2646484375	24.324010848999	223.913970947266
3.964	-3721.0986328125	-3717.65625	34720.6875	-5379.88623046875	24.3207397460938	224.274871826172
3.965	-3743.90234375	-3743.5	30988.73828125	-5159.794921875	24.3285732269287	224.955322265625
3.966	-3764.0380859375	-3761.9375	27234.7109375	-4925.1943359375	24.329761505127	225.656677246094
3.967	-3781.505859375	-3782.90625	23461.3125	-4684.61083984375	24.3466014862061	226.349914550781
3.968	-3796.3056640625	-3801.875	19668.4296875	-4397.6845703125	24.3325004577637	226.729141235352
3.969	-3808.43701171875	-3814.15625	15859.5859375	-4104.24169921875	24.3220291137695	226.57243347168
3.97	-3817.900390625	-3824.78125	12039.46875	-3821.107421875	24.3454265594482	225.822525024414
3.971	-3824.69580078125	-3834.09375	8209.84375	-3517.60620117188	24.340648651123	224.529769897461
3.972	-3828.8232421875	-3840.78125	4371.9609375	-3181.78149414063	24.3232669830322	223.833694458008
3.973	-3830.28271484375	-3840.125	531.53515625	-2873.67626953125	24.3372840881348	223.752029418945
3.974	-3829.07397460938	-3835.40625	-3304.9453125	-2627.47509765625	24.3310852050781	224.149383544922
3.975	-3825.19702148438	-3824.375	-7134.0859375	-2428.11694335938	24.321813583374	224.876312255859
3.976	-3818.65209960938	-3817.1875	-10957.3203125	-2193.42504882813	24.3287353515625	225.62760925293
3.977	-3809.44262695313	-3812.9375	-14772.28125	-1954.52368164063	24.3381156921387	226.369537353516
3.978	-3797.79321289063	-3803.71875	-18580.75	-1690.40893554688	24.3312110900879	226.78874206543
3.979	-3783.84692382813	-3799.375	-22383.796875	-1334.56213378906	24.3218326568604	226.671768188477
3.98	-3767.603515625	-3782.4375	-26174.078125	-1011.59490966797	24.3204097747803	225.956680297852
3.981	-3749.0615234375	-3762	-29945.3046875	-734.404663085938	24.3368511199951	224.644424438477
3.982	-3728.22265625	-3740.15625	-33695.81640625	-443.184143066406	24.3393478393555	223.914047241211
3.983	-3705.0869140625	-3714.3125	-37421.734375	-189.922424316406	24.3230686187744	223.792694091797
3.984	-3679.65405273438	-3681	-41116.95703125	-13.8450622558594	24.3372554779053	224.14875793457
3.985	-3651.92260742188	-3655.40625	-44783.078125	182.85693359375	24.3310813903809	224.834655761719
3.986	-3621.89428710938	-3632.78125	-48424.76953125	477.595642089844	24.321813583374	225.554504394531
3.987	-3589.56909179688	-3602.625	-52040.04296875	793.675048828125	24.3287353515625	226.257705688477
3.988	-3554.94677734375	-3567.4375	-55622.50390625	1075.61108398438	24.3297863006592	226.641235351563
3.989	-3518.02587890625	-3531.34375	-59170.37109375	1384.49157714844	24.3299465179443	226.493469238281
3.99	-3478.80810546875	-3488.8125	-62679.21484375	1665.8505859375	24.3216419219971	225.749649047852
3.991	-3437.29345703125	-3436.65625	-66139.3125	1826.08666992188	24.3203792572021	224.452682495117
3.992	-3393.48168945313	-3387.84375	-69547.875	1927.62084960938	24.3451766967773	223.75244140625
3.993	-3347.38549804688	-3339.71875	-72908.15625	2038.12341308594	24.32395362854	223.661010742188
3.994	-3300.11572265625	-3291.6875	-76221.078125	2014.62646484375	24.3207302093506	224.05241394043
3.995	-3252.36840820313	-3246.0625	-79487.578125	2015.60546875	24.3285713195801	224.77995300293
3.996	-3204.1435546875	-3208.625	-82713.90625	2145.48193359375	24.329761505127	225.55517578125
3.997	-3155.44091796875	-3168.28125	-85900.3828125	2336.60473632813	24.3216133117676	226.304092407227
3.998	-3106.2607421875	-3115.4375	-89039.1171875	2473.22729492188	24.3287048339844	226.727447509766
3.999	-3056.60278320313	-3059.3125	-92123.5	2532.46020507813	24.3214530944824	226.620193481445
4	-3006.46728515625	-3011.09375	-95155.609375	2615.681640625	24.3453388214111	225.914764404297
4.001	-2955.85424804688	-2960.3125	-98138.28125	2734.15087890625	24.3156490325928	224.600921630859
4.002	-2904.763671875	-2909.21875	-101071.296875	2849.56762695313	24.3194694519043	223.86149597168
4.003	-2853.1953125	-2852.40625	-103948.5546875	2877.11083984375	24.3367080688477	223.733001708984
4.004	-2801.14916992188	-2797.40625	-106769.390625	2869.10009765625	24.3226680755615	224.082901000977
4.005	-2748.62548828125	-2743.46875	-109536.4765625	2880.515625	24.3288650512695	224.770141601563
