Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.815	3084.42602539063	3083.375	-158251.3125	3973.68188476563	24.3128643035889	225.843811035156
4.816	3098.11157226563	3104.84375	-155154.828125	3840.70874023438	24.3107166290283	226.433288574219
4.817	3111.22680664063	3120.15625	-152040.0625	3680.21240234375	24.3270511627197	227.181365966797
4.818	3123.77172851563	3127.46875	-148912.5625	3575.49975585938	24.3212013244629	227.938751220703
4.819	3135.74633789063	3134.375	-145780.15625	3576.5869140625	24.3203125	228.537490844727
4.82	3147.14990234375	3143.1875	-142642.546875	3605.33129882813	24.3118476867676	228.792007446289
4.821	3157.98291015625	3150.5	-139494.5	3604.54565429688	24.3105640411377	228.397567749023
4.822	3168.24560546875	3162.71875	-136336.28125	3601.88232421875	24.3270282745361	227.3759765625
4.823	3177.93798828125	3174.53125	-133167.625	3591.52734375	24.3128681182861	226.276840209961
4.824	3187.06005859375	3187.40625	-129985.5234375	3526.73168945313	24.3357067108154	225.823547363281
4.825	3195.61181640625	3197.25	-126791.921875	3450.13745117188	24.3308448791504	225.943023681641
4.826	3203.59326171875	3206.34375	-123588.390625	3366.439453125	24.32177734375	226.493621826172
4.827	3211.00439453125	3218.65625	-120375.6875	3262.64477539063	24.3204002380371	227.19841003418
4.828	3217.84497070313	3224.40625	-117153.796875	3138.73046875	24.3201923370361	227.910919189453
4.829	3224.11450195313	3225.96875	-113927.46875	3074.2568359375	24.3118305206299	228.467849731445
4.83	3229.81372070313	3225.1875	-110701.78125	3098.04931640625	24.3188896179199	228.681762695313
4.831	3234.94506835938	3229.65625	-107474.90625	3120.56616210938	24.3116321563721	228.250717163086
4.832	3239.67602539063	3234.40625	-104244.1796875	3154.66625976563	24.3355178833008	227.194610595703
4.833	3244.11206054688	3242.9375	-101006.0234375	3134.60961914063	24.3308162689209	226.132049560547
4.834	3248.25317382813	3246.65625	-97760.7421875	3106.5380859375	24.3134441375732	225.713226318359
4.835	3252.09936523438	3254.90625	-94509.1640625	3060.64233398438	24.3191356658936	225.871627807617
4.836	3255.65063476563	3264.1875	-91250.0625	2960.7509765625	24.3199996948242	226.466506958008
4.837	3258.90698242188	3266.59375	-87984.5234375	2853.15283203125	24.3118000030518	227.216247558594
4.838	3261.86840820313	3270.6875	-84714.5390625	2744.67602539063	24.3188858032227	227.973403930664
4.839	3264.53491210938	3269.0625	-81445.65625	2708.27221679688	24.3199615478516	228.568176269531
4.84	3266.90649414063	3265.34375	-78178.640625	2712.80004882813	24.3117942810059	228.815963745117
4.841	3268.98315429688	3264.28125	-74913.671875	2743.48706054688	24.3105545043945	228.414855957031
4.842	3270.76489257813	3264.53125	-71648.1640625	2764.466796875	24.3103675842285	227.383834838867
4.843	3272.25170898438	3267.03125	-68381.71875	2789.72900390625	24.326997756958	226.293029785156
4.844	3273.44360351563	3268.9375	-65112.4453125	2789.75341796875	24.3128643035889	225.844284057617
4.845	3274.34057617188	3273.8125	-61839.5078125	2754.666015625	24.3107166290283	225.967346191406
4.846	3274.94262695313	3277.28125	-58562.59375	2693.376953125	24.3270511627197	226.521530151367
4.847	3275.25170898438	3274.59375	-55285.5390625	2665.89794921875	24.3212013244629	227.229873657227
4.848	3275.44067382813	3276.71875	-52009.4765625	2662.96264648438	24.3203125	227.944046020508
4.849	3275.6171875	3277.96875	-48732.3515625	2632.87060546875	24.3201789855957	228.496109008789
4.85	3275.78149414063	3276.4375	-45455.5234375	2629.09228515625	24.3201580047607	228.706115722656
4.851	3275.93359375	3272.25	-42182.45703125	2682.07446289063	24.328483581543	228.270248413086
4.852	3276.07348632813	3271.6875	-38910.64453125	2719.56713867188	24.3130893707275	227.204696655273
4.853	3276.20092773438	3277	-35636.59765625	2706.76220703125	24.3274116516113	226.147674560547
4.854	3276.31616210938	3276.09375	-32360.7890625	2701.88012695313	24.3379135131836	225.735290527344
4.855	3276.41918945313	3276.1875	-29084.86328125	2702.68725585938	24.3145217895508	225.89729309082
4.856	3276.509765625	3282.28125	-25805.26171875	2642.34936523438	24.319299697876	226.490158081055
4.857	3276.587890625	3282.46875	-22522.8984375	2574.2099609375	24.3200244903564	227.243469238281
4.858	3276.65405273438	3278.75	-19242.0078125	2561.28295898438	24.3201351165771	228.004196166992
4.859	3276.70776367188	3274.90625	-15966	2602.64770507813	24.3201522827148	228.594131469727
4.86	3276.7490234375	3274.53125	-12692.078125	2637.45678710938	24.3201541900635	228.837097167969
4.861	3276.7783203125	3273.53125	-9418.5078125	2661.12939453125	24.311824798584	228.430267333984
4.862	3276.79516601563	3270.375	-6147.84765625	2732.72387695313	24.3272190093994	227.392623901367
4.863	3276.80004882813	3270.71875	-2877.13671875	2780.96801757813	24.3045673370361	226.305511474609
4.864	3276.79711914063	3276.9375	396.85546875	2769.14599609375	24.3261165618896	225.866027832031
4.865	3276.7890625	3277.5625	3674.09375	2744.55786132813	24.3127288818359	225.993637084961
4.866	3276.77563476563	3279.96875	6952.86328125	2716.85375976563	24.310697555542	226.548583984375
4.867	3276.75708007813	3276.78125	10230.5703125	2719.78369140625	24.3270473480225	227.25862121582
4.868	3276.7333984375	3277.8125	13507.76953125	2710.68041992188	24.3378582000732	227.977279663086
4.869	3276.70434570313	3274.40625	16783.5625	2725.73608398438	24.3228416442871	228.522598266602
4.87	3276.67016601563	3272.75	20057.8046875	2752.58154296875	24.3205623626709	228.72590637207
4.871	3276.630859375	3273.3125	23331.046875	2774.88598632813	24.3118858337402	228.282455444336
4.872	3276.58618164063	3273.875	26603.96875	2806.77661132813	24.3272285461426	227.212158203125
4.873	3276.53637695313	3275.71875	29877.6171875	2818.60107421875	24.3295574188232	226.163482666016
4.874	3276.4814453125	3278.09375	33154.46875	2787.14526367188	24.3299121856689	225.758453369141
4.875	3276.42114257813	3277.9375	36433.015625	2762.36401367188	24.3299655914307	225.925903320313
4.876	3276.35571289063	3275.21875	39710.2578125	2763.787109375	24.3133144378662	226.526977539063
4.877	3276.28515625	3282.59375	42990.98828125	2690.69091796875	24.3191165924072	227.280059814453
4.878	3276.20922851563	3279.75	46272.90625	2638.0625	24.3116664886475	228.038696289063
4.879	3276.12451171875	3277.03125	49550.34375	2665.26831054688	24.3188648223877	228.621887207031
4.88	3275.89135742188	3273.8125	52823.95703125	2691.75659179688	24.3116283416748	228.858139038086
4.881	3275.41845703125	3272.3125	56096.9140625	2690.13623046875	24.3105297088623	228.445571899414
4.882	3274.70556640625	3272.53125	59369.84375	2685.49975585938	24.3103637695313	227.401306152344
4.883	3273.75244140625	3271.1875	62639.09375	2730.63037109375	24.326997756958	226.325317382813
4.884	3272.5595703125	3276.78125	65913.3046875	2647.46459960938	24.3128643035889	225.889434814453
4.885	3271.12670898438	3278.3125	69190.84375	2548.15551757813	24.3107166290283	226.021545410156
4.886	3269.45361328125	3270.46875	72465.296875	2523.9306640625	24.3187217712402	226.580993652344
4.887	3267.54077148438	3266.15625	75733.1796875	2549.76025390625	24.3116073608398	227.289901733398
4.888	3265.3876953125	3265.375	78998.890625	2526.58911132813	24.3188571929932	228.004623413086
4.889	3262.99462890625	3262.8125	82262.40625	2506.00317382813	24.3116283416748	228.546981811523
4.89	3260.36181640625	3258.53125	85522.2265625	2512.29907226563	24.3188591003418	228.744537353516
4.891	3257.48876953125	3257.4375	88779.1796875	2504.6533203125	24.3282871246338	228.29817199707
4.892	3254.37573242188	3252.625	92033.703125	2492.25903320313	24.3130588531494	227.221237182617
4.893	3251.02294921875	3250.78125	95285.28125	2478.080078125	24.3357353210449	226.178100585938
4.894	3247.42993164063	3253.5	98536.390625	2407.02099609375	24.3308506011963	225.781387329102
4.895	3243.5947265625	3248.90625	101787.296875	2319.51953125	24.3134479522705	225.950561523438
4.896	3239.3193359375	3247.09375	105034.859375	2215.52587890625	24.3191356658936	226.553359985352
4.897	3234.4814453125	3238.125	108274.9375	2166.87475585938	24.3199996948242	227.307205200195
4.898	3229.0791015625	3230.03125	111507.6015625	2126.58764648438	24.3201313018799	228.067535400391
4.899	3223.1142578125	3222.5	114732.1171875	2104.34301757813	24.3201503753662	228.648666381836
4.9	3216.58520507813	3211.40625	117948.328125	2099.23193359375	24.3201541900635	228.881958007813
4.901	3209.49340820313	3208.0625	121157.90625	2068.580078125	24.3201541900635	228.464584350586
4.902	3201.837890625	3201.75	124360.9609375	2033.22692871094	24.328483581543	227.413665771484
4.903	3193.619140625	3192.53125	127555.96875	2008.83166503906	24.3130893707275	226.342269897461
4.904	3184.83715820313	3184.90625	130744.234375	1947.345703125	24.3190822601318	225.915618896484
4.905	3175.49145507813	3179.3125	133927.234375	1842.72619628906	24.3116607666016	226.051300048828
4.906	3165.58276367188	3168.53125	137102.71875	1733.02014160156	24.3022060394287	226.606811523438
4.907	3155.11010742188	3156.71875	140265.71875	1679.28295898438	24.3174285888672	227.319290161133
4.908	3144.07495117188	3143.8125	143413.921875	1656.26696777344	24.3197402954102	228.037567138672
4.909	3132.47534179688	3131.6875	146551.5	1600.0546875	24.3200912475586	228.575973510742
4.91	3120.31323242188	3120.125	149677.609375	1536.00231933594	24.3201446533203	228.770553588867
4.911	3107.58911132813	3104.71875	152789.015625	1526.23645019531	24.3118228912354	228.316558837891
4.912	3094.41137695313	3092	155886.890625	1515.42553710938	24.3272190093994	227.232986450195
4.913	3080.84814453125	3082.40625	158973.078125	1467.56884765625	24.3295574188232	226.198165893555
4.914	3066.89965820313	3072.625	162050.09375	1363.54797363281	24.3299121856689	225.806915283203
4.915	3052.56567382813	3060.46875	165115.5625	1260.10559082031	24.3299655914307	225.9833984375
4.916	3037.8466796875	3045.15625	168167.390625	1162.53308105469	24.3216438293457	226.588775634766
4.917	3022.74243164063	3029.125	171203.59375	1079.21997070313	24.3120498657227	227.348007202148
4.918	3007.2529296875	3011.78125	174222.765625	1024.0322265625	24.3189239501953	228.111801147461
4.919	2991.3779296875	2993.0625	177223.125	1000.42810058594	24.3199672698975	228.687072753906
4.92	2975.11743164063	2976.15625	180205.15625	985.456359863281	24.320125579834	228.913604736328
4.921	2958.4716796875	2958.53125	183170.96875	952.665161132813	24.3118209838867	228.488571166992
4.922	2941.44116210938	2942.875	186120.09375	923.578186035156	24.3105583190918	227.429107666016
4.923	2924.02514648438	2922.21875	189051.625	904.095336914063	24.3270263671875	226.364151000977
4.924	2906.2236328125	2904.25	191964.03125	900.942138671875	24.3128681182861	225.939224243164
4.925	2888.03686523438	2892.375	194861.21875	829.033874511719	24.3190479278564	226.07942199707
4.926	2869.46459960938	2876.5	197745.28125	702.732543945313	24.3116569519043	226.64501953125
4.927	2850.51000976563	2859.46875	200611.59375	610.096252441406	24.3188648223877	227.361923217773
4.928	2831.38647460938	2837.34375	203457.875	571.713073730469	24.3199577331543	228.082717895508
4.929	2812.22778320313	2813.5625	206281.09375	582.875061035156	24.3201236724854	228.616195678711
4.93	2793.0341796875	2793.03125	209082.34375	596.88720703125	24.3118190765381	228.804931640625
4.931	2773.8056640625	2774.375	211864.859375	585.936706542969	24.3355464935303	228.346984863281
4.932	2754.54223632813	2757	214629.6875	551.923156738281	24.3058319091797	227.253890991211
4.933	2735.24389648438	2731.75	217373.0625	583.931518554688	24.3346366882324	226.223617553711
4.934	2715.91064453125	2710.5	220093.609375	643.813781738281	24.3223533630371	225.836883544922
4.935	2696.54248046875	2692	222793.78125	687.71044921875	24.3121585845947	226.015029907227
4.936	2677.13916015625	2680.25	225477.84375	656.592590332031	24.318941116333	226.623931884766
4.937	2657.70092773438	2662.4375	228149.09375	558.782409667969	24.3199691772461	227.383865356445
4.938	2638.22778320313	2642.8125	230802.46875	499.651611328125	24.3284549713135	228.150238037109
4.939	2618.7197265625	2618.875	233432.609375	508.724975585938	24.3214149475098	228.722457885742
4.94	2599.1767578125	2601.6875	236041.46875	495.672943115234	24.3203449249268	228.944107055664
4.941	2579.59887695313	2579.96875	238630.21875	487.389770507813	24.3118534088135	228.513275146484
4.942	2559.98608398438	2560.0625	241198.234375	491.030883789063	24.3355522155762	227.449920654297
4.943	2540.33935546875	2539.25	243746.640625	491.872680664063	24.3141632080078	226.389495849609
4.944	2520.67919921875	2518.09375	246274.71875	506.067321777344	24.3275737762451	225.972808837891
4.945	2501.01904296875	2497.59375	248782	532.965637207031	24.3129501342773	226.117462158203
4.946	2481.35888671875	2478.15625	251269.046875	558.282653808594	24.3190612792969	226.686553955078
4.947	2461.69873046875	2459.5625	253735.921875	584.990295410156	24.3116588592529	227.405059814453
4.948	2442.03857421875	2436.46875	256182.40625	622.280700683594	24.3188648223877	228.128402709961
4.949	2422.37841796875	2420.53125	258609.953125	631.014831542969	24.3199577331543	228.658782958984
4.95	2402.71826171875	2409.375	261024.71875	534.722412109375	24.3201236724854	228.840713500977
4.951	2383.05810546875	2391.75	263424	440.850769042969	24.3201503753662	228.374145507813
4.952	2363.39794921875	2366.96875	265801.09375	423.386199951172	24.328483581543	227.279022216797
4.953	2343.73779296875	2342.25	268153.4375	461.058776855469	24.3297481536865	226.254180908203
4.954	2324.07763671875	2322.75	270483.5625	488.811584472656	24.3299407958984	225.873779296875
4.955	2304.41748046875	2305.96875	272796.9375	447.667175292969	24.3299694061279	226.059158325195
4.956	2284.75732421875	2291.53125	275095.3125	362.82861328125	24.3133144378662	226.664993286133
4.957	2265.09716796875	2270.5625	277375.875	305.218902587891	24.3191165924072	227.429351806641
4.958	2245.43701171875	2246.5	279632.25	335.038879394531	24.319995880127	228.1982421875
4.959	2225.7666015625	2222.46875	281864.15625	397.92626953125	24.3201293945313	228.765502929688
4.96	2206.1064453125	2204.3125	284074.09375	440.559967041016	24.3118209838867	228.98127746582
4.961	2186.4462890625	2186.65625	286268.3125	411.908416748047	24.3105583190918	228.545562744141
4.962	2166.7861328125	2169.9375	288445.78125	374.609375	24.3103675842285	227.475479125977
4.963	2147.1259765625	2152.71875	290606.5625	316.336181640625	24.326997756958	226.426086425781
4.964	2127.4658203125	2132.84375	292748.4375	270.754913330078	24.3128643035889	226.015701293945
4.965	2107.8056640625	2107.71875	294868.25	272.150909423828	24.3107166290283	226.165679931641
4.966	2088.1455078125	2088.65625	296966.09375	277.441223144531	24.3187217712402	226.736343383789
4.967	2068.4853515625	2069.5625	299043.625	270.857025146484	24.3199367523193	227.455474853516
4.968	2048.8251953125	2055.65625	301105.90625	191.192855834961	24.3201217651367	228.180358886719
4.969	2029.1640625	2036.40625	303151.15625	117.291870117188	24.3201484680176	228.705764770508
4.97	2009.5029296875	2015.25	305175.375	91.8245849609375	24.3201541900635	228.881805419922
4.971	1989.841796875	1995.53125	307179.03125	63.6539459228516	24.328483581543	228.411270141602
4.972	1970.1806640625	1972.25	309160.28125	72.594970703125	24.321418762207	227.303787231445
4.973	1950.51953125	1950.125	311118.625	109.626495361328	24.3286762237549	226.289978027344
4.974	1930.8583984375	1928.59375	313056.15625	137.314849853516	24.3297786712646	225.918670654297
4.975	1911.19372558594	1909.6875	314974.96875	138.579498291016	24.3049564361572	226.106567382813
4.976	1891.53259277344	1890.5625	316874.03125	156.43505859375	24.3178462982178	226.724243164063
4.977	1871.87145996094	1867.1875	318750.875	213.889709472656	24.3114738464355	227.485412597656
4.978	1852.21032714844	1851.125	320609.03125	223.120986938477	24.3188362121582	228.253952026367
4.979	1832.54919433594	1833.1875	322449.78125	204.061798095703	24.319953918457	228.817123413086
4.98	1812.88806152344	1816.40625	324273.75	157.898986816406	24.3201236724854	229.025115966797
4.981	1793.22692871094	1800	326081.4375	80.0430603027344	24.3201503753662	228.583526611328
4.982	1773.56579589844	1779.21875	327869.71875	29.0854644775391	24.328483581543	227.504806518555
4.983	1753.90466308594	1756.78125	329636.0625	14.5523223876953	24.3130893707275	226.460830688477
4.984	1734.24353027344	1735.875	331381.15625	1.96124267578125	24.3274116516113	226.056747436523
4.985	1714.58239746094	1717.6875	333107.09375	-33.231201171875	24.3129272460938	226.210205078125
4.986	1694.92126464844	1699.71875	334814.875	-83.3309326171875	24.3107261657715	226.786178588867
4.987	1675.26013183594	1679.3125	336503.8125	-126.497756958008	24.3187236785889	227.502197265625
4.988	1655.59899902344	1658.875	338172.0625	-142.344909667969	24.3199367523193	228.226791381836
4.989	1635.93786621094	1637.75	339819.21875	-147.764831542969	24.3201217651367	228.749084472656
4.99	1616.27673339844	1615.375	341444.125	-122.002777099609	24.3118190765381	228.917388916016
4.991	1596.62084960938	1593.0625	343046.3125	-71.0949554443359	24.3105583190918	228.438217163086
4.992	1576.95971679688	1573.09375	344627.90625	-33.0620574951172	24.318696975708	227.325897216797
4.993	1557.29858398438	1552.40625	346189.75	4.88972091674805	24.3116035461426	226.31755065918
4.994	1537.63745117188	1532.6875	347730.5625	58.3052406311035	24.327184677124	225.951675415039
4.995	1517.97631835938	1516.875	349254.0625	54.8090972900391	24.3295516967773	226.144958496094
4.996	1498.31518554688	1501.09375	350761.8125	11.2713775634766	24.3132514953613	226.763320922852
4.997	1478.65405273438	1481.46875	352252.21875	-34.9856109619141	24.3191070556641	227.526123046875
4.998	1458.99291992188	1461.625	353723.1875	-68.8072967529297	24.319995880127	228.295333862305
4.999	1439.33178710938	1445.75	355175.71875	-127.956398010254	24.3201293945313	228.855453491211
5	1419.67065429688	1427.1875	356610.03125	-198.319412231445	24.3201503753662	229.057601928711
5.001	1400.00952148438	1406.59375	358024.53125	-251.44206237793	24.3118228912354	228.609268188477
5.002	1380.34838867188	1382.6875	359417.0625	-261.375610351563	24.3105602264404	227.522918701172
5.003	1360.68725585938	1360.21875	360787.5	-250.920562744141	24.3270263671875	226.4853515625
5.004	1341.02612304688	1339.53125	362136.53125	-235.261703491211	24.3128681182861	226.087646484375
5.005	1321.36499023438	1322.09375	363467.15625	-254.267959594727	24.3023891448975	226.244644165039
5.006	1301.70385742188	1303.125	364779.3125	-275.845458984375	24.3174571990967	226.815734863281
5.007	1282.04797363281	1285.59375	366073.375	-311.619812011719	24.3197441101074	227.535308837891
5.008	1262.38684082031	1265.3125	367348.125	-335.710632324219	24.3200912475586	228.26155090332
5.009	1242.72570800781	1242.5	368600.71875	-319.48046875	24.3201446533203	228.779907226563
5.01	1223.06457519531	1221.96875	369831.71875	-298.55859375	24.3201522827148	228.942413330078
5.011	1203.40344238281	1204.125	371042.78125	-298.098541259766	24.328483581543	228.461227416992
5.012	1183.74230957031	1187.46875	372237.1875	-343.492858886719	24.3130893707275	227.343154907227
5.013	1164.08117675781	1168.5	373413.1875	-376.177459716797	24.3274116516113	226.33935546875
5.014	1144.42004394531	1144.875	374567.625	-365.549377441406	24.3129272460938	225.977081298828
5.015	1124.75891113281	1120.9375	375698.59375	-317.397552490234	24.3107261657715	226.172073364258
5.016	1105.09777832031	1103.59375	376810.0625	-311.155090332031	24.3103923797607	226.792129516602
5.017	1085.43664550781	1085.4375	377903.375	-324.548278808594	24.3186721801758	227.556610107422
5.018	1065.77551269531	1069.34375	378979.9375	-370.704162597656	24.3199291229248	228.326568603516
5.019	1046.11437988281	1049.78125	380038.25	-411.363800048828	24.3201198577881	228.883697509766
5.02	1026.45324707031	1027.09375	381075.03125	-405.629943847656	24.3118190765381	229.082885742188
5.021	1006.79260253906	1006.6875	382090.5	-399.734161376953	24.3272190093994	228.632537841797
5.022	987.131958007813	987.875	383086.03125	-405.646118164063	24.3378849029541	227.544189453125
5.023	967.475280761719	969.84375	384064.21875	-448.677581787109	24.3145160675049	226.511169433594
5.024	947.814636230469	948.90625	385022.34375	-460.762603759766	24.3276271820068	226.119842529297
5.025	928.153991699219	928.65625	385959.40625	-453.013977050781	24.3129596710205	226.284088134766
5.026	908.493347167969	908.5625	386876.53125	-454.37744140625	24.3190612792969	226.867065429688
5.027	888.832702636719	891.46875	387774.9375	-477.105529785156	24.3199882507324	227.585388183594
5.028	869.172058105469	870.375	388654.5	-498.761749267578	24.3201293945313	228.311325073242
5.029	849.511413574219	851.90625	389515.03125	-525.063049316406	24.3201503753662	228.82844543457
5.03	829.850769042969	833.0625	390356.75	-559.623168945313	24.3201541900635	228.986923217773
5.031	810.190124511719	810.84375	391177.625	-565.168212890625	24.311824798584	228.498916625977
5.032	790.529479980469	790.34375	391976.8125	-552.987670898438	24.3272190093994	227.375030517578
5.033	770.868835449219	770.96875	392756.8125	-566.110107421875	24.3128967285156	226.377563476563
5.034	751.208190917969	751.0625	393517.21875	-572.9580078125	24.3107223510742	226.021575927734
5.035	731.547546386719	733.90625	394258.5	-590.485473632813	24.3270511627197	226.223754882813
5.036	711.886901855469	715.03125	394982.0625	-630.326904296875	24.3128719329834	226.850021362305
5.037	692.226257324219	696.21875	395686.71875	-667.568786621094	24.3190479278564	227.611358642578
5.038	672.565612792969	675.3125	396371.5625	-695.031616210938	24.3199863433838	228.381912231445
5.039	652.903137207031	655.6875	397036.21875	-715.747985839844	24.3201293945313	228.936828613281
5.04	633.296447753906	635.875	397681.21875	-735.252197265625	24.3368091583252	229.131011962891
5.041	613.776245117188	616.78125	398306.25	-747.514221191406	24.3143539428711	228.672897338867
5.042	594.342529296875	598.25	398912.21875	-770.439636230469	24.3276023864746	227.57682800293
5.043	574.995361328125	576.125	399497.75	-765.692504882813	24.3296146392822	226.549179077148
5.044	555.734741210938	556.8125	400063	-758.64453125	24.3132610321045	226.159469604492
5.045	536.560607910156	537.21875	400608.375	-749.370300292969	24.3107776641846	226.325332641602
5.046	517.472961425781	517.09375	401134.09375	-734.289978027344	24.3104000091553	226.909912109375
5.047	498.471832275391	497.75	401640.15625	-716.617370605469	24.3186740875244	227.627960205078
5.048	479.557250976563	479.25	402127.4375	-707.15625	24.3199291229248	228.354553222656
5.049	460.729156494141	463.25	402597.46875	-725.562316894531	24.3201198577881	228.869522094727
5.05	441.987609863281	446.9375	403051.71875	-777.1943359375	24.3201484680176	229.024017333984
5.051	423.332580566406	428.5	403488.21875	-816.35791015625	24.328483581543	228.532989501953
5.052	404.764038085938	409.5625	403905.625	-843.843627929688	24.321418762207	227.402359008789
5.053	386.282043457031	389.90625	404304.21875	-869.975769042969	24.3286762237549	226.412185668945
5.054	367.886566162109	370.21875	404683.15625	-879.112060546875	24.313117980957	226.059707641602
5.055	349.581085205078	350.625	405042.25	-871.570922851563	24.3107566833496	226.263519287109
5.056	331.603820800781	332.15625	405382.78125	-836.063232421875	24.3187274932861	226.882995605469
5.057	314.105285644531	314.28125	405704.9375	-792.442565917969	24.3365955352783	227.650634765625
5.058	297.085479736328	297.65625	406009.78125	-751.753601074219	24.3226509094238	228.420944213867
5.059	280.544403076172	281.8125	406298.6875	-724.827697753906	24.3205337524414	228.974685668945
5.06	264.482055664063	264.9375	406571.4375	-690.305969238281	24.3202114105225	229.163955688477
5.061	248.898468017578	248.03125	406827.125	-636.448974609375	24.3284931182861	228.702835083008
5.062	233.793594360352	232.5625	407066.75	-585.498657226563	24.3297500610352	227.600051879883
5.063	219.167449951172	219.03125	407291.90625	-548.389282226563	24.3299407958984	226.580673217773
5.064	205.020050048828	205.5625	407503.375	-519.565979003906	24.3299694061279	226.198226928711
5.065	191.35139465332	190.5625	407701.15625	-482.957611083984	24.3216438293457	226.368515014648
5.066	178.161468505859	178.0625	407885.28125	-445.658935546875	24.3203811645508	226.95002746582
5.067	165.450286865234	166.875	408057.125	-423.843811035156	24.3285179138184	227.670623779297
5.068	153.217834472656	155.5625	408217.28125	-406.285461425781	24.3214244842529	228.396026611328
5.069	141.464111328125	143.625	408366.21875	-392.886169433594	24.3203468322754	228.907012939453
5.07	130.189147949219	131.65625	408503	-362.525238037109	24.3118534088135	229.0556640625
5.071	119.393409729004	118.84375	408627.40625	-314.008056640625	24.3188934326172	228.556976318359
5.072	109.10417175293	106.75	408739.25	-241.223449707031	24.3282928466797	227.421524047852
5.073	99.3388824462891	96.4375	408840.15625	-174.412399291992	24.313060760498	226.434036254883
5.074	90.0975799560547	88.5625	408932.5625	-128.765869140625	24.3107471466064	226.086090087891
5.075	81.3802261352539	80.90625	409017.03125	-89.4439239501953	24.310396194458	226.294387817383
5.076	73.1868362426758	71.40625	409092.8125	-33.4131317138672	24.3103427886963	226.925811767578
5.077	65.5174179077148	62.75	409159.46875	36.8696975708008	24.3186645507813	227.688522338867
5.078	58.3719520568848	55.0625	409217.8125	108.327056884766	24.3199272155762	228.458587646484
5.079	51.7504463195801	49.375	409269.53125	165.627410888672	24.3201198577881	229.007415771484
5.08	45.6529006958008	44.71875	409316.1875	205.030029296875	24.3368072509766	229.189025878906
5.081	40.0793151855469	40.21875	409358.84375	228.398345947266	24.3143520355225	228.721206665039
5.082	35.0296897888184	34.375	409395.90625	274.039886474609	24.3276023864746	227.613647460938
5.083	30.5040283203125	29.90625	409427.90625	318.152282714844	24.3296146392822	226.598831176758
5.084	26.5023231506348	26.5	409455.78125	356.997772216797	24.3132610321045	226.220947265625
5.085	23.0245800018311	22.625	409480.09375	396.648132324219	24.3107776641846	226.394836425781
5.086	20.0707969665527	19.28125	409500.9375	442.418975830078	24.3187313079834	226.985504150391
5.087	17.6370582580566	17.3125	409519	482.545928955078	24.319938659668	227.703079223633
5.088	15.4293937683105	14	409534.5625	490.972076416016	24.3201217651367	228.428268432617
5.089	13.2628183364868	11.1875	409546.71875	515.460571289063	24.3201484680176	228.935317993164
5.09	11.1373300552368	8.625	409556.53125	534.476684570313	24.3201541900635	229.07633972168
5.091	9.05293083190918	5.6875	409563.5625	562.747619628906	24.328483581543	228.573791503906
5.092	7.00961828231812	3.9375	409568.03125	591.122619628906	24.3130893707275	227.432632446289
5.093	5.00739479064941	2.90625	409571.46875	600.757080078125	24.3274116516113	226.451599121094
5.094	3.04625964164734	1.28125	409573.46875	421.495330810547	24.3129272460938	226.110076904297
5.095	1.12621235847473	-5.53125	409571.65625	92.3217697143555	24.3190574645996	226.322891235352
5.096	-0.752746820449829	-16.9375	409559.6875	-87.7100524902344	24.3116569519043	226.955062866211
5.097	-2.59061789512634	-23.5625	409538.65625	-251.725250244141	24.3188648223877	227.718521118164
5.098	-4.38740110397339	-26.625	409512.96875	-348.933410644531	24.3199577331543	228.488403320313
5.099	-6.14309597015381	-26.3125	409485.8125	-196.346374511719	24.3201236724854	229.034255981445
5.1	-7.85770273208618	-18.21875	409463.78125	-155.343688964844	24.3201503753662	229.208236694336
5.101	-9.53122043609619	-12.25	409449.125	-194.470520019531	24.3368110656738	228.735656738281
5.102	-11.1636514663696	-11.5625	409437.6875	-233.565490722656	24.3310127258301	227.622406005859
5.103	-12.7591667175293	-14.71875	409424.28125	-238.058532714844	24.3301334381104	226.612213134766
5.104	-14.6421842575073	-15.375	409408.96875	-300.806701660156	24.3299999237061	226.243560791016
5.105	-17.0165252685547	-14.59375	409394.1875	-409.822143554688	24.3133201599121	226.422897338867
5.106	-19.882194519043	-14.21875	409379.9375	-540.919799804688	24.3107872009277	227.008743286133
5.107	-23.2391967773438	-15.9375	409364.96875	-672.756225585938	24.3187313079834	227.730819702148
5.108	-27.0875186920166	-19.71875	409347.03125	-785.17333984375	24.3282680511475	228.457717895508
5.109	-31.4271717071533	-25.6875	409324.03125	-870.330505371094	24.3213863372803	228.959930419922
5.11	-36.2581481933594	-29.5625	409296.125	-958.001525878906	24.3203411102295	229.09521484375
5.111	-41.5804595947266	-33.78125	409264.125	-1058.67944335938	24.3118534088135	228.585083007813
5.112	-47.3941040039063	-38.5625	409227.9375	-1165.82861328125	24.3272228240967	227.437316894531
5.113	-53.6990776062012	-49.75	409183.0625	-1205.50952148438	24.3128967285156	226.462799072266
5.114	-60.4953727722168	-59.28125	409127.59375	-1209.57250976563	24.3107223510742	226.13053894043
5.115	-67.7829971313477	-66.0625	409064.21875	-1236.47424316406	24.3103923797607	226.346969604492
5.116	-75.5619583129883	-71.40625	408995	-1296.79919433594	24.3186721801758	226.979919433594
