Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.321	0	-0.21875	-409600	-310.145477294922	24.3056888580322	224.238479614258
4.322	0	-0.28125	-409600.15625	-307.296173095703	24.3179588317871	224.939682006836
4.323	0	0	-409600.21875	-307.641174316406	24.3281497955322	225.717636108398
4.324	0	-0.0625	-409600.25	-308.010864257813	24.3213691711426	226.475784301758
4.325	0	0.15625	-409600.09375	-310.675262451172	24.3286685943604	226.925094604492
4.326	0	0.15625	-409600.03125	-310.611175537109	24.313117980957	226.875366210938
4.327	0	-0.09375	-409600.0625	-309.12841796875	24.3190860748291	226.220565795898
4.328	0	-0.25	-409600.25	-306.073577880859	24.3283214569092	224.927185058594
4.329	0	-0.03125	-409600.3125	-307.327911376953	24.3380527496338	224.132553100586
4.33	0	0.1875	-409600.1875	-309.842803955078	24.3062114715576	223.957595825195
4.331	0	0.0625	-409600.03125	-311.378814697266	24.3263664245605	224.268783569336
4.332	0	-0.0625	-409599.9375	-310.456878662109	24.3127670288086	224.93620300293
4.333	0	-0.21875	-409600.1875	-306.402252197266	24.3190326690674	225.669403076172
4.334	0	0.0625	-409600.28125	-307.142181396484	24.3116550445557	226.383087158203
4.335	0	0.0625	-409600.15625	-309.952697753906	24.3188629150391	226.791946411133
4.336	0	0.1875	-409600.03125	-310.796722412109	24.3116283416748	226.704803466797
4.337	0	0.03125	-409599.96875	-310.574493408203	24.3188591003418	226.015625
4.338	0	-0.28125	-409600.15625	-306.738037109375	24.3199577331543	224.706741333008
4.339	0	0.03125	-409600.3125	-306.484985351563	24.3284549713135	223.948928833008
4.34	0	0.0625	-409600.28125	-308.311187744141	24.3130855560303	223.813354492188
4.341	0	0.21875	-409600.125	-310.297515869141	24.3274097442627	224.164611816406
4.342	0	0	-409600.03125	-310.241455078125	24.3379135131836	224.881195068359
4.343	0	-0.15625	-409600.0625	-308.483306884766	24.3228511810303	225.657653808594
4.344	0	0	-409600.125	-308.058898925781	24.3205642700195	226.414321899414
4.345	0	0.03125	-409600.1875	-308.260711669922	24.3202171325684	226.860290527344
4.346	0	-0.0625	-409600.1875	-308.077423095703	24.3201637268066	226.80256652832
4.347	0	0.03125	-409600.1875	-308.767730712891	24.3118267059326	226.141693115234
4.348	0	0.09375	-409600.0625	-310.133422851563	24.3105602264404	224.842269897461
4.349	0	-0.03125	-409600.125	-308.259887695313	24.3270263671875	224.055633544922
4.35	0	-0.03125	-409600.0625	-309.513946533203	24.3295269012451	223.891418457031
4.351	0	0.03125	-409600.15625	-307.477752685547	24.3132476806641	224.203948974609
4.352	0	0.125	-409600.15625	-308.931976318359	24.3191051483154	224.873641967773
4.353	0	-0.03125	-409599.9375	-311.510833740234	24.319995880127	225.606307983398
4.354	0	-0.28125	-409600.125	-306.368957519531	24.3201293945313	226.319458007813
4.355	0	0	-409600.34375	-305.378204345703	24.3201503753662	226.72590637207
4.356	0	0.1875	-409600.28125	-308.497711181641	24.3118228912354	226.629852294922
4.357	0	0.125	-409600.0625	-310.765380859375	24.3188896179199	225.934616088867
4.358	0	0.0625	-409599.96875	-310.505676269531	24.3282909393311	224.627166748047
4.359	0	-0.21875	-409600.09375	-307.289489746094	24.313060760498	223.876388549805
4.36	0	-0.0625	-409600.28125	-305.861114501953	24.3274059295654	223.749664306641
4.361	0	0.03125	-409600.28125	-307.607269287109	24.3129253387451	224.105056762695
4.362	0	0.125	-409600.25	-308.092010498047	24.3107261657715	224.813613891602
4.363	0	0	-409600.03125	-310.56005859375	24.3187236785889	225.591430664063
4.364	0	-0.09375	-409600.1875	-306.66650390625	24.3199367523193	226.347579956055
4.365	0	0.125	-409600.1875	-307.910217285156	24.3201217651367	226.790237426758
4.366	0	0	-409600.125	-309.351165771484	24.3201484680176	226.725494384766
4.367	0	-0.03125	-409600.125	-308.431427001953	24.3118228912354	226.056716918945
4.368	0	-0.09375	-409600.25	-306.056427001953	24.3272190093994	224.754089355469
4.369	0	0.03125	-409600.21875	-307.978271484375	24.3295574188232	223.97639465332
4.37	0	0.15625	-409600	-311.075225830078	24.3132514953613	223.815475463867
4.371	0	-0.0625	-409599.9375	-309.896118164063	24.3274364471436	224.135009765625
4.372	0	-0.125	-409600.15625	-306.095520019531	24.3212604522705	224.801406860352
4.373	0	0.03125	-409600.28125	-306.473022460938	24.3203220367432	225.535461425781
4.374	0	0.09375	-409600.21875	-308.032470703125	24.3201789855957	226.246246337891
4.375	0	0.1875	-409600.15625	-308.768157958984	24.3201580047607	226.648498535156
4.376	0	0	-409600.03125	-309.72216796875	24.3201541900635	226.545455932617
4.377	0	-0.34375	-409600.15625	-306.429840087891	24.311824798584	225.842361450195
4.378	0	0.03125	-409600.28125	-305.929504394531	24.3105602264404	224.533615112305
4.379	0	0	-409600.25	-307.388427734375	24.3270263671875	223.790878295898
4.38	0	-0.03125	-409600.28125	-306.700103759766	24.3128681182861	223.667495727539
4.381	0	0.3125	-409600.0625	-310.738708496094	24.3190479278564	224.027130126953
4.382	0	-0.0625	-409599.96875	-309.80419921875	24.3199863433838	224.741775512695
4.383	0	-0.3125	-409600.25	-304.508911132813	24.3201293945313	225.519104003906
4.384	0	0.09375	-409600.34375	-306.067626953125	24.3201503753662	226.271041870117
4.385	0	0.375	-409600.09375	-310.968444824219	24.3201541900635	226.712310791016
4.386	0	0.21875	-409599.84375	-312.549621582031	24.311824798584	226.638717651367
4.387	0	-0.09375	-409599.875	-309.071472167969	24.3105602264404	225.96208190918
4.388	0	-0.25	-409600.21875	-304.305725097656	24.3103675842285	224.656326293945
4.389	0	0.1875	-409600.375	-305.596221923828	24.326997756958	223.882034301758
4.39	0	0.15625	-409600.15625	-309.57275390625	24.3211936950684	223.72917175293
4.391	0	0.1875	-409600.03125	-310.024475097656	24.3119831085205	224.053924560547
4.392	0	-0.03125	-409600	-308.949310302734	24.3189144134521	224.732009887695
4.393	0	-0.09375	-409600.03125	-307.607574462891	24.3199653625488	225.464630126953
4.394	0	-0.09375	-409600.15625	-306.371734619141	24.320125579834	226.173065185547
4.395	0	0.03125	-409600.1875	-307.147064208984	24.3201503753662	226.575775146484
4.396	0	0	-409600.1875	-307.410766601563	24.3201541900635	226.462936401367
4.397	0	0.03125	-409600.0625	-309.216491699219	24.311824798584	225.750106811523
4.398	0	-0.21875	-409600.1875	-305.753326416016	24.3272190093994	224.445678710938
4.399	0	-0.15625	-409600.1875	-306.769134521484	24.3045673370361	223.707229614258
4.4	0	0.09375	-409600.15625	-307.992156982422	24.3261165618896	223.591842651367
4.401	0	0.03125	-409600.09375	-308.474609375	24.3127288818359	223.957550048828
4.402	0	-0.0625	-409600.09375	-307.829437255859	24.3190269470215	224.676361083984
4.403	0	-0.0625	-409600.25	-305.176910400391	24.3199825286865	225.452239990234
4.404	0	0.03125	-409600.125	-308.795593261719	24.3367862701416	226.205520629883
4.405	0	-0.1875	-409600.09375	-307.919006347656	24.3143501281738	226.646270751953
4.406	0	-0.15625	-409600.21875	-305.547760009766	24.3192729949951	226.563766479492
4.407	0	0.3125	-409600.1875	-307.885406494141	24.3116912841797	225.880142211914
4.408	0	0.15625	-409600.03125	-309.761596679688	24.3271980285645	224.574905395508
4.409	0	0	-409600.03125	-308.462738037109	24.3378810882568	223.80859375
4.41	0	-0.125	-409600.125	-306.906524658203	24.3311748504639	223.66178894043
4.411	0	-0.09375	-409600.15625	-306.801055908203	24.3384857177734	223.99348449707
4.412	0	0.09375	-409600.25	-306.404632568359	24.3229370117188	224.664489746094
4.413	0	0.125	-409600.125	-308.503295898438	24.32057762146	225.397537231445
4.414	0	-0.15625	-409600.03125	-308.530975341797	24.320219039917	226.107330322266
4.415	0	-0.0625	-409600.1875	-305.428009033203	24.3201637268066	226.505783081055
4.416	0	0.03125	-409600.25	-306.092559814453	24.3118267059326	226.386856079102
4.417	0	0.28125	-409600.0625	-309.699401855469	24.3188896179199	225.669830322266
4.418	0	0.03125	-409599.96875	-309.228393554688	24.3116321563721	224.364974975586
4.419	0	-0.125	-409600.15625	-305.437194824219	24.3355178833008	223.636352539063
4.42	0	-0.0625	-409600.28125	-305.100524902344	24.3141574859619	223.526077270508
4.421	0	0.03125	-409600.3125	-306.143768310547	24.3109130859375	223.895935058594
4.422	0	0.09375	-409600.09375	-309.389801025391	24.3104209899902	224.612335205078
4.423	0	-0.03125	-409600.03125	-308.421020507813	24.318675994873	225.389541625977
4.424	0	-0.125	-409600.125	-305.929473876953	24.3282585144043	226.142288208008
4.425	0	-0.09375	-409600.25	-305.583160400391	24.3213844299316	226.579711914063
4.426	0	0.0625	-409600.1875	-307.918975830078	24.3203411102295	226.491104125977
4.427	0	0.125	-409600.0625	-309.204711914063	24.3285121917725	225.803268432617
4.428	0	-0.03125	-409600	-308.224670410156	24.3130931854248	224.491973876953
4.429	0	-0.21875	-409600.15625	-305.583190917969	24.3190822601318	223.73551940918
4.43	0	-0.0625	-409600.28125	-305.539642333984	24.3283214569092	223.593826293945
4.431	0	0.1875	-409600.125	-308.469909667969	24.3130645751953	223.928741455078
4.432	0	0.15625	-409600.0625	-308.641021728516	24.3190784454346	224.605758666992
4.433	0	-0.21875	-409600.0625	-307.049896240234	24.3199901580811	225.338241577148
4.434	0	0.03125	-409600.0625	-307.360870361328	24.3201293945313	226.045608520508
4.435	0	-0.09375	-409600.15625	-305.953033447266	24.3201503753662	226.442596435547
4.436	0	0.09375	-409600.1875	-306.601806640625	24.3201541900635	226.314743041992
4.437	0	0.15625	-409600.125	-307.612976074219	24.311824798584	225.590698242188
4.438	0	0.0625	-409600.125	-307.153533935547	24.3272190093994	224.289138793945
4.439	0	0.125	-409600.0625	-308.299194335938	24.3212261199951	223.566589355469
4.44	0	-0.15625	-409600.09375	-306.722045898438	24.3286457061768	223.465133666992
4.441	0	-0.15625	-409600.21875	-304.974670410156	24.3214435577393	223.841903686523
4.442	0	0.1875	-409600.1875	-307.377349853516	24.3120193481445	224.567962646484
4.443	0	-0.03125	-409600.0625	-308.497833251953	24.3189182281494	225.344512939453
4.444	0	-0.03125	-409600.09375	-306.916687011719	24.3366241455078	226.096618652344
4.445	0	-0.15625	-409600.125	-306.329681396484	24.3226547241211	226.529663085938
4.446	0	0.03125	-409600.1875	-305.670471191406	24.3122043609619	226.432968139648
4.447	0	-0.09375	-409600.34375	-304.259765625	24.3106174468994	225.736175537109
4.448	0	0.15625	-409600.1875	-307.713500976563	24.3187065124512	224.427169799805
4.449	0	0.15625	-409600	-309.161865234375	24.3282642364502	223.674835205078
4.45	0	-0.0625	-409599.96875	-308.201019287109	24.3297157287598	223.540054321289
4.451	0	-0.1875	-409600.0625	-305.90966796875	24.338264465332	223.882766723633
4.452	0	-0.15625	-409600.21875	-304.906616210938	24.322904586792	224.563812255859
4.453	0	-0.0625	-409600.15625	-307.220245361328	24.3205718994141	225.29655456543
4.454	0	-0.09375	-409600.1875	-305.803863525391	24.3202171325684	226.006042480469
4.455	0	0.125	-409600.15625	-306.867462158203	24.3201637268066	226.395812988281
4.456	0	-0.03125	-409600.125	-306.796447753906	24.3201560974121	226.26171875
4.457	0	-0.0625	-409600.21875	-305.093017578125	24.311824798584	225.531478881836
4.458	0	0.1875	-409600.28125	-305.090881347656	24.3188896179199	224.232147216797
4.459	0	0.28125	-409600.0625	-309.150848388672	24.3282909393311	223.519287109375
4.46	0	0	-409599.96875	-308.591674804688	24.313060760498	223.420928955078
4.461	0	-0.1875	-409600.1875	-304.425323486328	24.3107471466064	223.803558349609
4.462	0	-0.09375	-409600.3125	-304.360168457031	24.3187255859375	224.524261474609
4.463	0	-0.03125	-409600.25	-306.411102294922	24.3116073608398	225.302017211914
4.464	0	0.25	-409600.15625	-307.535858154297	24.3188571929932	226.05158996582
4.465	0	-0.125	-409600.125	-306.453460693359	24.3199577331543	226.48210144043
4.466	0	0.25	-409600.03125	-308.345245361328	24.3117942810059	226.377319335938
4.467	0	0	-409599.9375	-308.765289306641	24.335542678833	225.674346923828
4.468	0	-0.21875	-409600.09375	-305.040222167969	24.3141613006592	224.361999511719
4.469	0	-0.0625	-409600.25	-304.632904052734	24.3275737762451	223.620346069336
4.47	0	0.34375	-409600.125	-308.138916015625	24.329610824585	223.490570068359
4.471	0	0	-409600.03125	-307.966949462891	24.321590423584	223.837326049805
4.472	0	-0.03125	-409600.03125	-306.957763671875	24.3120422363281	224.51676940918
4.473	0	0	-409600.0625	-306.432373046875	24.3272514343262	225.251663208008
4.474	0	0	-409600.15625	-305.396850585938	24.321231842041	225.957702636719
4.475	0	-0.125	-409600.3125	-303.211944580078	24.3203182220459	226.348709106445
4.476	0	0.28125	-409600.34375	-305.082733154297	24.3118495941162	226.208374023438
4.477	0	0.1875	-409600.09375	-309.158508300781	24.3188934326172	225.470077514648
4.478	0	0.0625	-409599.9375	-308.471130371094	24.3282928466797	224.174865722656
4.479	0	-0.40625	-409600.09375	-304.454895019531	24.3213901519775	223.467956542969
4.48	0	-0.125	-409600.40625	-301.848754882813	24.3286724090576	223.379241943359
4.481	0	1.03125	-409599.53125	-319.635620117188	24.313117980957	223.764938354492
4.482	0	-0.375	-409599.25	-314.194458007813	24.3190860748291	224.489624023438
4.483	0	-1.03125	-409600	-299.411712646484	24.3199920654297	225.267608642578
4.484	0	1	-409600.0625	-308.732940673828	24.3367881774902	226.017395019531
4.485	0	0.46875	-409599.0625	-322.271453857422	24.3226795196533	226.442535400391
4.486	0	-0.875	-409599.46875	-305.754638671875	24.3205375671387	226.33332824707
4.487	0	-0.21875	-409600.375	-297.193389892578	24.311882019043	225.62223815918
4.488	0	1.21875	-409599.15625	-324.479278564453	24.3355560302734	224.314880371094
4.489	0	-0.5	-409598.96875	-314.200256347656	24.3224925994873	223.5791015625
4.49	0	-1.09375	-409599.96875	-296.563507080078	24.3371677398682	223.457046508789
4.491	0	1.375	-409599.9375	-310.502899169922	24.3310680389404	223.809600830078
4.492	0	0.375	-409598.9375	-322.284362792969	24.3218116760254	224.498565673828
4.493	0	-0.84375	-409599.28125	-307.253143310547	24.320405960083	225.232650756836
4.494	0	-0.40625	-409600.125	-298.123870849609	24.3201923370361	225.936019897461
4.495	0	1.15625	-409599.28125	-320.781982421875	24.3201599121094	226.319702148438
4.496	0	-0.375	-409599	-314.951293945313	24.3201541900635	226.17301940918
4.497	0	-0.90625	-409599.78125	-299.766754150391	24.311824798584	225.426559448242
4.498	0	1.03125	-409599.96875	-307.917694091797	24.3105602264404	224.131622314453
4.499	0	0.71875	-409598.78125	-325.081848144531	24.3270263671875	223.434310913086
4.5	0	-1.0625	-409599.28125	-305.649566650391	24.3128681182861	223.348617553711
4.501	0	-0.5625	-409600.34375	-294.762054443359	24.3190479278564	223.740112304688
4.502	0	1.5625	-409599.28125	-323.798492431641	24.3116569519043	224.467742919922
4.503	0	-0.5	-409598.875	-316.859924316406	24.3271942138672	225.246780395508
4.504	0	-1.25	-409599.84375	-297.553955078125	24.3212223052979	225.992965698242
4.505	0	0.96875	-409600	-308.017913818359	24.3203163146973	226.413589477539
4.506	0	0.5	-409598.90625	-324.045654296875	24.3118495941162	226.298965454102
4.507	0	-0.96875	-409599.25	-308.168060302734	24.3355503082275	225.582489013672
4.508	0	-0.8125	-409600.21875	-296.218414306641	24.3141613006592	224.272583007813
4.509	0	1.40625	-409599.65625	-317.460479736328	24.3275737762451	223.545486450195
4.51	0	0.125	-409598.84375	-321.533386230469	24.3379383087158	223.429244995117
4.511	0	-1.0625	-409599.59375	-302.49560546875	24.3145236968994	223.785720825195
4.512	0	0.28125	-409600.15625	-302.5322265625	24.319299697876	224.468292236328
4.513	0	0.6875	-409599.15625	-322.783172607422	24.3200244903564	225.203491210938
4.514	0	-0.6875	-409599.25	-311.314300537109	24.3201351165771	225.905166625977
4.515	0	-1	-409600.03125	-299.470520019531	24.3201522827148	226.287170410156
4.516	0	1.15625	-409599.9375	-311.60791015625	24.3201541900635	226.134170532227
4.517	0	0.1875	-409599.21875	-319.139099121094	24.311824798584	225.381408691406
4.518	0	-0.71875	-409599.625	-305.9697265625	24.3272190093994	224.091415405273
4.519	0	-0.15625	-409600.28125	-300.397521972656	24.3045673370361	223.399017333984
4.52	0	1.125	-409599.4375	-321.803771972656	24.3261165618896	223.322860717773
4.521	0	-0.25	-409599.03125	-317.657592773438	24.3127288818359	223.721038818359
4.522	0	-1	-409599.75	-302.576965332031	24.3190269470215	224.449722290039
4.523	0	0.34375	-409600.21875	-304.647064208984	24.3199825286865	225.22981262207
4.524	0	0.46875	-409599.375	-320.404418945313	24.3201274871826	225.972381591797
4.525	0	-0.34375	-409599.40625	-312.144927978516	24.3284797668457	226.392211914063
4.526	0	-0.6875	-409599.9375	-303.297271728516	24.3130893707275	226.267471313477
4.527	0	0.25	-409600.34375	-303.851898193359	24.3107509613037	225.540924072266
4.528	0	0.6875	-409599.4375	-321.349884033203	24.3270568847656	224.235015869141
4.529	0	-0.28125	-409599.4375	-312.519744873047	24.3378601074219	223.514678955078
4.53	0	-0.5	-409599.9375	-304.192260742188	24.3311729431152	223.405166625977
4.531	0	-0.40625	-409600.40625	-301.832458496094	24.3384857177734	223.77018737793
4.532	0	0.84375	-409600.21875	-311.580932617188	24.3146076202393	224.458465576172
4.533	0	0.3125	-409599.46875	-319.140441894531	24.3193111419678	225.19465637207
4.534	0	-0.53125	-409599.65625	-308.748291015625	24.3116970062256	225.891723632813
4.535	0	-0.53125	-409600.375	-300.336456298828	24.3188705444336	226.272872924805
4.536	0	1.0625	-409599.8125	-318.182312011719	24.3116302490234	226.107833862305
4.537	0	0.15625	-409599.15625	-321.127227783203	24.3105297088623	225.344970703125
4.538	0	-0.6875	-409599.625	-307.28564453125	24.3186931610107	224.057998657227
4.539	0	-0.65625	-409600.3125	-301.083312988281	24.3282623291016	223.374206542969
4.54	0	1.09375	-409599.9375	-316.680267333984	24.3130550384521	223.301940917969
4.541	0	0.15625	-409599.375	-318.431976318359	24.3107471466064	223.705841064453
4.542	0	-0.53125	-409599.75	-307.449554443359	24.3187255859375	224.443008422852
4.543	0	-0.5625	-409600.3125	-301.928009033203	24.3199367523193	225.222213745117
4.544	0	0.84375	-409600.21875	-311.167785644531	24.3201217651367	225.961090087891
4.545	0	0.4375	-409599.46875	-319.781097412109	24.3118190765381	226.375396728516
4.546	0	-0.375	-409599.53125	-312.015563964844	24.3105583190918	226.240478515625
4.547	0	-0.53125	-409600.0625	-303.90576171875	24.3270263671875	225.505706787109
4.548	0	-0.15625	-409600.4375	-304.028564453125	24.3128681182861	224.203735351563
4.549	0	0.3125	-409600.3125	-309.664428710938	24.3190479278564	223.492919921875
4.55	0	0.25	-409600.03125	-312.466888427734	24.3283157348633	223.390060424805
4.551	0	0.03125	-409599.78125	-313.140258789063	24.3130626678467	223.757034301758
4.552	0	-0.375	-409600	-307.295013427734	24.3190784454346	224.447250366211
4.553	0	-0.09375	-409600.28125	-306.049652099609	24.3199901580811	225.182586669922
4.554	0	0.25	-409600.1875	-310.672637939453	24.3201293945313	225.877868652344
4.555	0	0.0625	-409599.9375	-313.070220947266	24.3201503753662	226.251647949219
4.556	0	-0.25	-409600.03125	-309.12109375	24.3118228912354	226.077407836914
4.557	0	-0.03125	-409600.15625	-308.117919921875	24.3188896179199	225.307281494141
4.558	0	-0.03125	-409600.21875	-308.634246826172	24.3199615478516	224.02522277832
4.559	0	0.0625	-409600.15625	-309.931182861328	24.320125579834	223.347229003906
4.56	0	0.0625	-409600.0625	-311.099334716797	24.3201503753662	223.285385131836
4.561	0	-0.15625	-409600	-310.57373046875	24.3201541900635	223.693130493164
4.562	0	-0.0625	-409600.0625	-309.321563720703	24.311824798584	224.425720214844
4.563	0	0.09375	-409600.125	-309.512359619141	24.3188896179199	225.205032348633
4.564	0	0.15625	-409600.0625	-311.012664794922	24.3199615478516	225.942153930664
4.565	0	-0.0625	-409600	-310.957977294922	24.320125579834	226.351898193359
4.566	0	0	-409600.0625	-309.387115478516	24.3201503753662	226.209671020508
4.567	0	-0.0625	-409600.1875	-307.906372070313	24.3118228912354	225.467620849609
4.568	0	-0.09375	-409600.21875	-308.571044921875	24.3355464935303	224.167755126953
4.569	0	0.15625	-409600.125	-310.324157714844	24.3308200836182	223.461822509766
4.57	0	0.3125	-409600	-312.035522460938	24.3301029205322	223.363815307617
4.571	0	-0.125	-409599.96875	-310.212463378906	24.3299942016602	223.737487792969
4.572	0	-0.125	-409600.15625	-307.423095703125	24.321647644043	224.427825927734
4.573	0	-0.03125	-409600.21875	-308.506561279297	24.3203811645508	225.164215087891
4.574	0	0.40625	-409600.09375	-311.724914550781	24.3201885223389	225.855880737305
4.575	0	-0.09375	-409599.9375	-312.072906494141	24.3118305206299	226.22607421875
4.576	0	-0.125	-409600.0625	-308.514465332031	24.3188896179199	226.046401977539
4.577	0	-0.1875	-409600.3125	-306.235260009766	24.3116321563721	225.26806640625
4.578	0	0	-409600.3125	-308.460784912109	24.3105297088623	223.989044189453
4.579	0	0.25	-409600.0625	-312.353515625	24.3270225524902	223.320617675781
4.58	0	-0.21875	-409600	-309.958312988281	24.3128681182861	223.261734008789
4.581	0	0	-409600.125	-308.585815429688	24.3190479278564	223.674301147461
4.582	0	-0.03125	-409600.15625	-309.069427490234	24.3199863433838	224.409805297852
4.583	0	0.09375	-409600.15625	-309.212219238281	24.3201293945313	225.190139770508
4.584	0	0.125	-409600.125	-310.219421386719	24.3201503753662	225.919891357422
4.585	0	0.09375	-409600.03125	-310.826782226563	24.3201541900635	226.32698059082
4.586	0	-0.1875	-409600.15625	-307.593414306641	24.311824798584	226.17839050293
4.587	0	0.09375	-409600.25	-308.225067138672	24.3272190093994	225.43000793457
4.588	0	-0.03125	-409600.1875	-309.340728759766	24.3128967285156	224.134124755859
4.589	0	0.03125	-409600.21875	-308.496765136719	24.3273811340332	223.434921264648
4.59	0	0.09375	-409600.125	-310.443176269531	24.3295803070068	223.343612670898
4.591	0	-0.09375	-409600.0625	-310.183776855469	24.3132553100586	223.721145629883
4.592	0	-0.125	-409600.15625	-308.296356201172	24.3191070556641	224.419052124023
4.593	0	0.125	-409600.15625	-308.975860595703	24.319995880127	225.154556274414
4.594	0	0.0625	-409600.15625	-309.402038574219	24.3201293945313	225.839752197266
4.595	0	0.0625	-409600.125	-309.428436279297	24.3201503753662	226.20817565918
4.596	0	0.03125	-409600.125	-309.428802490234	24.3201541900635	226.021148681641
4.597	0	-0.09375	-409600.15625	-308.761566162109	24.311824798584	225.236450195313
4.598	0	0.03125	-409600.15625	-309.357147216797	24.3272190093994	223.963226318359
4.599	0	-0.125	-409600.09375	-309.423156738281	24.3128967285156	223.298690795898
4.6	0	0	-409600.15625	-308.459594726563	24.3273811340332	223.245544433594
4.601	0	0.0625	-409600.125	-309.576599121094	24.3129215240479	223.66471862793
4.602	0	0.1875	-409600.0625	-310.637237548828	24.319055557251	224.403091430664
4.603	0	-0.15625	-409600.15625	-307.958435058594	24.3033275604248	225.181610107422
4.604	0	0.28125	-409600.1875	-308.992004394531	24.3176002502441	225.909530639648
4.605	0	0	-409600.03125	-311.0986328125	24.3114356994629	226.313903808594
4.606	0	-0.125	-409600.0625	-309.216613769531	24.3188304901123	226.156066894531
4.607	0	-0.09375	-409600.1875	-307.150451660156	24.319953918457	225.396636962891
4.608	0	0.0625	-409600.25	-308.078247070313	24.3284530639648	224.105621337891
4.609	0	0.1875	-409600.125	-310.120025634766	24.3380718231201	223.4140625
4.61	0	-0.0625	-409600.03125	-310.136596679688	24.331205368042	223.327560424805
4.611	0	-0.03125	-409600.125	-308.220458984375	24.3384895324707	223.711730957031
4.612	0	-0.125	-409600.21875	-307.310516357422	24.3229389190674	224.404098510742
4.613	0	0.03125	-409600.09375	-310.386413574219	24.3289070129395	225.138778686523
4.614	0	-0.03125	-409600.09375	-309.3544921875	24.3214836120605	225.825012207031
4.615	0	0.0625	-409600.125	-308.941650390625	24.3203563690186	226.189788818359
4.616	0	-0.125	-409600.09375	-309.316223144531	24.3201847076416	225.996353149414
4.617	0	0	-409600.09375	-309.260528564453	24.3201580047607	225.203414916992
4.618	0	-0.21875	-409600.15625	-307.530883789063	24.311824798584	223.934127807617
4.619	0	0.0625	-409600.25	-307.473083496094	24.3355464935303	223.278167724609
4.62	0	0.125	-409600.15625	-309.738616943359	24.3058319091797	223.228897094727
4.621	0	0.1875	-409600.09375	-309.490875244141	24.3179798126221	223.651916503906
4.622	0	-0.03125	-409600.03125	-309.790130615234	24.31982421875	224.390365600586
4.623	0	0	-409600.0625	-308.981353759766	24.320104598999	225.169891357422
4.624	0	-0.03125	-409600.1875	-307.676544189453	24.3201465606689	225.896026611328
4.625	0	-0.125	-409600.25	-307.442321777344	24.3201522827148	226.296737670898
4.626	0	0.0625	-409600.21875	-308.647979736328	24.3201541900635	226.134353637695
4.627	0	0.1875	-409600.125	-309.768615722656	24.328483581543	225.370391845703
4.628	0	0	-409600.03125	-309.74462890625	24.321418762207	224.081405639648
4.629	0	-0.15625	-409600.125	-308.009155273438	24.3286762237549	223.395599365234
4.63	0	-0.0625	-409600.25	-306.234649658203	24.3381061553955	223.314804077148
4.631	0	0.21875	-409600.21875	-308.602905273438	24.3145503997803	223.700912475586
4.632	0	0.09375	-409600.125	-309.633239746094	24.3193035125732	224.397079467773
4.633	0	0.1875	-409600.03125	-310.229187011719	24.3200244903564	225.133666992188
4.634	0	-0.03125	-409600.0625	-308.993835449219	24.3284645080566	225.818054199219
4.635	0	0.125	-409600.15625	-307.950347900391	24.3214168548584	226.181015014648
4.636	0	-0.0625	-409600.15625	-308.445587158203	24.3203468322754	225.980163574219
4.637	0	0.125	-409600.09375	-309.628021240234	24.3118534088135	225.181732177734
4.638	0	-0.09375	-409600.15625	-307.851104736328	24.3272228240967	223.917236328125
4.639	0	-0.0625	-409600.28125	-306.480163574219	24.3128967285156	223.266036987305
4.64	0	0.1875	-409600.21875	-308.640502929688	24.3273811340332	223.225234985352
4.641	0	0.03125	-409600.125	-309.522918701172	24.3129215240479	223.654815673828
4.642	0	0.09375	-409600.0625	-309.463256835938	24.319055557251	224.399765014648
4.643	0	-0.1875	-409600.125	-307.988098144531	24.3283176422119	225.179229736328
4.644	0	0	-409600.1875	-307.578796386719	24.3213939666748	225.901580810547
4.645	0	0.03125	-409600.15625	-308.617706298828	24.3203430175781	226.300399780273
4.646	0	0	-409600.15625	-308.198303222656	24.3118534088135	226.130523681641
4.647	0	-0.0625	-409600.125	-308.374786376953	24.3188934326172	225.358200073242
4.648	0	-0.0625	-409600.125	-308.316925048828	24.3282928466797	224.073013305664
4.649	0	0	-409600.125	-308.373687744141	24.329719543457	223.395660400391
4.65	0	0.03125	-409600.125	-308.456359863281	24.338264465332	223.320465087891
4.651	0	-0.03125	-409600.03125	-309.807800292969	24.3395614624023	223.714920043945
4.652	0	0.03125	-409600.03125	-308.836517333984	24.3231010437012	224.413803100586
4.653	0	-0.0625	-409600.15625	-307.203979492188	24.3206024169922	225.149353027344
4.654	0	0	-409600.21875	-307.235900878906	24.3202228546143	225.830856323242
4.655	0	-0.03125	-409600.125	-308.787261962891	24.3118343353271	226.190002441406
4.656	0	-0.125	-409600.09375	-308.469207763672	24.3188915252686	225.983505249023
4.657	0	-0.3125	-409600.25	-305.639129638672	24.3116321563721	225.178512573242
4.658	0	0.09375	-409600.28125	-306.873931884766	24.3105297088623	223.916839599609
4.659	0	0.125	-409600.125	-309.640045166016	24.3270225524902	223.274047851563
4.66	0	0.03125	-409600.0625	-309.057373046875	24.3128681182861	223.235977172852
4.661	0	0.03125	-409600.0625	-308.73291015625	24.310718536377	223.670150756836
4.662	0	0	-409600.0625	-308.397491455078	24.3187217712402	224.412216186523
4.663	0	-0.1875	-409600.1875	-306.669677734375	24.3199367523193	225.191604614258
