Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
3.679	0	1.0625	181991.890625	244.711318969727	24.3303356170654	226.582717895508
3.68	0	0.90625	181992.734375	245.843231201172	24.3217010498047	227.028564453125
3.681	0	1.3125	181993.71875	241.276992797852	24.3287181854248	226.971649169922
3.682	0	0.1875	181994.65625	244.496612548828	24.3214550018311	226.311584472656
3.683	0	0.125	181994.515625	261.186645507813	24.3203525543213	225.004577636719
3.684	0	0.96875	181995.140625	257.889495849609	24.3118553161621	224.21598815918
3.685	0	0.65625	181995.96875	260.580413818359	24.3355522155762	224.047973632813
3.686	0	0.3125	181996.4375	270.397277832031	24.3224925994873	224.372589111328
3.687	0	0.1875	181996.625	281.105621337891	24.3288383483887	225.05615234375
3.688	0	0.09375	181996.890625	287.675048828125	24.3464603424072	225.796997070313
3.689	0	-0.09375	181997.046875	297.178527832031	24.3324775695801	226.517349243164
3.69	0	-0.3125	181996.75	312.265686035156	24.3303546905518	226.926300048828
3.691	0	0.625	181996.796875	315.696716308594	24.3300323486328	226.838317871094
3.692	0	0.90625	181997.78125	310.306091308594	24.329984664917	226.149230957031
3.693	0	-0.25	181998.046875	324.605529785156	24.3383045196533	224.836700439453
3.694	0	-0.8125	181997.484375	343.740875244141	24.3229103088379	224.078079223633
3.695	-0.00182044447865337	-0.59375	181996.75	354.951843261719	24.3205718994141	223.940765380859
3.696	-0.147455990314484	-0.28125	181996.21875	324.565124511719	24.3368759155273	224.305221557617
3.697	-0.526108503341675	-1	181995.75	235.507598876953	24.3310222625732	225.023712158203
3.698	-1.13777804374695	-3.9375	181993.265625	129.585540771484	24.3301334381104	225.806732177734
3.699	-1.98246455192566	-7.5625	181987.4375	4.01455688476563	24.3216686248779	226.571792602539
3.7	-3.06016707420349	-11.65625	181977.5625	-141.890930175781	24.3287143707275	227.021453857422
3.701	-4.37088680267334	-16.375	181963.515625	-238.685211181641	24.3214530944824	226.97297668457
3.702	-5.91462421417236	-19.125	181945.125	-131.439392089844	24.3286819458008	226.320358276367
3.703	-7.69137859344482	-16.03125	181927.328125	-94.0889282226563	24.3214492797852	225.019821166992
3.704	-9.70114994049072	-12.1875	181913.71875	-128.901123046875	24.3370094299316	224.225540161133
3.705	-11.9439382553101	-10.65625	181902.6875	-186.387878417969	24.3227138519287	224.048141479492
3.706	-14.4197435379028	-12.3125	181891.15625	-234.529907226563	24.3372001647949	224.370895385742
3.707	-17.1285667419434	-14.03125	181877.875	-288.580444335938	24.3477306365967	225.045135498047
3.708	-20.070405960083	-14.90625	181863.421875	-367.232208251953	24.332670211792	225.785110473633
3.709	-23.2452621459961	-14.875	181848.5625	-474.795532226563	24.3387126922607	226.508331298828
3.71	-26.6531352996826	-15.6875	181833.359375	-600.28955078125	24.3313026428223	226.92106628418
3.711	-30.3011455535889	-19.40625	181815.75	-720.481323242188	24.3301773071289	226.842437744141
3.712	-34.7453994750977	-24.53125	181793.75	-893.589172363281	24.3216762542725	226.161727905273
3.713	-40.3352241516113	-31.8125	181765.265625	-1042.37622070313	24.3287143707275	224.847259521484
3.714	-47.0706214904785	-39.34375	181729.09375	-1178.48986816406	24.3131237030029	224.079238891602
3.715	-54.9515953063965	-47.71875	181685.21875	-1316.76208496094	24.3357448577881	223.937255859375
3.716	-63.9781379699707	-60.4375	181631.046875	-1418.32678222656	24.3225212097168	224.295196533203
3.717	-74.1502532958984	-74.125	181562.53125	-1463.57336425781	24.3455009460449	225.013748168945
3.718	-85.4679336547852	-84.40625	181482.40625	-1540.27990722656	24.3573207855225	225.798690795898
3.719	-97.9311828613281	-94.9375	181392.0625	-1649.89611816406	24.3341274261475	226.565658569336
3.72	-111.540000915527	-107.03125	181290.484375	-1772.56201171875	24.3306064605713	227.021881103516
3.721	-126.294387817383	-121.71875	181175.328125	-1891.0595703125	24.321741104126	226.979934692383
3.722	-142.194351196289	-138.5	181044.515625	-2003.42736816406	24.3203945159912	226.333801269531
3.723	-159.239868164063	-154.84375	180896.921875	-2123.1328125	24.3201904296875	225.036926269531
3.724	-177.430969238281	-171.15625	180732.921875	-2270.55541992188	24.3201599121094	224.235076904297
3.725	-196.767623901367	-186.25	180553.40625	-2462.36840820313	24.311824798584	224.052947998047
3.726	-217.249862670898	-203.40625	180357.53125	-2681.05346679688	24.3438777923584	224.372863769531
3.727	-238.874801635742	-224	180142.4375	-2893.6796875	24.3237571716309	225.0517578125
3.728	-261.410003662109	-247.03125	179905.75	-3067.7451171875	24.3456897735596	225.790771484375
3.729	-284.709686279297	-272.875	179644.546875	-3211.9912109375	24.3323612213135	226.513946533203
3.73	-308.773834228516	-299.65625	179356.703125	-3323.419921875	24.3303375244141	226.933181762695
3.731	-333.602416992188	-323.34375	179043.5	-3450.89404296875	24.3217010498047	226.859146118164
3.732	-359.195495605469	-346.84375	178707.25	-3613.21728515625	24.3203887939453	226.182067871094
3.733	-385.553039550781	-373.90625	178345.3125	-3754.0537109375	24.3368473052979	224.870269775391
3.734	-412.675048828125	-404.4375	177954.046875	-3849.21069335938	24.3226890563965	224.100234985352
3.735	-440.561492919922	-432.71875	177533.984375	-3952.46923828125	24.3205394744873	223.950653076172
3.736	-469.212432861328	-465.46875	177083.15625	-4023.37939453125	24.3368701934814	224.306655883789
3.737	-498.627838134766	-495.28125	176600.75	-4085.27856445313	24.3476791381836	225.029815673828
3.738	-528.807739257813	-525.78125	176088.375	-4164.78955078125	24.3326625823975	225.810012817383
3.739	-559.752075195313	-554.625	175546.4375	-4267.8134765625	24.3470420837402	226.577865600586
3.74	-591.460876464844	-584.15625	174975.484375	-4398.1591796875	24.3242359161377	227.037734985352
3.741	-623.93408203125	-614.1875	174374.4375	-4546.3388671875	24.3291034698486	227.003158569336
3.742	-657.171813964844	-649.0625	173741.0625	-4683.5810546875	24.32151222229	226.362487792969
3.743	-691.169250488281	-686.3125	173070.828125	-4763.49560546875	24.3203601837158	225.070083618164
3.744	-725.484130859375	-722.75	172363.25	-4770.08203125	24.3118553161621	224.262420654297
3.745	-759.840515136719	-756.15625	171621.453125	-4811.31298828125	24.3188934326172	224.072662353516
3.746	-794.238342285156	-788.125	170847.609375	-4885.2998046875	24.3282928466797	224.385925292969
3.747	-828.677673339844	-822.125	170040.265625	-4948.349609375	24.346378326416	225.058212280273
3.748	-863.158508300781	-858.46875	169197.5	-4986.2177734375	24.3491230010986	225.792510986328
3.749	-897.680786132813	-898.15625	168316.421875	-4974.646484375	24.3328819274902	226.515686035156
3.75	-932.244506835938	-933.03125	167398.75	-4971.087890625	24.347074508667	226.940505981445
3.751	-966.849731445313	-968.875	166444.96875	-4959.3896484375	24.3242416381836	226.874816894531
3.752	-1001.49645996094	-1004.59375	165455.75	-4947.80078125	24.3291053771973	226.205093383789
3.753	-1036.1845703125	-1039.75	164430.921875	-4927.8212890625	24.3215141296387	224.89501953125
3.754	-1070.91418457031	-1074.59375	163371.375	-4918.02294921875	24.3203601837158	224.116439819336
3.755	-1105.68530273438	-1111.6875	162275.90625	-4888.71630859375	24.3201847076416	223.960250854492
3.756	-1140.49792480469	-1147.125	161144.796875	-4861.89892578125	24.3284893035889	224.309661865234
3.757	-1175.35205078125	-1181.5	159978.28125	-4836.41259765625	24.3214206695557	225.018798828125
3.758	-1210.24755859375	-1218.34375	158775.25	-4794.32177734375	24.3453350067139	225.794387817383
3.759	-1245.18395996094	-1249.21875	157540.09375	-4812.19287109375	24.3239784240723	226.559524536133
3.76	-1280.13610839844	-1282.625	156272.3125	-4841.0185546875	24.329065322876	227.022308349609
3.761	-1315.08825683594	-1318.875	154969.59375	-4846.22021484375	24.3298377990723	226.996215820313
3.762	-1350.04040527344	-1356.59375	153630.78125	-4833.9990234375	24.3216247558594	226.362121582031
3.763	-1384.99255371094	-1394.84375	152253.65625	-4781.22607421875	24.3203773498535	225.077178955078
3.764	-1419.94470214844	-1432.5	150838.53125	-4711.115234375	24.3201885223389	224.262939453125
3.765	-1454.89685058594	-1464.28125	149388.8125	-4675.9853515625	24.3201599121094	224.069442749023
3.766	-1489.84899902344	-1495.84375	147906.015625	-4663.36962890625	24.3368129730225	224.381790161133
3.767	-1524.80114746094	-1527.0625	146392.8125	-4702.65625	24.3476715087891	225.051315307617
3.768	-1559.75329589844	-1559.8125	144847.203125	-4741.375	24.324333190918	225.778198242188
3.769	-1594.70544433594	-1596.59375	143266.953125	-4761.1533203125	24.345775604248	226.500534057617
3.77	-1629.65759277344	-1632.15625	141650.1875	-4760.53125	24.3240451812744	226.926376342773
3.771	-1664.60974121094	-1664.15625	139999.96875	-4799.90380859375	24.3290748596191	226.867309570313
3.772	-1699.56188964844	-1696.0625	138316.5625	-4854.7177734375	24.3215084075928	226.205108642578
3.773	-1734.51403808594	-1730.25	136601.03125	-4928.85791015625	24.3286895751953	224.895965576172
3.774	-1769.46618652344	-1765.25	134850.5	-4970.154296875	24.3214492797852	224.112716674805
3.775	-1804.42456054688	-1802.6875	133063.140625	-4983.79345703125	24.3203506469727	223.951873779297
3.776	-1839.37048339844	-1835.40625	131241.578125	-5027	24.3285140991211	224.296676635742
3.777	-1874.30603027344	-1870.875	129385.453125	-5059.59521484375	24.3464107513428	225.015228271484
3.778	-1909.23120117188	-1905.96875	127493.75	-5077.60498046875	24.3491287231445	225.785247802734
3.779	-1944.14587402344	-1944.6875	125566.546875	-5082.462890625	24.3495407104492	226.548583984375
3.78	-1979.05017089844	-1980.21875	123601.8125	-5057.908203125	24.3496036529541	227.017959594727
3.781	-2013.94409179688	-2008.1875	121606.421875	-5128.6455078125	24.3329563140869	227.000289916992
3.782	-2048.82763671875	-2039.53125	119580.59375	-5223.7666015625	24.3304271697998	226.373626708984
3.783	-2083.70068359375	-2076	117520.578125	-5284.70751953125	24.3217144012451	225.093276977539
3.784	-2118.56323242188	-2115.25	115422.1875	-5285.17919921875	24.3370494842529	224.274276733398
3.785	-2153.41552734375	-2154.0625	113284.21875	-5245.0849609375	24.3143901824951	224.076049804688
3.786	-2188.25732421875	-2186.75	111110.8671875	-5246.73583984375	24.319278717041	224.381820678711
3.787	-2223.08862304688	-2217	108906.78125	-5314.73583984375	24.3200206756592	225.055999755859
3.788	-2257.90966796875	-2249.09375	106672.09375	-5406.30615234375	24.345121383667	225.777252197266
3.789	-2292.72021484375	-2281.6875	104405.765625	-5505.45556640625	24.332275390625	226.493988037109
3.79	-2327.52026367188	-2320.46875	102102.796875	-5546.50830078125	24.3469829559326	226.923614501953
3.791	-2362.30883789063	-2359.4375	99760.21875	-5527.0283203125	24.3325576782227	226.872024536133
3.792	-2396.75244140625	-2396.1875	97379.484375	-5457.61572265625	24.3220367431641	226.216323852539
3.793	-2430.64794921875	-2430.28125	94964.875	-5422.09326171875	24.3204402923584	224.909912109375
3.794	-2463.9951171875	-2460.59375	92518.328125	-5404.951171875	24.320198059082	224.116317749023
3.795	-2496.79443359375	-2491.875	90039.09375	-5378.705078125	24.3284912109375	223.947998046875
3.796	-2529.04541015625	-2525.9375	87527.7109375	-5346.98681640625	24.3214206695557	224.288162231445
3.797	-2560.74829101563	-2559.59375	84983.234375	-5297.52490234375	24.3286762237549	224.997436523438
3.798	-2591.9033203125	-2593.8125	82404	-5207.23828125	24.3297786712646	225.758239746094
3.799	-2622.509765625	-2623.46875	79793.125	-5141.37841796875	24.3549327850342	226.517074584961
3.8	-2652.568359375	-2650.71875	77154.15625	-5117.81787109375	24.3254356384277	226.984786987305
3.801	-2682.0791015625	-2682.3125	74486.09375	-5081.02880859375	24.3376140594482	226.976654052734
3.802	-2711.041015625	-2711.375	71787.796875	-5022.80908203125	24.3228054046631	226.356674194336
3.803	-2739.45532226563	-2736.9375	69061.71875	-4996.07861328125	24.320556640625	225.082962036133
3.804	-2767.32153320313	-2760.28125	66311.0078125	-5020.8837890625	24.3202152252197	224.253768920898
3.805	-2794.63916015625	-2789.84375	63533.57421875	-5018.759765625	24.3201637268066	224.046325683594
3.806	-2821.4091796875	-2817.4375	60729.03515625	-5009.27099609375	24.3201560974121	224.347625732422
3.807	-2847.62426757813	-2849.84375	57892.80078125	-4905.9169921875	24.3201541900635	225.008026123047
3.808	-2872.80590820313	-2875.4375	55028.12890625	-4753.48046875	24.328483581543	225.723999023438
3.809	-2896.65161132813	-2895.1875	52140.65625	-4649.0341796875	24.3464069366455	226.440139770508
3.81	-2919.162109375	-2916.28125	49234.75	-4597.86328125	24.3491287231445	226.871032714844
3.811	-2940.3369140625	-2938.25	46306.82421875	-4494.1943359375	24.3245544433594	226.830963134766
3.812	-2960.17651367188	-2963.96875	43352.89453125	-4303.11669921875	24.320821762085	226.182037353516
3.813	-2978.68041992188	-2984.40625	40376.50390625	-4117.083984375	24.320255279541	224.879577636719
3.814	-2995.8486328125	-2995.59375	37385.7265625	-4020.44921875	24.3201694488525	224.08056640625
3.815	-3011.681640625	-3008.375	34381.98046875	-3944.70849609375	24.3201560974121	223.90592956543
3.816	-3026.17895507813	-3022.5	31364.8515625	-3856.75561523438	24.3201541900635	224.240753173828
3.817	-3039.34106445313	-3034.40625	28335.5625	-3785.55029296875	24.3201541900635	224.944732666016
3.818	-3051.16723632813	-3047.5625	25294.4140625	-3707.19482421875	24.345142364502	225.707733154297
3.819	-3061.65844726563	-3060.875	22239.484375	-3586.6328125	24.3322772979736	226.467819213867
3.82	-3070.81372070313	-3071.46875	19172.7578125	-3458.51245117188	24.3469829559326	226.938629150391
3.821	-3078.63403320313	-3078.65625	16097.0078125	-3338.29272460938	24.3325576782227	226.937316894531
3.822	-3085.11840820313	-3086.03125	13014.16015625	-3212.08081054688	24.3220367431641	226.323181152344
3.823	-3090.267578125	-3094.96875	9924.1953125	-3057.96337890625	24.3204402923584	225.056213378906
3.824	-3094.04370117188	-3101.3125	6825.4140625	-2847.3271484375	24.320198059082	224.221588134766
3.825	-3096.42456054688	-3103.625	3722.03125	-2649.71215820313	24.320161819458	224.009704589844
3.826	-3097.41015625	-3100.34375	620.140625	-2516.99560546875	24.3201560974121	224.303787231445
3.827	-3097.00073242188	-3096.53125	-2478.53125	-2412.5087890625	24.328483581543	224.971923828125
3.828	-3095.19580078125	-3094.0625	-5573.01953125	-2321.44555664063	24.321418762207	225.692779541016
3.829	-3091.99560546875	-3089.90625	-8666.37109375	-2189.40649414063	24.3453330993652	226.412857055664
3.83	-3087.40014648438	-3089.3125	-11756.69140625	-2051.84887695313	24.3323078155518	226.844848632813
3.831	-3081.4091796875	-3082.65625	-14842.62890625	-1917.38012695313	24.3469867706299	226.812408447266
3.832	-3074.02319335938	-3075.75	-17921.453125	-1789.03173828125	24.3325576782227	226.170135498047
3.833	-3065.24194335938	-3068.875	-20992.7734375	-1645.18017578125	24.3220367431641	224.873336791992
3.834	-3055.0654296875	-3060.375	-24056.9296875	-1468.3935546875	24.3204402923584	224.067840576172
3.835	-3043.49365234375	-3048	-27110.3671875	-1309.04467773438	24.320198059082	223.889556884766
3.836	-3030.5263671875	-3033.09375	-30149.890625	-1173.59619140625	24.320161819458	224.219833374023
3.837	-3016.16381835938	-3019.21875	-33174.5234375	-1041.91247558594	24.3284854888916	224.931396484375
3.838	-3000.40625	-3001.21875	-36183.74609375	-908.342163085938	24.3297481536865	225.700073242188
3.839	-2983.25708007813	-2981.875	-39173.8359375	-814.995056152344	24.3465995788574	226.465805053711
3.84	-2964.97241210938	-2964.25	-42145.7421875	-738.346923828125	24.349157333374	226.940368652344
3.841	-2945.71459960938	-2950.46875	-45101.8671875	-608.067443847656	24.3495464324951	226.946517944336
3.842	-2925.48364257813	-2936.375	-48042.64453125	-429.768157958984	24.3496055603027	226.340713500977
3.843	-2904.279296875	-2912.75	-50965.5078125	-258.772735595703	24.3162956237793	225.080169677734
3.844	-2882.10180664063	-2888.4375	-53865.49609375	-127.180358886719	24.3195686340332	224.237930297852
3.845	-2858.951171875	-2864.9375	-56740.48046875	-8.01654052734375	24.3200645446777	224.019409179688
3.846	-2834.82690429688	-2844.0625	-59594.27734375	171.004577636719	24.320140838623	224.310623168945
3.847	-2809.7294921875	-2816.6875	-62424.0078125	328.792236328125	24.3284816741943	224.971252441406
3.848	-2783.65893554688	-2786	-65224.203125	414.746307373047	24.3297481536865	225.701446533203
3.849	-2756.615234375	-2755.46875	-67992.65625	455.273071289063	24.3299407958984	226.426116943359
3.85	-2728.59814453125	-2726.0625	-70730.453125	490.670471191406	24.3466281890869	226.864562988281
3.851	-2699.60766601563	-2697.53125	-73439.828125	556.036376953125	24.3325042724609	226.839462280273
3.852	-2669.64404296875	-2667.71875	-76121.671875	645.4755859375	24.3386878967285	226.206344604492
3.853	-2638.70703125	-2638.125	-78773.6875	730.810668945313	24.3396263122559	224.914916992188
3.854	-2606.796875	-2608.0625	-81395.4296875	833.165710449219	24.3231105804443	224.102630615234
3.855	-2573.91967773438	-2576.5	-83987.0625	960.112731933594	24.3206024169922	223.915725708008
3.856	-2540.60473632813	-2546.875	-86547.890625	1043.74719238281	24.3202228546143	224.242095947266
3.857	-2507.18310546875	-2512.96875	-89075.140625	1099.81518554688	24.3284950256348	224.939529418945
3.858	-2473.65502929688	-2479.625	-91568.578125	1157.56958007813	24.3297500610352	225.718414306641
3.859	-2440.02026367188	-2446.28125	-94027.828125	1209.75451660156	24.3216114044189	226.49055480957
3.86	-2406.279296875	-2413.78125	-96454.25	1279.39733886719	24.3287048339844	226.964965820313
3.861	-2372.431640625	-2376.53125	-98846.375	1322.25988769531	24.3464393615723	226.983062744141
3.862	-2338.4775390625	-2337.625	-101201.171875	1314.07568359375	24.3324756622314	226.384490966797
3.863	-2304.4169921875	-2298.8125	-103517.34375	1263.12414550781	24.3220252990723	225.13020324707
3.864	-2270.24975585938	-2267.15625	-105798.65625	1245.65759277344	24.3204383850098	224.281127929688
3.865	-2235.97607421875	-2237.84375	-108048.8203125	1285.25	24.320198059082	224.056732177734
3.866	-2201.59594726563	-2203.375	-110267.3828125	1331.54541015625	24.320161819458	224.341171264648
3.867	-2167.109375	-2172.0625	-112453.3125	1385.47436523438	24.3284854888916	224.996948242188
3.868	-2132.51611328125	-2136.15625	-114604.1171875	1417.75500488281	24.3297481536865	225.733489990234
3.869	-2097.81665039063	-2098.28125	-116718.484375	1430.60571289063	24.3216114044189	226.463562011719
3.87	-2063.01025390625	-2062.34375	-118796.8125	1441.62683105469	24.3287048339844	226.901763916016
3.871	-2028.09912109375	-2028.03125	-120840.0859375	1463.2529296875	24.3381099700928	226.886688232422
3.872	-1993.14697265625	-1993.71875	-122849.421875	1490.04028320313	24.3478679656982	226.258880615234
3.873	-1958.19482421875	-1957.78125	-124823.921875	1505.09704589844	24.3243618011475	224.971786499023
3.874	-1923.24267578125	-1922.5	-126761.46875	1486.35412597656	24.3207931518555	224.154495239258
3.875	-1888.29052734375	-1882.46875	-128660.8125	1434.00842285156	24.3285808563232	223.962615966797
3.876	-1853.33837890625	-1847.125	-130523.65625	1385.6279296875	24.3214340209961	224.285903930664
3.877	-1818.38623046875	-1810.53125	-132349.90625	1324.46252441406	24.3286781311035	224.991455078125
3.878	-1783.43408203125	-1777.28125	-134141.40625	1284.99108886719	24.3297786712646	225.772827148438
3.879	-1748.48193359375	-1745.4375	-135901.28125	1296.20141601563	24.3299446105957	226.546493530273
3.88	-1713.52978515625	-1714.5	-137629.859375	1341.17822265625	24.3466281890869	227.030807495117
3.881	-1678.57763671875	-1680.53125	-139325.671875	1382.69287109375	24.3325042724609	227.050369262695
3.882	-1643.62548828125	-1644.9375	-140986.6875	1412.42834472656	24.3386878967285	226.456039428711
3.883	-1608.67333984375	-1609.03125	-142611.875	1432.484375	24.3479557037354	225.211547851563
3.884	-1573.72119140625	-1574.65625	-144202.25	1461.99548339844	24.3243751525879	224.357299804688
3.885	-1538.76904296875	-1541.15625	-145758.28125	1504.02380371094	24.3207950592041	224.124969482422
3.886	-1503.81689453125	-1508.65625	-147281.109375	1558.5966796875	24.3202514648438	224.407119750977
3.887	-1468.85852050781	-1473.125	-148770.40625	1614.69165039063	24.328498840332	225.068069458008
3.888	-1433.90637207031	-1436.8125	-150223.796875	1644.66748046875	24.3214206695557	225.804168701172
3.889	-1398.955078125	-1400.375	-151641.15625	1658.88562011719	24.3286762237549	226.533798217773
3.89	-1364.00451660156	-1364.3125	-153021.046875	1644.93310546875	24.3297786712646	226.979019165039
3.891	-1329.05456542969	-1329.5	-154365.25	1641.38195800781	24.3466033935547	226.96907043457
3.892	-1294.10534667969	-1294.4375	-155674.3125	1636.68579101563	24.3241710662842	226.345397949219
3.893	-1259.15698242188	-1262	-156950.3125	1664.08923339844	24.3374214172363	225.064300537109
3.894	-1224.20935058594	-1227.0625	-158192.09375	1679.66174316406	24.3227767944336	224.23616027832
3.895	-1189.26232910156	-1194.75	-159400.515625	1722.57153320313	24.3122234344482	224.03630065918
3.896	-1154.31604003906	-1161.4375	-160575.609375	1778.26391601563	24.3189506530762	224.354461669922
3.897	-1119.37060546875	-1126.4375	-161717.484375	1847.59045410156	24.3199710845947	225.051193237305
3.898	-1084.42590332031	-1094.40625	-162827.1875	1946.69409179688	24.3284568786621	225.832183837891
3.899	-1049.48181152344	-1058.1875	-163901.171875	2007.46154785156	24.3214149475098	226.606399536133
3.9	-1014.53857421875	-1023.84375	-164940.046875	2075.52197265625	24.3286762237549	227.092224121094
3.901	-979.596008300781	-985.625	-165942.578125	2113.74658203125	24.346435546875	227.122589111328
3.902	-944.654174804688	-949.8125	-166908.390625	2139.9599609375	24.3408031463623	226.535278320313
3.903	-909.716735839844	-912.5625	-167837.265625	2139.6123046875	24.3232898712158	225.294967651367
3.904	-874.994384765625	-877.65625	-168729.640625	2105.14721679688	24.337287902832	224.430862426758
3.905	-840.621337890625	-844.28125	-169588.90625	2103.13037109375	24.3310852050781	224.192474365234
3.906	-806.597595214844	-810.21875	-170414.453125	2092.20581054688	24.321813583374	224.470458984375
3.907	-772.923217773438	-775.15625	-171205.046875	2060.67749023438	24.3287353515625	225.117965698242
3.908	-739.59814453125	-741.40625	-171961.4375	2031.91711425781	24.3297863006592	225.85563659668
3.909	-706.622436523438	-709.03125	-172684.234375	2006.36254882813	24.3299465179443	226.587753295898
3.91	-673.996032714844	-677.40625	-173375.203125	2002.29235839844	24.3299713134766	227.036361694336
3.911	-641.718994140625	-645.4375	-174034.625	2002.26171875	24.3299751281738	227.032562255859
3.912	-609.791320800781	-615.4375	-174663.3125	2020.97814941406	24.3383026123047	226.416900634766
3.913	-578.213012695313	-583.875	-175260.859375	2035.27416992188	24.3395671844482	225.142807006836
3.914	-546.984008789063	-550.28125	-175826	2028.24975585938	24.3314323425293	224.307632446289
3.915	-516.104309082031	-517.0625	-176357.46875	1989.8505859375	24.3385238647461	224.102661132813
3.916	-485.573944091797	-485.84375	-176857	1957.02893066406	24.3229427337646	224.418533325195
3.917	-455.392944335938	-457.3125	-177326.46875	1940.55981445313	24.3289070129395	225.109283447266
3.918	-425.561248779297	-427.8125	-177767.296875	1937.93310546875	24.3381404876709	225.89176940918
3.919	-396.084625244141	-397.125	-178178.28125	1907.13134765625	24.3312149047852	226.667495727539
3.92	-367.487457275391	-367.625	-178558.25	1784.31921386719	24.3301639556885	227.155731201172
3.921	-340.097290039063	-342.1875	-178911.28125	1697.84777832031	24.3216743469238	227.191299438477
3.922	-313.913940429688	-317.28125	-179239.46875	1632.38244628906	24.3287143707275	226.609146118164
3.923	-288.937622070313	-291.4375	-179542.25	1547.65698242188	24.3381118774414	225.375823974609
3.924	-265.168121337891	-266.25	-179819.234375	1440.66455078125	24.3228816986084	224.508422851563
3.925	-242.605606079102	-242.65625	-180071.84375	1328.53759765625	24.3122386932373	224.263946533203
3.926	-221.250015258789	-221.65625	-180302.375	1226.44091796875	24.3439407348633	224.540557861328
3.927	-201.101333618164	-202.03125	-180512.75	1132.44140625	24.3320960998535	225.196960449219
3.928	-182.159576416016	-184.65625	-180704.875	1052.87475585938	24.3302974700928	225.933197021484
3.929	-164.424743652344	-168.75	-180880.71875	994.24609375	24.3300247192383	226.664825439453
3.93	-147.896850585938	-152.71875	-181040.578125	933.982482910156	24.3299827575684	227.115768432617
3.931	-132.575881958008	-136.0625	-181183.8125	851.250610351563	24.3466339111328	227.119888305664
3.932	-118.461837768555	-120.25	-181310.78125	751.568359375	24.3241748809814	226.508331298828
3.933	-105.554710388184	-104.625	-181421.90625	625.988159179688	24.320764541626	225.236465454102
3.934	-93.8545074462891	-92.28125	-181519.234375	498.060028076172	24.3369045257568	224.399780273438
3.935	-83.356689453125	-79.6875	-181603.96875	361.174255371094	24.322696685791	224.189559936523
3.936	-73.6977844238281	-70.03125	-181678.296875	278.384094238281	24.3205394744873	224.502090454102
3.937	-64.6496963500977	-59.40625	-181742.421875	180.479202270508	24.3285427093506	225.200698852539
3.938	-56.2124176025391	-50.71875	-181796.875	79.7021102905273	24.3214282989502	225.979827880859
3.939	-48.3859596252441	-41.875	-181842.59375	-22.9485683441162	24.3286781311035	226.755004882813
3.94	-41.1703224182129	-34.53125	-181880.203125	-126.419883728027	24.3214492797852	227.244552612305
3.941	-34.5654945373535	-29.34375	-181911.796875	-206.206634521484	24.3286800384521	227.286102294922
3.942	-28.5714912414551	-24.125	-181938.140625	-278.716247558594	24.3297786712646	226.708953857422
3.943	-23.1883029937744	-19.25	-181959.25	-350.016296386719	24.3299446105957	225.477813720703
3.944	-18.4159278869629	-14.53125	-181976	-413.697875976563	24.3382987976074	224.605102539063
3.945	-14.2543725967407	-10.125	-181987.96875	-486.743743896484	24.3395671844482	224.357223510742
3.946	-10.7036333084106	-7.78125	-181996.578125	-546.90771484375	24.3231010437012	224.626724243164
3.947	-7.76371097564697	-5.96875	-182003.40625	-589.83984375	24.3289318084717	225.275115966797
3.948	-5.43460559844971	-2.9375	-182007.453125	-651.5927734375	24.3464756011963	226.011795043945
3.949	-3.71631741523743	-3.375	-182010.703125	-632.888244628906	24.3324794769287	226.743865966797
3.95	-2.60884594917297	-1.21875	-182013.609375	-453.034790039063	24.3303546905518	227.194305419922
3.951	-2.10750198364258	4.5	-182011.125	-472.882263183594	24.3300323486328	227.203506469727
3.952	-1.85035216808319	5.71875	-182005.65625	-490.335632324219	24.329984664917	226.596099853516
3.953	-1.60992765426636	3.0625	-182001.390625	-463.227447509766	24.3383045196533	225.331146240234
3.954	-1.38622844219208	1	-181999.546875	-416.607971191406	24.3229103088379	224.48454284668
3.955	-1.17925441265106	1.875	-181998.21875	-391.3623046875	24.337230682373	224.269149780273
3.956	-0.989005625247955	3.21875	-181995.46875	-392.896362304688	24.3477344512939	224.578384399414
3.957	-0.815481901168823	3.0625	-181992.15625	-388.283630371094	24.3243427276611	225.261596679688
3.958	-0.6586834192276	0.78125	-181990.3125	-354.284362792969	24.3291206359863	226.042205810547
3.959	-0.518610119819641	-1.4375	-181990.828125	-300.108489990234	24.3298454284668	226.81884765625
3.96	-0.395261973142624	-0.96875	-181992.28125	-259.272644042969	24.3299560546875	227.308929443359
3.961	-0.288639038801193	0.8125	-181992	-255.759826660156	24.3299713134766	227.358459472656
3.962	-0.198741272091866	0.78125	-181991.03125	-248.49430847168	24.3216457366943	226.78645324707
3.963	-0.125568687915802	0.40625	-181990.59375	-231.942657470703	24.3203811645508	225.562286376953
3.964	-0.0691212862730026	-0.25	-181990.46875	-219.00813293457	24.3368473052979	224.682510375977
3.965	-0.0293990634381771	-1.28125	-181991.296875	-205.981216430664	24.3393459320068	224.431350708008
3.966	-0.00640202034264803	0.0625	-181991.78125	-214.024505615234	24.3397254943848	224.700378417969
3.967	0	-0.40625	-181991.5625	-225.412322998047	24.3314552307129	225.342712402344
3.968	0	-2.4375	-181993.3125	-198.790908813477	24.321870803833	226.078033447266
3.969	0	-1.125	-181995	-196.043395996094	24.3287448883057	226.810607910156
