Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.648	529.731201171875	515.4375	-268490.875	5086.9443359375	24.3286800384521	226.395309448242
5.649	572.627197265625	555.03125	-267953.40625	5304.08251953125	24.3214492797852	225.891830444336
5.65	616.390808105469	596.0625	-267375.46875	5537.642578125	24.3370094299316	225.981018066406
5.651	661.021911621094	641.34375	-266754.6875	5760.4462890625	24.3477020263672	226.524841308594
5.652	706.5205078125	687.25	-266087.4375	5949.5703125	24.3326663970947	227.279800415039
5.653	752.88671875	735.875	-265372.9375	6130.02490234375	24.3470420837402	228.051483154297
5.654	800.120544433594	783.4375	-264610.3125	6306.03369140625	24.3325672149658	228.693344116211
5.655	848.221862792969	831.03125	-263800.25	6493.8857421875	24.3303680419922	228.993530273438
5.656	897.190673828125	882.90625	-262940.75	6657.92578125	24.321704864502	228.668731689453
5.657	947.027099609375	934.71875	-262029.203125	6787.23388671875	24.3203887939453	227.721008300781
5.658	997.731140136719	988.625	-261063.609375	6883.4619140625	24.3201904296875	226.546951293945
5.659	1049.30261230469	1043.96875	-260044.171875	6966.091796875	24.3201599121094	226.008941650391
5.66	1101.74157714844	1098.125	-258969.453125	7027.69970703125	24.311824798584	226.058227539063
5.661	1155.04821777344	1150.75	-257841.6875	7116.5302734375	24.3355464935303	226.554946899414
5.662	1209.21606445313	1207.8125	-256658.8125	7177.310546875	24.3224906921387	227.265884399414
5.663	1263.72009277344	1266.46875	-255417.96875	7125.091796875	24.3288383483887	227.984497070313
5.664	1318.23132324219	1320.46875	-254121.171875	7096.37646484375	24.3464603424072	228.58854675293
5.665	1372.74938964844	1375.75	-252769.75	7083.943359375	24.3241481781006	228.852996826172
5.666	1427.27465820313	1430.40625	-251363.84375	7072.625	24.3290901184082	228.494552612305
5.667	1481.80712890625	1483.25	-249903.734375	7083.8798828125	24.3215103149414	227.520874023438
5.668	1536.3466796875	1536.96875	-248390.390625	7109.8818359375	24.3203601837158	226.373245239258
5.669	1590.89331054688	1593.09375	-246822.390625	7128.34765625	24.3285160064697	225.868041992188
5.67	1645.44714355469	1651.03125	-245196.3125	7090.767578125	24.3297538757324	225.951797485352
5.671	1700.00817871094	1711.46875	-243510.03125	7001.9345703125	24.3216114044189	226.490219116211
5.672	1754.57604980469	1762.75	-241768.640625	6964.58056640625	24.3453636169434	227.238861083984
5.673	1809.15112304688	1817.59375	-239975.0625	6959.83544921875	24.332311630249	227.99494934082
5.674	1863.7333984375	1873.03125	-238126.03125	6915.97509765625	24.3303298950195	228.637176513672
5.675	1918.32275390625	1928.34375	-236221.734375	6876.6259765625	24.3216991424561	228.939575195313
5.676	1972.91906738281	1985.28125	-234262.234375	6826.7216796875	24.3203887939453	228.617919921875
5.677	2027.52258300781	2040.34375	-232245.875	6759.2080078125	24.3201904296875	227.67610168457
5.678	2082.13330078125	2092.0625	-230176.53125	6741.052734375	24.3201599121094	226.496734619141
5.679	2136.74658203125	2147.3125	-228055.71875	6747.01025390625	24.3284854888916	225.955322265625
5.68	2191.35986328125	2205.59375	-225876.46875	6663.357421875	24.338077545166	226.002151489258
5.681	2245.97314453125	2263.875	-223637.953125	6545.51708984375	24.3228759765625	226.498291015625
5.682	2300.58642578125	2318.90625	-221343.03125	6441.568359375	24.3455543518066	227.197463989258
5.683	2355.19970703125	2369.46875	-218995.34375	6383.5205078125	24.3489990234375	227.907180786133
5.684	2409.81298828125	2416.8125	-216599.375	6413.68408203125	24.3245334625244	228.509841918945
5.685	2464.42626953125	2459.0625	-214160.875	6581.814453125	24.3291492462158	228.775726318359
5.686	2519.03955078125	2508.84375	-211675.03125	6745.10107421875	24.3215198516846	228.424301147461
5.687	2573.65283203125	2566.6875	-209134.359375	6842.60009765625	24.3203620910645	227.456649780273
5.688	2628.26611328125	2622.8125	-206535.875	6902.55126953125	24.3201866149902	226.304779052734
5.689	2682.87939453125	2673.40625	-203883.375	7005.6552734375	24.3201599121094	225.792541503906
5.69	2737.49267578125	2725.15625	-201180.828125	7159.951171875	24.3201541900635	225.872100830078
5.691	2792.10595703125	2778.9375	-198425.640625	7292.03759765625	24.345142364502	226.409149169922
5.692	2846.71923828125	2837.8125	-195615.203125	7376.1318359375	24.3322772979736	227.144332885742
5.693	2901.33251953125	2898.5625	-192743.09375	7353.361328125	24.3469829559326	227.891693115234
5.694	2955.94653320313	2962.28125	-189808.875	7264.70361328125	24.3325576782227	228.541091918945
5.695	3010.54833984375	3015.15625	-186816.0625	7184.0615234375	24.3220367431641	228.845947265625
5.696	3065.1318359375	3063.9375	-183772.28125	7188.53662109375	24.3204402923584	228.529525756836
5.697	3119.69653320313	3106.71875	-180683.265625	7310.29833984375	24.320198059082	227.593856811523
5.698	3174.24291992188	3154.15625	-177547.515625	7469.31884765625	24.320161819458	226.411270141602
5.699	3228.7705078125	3206.96875	-174364.46875	7669.04296875	24.311824798584	225.866653442383
5.7	3283.28002929688	3261.6875	-171127.984375	7839.64111328125	24.3272190093994	225.908432006836
5.701	3337.77075195313	3318.65625	-167834.5625	7966.6474609375	24.3378849029541	226.404220581055
5.702	3392.2431640625	3374.59375	-164484.140625	8084.03125	24.3478336334229	227.089996337891
5.703	3446.69702148438	3435.875	-161075.65625	8149.74169921875	24.3243560791016	227.787322998047
5.704	3501.13232421875	3494	-157607.421875	8153.32421875	24.3457794189453	228.40007019043
5.705	3555.54907226563	3560.34375	-154073.9375	8021.67626953125	24.3323745727539	228.667572021484
5.706	3609.94750976563	3617.59375	-150479.890625	7885.13134765625	24.3220100402832	228.319641113281
5.707	3664.32739257813	3666.1875	-146836.125	7882.11865234375	24.3204364776611	227.355438232422
5.708	3718.68872070313	3710.4375	-143145.796875	7964.7080078125	24.320198059082	226.199523925781
5.709	3773.03173828125	3762.25	-139406.71875	8055.82958984375	24.320161819458	225.684219360352
5.71	3827.34716796875	3814.5	-135615.96875	8142.9150390625	24.3201560974121	225.759780883789
5.711	3881.00903320313	3875.46875	-131768.078125	8081.84228515625	24.3201541900635	226.291000366211
5.712	3933.62182617188	3932.65625	-127860.140625	7950.64990234375	24.3368129730225	227.011978149414
5.713	3985.18579101563	3992.75	-123893.0625	7769.54345703125	24.3476715087891	227.749893188477
5.714	4035.70068359375	4039.71875	-119873.09375	7630.345703125	24.324333190918	228.402969360352
5.715	4085.16674804688	4087.15625	-115805.75	7536.296875	24.345775604248	228.713363647461
5.716	4133.58349609375	4127.9375	-111695.328125	7509.9599609375	24.3240451812744	228.400588989258
5.717	4180.95166015625	4173.5625	-107542.09375	7508.7109375	24.3207454681396	227.467590332031
5.718	4227.2705078125	4219.03125	-103345.3984375	7518.5693359375	24.3202438354492	226.28205871582
5.719	4272.541015625	4264.375	-99102.375	7496.86767578125	24.3201675415039	225.733581542969
5.72	4316.76220703125	4317.125	-94807.734375	7374.671875	24.3201560974121	225.771530151367
5.721	4359.9345703125	4373.1875	-90459.3125	7140.150390625	24.3201541900635	226.262573242188
5.722	4402.0576171875	4419.75	-86058.25	6846.4111328125	24.328483581543	226.934295654297
5.723	4443.13232421875	4457.40625	-81618.53125	6686.8369140625	24.3464069366455	227.626998901367
5.724	4483.15771484375	4484.71875	-77147.15625	6641.26904296875	24.3324699401855	228.239807128906
5.725	4522.1337890625	4512.40625	-72646.265625	6670.89599609375	24.3303546905518	228.510177612305
5.726	4560.0478515625	4550.46875	-68113.890625	6690.15380859375	24.3300323486328	228.166015625
5.727	4595.95556640625	4595.34375	-63539.4609375	6450.609375	24.3216533660889	227.207443237305
5.728	4629.26123046875	4638	-58920.890625	6127.103515625	24.3203811645508	226.047805786133
5.729	4659.96484375	4671.3125	-54264.1484375	5796.47802734375	24.3118591308594	225.527847290039
5.73	4688.06640625	4687.75	-49582.890625	5600.11474609375	24.3188953399658	225.601593017578
5.731	4713.5654296875	4704.9375	-44886.07421875	5521.185546875	24.3366203308105	226.132873535156
5.732	4736.462890625	4719.65625	-40175.08203125	5486.75	24.3309841156006	226.850189208984
5.733	4756.7578125	4742.0625	-35445.1875	5400.232421875	24.3467864990234	227.587265014648
5.734	4774.451171875	4763.625	-30691.515625	5221.08544921875	24.3491859436035	228.244171142578
5.735	4789.5419921875	4794.21875	-25910.48828125	4900.869140625	24.3328914642334	228.554626464844
5.736	4802.03125	4818.875	-21102.03515625	4463.14208984375	24.3220882415771	228.247497558594
5.737	4811.91796875	4823.375	-16279.390625	4110.2548828125	24.3204479217529	227.323867797852
5.738	4819.20263671875	4821.53125	-11455.42578125	3882.787109375	24.320198059082	226.132705688477
5.739	4823.88525390625	4818.78125	-6635.6484375	3734.12158203125	24.320161819458	225.578628540039
5.74	4825.9658203125	4814.125	-1820.91796875	3620.83935546875	24.311824798584	225.61474609375
5.741	4825.4443359375	4823.625	2998.05859375	3382.376953125	24.3272190093994	226.103973388672
5.742	4822.32177734375	4829	7826.29296875	3013.54833984375	24.3378849029541	226.790679931641
5.743	4816.6865234375	4834.75	12659.85546875	2604.67529296875	24.3311767578125	227.488952636719
5.744	4808.59423828125	4820.65625	17488.40234375	2274.99853515625	24.3384857177734	228.107284545898
5.745	4798.044921875	4797.59375	22296.80078125	2122.62255859375	24.3395957946777	228.384094238281
5.746	4785.0380859375	4776.59375	27080.87109375	2048.70483398438	24.3147754669189	228.044464111328
5.747	4769.57421875	4760.75	31846.859375	1916.96081542969	24.3193378448486	227.092239379883
5.748	4751.65283203125	4752.125	36603.15234375	1650.90893554688	24.3200302124023	225.927719116211
5.749	4731.2744140625	4748.71875	41353.234375	1236.63098144531	24.3201351165771	225.40478515625
5.75	4708.4384765625	4734.03125	46093.44140625	772.958740234375	24.3201522827148	225.472778320313
5.751	4683.1455078125	4698.59375	50808	442.043762207031	24.3201541900635	226.00114440918
5.752	4655.3955078125	4659.28125	55486.7890625	226.478393554688	24.328483581543	226.743530273438
5.753	4625.1884765625	4626.25	60128.59765625	32.0065307617188	24.3464069366455	227.499923706055
5.754	4592.52392578125	4593.3125	64736.44921875	-194.794006347656	24.3324699401855	228.160171508789
5.755	4557.40234375	4569.96875	69318.8125	-568.683776855469	24.3386821746826	228.477676391602
5.756	4519.8232421875	4538.375	73871.1875	-956.377685546875	24.3229675292969	228.175689697266
5.757	4479.787109375	4495.125	78384.25	-1263.83361816406	24.3205814361572	227.256225585938
5.758	4437.30712890625	4447.3125	82851.71875	-1494.3046875	24.320219039917	226.062698364258
5.759	4393.4560546875	4395.21875	87268.7109375	-1518.33935546875	24.3118343353271	225.506271362305
5.76	4348.9072265625	4347.96875	91635.34375	-1520.18505859375	24.327220916748	225.537246704102
5.761	4303.6591796875	4308.28125	95959.9375	-1615.88061523438	24.3212280273438	226.021362304688
5.762	4257.71337890625	4269.40625	100246.921875	-1815.037109375	24.3286476135254	226.733779907227
5.763	4211.0693359375	4225.59375	104490.75	-1988.59985351563	24.3464317321777	227.460388183594
5.764	4163.7275390625	4178.375	108688.5625	-2150.70288085938	24.3491325378418	228.078903198242
5.765	4115.6875	4123.5625	112835.96875	-2256.47436523438	24.3245544433594	228.35774230957
5.766	4066.94897460938	4070.25	116928.796875	-2307.359375	24.3374805450439	228.025741577148
5.767	4017.51220703125	4020.5625	120970.640625	-2388.40502929688	24.3227844238281	227.079238891602
5.768	3967.37744140625	3969.0625	124962.171875	-2471.20068359375	24.3205528259277	225.912933349609
5.769	3916.54443359375	3919.59375	128902.15625	-2540.29638671875	24.3285446166992	225.384490966797
5.77	3865.01318359375	3869.75	132793.53125	-2657.07250976563	24.3130989074707	225.448883056641
5.771	3812.78393554688	3815.125	136632.6875	-2740.21826171875	24.3190822601318	225.971801757813
5.772	3759.85620117188	3753.8125	140413.921875	-2742.91064453125	24.3199920654297	226.727432250977
5.773	3706.23046875	3703.71875	144138.375	-2756.09838867188	24.3284587860107	227.503524780273
5.774	3651.91259765625	3648.03125	147809	-2790.02172851563	24.3464031219482	228.16374206543
5.775	3597.32592773438	3590.15625	151423.9375	-2743.6416015625	24.3324699401855	228.483093261719
5.776	3542.73754882813	3534.84375	154982.359375	-2686.70483398438	24.3303546905518	228.185745239258
5.777	3488.1474609375	3482.1875	158487.328125	-2667.99169921875	24.3383617401123	227.271820068359
5.778	3433.5556640625	3428	161939.375	-2662.51049804688	24.3312492370605	226.075378417969
5.779	3378.9619140625	3374.09375	165337.890625	-2661.716796875	24.3218383789063	225.511413574219
5.78	3324.36645507813	3322.125	168682.09375	-2668.931640625	24.3204097747803	225.539566040039
5.781	3269.76928710938	3266.65625	171973.25	-2688.14794921875	24.3201923370361	226.02180480957
5.782	3215.17041015625	3211.375	175209.484375	-2699.70654296875	24.3451480865479	226.735153198242
5.783	3160.56982421875	3151.5	178387.953125	-2653.02319335938	24.3322792053223	227.468292236328
5.784	3105.96752929688	3097.53125	181509.953125	-2616.48046875	24.3303241729736	228.083969116211
5.785	3051.36352539063	3044.1875	184579.5	-2623.23681640625	24.3383560180664	228.368377685547
5.786	2996.7578125	2993.1875	187596.1875	-2638.34155273438	24.3312473297119	228.039093017578
5.787	2942.150390625	2930.71875	190554.609375	-2565.82958984375	24.3218383789063	227.096252441406
5.788	2887.541015625	2875.15625	193453.828125	-2461.06176757813	24.3204097747803	225.924255371094
5.789	2832.92993164063	2829	196302.65625	-2477.82592773438	24.3118629455566	225.391082763672
5.79	2778.31762695313	2778.625	199103.875	-2550.759765625	24.3188953399658	225.452621459961
5.791	2723.70434570313	2724.125	201852.90625	-2598.95727539063	24.3282928466797	225.974578857422
5.792	2669.09106445313	2667.15625	204544.84375	-2583.07885742188	24.329719543457	226.728332519531
5.793	2614.47778320313	2609.3125	207178.421875	-2544.48608398438	24.3465938568115	227.508148193359
5.794	2559.86450195313	2559.65625	209759.71875	-2577.97827148438	24.332498550415	228.171127319336
5.795	2505.25122070313	2509.53125	212291.328125	-2663.18920898438	24.3470153808594	228.494155883789
5.796	2450.63793945313	2455.90625	214771.796875	-2747.57836914063	24.3408908843994	228.202331542969
5.797	2396.02465820313	2399.46875	217196.21875	-2772.57177734375	24.3233032226563	227.292037963867
5.798	2341.41137695313	2342.0625	219562.96875	-2766.5869140625	24.3123016357422	226.089889526367
5.799	2286.79809570313	2289.34375	221875.5625	-2798.89379882813	24.318962097168	225.52116394043
5.8	2232.18481445313	2242.09375	224138.328125	-2900.0966796875	24.3116436004639	225.542724609375
5.801	2177.57153320313	2191.21875	226350.796875	-3020.91552734375	24.3188629150391	226.023071289063
5.802	2122.95825195313	2135.40625	228510.609375	-3122.57250976563	24.3282871246338	226.73454284668
5.803	2068.34497070313	2075.3125	230612.46875	-3153.5771484375	24.329719543457	227.468612670898
5.804	2013.73168945313	2018.96875	232655.0625	-3148.5576171875	24.3465938568115	228.095474243164
5.805	1959.11840820313	1966.21875	234643.890625	-3196.6181640625	24.332498550415	228.38166809082
5.806	1904.50439453125	1916.15625	236581.90625	-3291.958984375	24.3470153808594	228.056976318359
5.807	1849.91491699219	1860.25	238465.28125	-3340.48828125	24.3242321014404	227.120544433594
5.808	1795.36364746094	1803.90625	240293.578125	-3379.98120117188	24.3207740783691	225.943725585938
5.809	1740.85046386719	1747.03125	242065.125	-3387.333984375	24.3202476501465	225.404830932617
5.81	1686.37536621094	1691.78125	243779.8125	-3381.2255859375	24.3201675415039	225.463500976563
5.811	1631.9384765625	1639.5	245440.53125	-3409.70581054688	24.3201560974121	225.981658935547
5.812	1577.53967285156	1586.46875	247050.515625	-3483.77392578125	24.328483581543	226.73908996582
5.813	1523.17907714844	1532.1875	248606.5625	-3534.47607421875	24.321418762207	227.518829345703
5.814	1468.85656738281	1474.0625	250106.5625	-3546.921875	24.3286762237549	228.184555053711
5.815	1414.572265625	1418.9375	251549.84375	-3547.61547851563	24.3381061553955	228.512176513672
5.816	1360.32604980469	1362.90625	252937.625	-3552.85888671875	24.3312091827393	228.222106933594
5.817	1306.11804199219	1310.90625	254271.3125	-3572.43676757813	24.3384914398193	227.319137573242
5.818	1251.94812011719	1257.84375	255552.703125	-3614.44995117188	24.3229389190674	226.112152099609
5.819	1197.81640625	1202.59375	256778.796875	-3623.44970703125	24.32057762146	225.541412353516
5.82	1143.72277832031	1146.40625	257948.640625	-3608.6953125	24.320219039917	225.560974121094
5.821	1089.66735839844	1095.25	259065.3125	-3635.33032226563	24.3284931182861	226.038421630859
5.822	1035.66015625	1041.4375	260130.078125	-3670.22802734375	24.3214206695557	226.749801635742
5.823	982.429016113281	987.25	261140.296875	-3578.4375	24.3286762237549	227.486572265625
5.824	930.432739257813	934.8125	262097.765625	-3493.60034179688	24.3297786712646	228.109588623047
5.825	879.671325683594	888	263006.3125	-3454.36328125	24.3466033935547	228.401306152344
5.826	830.144775390625	839.5	263866.75	-3421.9521484375	24.3408279418945	228.083023071289
5.827	781.853088378906	790.21875	264678.75	-3377.97412109375	24.3232936859131	227.151077270508
5.828	734.796264648438	741.875	265441.625	-3306.80102539063	24.337287902832	225.970336914063
5.829	688.974304199219	693.9375	266156.0625	-3214.07763671875	24.3227558135986	225.427551269531
5.83	644.38720703125	648.90625	266824.9375	-3133.86352539063	24.312219619751	225.479553222656
5.831	601.034973144531	606.40625	267449.59375	-3051.4736328125	24.3189487457275	225.992950439453
5.832	558.917602539063	562.34375	268030.875	-2954.70263671875	24.3199710845947	226.748443603516
5.833	518.035095214844	521.03125	268569.4375	-2846.1611328125	24.3284568786621	227.528121948242
5.834	478.387451171875	480.6875	269067.5625	-2741.06079101563	24.3297443389893	228.192855834961
5.835	439.974670410156	442.8125	269526.875	-2646.037109375	24.3299407958984	228.521347045898
5.836	402.796752929688	406.5	269949.125	-2559.318359375	24.3382987976074	228.241485595703
5.837	366.853698730469	369.375	270333.90625	-2450.86669921875	24.3229084014893	227.343063354492
5.838	332.151336669922	333.59375	270682.5	-2331.96752929688	24.3205718994141	226.13313293457
5.839	299.091461181641	299.5	270996.71875	-2160.71826171875	24.3202171325684	225.55387878418
5.84	267.927978515625	268.65625	271278.8125	-1995.27868652344	24.3201637268066	225.566833496094
5.841	238.660766601563	241.65625	271532.28125	-1856.72741699219	24.3201560974121	226.037704467773
5.842	211.289947509766	215.40625	271759.25	-1729.51489257813	24.328483581543	226.749084472656
5.843	185.815475463867	189.3125	271959.9375	-1587.56469726563	24.321418762207	227.483062744141
5.844	162.237335205078	164.75	272135.1875	-1430.95043945313	24.3453330993652	228.111709594727
5.845	140.555541992188	142.78125	272287.1875	-1273.33129882813	24.3489646911621	228.406204223633
5.846	120.77010345459	122.6875	272418.40625	-1119.58020019531	24.3245296478271	228.091613769531
5.847	102.881011962891	105.53125	272531.125	-971.048278808594	24.3374767303467	227.168014526367
5.848	86.8882675170898	89.9375	272627.8125	-829.631103515625	24.3227844238281	225.982498168945
5.849	72.7918701171875	75.40625	272709.875	-685.019348144531	24.3205528259277	225.43310546875
5.85	60.5918197631836	61.6875	272777.78125	-517.538330078125	24.3202152252197	225.478530883789
5.851	50.2881164550781	49	272832.21875	-324.015228271484	24.3201637268066	225.988204956055
5.852	41.8807601928711	38.84375	272875.46875	-121.217269897461	24.3201560974121	226.742797851563
5.853	35.3697509765625	32.15625	272910.59375	77.297119140625	24.328483581543	227.522521972656
5.854	30.7422542572021	27.03125	272939.84375	258.504425048828	24.3297481536865	228.193832397461
5.855	26.9911994934082	23.125	272964.9375	308.554443359375	24.3465995788574	228.527923583984
5.856	23.4841156005859	17.1875	272984.84375	385.158508300781	24.3408279418945	228.251754760742
5.857	20.221004486084	10.625	272998.125	496.261047363281	24.3399505615234	227.360733032227
5.858	17.2018623352051	6.34375	273006.0625	608.957153320313	24.3314895629883	226.145095825195
5.859	14.4266901016235	4.8125	273011.25	695.801452636719	24.3218746185303	225.559234619141
5.86	11.895489692688	4.34375	273015.875	752.285522460938	24.3120861053467	225.565628051758
5.861	9.60826015472412	4.3125	273020.28125	789.46240234375	24.3189296722412	226.035583496094
5.862	7.56500196456909	2.125	273023.34375	834.56494140625	24.3449554443359	226.749771118164
5.863	5.76571416854858	1.53125	273025.125	869.527709960938	24.3239192962646	227.486541748047
5.864	4.21039772033691	0.46875	273025.84375	898.249328613281	24.3290557861328	228.11701965332
5.865	2.89905190467834	0.8125	273026.78125	685.1767578125	24.3215065002441	228.413345336914
5.866	1.83167707920074	-5.40625	273024.34375	540.4560546875	24.3453464508057	228.106170654297
5.867	1.00827300548553	-10.46875	273015.6875	504.237457275391	24.3156490325928	227.187149047852
5.868	0.428839802742004	-10.625	273004.8125	490.357147216797	24.3361282348633	225.995910644531
5.869	0.0933776348829269	-8.3125	272995.3125	486.860656738281	24.3142490386963	225.43896484375
5.87	0	-5.125	272988.78125	512.064025878906	24.3192577362061	225.480621337891
5.871	0	-1.625	272985.5	500.357421875	24.3200187683105	225.987487792969
5.872	0	-0.90625	272984.40625	486.5419921875	24.328462600708	226.743957519531
5.873	0	-0.1875	272983.71875	478.093231201172	24.3214149475098	227.524597167969
5.874	0	1.90625	272984.625	444.765563964844	24.3286762237549	228.19775390625
5.875	0	3.46875	272987.59375	394.206451416016	24.3297786712646	228.533676147461
5.876	0	3.53125	272991.0625	357.054260253906	24.3382740020752	228.262115478516
5.877	0	2.40625	272994.0625	337.270416259766	24.339563369751	227.377563476563
5.878	0	1.46875	272995.90625	333.225646972656	24.3231010437012	226.155288696289
5.879	0	1.46875	272997.3125	329.188110351563	24.3372592926025	225.56657409668
5.88	0	1.75	272998.90625	322.345642089844	24.3227519989014	225.571044921875
5.881	0	2.40625	273001.0625	312.654327392578	24.3205490112305	226.03630065918
5.882	0	3.09375	273003.78125	300.678039550781	24.3202133178711	226.747695922852
5.883	0	2.96875	273006.75	292.208618164063	24.3284931182861	227.483551025391
5.884	0	2.8125	273009.59375	287.067291259766	24.3214206695557	228.114990234375
5.885	0	3.125	273012.59375	277.549987792969	24.3286762237549	228.412261962891
5.886	0	2.1875	273015.4375	274.713012695313	24.3214473724365	228.106948852539
5.887	0	0.875	273016.90625	290.721557617188	24.337007522583	227.195388793945
5.888	0	0.6875	273017.6875	304.389282226563	24.3393707275391	226.000381469727
5.889	0	0.4375	273018.21875	318.2333984375	24.3230724334717	225.441543579102
5.89	0	0.9375	273018.90625	325.670593261719	24.3205966949463	225.478530883789
5.891	0	0.8125	273019.8125	332.846557617188	24.3202209472656	225.982604980469
5.892	0	0.28125	273020.375	346.889404296875	24.3284931182861	226.736312866211
5.893	0	-0.125	273020.40625	364.523864746094	24.3297500610352	227.516067504883
5.894	0	0.40625	273020.6875	371.318481445313	24.3299407958984	228.191131591797
5.895	0	-0.03125	273020.90625	382.175598144531	24.3216400146484	228.529891967773
5.896	0	-0.5625	273020.46875	401.114624023438	24.3453674316406	228.263031005859
5.897	0	-0.96875	273019.78125	418.911407470703	24.3239822387695	227.382217407227
5.898	0	-1.375	273018.53125	441.724151611328	24.3373928070068	226.158050537109
5.899	0	-0.59375	273017.625	452.879272460938	24.3144416809082	225.565582275391
5.9	0	0.09375	273017.375	456.686828613281	24.3192863464355	225.565414428711
5.901	0	0.5625	273017.84375	455.555114746094	24.3200225830078	226.027908325195
5.902	0	-0.03125	273018.15625	462.811187744141	24.3201351165771	226.737487792969
5.903	0	-0.40625	273017.875	476.337219238281	24.3284816741943	227.473403930664
5.904	0	-0.3125	273017.5625	484.418884277344	24.3297481536865	228.110504150391
5.905	0	0.21875	273017.59375	486.390747070313	24.3299407958984	228.410598754883
5.906	0	0.34375	273017.78125	489.933471679688	24.3382987976074	228.111831665039
5.907	0	0	273017.9375	496.614013671875	24.3478965759277	227.205841064453
5.908	0	-0.1875	273017.71875	508.203155517578	24.3410243988037	226.007034301758
5.909	0	0.75	273018.0625	506.054565429688	24.3399810791016	225.443496704102
5.91	0	1.0625	273019.09375	500.219543457031	24.3231639862061	225.477661132813
5.911	0	-0.125	273019.34375	514.292602539063	24.3206119537354	225.977081298828
5.912	0	0.46875	273019.53125	518.93212890625	24.3202228546143	226.732681274414
5.913	0	1.25	273020.46875	511.637390136719	24.3451519012451	227.515258789063
5.914	0	1.375	273021.8125	506.396362304688	24.3322792053223	228.193130493164
5.915	0	1.46875	273023.25	502.573272705078	24.3303241729736	228.533752441406
5.916	0	1.5625	273024.875	496.619476318359	24.3216991424561	228.26872253418
5.917	0	0.8125	273025.9375	502.600372314453	24.3370475769043	227.394378662109
5.918	-0.00355555582791567	1.78125	273027.15625	492.633239746094	24.3227195739746	226.165466308594
5.919	-0.287999987602234	2.28125	273029.40625	387.710418701172	24.3372020721436	225.569229125977
5.92	-1.02755546569824	-0.6875	273030.375	206.975006103516	24.3394012451172	225.565292358398
5.921	-2.22222232818604	-6.59375	273026.5	-7.88739013671875	24.3230762481689	226.022186279297
5.922	-3.87200045585632	-12.75	273016.46875	-273.57861328125	24.3289279937744	226.732727050781
5.923	-5.976891040802	-19.09375	272999.8125	-202.668365478516	24.3298168182373	227.469604492188
5.924	-8.53689098358154	-17.5	272980.90625	-161.749084472656	24.3299503326416	228.103912353516
5.925	-11.5520009994507	-11.90625	272966.8125	-237.481536865234	24.3216419219971	228.406845092773
5.926	-15.0222234725952	-11.1875	272955.9375	-342.137573242188	24.3203792572021	228.109985351563
5.927	-18.9475555419922	-14.90625	272942.875	-417.142303466797	24.3118591308594	227.204925537109
5.928	-23.3279991149902	-19.3125	272925.46875	-486.234802246094	24.3355522155762	226.001449584961
5.929	-28.1635551452637	-22	272904.6875	-587.68505859375	24.3224925994873	225.43327331543
5.93	-33.4542236328125	-23.84375	272881.84375	-727.707336425781	24.3371677398682	225.463775634766
5.931	-39.2000045776367	-27	272856.46875	-883.019348144531	24.3310680389404	225.961410522461
5.932	-45.4008979797363	-33.03125	272826.25	-1024.43151855469	24.3301410675049	226.715240478516
5.933	-52.0569076538086	-41.125	272788.75	-1136.73059082031	24.3299999237061	227.495132446289
5.934	-59.1807250976563	-49.46875	272743	-1252.77185058594	24.3299789428711	228.171264648438
5.935	-67.7647247314453	-60.09375	272688.25	-1483.52612304688	24.3299751281738	228.512023925781
5.936	-78.4322814941406	-78.71875	272617.96875	-1619.73486328125	24.3216457366943	228.250869750977
5.937	-91.1833953857422	-95.75	272529.25	-1708.28173828125	24.3203811645508	227.380386352539
5.938	-106.01806640625	-110.1875	272425	-1829.73693847656	24.3368473052979	226.148773193359
5.939	-122.936294555664	-124.65625	272307.0625	-1997.64782714844	24.3393459320068	225.547027587891
5.94	-141.938079833984	-141.09375	272173.65625	-2185.87939453125	24.3230686187744	225.538558959961
5.941	-163.023422241211	-162.21875	272021.09375	-2368.2177734375	24.3289260864258	225.993743896484
5.942	-186.192321777344	-185.59375	271846.28125	-2550.89990234375	24.3214855194092	226.703536987305
5.943	-211.444778442383	-210.375	271646.96875	-2740.43212890625	24.328685760498	227.437805175781
5.944	-238.780792236328	-236.65625	271421.6875	-2944.802734375	24.3214492797852	228.075119018555
5.945	-268.200378417969	-263.1875	271169.875	-3182.78662109375	24.3286800384521	228.379180908203
5.946	-299.703521728516	-292	270890.8125	-3454.91796875	24.3214492797852	228.08528137207
5.947	-333.290191650391	-321.9375	270582.25	-3750.18286132813	24.3453388214111	227.187850952148
5.948	-368.960418701172	-354.875	270242.1875	-4069.80615234375	24.3239784240723	225.980758666992
5.949	-406.714233398438	-392.75	269866.78125	-4379.44921875	24.3373928070068	225.411773681641
5.95	-446.541931152344	-433.8125	269450.625	-4637.33349609375	24.3227710723877	225.438674926758
5.951	-487.702819824219	-473.71875	268993.84375	-4818.54833984375	24.3205509185791	225.93180847168
5.952	-529.731201171875	-511.4375	268498.65625	-5047.0947265625	24.3285446166992	226.683029174805
5.953	-572.627197265625	-550.8125	267965.46875	-5313.009765625	24.3214282989502	227.458450317383
5.954	-616.390808105469	-593.65625	267391.0625	-5566.86181640625	24.3370056152344	228.142272949219
