time, x, y, z
2.91250, -0.31250, -0.95312, 0.07812 
2.91500, -0.48438, -1.03906, 0.07031 
2.91750, -0.42188, -1.10156, 0.09375 
2.92000, -0.26562, -0.96094, 0.09375 
2.92250, -0.35938, -1.01562, 0.05469 
2.92500, -0.43750, -0.87500, 0.16406 
2.92750, -0.20312, -1.02344, 0.08594 
2.93000, -0.28125, -0.92188, 0.11719 
2.93250, -0.40625, -0.97656, 0.10156 
2.93500, -0.23438, -1.00781, 0.11719 
2.93750, -0.30469, -0.90625, 0.08594 
2.94000, -0.33594, -1.04688, 0.14062 
2.94250, -0.28125, -1.10938, 0.23438 
2.94500, -0.36719, -0.71875, 0.15625 
2.94750, -0.33594, -1.08594, 0.10938 
2.95000, -0.25781, -1.02344, 0.17969 
2.95250, -0.26562, -1.00000, 0.10938 
2.95500, -0.38281, -1.07031, 0.15625 
2.95750, -0.39062, -1.18750, 0.29688 
2.96000, -0.33594, -0.75000, 0.22656 
2.96250, -0.07031, -1.00000, 0.21094 
2.96500, -0.48438, -1.24219, 0.08594 
2.96750, -0.49219, -0.95312, 0.14062 
2.97000, -0.17969, -1.05469, 0.14844 
2.97250, -0.27344, -0.84375, 0.22656 
2.97500, -0.01562, -0.88281, 0.25781 
2.97750, -0.46094, -0.86719, 0.14062 
2.98000, -0.25781, -0.75781, 0.21875 
2.98250, -0.28125, -0.78906, 0.17188 
2.98500, -0.21094, -0.85156, 0.21875 
2.98750, -0.60938, -1.18750, 0.21875 
2.99000, -0.46875, -1.12500, 0.25781 
2.99250, -0.50000, -0.90625, 0.25781 
2.99500, 0.00000, -1.22656, 0.24219 
2.99750, -0.40625, -1.05469, 0.22656 
3.00000, -0.19531, -1.36719, 0.38281 
3.00250, -0.07812, -0.81250, 0.24219 
3.00500, -0.15625, -0.89844, 0.38281 
3.00750, -0.39062, -0.85156, 0.27344 
3.01000, -0.45312, -0.84375, 0.17969 
3.01250, -0.31250, -1.14844, 0.35156 
3.01500, -0.32812, -1.08594, 0.28125 
3.01750, -0.26562, -1.05469, 0.33594 
3.02000, 0.02344, -0.94531, 0.29688 
3.02250, -0.13281, -1.26562, 0.42969 
3.02500, -0.07031, -0.75000, 0.40625 
3.02750, 0.34375, -0.88281, 0.35938 
3.03000, -0.23438, -1.07031, 0.32812 
3.03250, -0.09375, -0.94531, 0.36719 
3.03500, -0.10938, -1.09375, 0.29688 
3.03750, 0.29688, -1.07031, 0.50000 
3.04000, -0.14844, -1.06250, 0.40625 
3.04250, 0.00781, -0.44531, 0.23438 
3.04500, 0.07812, -1.01562, 0.42188 
3.04750, 0.14062, -0.99219, 0.49219 
3.05000, 0.04688, -0.81250, 0.42188 
3.05250, -0.03906, -0.81250, 0.31250 
3.05500, 0.21094, -1.05469, 0.32031 
3.05750, -0.09375, -0.96094, 0.35938 
3.06000, -0.15625, -0.87500, 0.35938 
3.06250, -0.14844, -0.81250, 0.31250 
3.06500, -0.36719, -0.79688, 0.38281 
3.06750, -0.31250, -0.75781, 0.23438 
3.07000, 0.01562, -1.00781, 0.47656 
3.07250, -0.43750, -0.75000, 0.25781 
3.07500, -0.17188, -0.75781, 0.30469 
3.07750, -0.42969, -1.04688, 0.28906 
3.08000, -0.12500, -1.04688, 0.56250 
3.08250, -0.36719, -0.89844, 0.32812 
3.08500, -0.09375, -1.22656, 0.33594 
3.08750, -0.24219, -1.14844, 0.37500 
3.09000, -0.05469, -0.87500, 0.53125 
3.09250, 0.00000, -0.96875, 0.34375 
3.09500, -0.10156, -0.92969, 0.31250 
3.09750, -0.07031, -0.64844, 0.39844 
3.10000, 0.10938, -1.17188, 0.42969 
3.10250, 0.15625, -1.03906, 0.31250 
3.10500, 0.15625, -0.92969, 0.26562 
3.10750, 0.17969, -0.88281, 0.46094 
3.11000, 0.25000, -0.88281, 0.47656 
3.11250, 0.17969, -1.34375, 0.42188 
3.11500, 0.26562, -0.81250, 0.32031 
3.11750, 0.00000, -0.92969, 0.32031 
3.12000, 0.36719, -0.94531, 0.57031 
3.12250, 0.03125, -0.76562, 0.42969 
3.12500, 0.32031, -1.19531, 0.50000 
3.12750, 0.30469, -0.79688, 0.35156 
3.13000, -0.10938, -1.12500, 0.39844 
3.13250, 0.49219, -0.86719, 0.36719 
3.13500, 0.24219, -0.92969, 0.35156 
3.13750, 0.14062, -0.83594, 0.44531 
3.14000, 0.42188, -0.80469, 0.14844 
3.14250, 0.12500, -1.07031, 0.37500 
3.14500, 0.35938, -0.75781, 0.28906 
3.14750, 0.41406, -1.08594, 0.34375 
3.15000, -0.04688, -1.10156, 0.39062 
3.15250, -0.18750, -0.79688, 0.30469 
3.15500, 0.25781, -1.00000, 0.10938 
3.15750, 0.28906, -1.03906, 0.38281 
3.16000, 0.00000, -0.69531, 0.28125 
3.16250, 0.10156, -1.14844, 0.32812 
3.16500, 0.21875, -1.11719, 0.35938 
3.16750, 0.11719, -1.16406, 0.25000 
3.17000, 0.32812, -0.95312, 0.28906 
3.17250, 0.16406, -1.24219, 0.19531 
3.17500, 0.20312, -1.00000, 0.25000 
3.17750, 0.28906, -0.70312, 0.27344 
3.18000, 0.15625, -0.91406, 0.29688 
3.18250, 0.29688, -0.87500, 0.19531 
3.18500, 0.30469, -1.25000, 0.17188 
3.18750, 0.17188, -0.85938, 0.21094 
3.19000, 0.35938, -1.03125, 0.27344 
3.19250, 0.25000, -1.03906, 0.25781 
3.19500, 0.14844, -1.08594, 0.24219 
3.19750, -0.11719, -1.17969, 0.41406 
3.20000, 0.28906, -1.03125, 0.21875 
3.20250, 0.24219, -1.11719, 0.25000 
3.20500, 0.32031, -1.00781, 0.25000 
3.20750, 0.17969, -0.94531, 0.20312 
3.21000, 0.21094, -1.22656, 0.28125 
3.21250, 0.26562, -0.96094, 0.19531 
3.21500, 0.25000, -0.95312, 0.11719 
3.21750, 0.18750, -1.05469, 0.24219 
3.22000, 0.25000, -0.97656, 0.25000 
3.22250, 0.26562, -0.97656, 0.21875 
3.22500, 0.25000, -0.97656, 0.22656 
3.22750, 0.30469, -1.05469, 0.25000 
3.23000, 0.23438, -1.00000, 0.15625 
3.23250, 0.17969, -0.97656, 0.17969 
3.23500, 0.24219, -1.02344, 0.17969 
3.23750, 0.25000, -0.97656, 0.23438 
3.24000, 0.27344, -0.88281, 0.20312 
3.24250, 0.20312, -1.01562, 0.15625 
3.24500, 0.20312, -0.94531, 0.23438 
3.24750, 0.25000, -1.00000, 0.11719 
3.25000, 0.17969, -0.97656, 0.23438 
3.25250, 0.18750, -1.00000, 0.17969 
3.25500, 0.23438, -1.00000, 0.21094 
3.25750, 0.14844, -1.02344, 0.21094 
3.26000, 0.13281, -0.98438, 0.21875 
3.26250, 0.12500, -1.00000, 0.11719 
3.26500, 0.13281, -1.00000, 0.12500 
3.26750, 0.08594, -1.01562, 0.17969 
3.27000, 0.07812, -1.00000, 0.10156 
3.27250, 0.06250, -1.00000, 0.10938 
3.27500, 0.03125, -0.95312, 0.15625 
3.27750, -0.02344, -1.03906, 0.09375 
3.28000, 0.05469, -0.96094, 0.07031 
3.28250, 0.00000, -1.04688, 0.10938 
3.28500, 0.00000, -1.00000, 0.10156 
3.28750, -0.06250, -1.02344, 0.09375 
3.29000, 0.03906, -1.01562, 0.10156 
3.29250, 0.02344, -1.00000, 0.00781 
3.29500, -0.16406, -1.03125, 0.17969 
3.29750, -0.08594, -0.96875, 0.19531 
3.30000, 0.06250, -0.98438, 0.10938 
3.30250, 0.06250, -1.07812, 0.17188 
3.30500, 0.07031, -1.00000, 0.03906 
3.30750, 0.08594, -1.01562, 0.10938 
3.31000, 0.01562, -1.01562, 0.11719 
3.31250, 0.13281, -1.03125, 0.23438 
3.31500, 0.07812, -0.94531, 0.15625 
3.31750, 0.23438, -0.97656, 0.15625 
3.32000, 0.20312, -0.99219, 0.08594 
3.32250, 0.23438, -0.96094, 0.14062 
3.32500, 0.16406, -1.07031, 0.15625 
3.32750, 0.15625, -0.98438, 0.16406 
3.33000, 0.22656, -0.95312, 0.17969 
3.33250, 0.14062, -1.00781, 0.18750 
3.33500, 0.24219, -0.99219, 0.21094 
3.33750, 0.19531, -1.00000, 0.10156 
3.34000, 0.30469, -1.00781, 0.33594 
3.34250, 0.25000, -1.03906, 0.21094 
3.34500, 0.28906, -0.89844, 0.21875 
3.34750, 0.27344, -0.96875, 0.23438 
3.35000, 0.22656, -1.00000, 0.10938 
3.35250, 0.24219, -1.04688, 0.20312 
3.35500, 0.23438, -1.00781, 0.17188 
3.35750, 0.28906, -1.01562, 0.15625 
3.36000, 0.17188, -0.92188, 0.22656 
3.36250, 0.27344, -0.96094, 0.17969 
3.36500, 0.27344, -1.00000, 0.12500 
3.36750, 0.28906, -0.96094, 0.23438 
3.37000, 0.18750, -1.03125, 0.13281 
3.37250, 0.23438, -1.00000, 0.28125 
3.37500, 0.35938, -1.03125, 0.27344 
3.37750, 0.31250, -0.97656, 0.19531 
3.38000, 0.28125, -0.95312, 0.28125 
3.38250, 0.38281, -1.03906, 0.25781 
3.38500, 0.06250, -0.82812, 0.37500 
3.38750, 0.18750, -0.97656, 0.20312 
3.39000, 0.16406, -1.05469, 0.25000 
3.39250, 0.21875, -0.92188, 0.19531 
3.39500, 0.36719, -0.92969, 0.15625 
3.39750, 0.25000, -0.94531, 0.24219 
3.40000, 0.19531, -0.89062, 0.22656 
3.40250, 0.20312, -1.00781, 0.33594 
3.40500, 0.21094, -0.92188, 0.26562 
3.40750, 0.31250, -0.90625, 0.36719 
3.41000, -0.05469, -0.82031, 0.21875 
3.41250, 0.22656, -1.32031, 0.35938 
3.41500, 0.21094, -0.89844, 0.25000 
3.41750, 0.18750, -0.53906, 0.30469 
3.42000, 0.14062, -0.86719, 0.24219 
3.42250, -0.03125, -1.07031, 0.36719 
3.42500, 0.25000, -1.01562, 0.37500 
3.42750, 0.21094, -1.24219, 0.23438 
3.43000, 0.16406, -1.20312, 0.29688 
3.43250, 0.23438, -1.05469, 0.26562 
3.43500, 0.05469, -1.03906, 0.37500 
3.43750, 0.03125, -0.81250, 0.30469 
3.44000, 0.12500, -1.07812, 0.29688 
3.44250, -0.09375, -1.17969, 0.25000 
3.44500, 0.07812, -0.92969, 0.26562 
3.44750, 0.16406, -0.89844, 0.28906 
3.45000, 0.46094, -1.34375, 0.50000 
3.45250, 0.35938, -0.87500, 0.35938 
3.45500, 0.25781, -1.07812, 0.50000 
3.45750, 0.25000, -0.94531, 0.30469 
3.46000, 0.35156, -0.87500, 0.37500 
3.46250, 0.10938, -0.82031, 0.38281 
3.46500, 0.33594, -0.89844, 0.50000 
3.46750, 0.00000, -1.15625, 0.52344 
3.47000, 0.00000, -0.90625, 0.39844 
3.47250, -0.12500, -0.60156, 0.39062 
3.47500, 0.25781, -0.86719, 0.43750 
3.47750, -0.31250, -0.69531, 0.27344 
3.48000, 0.23438, -1.13281, 0.50781 
3.48250, -0.13281, -0.91406, 0.33594 
3.48500, -0.17188, -1.10156, 0.42188 
3.48750, -0.13281, -1.01562, 0.38281 
3.49000, 0.14844, -1.08594, 0.38281 
3.49250, -0.15625, -0.99219, 0.35156 
3.49500, -0.53125, -1.00781, 0.37500 
3.49750, -0.86719, -1.04688, 0.45312 
3.50000, -0.13281, -1.25000, 0.41406 
3.50250, -0.07812, -1.11719, 0.45312 
3.50500, -0.17969, -1.12500, 0.36719 
3.50750, -0.39062, -0.95312, 0.42969 
3.51000, -0.39062, -1.17969, 0.44531 
3.51250, -0.08594, -1.13281, 0.33594 
3.51500, -0.11719, -1.00000, 0.34375 
3.51750, -0.25781, -0.75000, 0.35938 
3.52000, -0.03125, -1.16406, 0.39844 
3.52250, 0.30469, -0.96875, 0.37500 
3.52500, -0.03906, -0.79688, 0.39062 
3.52750, 0.10156, -0.78906, 0.40625 
3.53000, -0.55469, -0.93750, 0.37500 
3.53250, 0.26562, -0.75781, 0.42188 
3.53500, 0.23438, -1.03125, 0.44531 
3.53750, -0.01562, -0.78125, 0.37500 
3.54000, 0.10938, -0.90625, 0.38281 
3.54250, 0.14062, -0.86719, 0.45312 
3.54500, -0.26562, -1.10156, 0.43750 
3.54750, 0.00000, -1.25000, 0.41406 
3.55000, -0.13281, -0.88281, 0.26562 
3.55250, -0.28125, -0.71875, 0.32031 
3.55500, -0.25781, -1.09375, 0.36719 
3.55750, -0.11719, -0.70312, 0.28125 
3.56000, -0.10156, -0.99219, 0.33594 
3.56250, -0.20312, -0.96094, 0.34375 
3.56500, 0.01562, -1.14062, 0.35156 
3.56750, -0.28906, -0.75781, 0.35156 
3.57000, -0.51562, -0.76562, 0.25000 
3.57250, -0.42188, -1.01562, 0.25000 
3.57500, -0.67188, -0.70312, 0.22656 
3.57750, -0.66406, -0.90625, 0.21094 
3.58000, -0.26562, -0.94531, 0.23438 
3.58250, 0.07031, -0.91406, 0.39844 
3.58500, -0.16406, -0.73438, 0.22656 
3.58750, -0.52344, -0.86719, 0.21875 
3.59000, -0.41406, -0.85938, 0.11719 
3.59250, -0.58594, -1.15625, 0.17969 
3.59500, -0.24219, -1.00000, 0.15625 
3.59750, -0.60938, -0.70312, 0.12500 
3.60000, -0.32031, -1.15625, 0.27344 
3.60250, -0.25781, -1.10938, 0.28906 
3.60500, -0.19531, -0.74219, 0.05469 
3.60750, -0.35156, -0.71094, 0.05469 
3.61000, -0.41406, -1.25781, 0.07031 
3.61250, -0.28125, -1.16406, 0.25000 
3.61500, -0.25000, -1.04688, 0.12500 
3.61750, -0.34375, -0.89844, 0.25000 
3.62000, -0.53906, -0.93750, 0.17969 
3.62250, -0.33594, -1.19531, 0.17969 
3.62500, -0.17969, -0.82812, 0.13281 
3.62750, -0.25000, -0.71875, -0.02344 
3.63000, -0.27344, -0.75781, 0.08594 
3.63250, -0.21875, -0.92969, 0.15625 
3.63500, -0.47656, -0.94531, 0.14062 
3.63750, -0.19531, -0.69531, 0.13281 
3.64000, -0.24219, -1.06250, 0.14844 
3.64250, -0.25000, -0.92188, 0.21875 
3.64500, -0.33594, -1.00781, 0.10938 
3.64750, -0.36719, -0.89062, 0.07812 
3.65000, -0.25781, -1.35156, 0.06250 
3.65250, -0.28125, -1.14062, 0.09375 
3.65500, -0.36719, -0.97656, 0.03906 
3.65750, -0.31250, -1.03125, 0.05469 
3.66000, -0.35156, -1.20312, 0.07031 
3.66250, -0.35938, -1.00000, 0.12500 
3.66500, 0.03125, -1.29688, -0.18750 
3.66750, -0.24219, -1.00000, 0.04688 
3.67000, -0.69531, -0.21875, 0.28906 
3.67250, -0.25781, -1.08594, 0.12500 
3.67500, -0.35156, -1.16406, 0.03906 
3.67750, -0.35938, -1.10938, 0.07812 
3.68000, -0.27344, -1.00000, 0.05469 
3.68250, -0.32031, -0.92188, 0.05469 
3.68500, -0.25000, -0.92188, 0.06250 
3.68750, -0.25781, -1.01562, 0.08594 
3.69000, -0.30469, -0.97656, 0.12500 
3.69250, -0.27344, -1.04688, 0.03125 
3.69500, -0.33594, -0.94531, 0.04688 
3.69750, -0.25000, -1.01562, 0.03906 
3.70000, -0.35156, -0.95312, 0.06250 
3.70250, -0.33594, -0.91406, 0.00000 
3.70500, -0.32812, -0.95312, 0.00000 
3.70750, -0.27344, -0.89062, 0.10938 
3.71000, -0.33594, -1.00781, 0.02344 
3.71250, -0.33594, -0.89062, 0.06250 
3.71500, -0.30469, -0.96875, 0.02344 
3.71750, -0.24219, -1.00000, 0.00000 
3.72000, -0.23438, -0.98438, 0.01562 
3.72250, -0.25781, -0.96875, 0.03125 
3.72500, -0.21875, -0.99219, 0.08594 
3.72750, -0.18750, -0.98438, 0.01562 
3.73000, -0.15625, -1.07031, 0.07812 
3.73250, -0.13281, -1.01562, 0.08594 
3.73500, -0.11719, -1.00000, 0.03125 
3.73750, -0.10156, -0.97656, 0.03906 
3.74000, -0.09375, -1.01562, 0.07031 
3.74250, -0.02344, -1.00781, 0.07812 
3.74500, -0.03125, -1.03906, 0.15625 
3.74750, -0.08594, -0.99219, 0.06250 
3.75000, 0.00000, -0.96875, 0.12500 
3.75250, -0.04688, -0.99219, 0.14844 
3.75500, -0.04688, -1.03125, 0.15625 
3.75750, -0.04688, -1.03906, 0.11719 
3.76000, -0.09375, -0.95312, 0.03906 
3.76250, -0.06250, -0.92969, 0.11719 
3.76500, -0.02344, -1.00000, 0.10938 
3.76750, -0.05469, -0.99219, 0.16406 
3.77000, -0.08594, -1.00000, 0.14062 
3.77250, -0.05469, -1.00781, 0.10938 
3.77500, -0.14844, -0.98438, 0.07031 
3.77750, -0.15625, -0.90625, 0.04688 
3.78000, -0.15625, -0.98438, -0.02344 
3.78250, -0.15625, -0.96094, 0.15625 
3.78500, -0.17188, -1.01562, 0.04688 
3.78750, -0.21875, -1.00000, 0.04688 
3.79000, -0.26562, -0.99219, 0.00781 
3.79250, -0.35156, -1.01562, 0.00000 
3.79500, -0.30469, -1.00000, -0.04688 
3.79750, -0.35156, -1.03125, 0.00781 
3.80000, -0.31250, -0.98438, 0.03906 
3.80250, -0.32031, -0.96875, 0.03906 
3.80500, -0.35156, -0.98438, 0.00000 
3.80750, -0.33594, -0.96875, 0.00000 
3.81000, -0.34375, -1.00781, 0.08594 
3.81250, -0.25781, -0.99219, 0.03125 
3.81500, -0.24219, -1.00000, 0.05469 
3.81750, -0.31250, -1.01562, 0.10938 
3.82000, -0.28125, -0.98438, 0.06250 
3.82250, -0.32031, -1.01562, 0.04688 
3.82500, -0.30469, -1.03125, 0.07812 
3.82750, -0.34375, -1.04688, 0.00781 
3.83000, -0.33594, -0.96094, 0.06250 
3.83250, -0.32031, -1.03906, 0.10938 
3.83500, -0.29688, -1.01562, 0.03906 
3.83750, -0.32812, -1.01562, 0.07812 
3.84000, -0.38281, -0.92969, 0.08594 
3.84250, -0.24219, -0.99219, 0.02344 
3.84500, -0.32812, -1.00000, 0.07031 
3.84750, -0.31250, -1.00000, 0.18750 
3.85000, -0.29688, -1.04688, 0.03125 
3.85250, -0.24219, -1.14062, 0.10156 
3.85500, -0.25781, -0.94531, 0.08594 
3.85750, -0.34375, -1.03125, 0.17969 
3.86000, -0.32812, -0.87500, 0.11719 
3.86250, -0.34375, -1.14844, 0.21094 
3.86500, -0.40625, -0.96875, 0.13281 
3.86750, -0.30469, -1.00781, 0.10938 
3.87000, -0.32031, -0.90625, 0.17969 
3.87250, -0.35156, -0.82031, 0.14844 
3.87500, -0.32812, -0.96094, 0.12500 
3.87750, -0.32031, -1.37500, 0.14062 
3.88000, -0.51562, -1.02344, 0.06250 
3.88250, -0.41406, -1.07812, 0.14844 
3.88500, -0.35938, -1.03906, 0.26562 
3.88750, -0.43750, -0.93750, 0.17969 
3.89000, -0.11719, -1.03125, 0.32031 
3.89250, -0.21094, -0.90625, 0.13281 
3.89500, -0.21875, -0.87500, 0.16406 
3.89750, -0.31250, -0.94531, 0.15625 
3.90000, -0.37500, -0.72656, 0.07031 
3.90250, -0.06250, -0.87500, 0.25781 
3.90500, -0.75000, -0.97656, 0.22656 
3.90750, -0.47656, -1.19531, 0.24219 
3.91000, -0.68750, -1.25781, 0.26562 
3.91250, -0.35938, -1.15625, 0.18750 
3.91500, -0.37500, -0.98438, 0.25781 
3.91750, -0.37500, -1.07031, 0.17969 
3.92000, -0.59375, -1.09375, 0.32031 
3.92250, -0.42188, -0.75000, 0.20312 
3.92500, -0.17188, -1.03906, 0.13281 
3.92750, -0.33594, -1.24219, 0.35938 
3.93000, -0.27344, -0.95312, 0.24219 
3.93250, -0.44531, -0.93750, 0.17969 
3.93500, -0.43750, -0.76562, 0.31250 
3.93750, -0.33594, -0.67969, 0.25781 
3.94000, -0.26562, -1.20312, 0.25000 
3.94250, -0.38281, -0.85938, 0.23438 
3.94500, -0.10156, -0.78906, 0.39844 
3.94750, -0.39062, -0.84375, 0.25000 
3.95000, -0.13281, -0.92969, 0.49219 
3.95250, 0.00000, -0.79688, 0.25000 
3.95500, -0.25000, -1.11719, 0.39844 
3.95750, -0.09375, -0.97656, 0.50000 
3.96000, 0.22656, -0.75000, 0.35938 
3.96250, 0.00000, -0.98438, 0.40625 
3.96500, -0.27344, -1.00000, 0.45312 
3.96750, -0.11719, -0.90625, 0.36719 
3.97000, -0.14844, -0.78906, 0.40625 
3.97250, -0.21875, -0.78125, 0.37500 
3.97500, 0.07031, -0.91406, 0.41406 
3.97750, -0.09375, -1.00000, 0.32031 
3.98000, 0.00000, -0.94531, 0.39844 
3.98250, -0.17969, -0.81250, 0.34375 
3.98500, 0.18750, -0.62500, 0.25781 
3.98750, -0.03906, -1.19531, 0.33594 
3.99000, -0.01562, -0.97656, 0.27344 
3.99250, -0.10938, -1.00000, 0.31250 
3.99500, -0.05469, -0.92969, 0.27344 
3.99750, -0.18750, -1.19531, 0.32812 
4.00000, -0.35156, -1.08594, 0.37500 
4.00250, -0.02344, -0.94531, 0.17188 
4.00500, 0.25000, -0.75781, 0.42188 
4.00750, -0.27344, -1.29688, 0.47656 
4.01000, -0.08594, -1.04688, 0.30469 
4.01250, -0.22656, -0.86719, 0.31250 
4.01500, -0.17969, -0.89062, 0.37500 
4.01750, 0.10156, -1.17188, 0.50000 
4.02000, 0.06250, -0.66406, 0.17188 
4.02250, -0.03125, -0.82031, 0.31250 
4.02500, 0.12500, -1.12500, 0.40625 
4.02750, -0.07031, -0.82812, 0.34375 
4.03000, 0.03906, -1.09375, 0.47656 
4.03250, -0.32812, -0.80469, 0.32812 
4.03500, -0.02344, -1.03906, 0.40625 
4.03750, 0.21875, -0.96094, 0.39844 
4.04000, 0.32031, -1.06250, 0.39844 
4.04250, 0.37500, -0.76562, 0.39062 
4.04500, 0.18750, -1.07031, 0.42188 
4.04750, -0.18750, -0.74219, 0.37500 
4.05000, -0.05469, -1.03125, 0.44531 
4.05250, -0.06250, -0.92969, 0.41406 
4.05500, -0.23438, -1.35156, 0.35156 
4.05750, 0.43750, -0.67969, 0.32812 
4.06000, 0.21875, -1.10938, 0.47656 
4.06250, -0.09375, -0.85938, 0.31250 
4.06500, 0.21875, -1.21875, 0.35938 
4.06750, 0.02344, -1.50000, 0.28125 
4.07000, 0.12500, -1.06250, 0.25000 
4.07250, 0.25000, -0.88281, 0.40625 
4.07500, 0.49219, -0.75781, 0.32031 
4.07750, 0.22656, -0.75000, 0.37500 
4.08000, -0.03906, -0.82812, 0.30469 
4.08250, 0.34375, -0.95312, 0.21875 
4.08500, 0.17969, -1.35938, 0.31250 
4.08750, 0.25781, -1.19531, 0.41406 
4.09000, 0.05469, -1.02344, 0.27344 
4.09250, 0.07812, -0.96094, 0.32031 
4.09500, 0.00000, -1.02344, 0.29688 
4.09750, 0.39844, -0.82031, 0.17969 
4.10000, 0.33594, -1.15625, 0.33594 
4.10250, 0.14844, -0.76562, 0.28125 
4.10500, 0.22656, -0.91406, 0.39844 
4.10750, 0.23438, -0.60156, 0.20312 
4.11000, 0.25000, -1.19531, 0.26562 
4.11250, 0.25000, -0.99219, 0.18750 
4.11500, 0.26562, -1.16406, 0.30469 
4.11750, 0.34375, -0.82031, 0.17969 
4.12000, 0.17969, -1.06250, 0.33594 
4.12250, 0.14062, -1.10156, 0.21094 
4.12500, -0.08594, -1.89062, 0.23438 
4.12750, 0.15625, -0.87500, 0.10938 
4.13000, 0.30469, -0.94531, 0.16406 
4.13250, 0.26562, -1.11719, 0.17969 
4.13500, 0.25000, -1.08594, 0.20312 
4.13750, 0.18750, -1.00781, 0.30469 
4.14000, 0.35156, -1.00000, 0.16406 
4.14250, 0.22656, -1.10156, 0.23438 
4.14500, 0.22656, -1.00781, 0.16406 
4.14750, 0.27344, -1.03125, 0.19531 
4.15000, 0.25781, -0.96875, 0.17188 
4.15250, 0.21875, -1.03906, 0.16406 
4.15500, 0.28906, -0.97656, 0.23438 
4.15750, 0.25000, -0.99219, 0.17969 
4.16000, 0.19531, -1.01562, 0.14844 
4.16250, 0.25000, -1.04688, 0.20312 
4.16500, 0.22656, -0.96875, 0.14062 
4.16750, 0.20312, -1.07031, 0.19531 
4.17000, 0.23438, -1.00000, 0.19531 
4.17250, 0.25000, -1.01562, 0.20312 
4.17500, 0.21875, -1.00000, 0.19531 
4.17750, 0.22656, -1.00000, 0.16406 
4.18000, 0.21875, -1.00000, 0.18750 
4.18250, 0.17969, -0.99219, 0.16406 
4.18500, 0.16406, -1.00000, 0.21875 
4.18750, 0.11719, -1.00000, 0.10938 
4.19000, 0.09375, -1.00000, 0.10156 
4.19250, 0.16406, -0.99219, 0.14844 
4.19500, 0.09375, -0.96094, 0.16406 
4.19750, 0.03125, -1.05469, 0.21094 
4.20000, 0.05469, -1.04688, 0.07031 
4.20250, 0.06250, -1.00000, 0.11719 
4.20500, 0.03125, -1.00000, 0.11719 
4.20750, 0.02344, -0.96094, 0.07812 
4.21000, 0.00000, -1.00781, 0.10156 
4.21250, 0.00000, -0.97656, 0.08594 
4.21500, 0.00781, -1.00781, 0.07031 
4.21750, 0.03125, -1.01562, 0.06250 
4.22000, 0.09375, -1.00000, 0.03125 
4.22250, -0.10156, -0.96875, 0.21875 
4.22500, -0.07812, -1.00000, 0.22656 
4.22750, 0.03125, -0.96875, 0.06250 
4.23000, 0.02344, -1.00000, 0.11719 
4.23250, 0.00781, -0.99219, 0.07812 
4.23500, 0.07812, -1.00781, 0.04688 
4.23750, 0.14062, -0.93750, 0.09375 
4.24000, 0.15625, -1.03906, 0.15625 
4.24250, 0.10156, -1.02344, 0.21094 
4.24500, 0.21094, -0.98438, 0.12500 
4.24750, 0.20312, -1.00000, 0.11719 
4.25000, 0.19531, -0.99219, 0.14844 
4.25250, 0.11719, -0.96094, 0.25000 
4.25500, 0.12500, -1.03125, 0.21875 
4.25750, 0.16406, -0.93750, 0.22656 
4.26000, 0.21094, -1.00000, 0.21094 
4.26250, 0.29688, -1.07031, 0.25000 
4.26500, 0.23438, -0.92188, 0.21094 
4.26750, 0.23438, -0.96875, 0.28125 
4.27000, 0.21094, -0.94531, 0.25000 
4.27250, 0.25000, -0.95312, 0.18750 
4.27500, 0.25000, -1.00000, 0.25000 
4.27750, 0.23438, -1.03906, 0.17969 
4.28000, 0.15625, -1.03125, 0.21094 
4.28250, 0.28906, -0.88281, 0.23438 
4.28500, 0.22656, -0.97656, 0.21094 
4.28750, 0.20312, -0.99219, 0.14844 
4.29000, 0.24219, -1.00000, 0.19531 
4.29250, 0.22656, -0.98438, 0.13281 
4.29500, 0.25000, -1.03906, 0.25000 
4.29750, 0.25000, -1.06250, 0.21875 
4.30000, 0.26562, -1.00000, 0.32031 
4.30250, 0.23438, -1.00000, 0.18750 
4.30500, 0.36719, -1.02344, 0.24219 
4.30750, 0.25000, -0.87500, 0.17969 
4.31000, 0.16406, -1.07031, 0.32812 
4.31250, 0.18750, -0.96094, 0.25000 
4.31500, 0.20312, -1.00000, 0.26562 
4.31750, 0.12500, -0.97656, 0.12500 
4.32000, 0.29688, -1.00781, 0.24219 
4.32250, 0.26562, -1.03906, 0.19531 
4.32500, 0.15625, -1.00000, 0.17188 
4.32750, 0.38281, -1.03125, 0.22656 
4.33000, 0.25781, -1.08594, 0.21875 
4.33250, 0.10938, -1.01562, 0.35156 
4.33500, 0.20312, -0.87500, 0.31250 
4.33750, 0.18750, -1.14062, 0.32812 
4.34000, 0.05469, -0.75000, 0.14062 
4.34250, 0.19531, -1.22656, 0.27344 
4.34500, 0.20312, -1.00000, 0.25000 
4.34750, 0.10938, -0.91406, 0.26562 
4.35000, 0.32812, -1.11719, 0.35156 
4.35250, 0.20312, -1.01562, 0.42188 
4.35500, 0.39844, -1.00781, 0.17969 
4.35750, 0.25000, -1.05469, 0.23438 
4.36000, 0.00781, -0.92188, 0.21094 
4.36250, -0.10938, -1.03906, 0.34375 
4.36500, 0.33594, -1.10938, 0.39062 
4.36750, 0.09375, -0.88281, 0.30469 
