Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.218	1.26010835170746	-9.65625	409568.625	477.805206298828	24.3283004760742	223.629699707031
5.219	0.536003649234772	-12.65625	409556.75	465.684204101563	24.3213920593262	224.039016723633
5.22	0.116787806153297	-10.59375	409545.09375	461.893615722656	24.3369998931885	224.784362792969
5.221	0	-6.3125	409536.90625	481.393768310547	24.3477001190186	225.568893432617
5.222	0	-3.46875	409532.4375	469.720489501953	24.3243370056152	226.30744934082
5.223	0	-2.6875	409529.5625	468.388092041016	24.3207893371582	226.720504760742
5.224	0	-2.53125	409526.90625	473.976135253906	24.3202514648438	226.581573486328
5.225	0	-1.21875	409524.9375	465.872375488281	24.3201694488525	225.846542358398
5.226	0	2.34375	409525.5625	419.366668701172	24.3118267059326	224.542449951172
5.227	0	4.125	409529.15625	355.762145996094	24.3188896179199	223.822982788086
5.228	0	3.59375	409533.28125	314.446929931641	24.3116321563721	223.71711730957
5.229	0	3.09375	409536.53125	292.090026855469	24.3355178833008	224.086715698242
5.23	0	1.65625	409538.78125	283.509124755859	24.3224868774414	224.781402587891
5.231	0	1.4375	409540.21875	279.415954589844	24.3288383483887	225.520248413086
5.232	0	2.21875	409542.03125	267.323913574219	24.3214721679688	226.219009399414
5.233	0	2.90625	409544.71875	248.840942382813	24.3203544616699	226.595321655273
5.234	0	3.78125	409548.09375	230.068145751953	24.3201847076416	226.426391601563
5.235	0	2.75	409551.40625	222.545715332031	24.3118286132813	225.665283203125
5.236	0	1.875	409553.59375	229.757873535156	24.3188896179199	224.375381469727
5.237	0	2.03125	409555.5625	230.396743774414	24.3116321563721	223.686798095703
5.238	0	1.9375	409557.5625	228.384857177734	24.3188610076904	223.612579345703
5.239	0	1.53125	409559.375	231.518127441406	24.3282871246338	224.018280029297
5.24	0	0.15625	409560.09375	251.499099731445	24.3380470275879	224.752563476563
5.241	0	0.6875	409560.59375	261.942352294922	24.3228702545166	225.537292480469
5.242	0	0.25	409561.1875	270.972381591797	24.3205661773682	226.27978515625
5.243	0	0	409561.3125	287.225036621094	24.3285465240479	226.695831298828
5.244	0	-0.15625	409561.125	303.370666503906	24.3214282989502	226.569183349609
5.245	0	0.59375	409561.25	309.359130859375	24.3203468322754	225.844482421875
5.246	0	0.8125	409562.15625	307.107055664063	24.320182800293	224.53385925293
5.247	0	-0.40625	409562.25	324.776245117188	24.3118286132813	223.807907104492
5.248	0	-1.84375	409560.96875	355.501586914063	24.3272190093994	223.697479248047
5.249	0	-2.21875	409558.625	388.471557617188	24.3212261199951	224.058807373047
5.25	0	-0.40625	409557.5	390.356994628906	24.3369750976563	224.748992919922
5.251	0	0.03125	409557.375	390.679962158203	24.3310375213623	225.490829467773
5.252	0	-0.5625	409557	403.675689697266	24.3218059539795	226.191650390625
5.253	0	-1.15625	409556.0625	422.820251464844	24.3287353515625	226.570922851563
5.254	0	-0.8125	409555	435.196166992188	24.3131275177002	226.413330078125
5.255	0	1.65625	409555.65625	416.289794921875	24.3190879821777	225.659759521484
5.256	0	0.75	409557	408.962463378906	24.3116626739502	224.365219116211
5.257	0	-0.71875	409556.84375	428.782775878906	24.3105354309082	223.668319702148
5.258	0	-0.03125	409556.125	440.469787597656	24.3353519439697	223.591415405273
5.259	0	1.46875	409557.0625	422.343200683594	24.3391189575195	223.992568969727
5.26	0	0	409558.03125	424.319458007813	24.3396911621094	224.727951049805
5.261	0	-0.3125	409557.59375	444.436462402344	24.3397789001465	225.514694213867
5.262	0	1.59375	409558.40625	430.962219238281	24.3231334686279	226.257339477539
5.263	0	1.3125	409560.125	418.855590820313	24.3206062316895	226.676315307617
5.264	0	-0.3125	409560.375	438.074920654297	24.3202228546143	226.557250976563
5.265	0	1.03125	409560.6875	439.00146484375	24.3118343353271	225.839157104492
5.266	0	2.125	409562.53125	418.837707519531	24.3188915252686	224.527648925781
5.267	0	0.71875	409563.78125	424.762298583984	24.3116321563721	223.793350219727
5.268	0	0.875	409564.1875	434.664886474609	24.3188610076904	223.673675537109
5.269	-0.00355555582791567	2.4375	409566.0625	408.876556396484	24.3366165161133	224.032333374023
5.27	-0.287999987602234	1.625	409568.03125	314.63134765625	24.3226547241211	224.725494384766
5.271	-1.02755546569824	-1.15625	409568.40625	139.246795654297	24.3371925354004	225.466552734375
5.272	-2.22222232818604	-6.0625	409564.5	-82.7906494140625	24.3227405548096	226.166595458984
5.273	-3.87200045585632	-11.84375	409555.0625	-359.676635742188	24.3288764953613	226.552551269531
5.274	-5.976891040802	-17.6875	409539.53125	-302.886291503906	24.3214778900146	226.402557373047
5.275	-8.53689098358154	-16.09375	409522.125	-276.925964355469	24.3203544616699	225.654647827148
5.276	-11.5520009994507	-11.9375	409508.5625	-346.969329833984	24.3118553161621	224.356414794922
5.277	-15.0222234725952	-11.5625	409497.34375	-443.621765136719	24.3188934326172	223.653030395508
5.278	-18.9475555419922	-15.5625	409483.6875	-513.80517578125	24.3116321563721	223.565963745117
5.279	-23.3279991149902	-21	409465.1875	-570.676879882813	24.3355178833008	223.960754394531
5.28	-28.1635551452637	-23.5625	409442.6875	-653.142578125	24.3308162689209	224.694473266602
5.281	-33.4542236328125	-25.78125	409417.71875	-773.248229980469	24.3301029205322	225.476760864258
5.282	-39.2000045776367	-28.71875	409390.25	-914	24.3216648101807	226.223358154297
5.283	-45.4008979797363	-34.03125	409358.71875	-1052.34582519531	24.3203830718994	226.648147583008
5.284	-52.0569076538086	-41.46875	409320.625	-1168.3046875	24.3118591308594	226.536712646484
5.285	-59.1807250976563	-49.15625	409274.75	-1288.90563964844	24.3188953399658	225.824340820313
5.286	-67.7647247314453	-61.6875	409219.59375	-1512.88488769531	24.3199634552002	224.51106262207
5.287	-78.4322814941406	-79.65625	409147.59375	-1633.63854980469	24.320125579834	223.771270751953
5.288	-91.1833953857422	-96.40625	409058.3125	-1730.56909179688	24.3368072509766	223.648010253906
5.289	-106.01806640625	-109.1875	408954.71875	-1872.21630859375	24.3226833343506	224.000305175781
5.29	-122.936294555664	-122.6875	408838.09375	-2058.55541992188	24.3371963500977	224.685256958008
5.291	-141.938079833984	-139.78125	408706.125	-2258.294921875	24.3227424621582	225.423751831055
5.292	-163.023422241211	-161.5	408554.46875	-2445.07421875	24.3288764953613	226.128707885742
5.293	-186.192321777344	-185.34375	408379.75	-2622.51879882813	24.3214778900146	226.516784667969
5.294	-211.444778442383	-209.5	408180.5625	-2817.95166015625	24.3203544616699	226.373519897461
5.295	-238.780792236328	-234.5625	407957.1875	-3051.900390625	24.3201847076416	225.635116577148
5.296	-268.200378417969	-262.3125	407707.53125	-3303.89770507813	24.3201580047607	224.334197998047
5.297	-299.703521728516	-291.53125	407429.1875	-3567.267578125	24.311824798584	223.624420166016
5.298	-333.290191650391	-322.28125	407120.53125	-3853.30981445313	24.3355464935303	223.531936645508
5.299	-368.960418701172	-357.96875	406778.40625	-4136.734375	24.3308200836182	223.922286987305
5.3	-406.714233398438	-394.625	406400.0625	-4421.0009765625	24.3217735290527	224.646911621094
5.301	-446.541931152344	-431.84375	405984.4375	-4714.17529296875	24.3370571136475	225.431365966797
5.302	-487.702819824219	-471.25	405531.0625	-4937.087890625	24.3310508728027	226.180130004883
5.303	-529.731201171875	-511.53125	405037.09375	-5151.94580078125	24.3218078613281	226.608917236328
5.304	-572.627197265625	-551.71875	404503.0625	-5394.47509765625	24.320405960083	226.50520324707
5.305	-616.390808105469	-595.40625	403926.96875	-5629.03125	24.3201923370361	225.801422119141
5.306	-661.021911621094	-640.34375	403306.5	-5851.0849609375	24.3118305206299	224.486419677734
5.307	-706.5205078125	-686.71875	402640.03125	-6057.109375	24.3188896179199	223.738388061523
5.308	-752.88671875	-733.28125	401927	-6261.77099609375	24.3116321563721	223.606018066406
5.309	-800.120544433594	-780.6875	401166.84375	-6462.42333984375	24.3355178833008	223.954849243164
5.31	-848.221862792969	-832.21875	400357.34375	-6628.990234375	24.3224868774414	224.636367797852
5.311	-897.190673828125	-882.59375	399496.78125	-6770.7392578125	24.3371658325195	225.372375488281
5.312	-947.027099609375	-936.875	398583.9375	-6885.46337890625	24.3393955230713	226.080459594727
5.313	-997.731140136719	-989.4375	397617.84375	-6981.0712890625	24.3230762481689	226.473495483398
5.314	-1049.30261230469	-1039.09375	396601.03125	-7114.466796875	24.3205986022949	226.341705322266
5.315	-1101.74157714844	-1091.21875	395531.875	-7235.291015625	24.3202209472656	225.610961914063
5.316	-1155.04821777344	-1144.5625	394409.59375	-7359.73974609375	24.3201637268066	224.307403564453
5.317	-1209.21606445313	-1203.84375	393231.28125	-7438.40625	24.3118267059326	223.589401245117
5.318	-1263.72009277344	-1259.96875	391995.46875	-7430.49560546875	24.3105602264404	223.490600585938
5.319	-1318.23132324219	-1318.28125	390701.6875	-7398.0888671875	24.318696975708	223.872802734375
5.32	-1372.74938964844	-1374.15625	389351.96875	-7378.38671875	24.3365917205811	224.604278564453
5.321	-1427.27465820313	-1430.9375	387944.8125	-7327.5537109375	24.3226509094238	225.37126159668
5.322	-1481.80712890625	-1488.21875	386480.34375	-7265.66552734375	24.3288631439209	226.121337890625
5.323	-1536.3466796875	-1539.15625	384963.9375	-7274.75927734375	24.321475982666	226.552368164063
5.324	-1590.89331054688	-1596.3125	383393.6875	-7269.486328125	24.3203544616699	226.461135864258
5.325	-1645.44714355469	-1658.28125	381763.21875	-7168.65185546875	24.3118553161621	225.766952514648
5.326	-1700.00817871094	-1715.46875	380071.5	-7030.9462890625	24.3188934326172	224.454025268555
5.327	-1754.57604980469	-1774.5	378321.6875	-6899.0654296875	24.3116321563721	223.697799682617
5.328	-1809.15112304688	-1825.1875	376517.1875	-6809.08203125	24.3355178833008	223.562881469727
5.329	-1863.7333984375	-1874.46875	374663.71875	-6803.416015625	24.3224868774414	223.903594970703
5.33	-1918.32275390625	-1932.34375	372757.375	-6767.94287109375	24.3371658325195	224.589157104492
5.331	-1972.91906738281	-1986.53125	370794.90625	-6703.865234375	24.3477249145508	225.307754516602
5.332	-2027.52258300781	-2038.96875	368778.5	-6677.54052734375	24.3243408203125	226.014389038086
5.333	-2082.13330078125	-2089.40625	366711.5625	-6712.18408203125	24.3207893371582	226.40690612793
5.334	-2136.74658203125	-2141.90625	364594.34375	-6775.9443359375	24.3119201660156	226.285797119141
5.335	-2191.35986328125	-2197	362422.75	-6808.34033203125	24.318904876709	225.56379699707
5.336	-2245.97314453125	-2250.8125	360195.5625	-6816.51904296875	24.3116340637207	224.259613037109
5.337	-2300.58642578125	-2308.375	357912.125	-6807.6552734375	24.3188610076904	223.534454345703
5.338	-2355.19970703125	-2362.0625	355573.9375	-6808.10888671875	24.3116283416748	223.427612304688
5.339	-2409.81298828125	-2413.15625	353182.25	-6822.29248046875	24.3355178833008	223.80647277832
5.34	-2464.42626953125	-2467.59375	350739.125	-6869.1796875	24.3224868774414	224.527160644531
5.341	-2519.03955078125	-2522.53125	348242.75	-6897.39453125	24.345495223999	225.285308837891
5.342	-2573.65283203125	-2579.375	345688.84375	-6870.97265625	24.3240013122559	226.03125
5.343	-2628.26611328125	-2630.75	343080.59375	-6879.2158203125	24.3290672302246	226.463775634766
5.344	-2682.87939453125	-2680.15625	340421.3125	-6940.3935546875	24.3215084075928	226.38427734375
5.345	-2737.49267578125	-2733.34375	337711.28125	-7023.626953125	24.3203601837158	225.698043823242
5.346	-2792.10595703125	-2784.65625	334950.34375	-7126.5517578125	24.3118553161621	224.386474609375
5.347	-2846.71923828125	-2834.34375	332137.625	-7247.6650390625	24.3188934326172	223.625076293945
5.348	-2901.33251953125	-2884.65625	329274.8125	-7415.40625	24.3116321563721	223.480346679688
5.349	-2955.94677734375	-2941.1875	326359.1875	-7560.3916015625	24.3271903991699	223.818771362305
5.35	-3010.56005859375	-2998.21875	323386.46875	-7644.9375	24.3378810882568	224.494613647461
5.351	-3065.17333984375	-3058.34375	320355.0625	-7684.7412109375	24.3395042419434	225.204452514648
5.352	-3119.78662109375	-3112.96875	317265.21875	-7703.17724609375	24.3480796813965	225.907989501953
5.353	-3174.39990234375	-3163.40625	314123.25	-7786.07080078125	24.3160648345947	226.303970336914
5.354	-3229.01318359375	-3220.125	310928.0625	-7857.50927734375	24.3278636932373	226.194702148438
5.355	-3283.62646484375	-3275.375	307677.8125	-7900.783203125	24.3129959106445	225.481674194336
5.356	-3338.23974609375	-3330.53125	304369.71875	-7901.09521484375	24.3190670013428	224.176132202148
5.357	-3392.85302734375	-3387.09375	301006.28125	-7920.87744140625	24.3116588592529	223.443099975586
5.358	-3447.46630859375	-3438.96875	297589.03125	-7965.90185546875	24.3188648223877	223.33122253418
5.359	-3502.07958984375	-3493.0625	294119.25	-8030.40966796875	24.3199577331543	223.703231811523
5.36	-3556.69287109375	-3548.28125	290595.3125	-8087.90087890625	24.3367824554443	224.418960571289
5.361	-3611.30615234375	-3609.0625	287013.28125	-8082.63232421875	24.3226795196533	225.162872314453
5.362	-3665.91943359375	-3666.4375	283371.4375	-8032.90185546875	24.3205375671387	225.903045654297
5.363	-3720.53271484375	-3723.5625	279673	-8000.2216796875	24.3202133178711	226.339157104492
5.364	-3775.14599609375	-3777.15625	275919.84375	-7985.5234375	24.3201637268066	226.269775390625
5.365	-3829.7587890625	-3828.375	272113.6875	-7994.18310546875	24.3201560974121	225.594528198242
5.366	-3884.25219726563	-3883.28125	268254.03125	-7985.2001953125	24.311824798584	224.286407470703
5.367	-3938.55346679688	-3936.28125	264341.59375	-8002.78662109375	24.3188896179199	223.514434814453
5.368	-3992.66284179688	-3986.875	260378.109375	-8057.86083984375	24.3282909393311	223.364807128906
5.369	-4046.58032226563	-4043.375	256360.6875	-8088.7421875	24.3213901519775	223.695556640625
5.37	-4100.3056640625	-4100.53125	252284.78125	-8047.28857421875	24.3369998931885	224.365631103516
5.371	-4153.8388671875	-4157.3125	248153.0625	-8013.17431640625	24.3393707275391	225.062286376953
5.372	-4207.18017578125	-4209.1875	243966.59375	-7980.232421875	24.3230724334717	225.757385253906
5.373	-4260.32958984375	-4263.46875	239727.140625	-7957.314453125	24.3289260864258	226.15803527832
5.374	-4313.287109375	-4312.59375	235437.765625	-7983.45068359375	24.3214855194092	226.055282592773
5.375	-4366.05224609375	-4364.71875	231096.28125	-7988.57763671875	24.3203563690186	225.353393554688
5.376	-4418.62548828125	-4418.65625	226700.71875	-7963.17578125	24.3118553161621	224.046783447266
5.377	-4471.0068359375	-4470.625	222253.625	-7973.9453125	24.3105640411377	223.304290771484
5.378	-4523.19580078125	-4518.96875	217755.34375	-7999.33544921875	24.3186988830566	223.185821533203
5.379	-4575.19287109375	-4571.0625	213204.875	-8004.1640625	24.3282623291016	223.557815551758
5.38	-4626.998046875	-4628.15625	208602.03125	-7998.27099609375	24.3213844299316	224.263275146484
5.381	-4678.599609375	-4681.78125	203943.796875	-7924.82861328125	24.3369979858398	224.997894287109
5.382	-4729.01171875	-4727.46875	199234.71875	-7765.865234375	24.3310413360596	225.732574462891
5.383	-4777.61767578125	-4773.5	194481.53125	-7686.79736328125	24.3218078613281	226.175354003906
5.384	-4824.41796875	-4814.3125	189686.578125	-7647.61767578125	24.320405960083	226.111663818359
5.385	-4869.412109375	-4857.53125	184848.6875	-7602.77880859375	24.3118629455566	225.44580078125
5.386	-4912.60009765625	-4903.59375	179966.34375	-7520.50927734375	24.3188953399658	224.142349243164
5.387	-4953.9814453125	-4938.9375	175040.734375	-7441.9736328125	24.3199634552002	223.365692138672
5.388	-4993.55712890625	-4977.625	170076.4375	-7395.13427734375	24.3117961883545	223.209533691406
5.389	-5031.326171875	-5017.6875	165075.4375	-7346.86328125	24.335542678833	223.539398193359
5.39	-5067.2890625	-5056.96875	160036.234375	-7253.50537109375	24.3391494750977	224.200210571289
5.391	-5101.44580078125	-5095.9375	154957.828125	-7101.9267578125	24.3396968841553	224.889511108398
5.392	-5133.7958984375	-5129.71875	149842.78125	-6933.34423828125	24.3397789001465	225.58381652832
5.393	-5164.34033203125	-5162.4375	144694.765625	-6770.60107421875	24.3231334686279	225.990219116211
5.394	-5193.078125	-5191.28125	139517.265625	-6617.146484375	24.31227684021	225.895980834961
5.395	-5220.009765625	-5221.84375	134308.25	-6394.03759765625	24.3189582824707	225.203475952148
5.396	-5245.13525390625	-5251.21875	129069.2890625	-6142.10009765625	24.3116436004639	223.896865844727
5.397	-5268.45556640625	-5273.125	123806.65625	-5943.76171875	24.3188629150391	223.149719238281
5.398	-5290.24853515625	-5288.78125	118521.546875	-5791.81298828125	24.3116283416748	223.025695800781
5.399	-5310.68310546875	-5311.375	113218.046875	-5667.68603515625	24.3188591003418	223.388412475586
5.4	-5329.75927734375	-5330.4375	107895.4296875	-5538.5546875	24.3366146087646	224.093078613281
5.401	-5347.47802734375	-5351.625	102553.671875	-5393.79833984375	24.3226528167725	224.827819824219
5.402	-5363.837890625	-5374.71875	97188.765625	-5160.4541015625	24.3288631439209	225.568237304688
5.403	-5378.83984375	-5389.5625	91805.96875	-4958.7236328125	24.338134765625	226.019515991211
5.404	-5392.4833984375	-5399.25	86410.15625	-4800.95751953125	24.322883605957	225.965194702148
5.405	-5404.7685546875	-5407.90625	81005.234375	-4680.88232421875	24.3205680847168	225.308639526367
5.406	-5415.69580078125	-5420.78125	75590.171875	-4542.76806640625	24.3202171325684	224.009765625
5.407	-5425.2646484375	-5438.59375	70159.828125	-4312.77099609375	24.3118343353271	223.225524902344
5.408	-5433.4755859375	-5449.375	64714.59765625	-4043.740234375	24.3355484008789	223.064636230469
5.409	-5440.328125	-5453.78125	59262.33984375	-3841.77978515625	24.3141613006592	223.387939453125
5.41	-5445.822265625	-5454.03125	53807.328125	-3691.23046875	24.335901260376	224.059020996094
5.411	-5449.95849609375	-5450.40625	48355.41015625	-3622.94653320313	24.3392028808594	224.762268066406
5.412	-5452.73583984375	-5458	42901.7265625	-3501.26831054688	24.3313770294189	225.466720581055
5.413	-5454.1640625	-5457.40625	37444.8203125	-3376.91430664063	24.3218574523926	225.879440307617
5.414	-5454.96923828125	-5466.53125	31982.44140625	-3278.69140625	24.3204135894775	225.795211791992
5.415	-5455.6064453125	-5467.96875	26517.0859375	-3196.9501953125	24.3201942443848	225.110809326172
5.416	-5456.07568359375	-5458.3125	21054.875	-3199.3115234375	24.3118305206299	223.804794311523
5.417	-5456.376953125	-5452.84375	15600.17578125	-3280.84252929688	24.3188896179199	223.048904418945
5.418	-5456.51025390625	-5451.5625	10149.375	-3340.71411132813	24.3116321563721	222.917114257813
5.419	-5456.4755859375	-5460.34375	4692.58203125	-3264.27465820313	24.3355178833008	223.278656005859
5.42	-5456.27294921875	-5465.5	-773.77734375	-3103.6396484375	24.3224868774414	223.998001098633
5.421	-5455.90234375	-5466.28125	-6242.8125	-2981.34130859375	24.345495223999	224.7529296875
5.422	-5455.36376953125	-5456.4375	-11704.6953125	-2987.66040039063	24.3406600952148	225.504989624023
5.423	-5454.6572265625	-5445.34375	-17154.57421875	-3108.74365234375	24.3232669830322	225.960388183594
5.424	-5453.7822265625	-5443.65625	-22596.93359375	-3223.1025390625	24.3206272125244	225.916702270508
5.425	-5452.7392578125	-5449.125	-28041.8671875	-3221.806640625	24.3202266693115	225.267913818359
5.426	-5451.5283203125	-5453.9375	-33493.59765625	-3130.27978515625	24.3118362426758	223.97770690918
5.427	-5450.1494140625	-5448.625	-38946.1953125	-3103.06567382813	24.3188915252686	223.18342590332
5.428	-5448.6025390625	-5432.75	-44388.796875	-3225.51586914063	24.3116321563721	223.015350341797
5.429	-5446.87646484375	-5425.0625	-49819.06640625	-3400.89208984375	24.3271903991699	223.337112426758
5.43	-5444.10107421875	-5425.6875	-55242.67578125	-3422.05517578125	24.3378810882568	224.016906738281
5.431	-5439.73095703125	-5431.75	-60671.3828125	-3263.17626953125	24.3228454589844	224.729751586914
5.432	-5433.76416015625	-5430.375	-66104.375	-3051.00317382813	24.3372211456299	225.441864013672
5.433	-5426.20361328125	-5418.71875	-71528.015625	-2972.72485351563	24.3227462768555	225.8603515625
5.434	-5417.04541015625	-5395	-76932.84375	-3028.80712890625	24.3205471038818	225.786514282227
5.435	-5406.29345703125	-5376.46875	-82316.625	-3143.65673828125	24.3118839263916	225.111480712891
5.436	-5393.9443359375	-5368.25	-87687.359375	-3167.37255859375	24.3188991546631	223.806381225586
5.437	-5380.0009765625	-5365.375	-93052.8984375	-3064.39501953125	24.3116340637207	223.041152954102
5.438	-5364.4609375	-5363.3125	-98417.59375	-2813.3681640625	24.3188610076904	222.904739379883
5.439	-5347.326171875	-5344.15625	-103770.640625	-2631.529296875	24.3116283416748	223.257965087891
5.44	-5328.595703125	-5316.71875	-109099.515625	-2578.1298828125	24.3355178833008	223.974624633789
5.441	-5308.26953125	-5290.5625	-114400.453125	-2579.55834960938	24.3391456604004	224.735305786133
5.442	-5286.34814453125	-5276.53125	-119684.1953125	-2432.16479492188	24.3313674926758	225.491226196289
5.443	-5262.83056640625	-5269.5625	-124958.4765625	-2107.69799804688	24.3385143280029	225.950439453125
5.444	-5237.71826171875	-5259.3125	-130223	-1688.1572265625	24.3229427337646	225.917999267578
5.445	-5211.009765625	-5226.5	-135463.59375	-1388.28662109375	24.32057762146	225.278518676758
5.446	-5182.70703125	-5186.5625	-140667.59375	-1248.82727050781	24.3118877410889	223.991973876953
5.447	-5152.806640625	-5147	-145831.015625	-1208.03491210938	24.3105697631836	223.192001342773
5.448	-5121.3125	-5118.5625	-150959.53125	-1115.509765625	24.3270282745361	223.019195556641
5.449	-5088.22119140625	-5096.96875	-156065.609375	-843.764404296875	24.3211975097656	223.331588745117
5.45	-5053.53564453125	-5078.09375	-161152.578125	-441.839691162109	24.3203125	224.001159667969
5.451	-5017.25341796875	-5047	-166216.53125	7.41569519042969	24.3451652526855	224.726226806641
5.452	-4979.37646484375	-4997.25	-171237	239.757598876953	24.3239517211914	225.445816040039
5.453	-4939.90380859375	-4949.59375	-176206.734375	355.62548828125	24.3207302093506	225.867080688477
5.454	-4898.83544921875	-4904.6875	-181128.515625	470.103637695313	24.3202419281006	225.804382324219
5.455	-4856.171875	-4872.03125	-186014.015625	742.845947265625	24.3201675415039	225.136703491211
5.456	-4811.912109375	-4843.34375	-190870.21875	1180.71826171875	24.3118267059326	223.831451416016
5.457	-4766.0576171875	-4802.375	-195692.78125	1644.96032714844	24.3188896179199	223.061401367188
5.458	-4718.6064453125	-4741.3125	-200463.75	1913.27294921875	24.3199615478516	222.917404174805
5.459	-4669.5615234375	-4672.0625	-205167.28125	1938.32727050781	24.3367824554443	223.26774597168
5.46	-4618.9189453125	-4610.21875	-209806.171875	1915.2822265625	24.3310089111328	223.980621337891
5.461	-4566.6923828125	-4563.90625	-214390.203125	1966.59545898438	24.3384609222412	224.761779785156
5.462	-4513.78759765625	-4525.5625	-218930.28125	2062.685546875	24.3395919799805	225.533386230469
5.463	-4460.771484375	-4483.46875	-223431.265625	2271.6630859375	24.3231048583984	225.995132446289
5.464	-4407.64453125	-4435.59375	-227888	2501.40942382813	24.3206024169922	225.96989440918
5.465	-4354.40625	-4372.6875	-232288.859375	2609.421875	24.3285522460938	225.337554931641
5.466	-4301.056640625	-4299.9375	-236620.34375	2501.82006835938	24.3214302062988	224.056228637695
5.467	-4247.59619140625	-4240.34375	-240884.21875	2346.76245117188	24.3120174407959	223.250244140625
5.468	-4194.0244140625	-4197.4375	-245098.03125	2386.375	24.3189182281494	223.06867980957
5.469	-4140.341796875	-4156.03125	-249271.65625	2588	24.3116359710693	223.377975463867
5.47	-4086.54809570313	-4110.03125	-253401.578125	2810.64428710938	24.3355178833008	224.054718017578
5.471	-4032.64306640625	-4056.75	-257482.5625	3025.27099609375	24.3224868774414	224.794372558594
5.472	-3978.626953125	-3988.125	-261502.21875	3076.23193359375	24.345495223999	225.522857666016
5.473	-3924.49975585938	-3920.15625	-265450.875	2939.6201171875	24.3240013122559	225.946426391602
5.474	-3870.26147460938	-3855.59375	-269332.3125	2765.62280273438	24.3207378387451	225.887908935547
5.475	-3815.912109375	-3800.40625	-273157.15625	2660.46728515625	24.3202419281006	225.22624206543
5.476	-3761.45166015625	-3746.28125	-276927.21875	2558.91943359375	24.3201675415039	223.925094604492
5.477	-3706.88037109375	-3702.0625	-280649.03125	2555.5634765625	24.3201560974121	223.146987915039
5.478	-3652.26708984375	-3652.75	-284323	2594.654296875	24.311824798584	222.99592590332
5.479	-3597.65380859375	-3594.78125	-287943	2585.52685546875	24.3188896179199	223.339263916016
5.48	-3543.04052734375	-3534.75	-291503.8125	2516.25512695313	24.3366203308105	224.058227539063
5.481	-3488.42724609375	-3473.0625	-295004.34375	2412.36328125	24.3476428985596	224.844512939453
5.482	-3433.81396484375	-3413.59375	-298443.15625	2246.86474609375	24.3243274688721	225.613739013672
5.483	-3379.20068359375	-3354.375	-301822.3125	2068.59375	24.3374462127686	226.079650878906
5.484	-3324.58740234375	-3305.6875	-305148.625	1968.67431640625	24.3227806091309	226.060394287109
5.485	-3269.97412109375	-3264.46875	-308430.25	2010.34228515625	24.3205528259277	225.433090209961
5.486	-3215.36083984375	-3219.8125	-311669.1875	2147.34643554688	24.3118858337402	224.157699584961
5.487	-3160.74755859375	-3167.375	-314859.96875	2275.27416992188	24.3188991546631	223.343627929688
5.488	-3106.13427734375	-3109.9375	-317994.875	2338.7421875	24.3116340637207	223.153091430664
5.489	-3051.52099609375	-3052.34375	-321071.84375	2370.96557617188	24.3188610076904	223.456253051758
5.49	-2996.90771484375	-2993.5	-324091.28125	2383.47241210938	24.3199577331543	224.123168945313
5.491	-2942.29443359375	-2937.875	-327052.875	2364.28491210938	24.3367824554443	224.866134643555
5.492	-2887.68115234375	-2879.0625	-329955.65625	2292.80053710938	24.3226795196533	225.593246459961
5.493	-2833.06689453125	-2827	-332804.03125	2255.05932617188	24.3205375671387	226.019165039063
5.494	-2778.45361328125	-2778.1875	-335602.78125	2288.65209960938	24.3202133178711	225.966720581055
5.495	-2723.84033203125	-2728.28125	-338352.28125	2352.5869140625	24.3118324279785	225.311080932617
5.496	-2669.22705078125	-2671.8125	-341048.8125	2390.50830078125	24.3188915252686	224.013122558594
5.497	-2614.61376953125	-2619.75	-343692.40625	2454.09326171875	24.3116321563721	223.225143432617
5.498	-2560.00048828125	-2570.375	-346285.53125	2574.68212890625	24.3188610076904	223.068008422852
5.499	-2505.38720703125	-2520.25	-348829.90625	2750.29418945313	24.3282871246338	223.407150268555
5.5	-2450.77392578125	-2466.1875	-351322.65625	2916.0576171875	24.3213882446289	224.111694335938
5.501	-2396.16064453125	-2413.78125	-353761.0625	3058.21020507813	24.345329284668	224.898574829102
5.502	-2341.54736328125	-2356.0625	-356142	3149.50439453125	24.3406352996826	225.672134399414
5.503	-2286.93408203125	-2299.09375	-358466.28125	3226.1142578125	24.3315944671631	226.137680053711
5.504	-2232.32080078125	-2241.75	-360733.53125	3272.63159179688	24.321891784668	226.125518798828
5.505	-2177.70751953125	-2182.84375	-362942.625	3275.130859375	24.3204174041748	225.506195068359
5.506	-2123.09423828125	-2127.375	-365094.15625	3257.20874023438	24.3118648529053	224.239669799805
5.507	-2068.48095703125	-2072.25	-367189.96875	3250.84619140625	24.3188953399658	223.414825439453
5.508	-2013.86767578125	-2022.46875	-369233.5625	3293.12817382813	24.3116340637207	223.220108032227
5.509	-1959.25354003906	-1969.59375	-371226.5	3368.82006835938	24.3105316162109	223.518188476563
5.51	-1904.65539550781	-1916.03125	-373166	3429.45654296875	24.3353519439697	224.181915283203
5.511	-1850.08093261719	-1859.34375	-375048.875	3456.31689453125	24.3307914733887	224.922637939453
5.512	-1795.53063964844	-1800.375	-376874.40625	3458.81958007813	24.3384265899658	225.652191162109
