Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.477	-839.130859375	-839.9375	110892.1875	-1452.83508300781	24.3214206695557	226.576614379883
4.478	-841.311828613281	-843.9375	110050.234375	-1436.2294921875	24.3120174407959	226.169952392578
4.479	-843.491455078125	-844	109206.53125	-1439.09460449219	24.3355770111084	226.335754394531
4.48	-845.669738769531	-844.09375	108362.453125	-1467.42590332031	24.3224964141846	226.933334350586
4.481	-847.846618652344	-845.03125	107517.625	-1501.58666992188	24.3288402557373	227.695999145508
4.482	-850.022155761719	-846.09375	106671.8515625	-1538.92944335938	24.3298034667969	228.466949462891
4.483	-852.196411132813	-850.53125	105823.828125	-1563.95629882813	24.329948425293	229.042785644531
4.484	-854.369262695313	-852.71875	104972.265625	-1570.17944335938	24.3216419219971	229.273620605469
4.485	-856.540710449219	-855.59375	104117.296875	-1568.76538085938	24.3203792572021	228.864990234375
4.486	-858.710876464844	-859.34375	103259.3671875	-1559.24560546875	24.3201885223389	227.818084716797
4.487	-860.879699707031	-861.40625	102399.5	-1560.74365234375	24.3368167877197	226.740432739258
4.488	-863.047119140625	-863.84375	101537.46875	-1557.92150878906	24.3143539428711	226.300094604492
4.489	-865.213195800781	-867.125	100672.859375	-1544.52612304688	24.3276023864746	226.427764892578
4.49	-867.3779296875	-869.71875	99804.6640625	-1517.81237792969	24.3462734222412	226.978134155273
4.491	-869.541259765625	-870.28125	98934.546875	-1506.98205566406	24.3241195678711	227.699478149414
4.492	-871.695129394531	-869.9375	98064.046875	-1523.77978515625	24.3290863037109	228.426574707031
4.493	-873.834533691406	-871.46875	97192.890625	-1546.44018554688	24.3215103149414	228.960678100586
4.494	-875.95947265625	-873.4375	96320.5546875	-1573.04357910156	24.3203601837158	229.155639648438
4.495	-878.070007324219	-876	95446.09375	-1589.02624511719	24.3118553161621	228.715087890625
4.496	-880.166137695313	-878.6875	94568.25	-1588.82739257813	24.3188934326172	227.639282226563
4.497	-882.247741699219	-881.40625	93687.765625	-1591.30847167969	24.3116321563721	226.5888671875
4.498	-884.315002441406	-883.5625	92805.3125	-1599.9912109375	24.3355178833008	226.18212890625
4.499	-886.367797851563	-885.125	91920.71875	-1604.00830078125	24.3224868774414	226.342269897461
4.5	-888.406127929688	-887.46875	91034.5390625	-1615.90258789063	24.3371658325195	226.937942504883
4.501	-890.430053710938	-889.125	90146.8046875	-1628.70886230469	24.3310661315918	227.701522827148
4.502	-892.439514160156	-890.34375	89256.7578125	-1633.65209960938	24.3218116760254	228.472442626953
4.503	-894.4345703125	-893.21875	88363.6875	-1624.36364746094	24.320405960083	229.045455932617
4.504	-896.415161132813	-898.125	87467.03125	-1597.23461914063	24.3201923370361	229.278121948242
4.505	-898.38134765625	-899.5	86566.984375	-1567.98254394531	24.3201599121094	228.870391845703
4.506	-900.333068847656	-902.03125	85665.71875	-1557.12609863281	24.3201541900635	227.823455810547
4.507	-902.270324707031	-904.40625	84763.078125	-1548.55847167969	24.3201541900635	226.740173339844
4.508	-904.188598632813	-906.53125	83857.984375	-1525.72106933594	24.3368129730225	226.297973632813
4.509	-906.085144042969	-908.4375	82950.4375	-1503.80017089844	24.3393421173096	226.423797607422
4.51	-907.959899902344	-909.46875	82041.59375	-1498.28100585938	24.3230686187744	226.978851318359
4.511	-909.812866210938	-908.5625	81132.6796875	-1516.33435058594	24.3455848693848	227.698333740234
4.512	-911.644104003906	-911.375	80222.453125	-1525.51782226563	24.3240146636963	228.42448425293
4.513	-913.453552246094	-912	79310.875	-1539.48901367188	24.3290691375732	228.959533691406
4.514	-915.241271972656	-915.75	78396.65625	-1535.10107421875	24.3215084075928	229.154510498047
4.515	-917.007202148438	-916.59375	77480.40625	-1535.76794433594	24.3203601837158	228.714904785156
4.516	-918.751403808594	-918.96875	76562.7109375	-1543.98083496094	24.3368434906006	227.641891479492
4.517	-920.473815917969	-920.9375	75643.15625	-1545.16357421875	24.3143577575684	226.588668823242
4.518	-922.174438476563	-922.8125	74721.40625	-1537.00817871094	24.3192749023438	226.177261352539
4.519	-923.853332519531	-925.96875	73796.6328125	-1509.966796875	24.3283500671387	226.339294433594
4.52	-925.510437011719	-928.21875	72868.828125	-1475.7255859375	24.3380565643311	226.935913085938
4.521	-927.145812988281	-928.65625	71940.3125	-1468.49670410156	24.3228721618652	227.697631835938
4.522	-928.759399414063	-930.03125	71010.90625	-1462.49487304688	24.3372249603271	228.46858215332
4.523	-930.351135253906	-931.78125	70079.984375	-1451.4521484375	24.3227462768555	229.046264648438
4.524	-931.921142578125	-932.84375	69148.25	-1453.29736328125	24.32887840271	229.279861450195
4.525	-933.469299316406	-933.15625	68215.6953125	-1463.25158691406	24.3214797973633	228.874908447266
4.526	-934.995544433594	-933.03125	67283.125	-1490.91870117188	24.3203563690186	227.831665039063
4.527	-936.500061035156	-933	66349.921875	-1519.14196777344	24.3118553161621	226.746475219727
4.528	-937.982666015625	-935.21875	65415.3984375	-1541.99670410156	24.3188934326172	226.300491333008
4.529	-939.443420410156	-936.21875	64479.7421875	-1570.27917480469	24.3199634552002	226.422561645508
4.53	-940.882385253906	-938.59375	63542.8828125	-1594.92016601563	24.3367824554443	226.97575378418
4.531	-942.299499511719	-940.375	62603.09765625	-1594.96765136719	24.3226795196533	227.694320678711
4.532	-943.694702148438	-943.375	61660.73828125	-1587.35229492188	24.3205375671387	228.419570922852
4.533	-945.068115234375	-946.34375	60715.36328125	-1559.33251953125	24.3202133178711	228.957458496094
4.534	-946.419677734375	-948.90625	59767.171875	-1525.68603515625	24.3201637268066	229.156188964844
4.535	-947.749389648438	-948.125	58818.67578125	-1519.158203125	24.3201560974121	228.719375610352
4.536	-949.057250976563	-948.0625	57870.0234375	-1521.84313964844	24.311824798584	227.648193359375
4.537	-950.34326171875	-949.40625	56921.421875	-1535.00915527344	24.3188896179199	226.59211730957
4.538	-951.607421875	-949.84375	55972.31640625	-1549.39196777344	24.3282909393311	226.180679321289
4.539	-952.849670410156	-950.71875	55021.7109375	-1556.53527832031	24.3213901519775	226.33708190918
4.54	-954.070190429688	-952.90625	54069.44140625	-1562.44750976563	24.3369998931885	226.925323486328
4.541	-955.268798828125	-955.0625	53115.66796875	-1565.61145019531	24.3477001190186	227.691772460938
4.542	-956.445556640625	-957.21875	52159.6484375	-1553.54467773438	24.3326663970947	228.461822509766
4.543	-957.600524902344	-955.6875	51203.16796875	-1566.76135253906	24.3303833007813	229.038619995117
4.544	-958.733642578125	-958.15625	50245.80859375	-1570.79467773438	24.3300361633301	229.276000976563
4.545	-959.844848632813	-958.9375	49286.6875	-1564.32507324219	24.3216552734375	228.873886108398
4.546	-960.934265136719	-958.34375	48327.859375	-1587.95642089844	24.3203830718994	227.834396362305
4.547	-962.001831054688	-961.21875	47367.46484375	-1585.1953125	24.3118591308594	226.746383666992
4.548	-963.047546386719	-965.5625	46403.609375	-1549.06860351563	24.3188953399658	226.299468994141
4.549	-964.071350097656	-968.6875	45435.8828125	-1492.37854003906	24.3282928466797	226.420623779297
4.55	-965.073425292969	-968.34375	44467.83203125	-1473.82629394531	24.3380470275879	226.972900390625
4.551	-966.053588867188	-966.90625	43500.296875	-1473.40954589844	24.3395290374756	227.692413330078
4.552	-967.011901855469	-966.03125	42533.55859375	-1485.48071289063	24.3314266204834	228.418609619141
4.553	-967.948364257813	-967.34375	41567.16015625	-1498.97863769531	24.3218650817871	228.956512451172
4.554	-968.863037109375	-969.53125	40599.05859375	-1493.76550292969	24.3204135894775	229.156173706055
4.555	-969.755737304688	-969.8125	39629.56640625	-1492.38000488281	24.3118629455566	228.722152709961
4.556	-970.626647949219	-970.5625	38658.97265625	-1492.77734375	24.3188953399658	227.653762817383
4.557	-971.475769042969	-971.34375	37688.5703125	-1508.41552734375	24.3199634552002	226.595794677734
4.558	-972.303039550781	-972.6875	36716.29296875	-1497.47192382813	24.320125579834	226.178741455078
4.559	-973.1083984375	-974.25	35742.5	-1484.31237792969	24.3284797668457	226.335159301758
4.56	-973.891967773438	-976.5625	34767.59765625	-1467.66564941406	24.3380756378174	226.927139282227
4.561	-974.653686523438	-977.375	33790.6328125	-1438.8408203125	24.331205368042	227.68798828125
4.562	-975.3935546875	-975.625	32814.52734375	-1448.12927246094	24.3384895324707	228.458999633789
4.563	-976.111633300781	-975.1875	31839.5234375	-1467.25537109375	24.3312683105469	229.037673950195
4.564	-976.807800292969	-977.65625	30863.09375	-1456.11511230469	24.3218421936035	229.27507019043
4.565	-977.482116699219	-977.9375	29884.7265625	-1438.9912109375	24.3287410736084	228.873886108398
4.566	-978.134643554688	-976.4375	28907.55078125	-1462.10119628906	24.3131275177002	227.83625793457
4.567	-978.765319824219	-977.1875	27930.64453125	-1480.65954589844	24.3357448577881	226.747299194336
4.568	-979.374084472656	-976.375	26953.88671875	-1505.91076660156	24.3225212097168	226.293853759766
4.569	-979.961059570313	-980.1875	25975.04296875	-1494.91003417969	24.3205127716064	226.410385131836
4.57	-980.526184082031	-980.125	24995.0546875	-1492.75402832031	24.3368663787842	226.960861206055
4.571	-981.069396972656	-979.875	24015.35546875	-1509.34790039063	24.3393497467041	227.677642822266
4.572	-981.590759277344	-979.1875	23035.9609375	-1531.75671386719	24.3313980102539	228.402069091797
4.573	-982.090393066406	-978.96875	22056.984375	-1555.52807617188	24.3385200500488	228.943801879883
4.574	-982.568115234375	-982.375	21076.265625	-1549.34008789063	24.3229427337646	229.145401000977
4.575	-983.023986816406	-985.0625	20092.0703125	-1507.5029296875	24.32057762146	228.713302612305
4.576	-983.4580078125	-985.875	19105.71484375	-1469.67761230469	24.320219039917	227.646835327148
4.577	-983.870239257813	-985.8125	18119.82421875	-1456.38854980469	24.3201637268066	226.586120605469
4.578	-984.260559082031	-984.71875	17134.18359375	-1449.12121582031	24.3201560974121	226.163528442383
4.579	-984.629028320313	-982.125	16151.45703125	-1485.36633300781	24.311824798584	226.314437866211
4.58	-984.975708007813	-982.6875	15169.8828125	-1513.98913574219	24.3188896179199	226.901885986328
4.581	-985.300537109375	-984.25	14186.3046875	-1509.57641601563	24.3282909393311	227.662887573242
4.582	-985.603515625	-987.28125	13200.3984375	-1487.24353027344	24.329719543457	228.432174682617
4.583	-985.884643554688	-985.90625	12213.62890625	-1480.65966796875	24.321605682373	229.013824462891
4.584	-986.143920898438	-986.3125	11227.734375	-1490.17956542969	24.3370323181152	229.25602722168
4.585	-986.38134765625	-984.625	10241.7734375	-1494.52111816406	24.322717666626	228.858688354492
4.586	-986.596984863281	-986.75	9255.3203125	-1486.89514160156	24.3205432891846	227.825820922852
4.587	-986.790710449219	-988.96875	8267.05078125	-1456.60437011719	24.3202133178711	226.730392456055
4.588	-986.962585449219	-989.15625	7277.9140625	-1433.68420410156	24.3118324279785	226.272384643555
4.589	-987.112670898438	-988.375	6288.8828125	-1421.59631347656	24.3355484008789	226.388122558594
4.59	-987.240905761719	-987.875	5301.40234375	-1430.95593261719	24.3224906921387	226.930328369141
4.591	-987.347229003906	-989.6875	4313.07421875	-1410.96105957031	24.3454971313477	227.650115966797
4.592	-987.431762695313	-990.1875	3323.140625	-1379.97998046875	24.3406600952148	228.376571655273
4.593	-987.494445800781	-991.4375	2332.49609375	-1349.611328125	24.3315982818604	228.920318603516
4.594	-987.535278320313	-989.4375	1342.48828125	-1341.236328125	24.321891784668	229.125793457031
4.595	-987.55419921875	-984.9375	355.38671875	-1376.31140136719	24.3204174041748	228.696624755859
4.596	-987.551391601563	-982.84375	-628.09765625	-1436.64721679688	24.3118648529053	227.635864257813
4.597	-987.526672363281	-986.3125	-1612.76953125	-1442.70263671875	24.3188953399658	226.567749023438
4.598	-987.480102539063	-988.53125	-2600.39453125	-1416.31066894531	24.3116340637207	226.142471313477
4.599	-987.411682128906	-988.71875	-3588.91796875	-1404.53173828125	24.3188610076904	226.290725708008
4.6	-987.321472167969	-988.0625	-4576.8203125	-1407.25122070313	24.3449459075928	226.878326416016
4.601	-987.209350585938	-986.1875	-5563.4609375	-1422.99963378906	24.3322486877441	227.640411376953
4.602	-987.075378417969	-984.96875	-6549.015625	-1440.82189941406	24.3386478424072	228.410781860352
4.603	-986.919616699219	-987.1875	-7535.22265625	-1431.50329589844	24.3312911987305	228.994430541992
4.604	-986.742004394531	-989.3125	-8523.39453125	-1397.5224609375	24.3301753997803	229.239547729492
4.605	-986.54248046875	-988.375	-9512.07421875	-1376.01452636719	24.3216762542725	228.846984863281
4.606	-986.321166992188	-984.125	-10498.1953125	-1400.28002929688	24.320384979248	227.81884765625
4.607	-986.078002929688	-982.90625	-11481.66015625	-1436.2626953125	24.3118591308594	226.717864990234
4.608	-985.81298828125	-984.21875	-12465.53515625	-1438.48107910156	24.3188953399658	226.258071899414
4.609	-985.526123046875	-986.09375	-13450.64453125	-1424.1494140625	24.3116340637207	226.369232177734
4.61	-985.217407226563	-986.84375	-14436.82421875	-1403.89868164063	24.3355178833008	226.916229248047
4.611	-984.886840820313	-985.09375	-15422.578125	-1401.7822265625	24.3474750518799	227.633285522461
4.612	-984.534484863281	-981.15625	-16405.390625	-1439.70458984375	24.3326320648193	228.357986450195
4.613	-984.160278320313	-980.71875	-17385.875	-1479.59582519531	24.3470363616943	228.906524658203
4.614	-983.76416015625	-981.71875	-18366.50390625	-1490.64465332031	24.3242359161377	229.115814208984
4.615	-983.346252441406	-983.1875	-19349.55859375	-1465.61962890625	24.3291034698486	228.691375732422
4.616	-982.906494140625	-984.90625	-20334.37890625	-1433.15051269531	24.32151222229	227.635299682617
4.617	-982.444885253906	-983.625	-21318.75	-1420.09741210938	24.3203601837158	226.562515258789
4.618	-981.961364746094	-980.28125	-22300.6953125	-1435.19323730469	24.3201847076416	226.132614135742
4.619	-981.456176757813	-981.96875	-23281.98046875	-1429.84240722656	24.3201580047607	226.279067993164
4.62	-980.929016113281	-983.84375	-24265.05859375	-1388.29992675781	24.3201541900635	226.865814208984
4.621	-980.380004882813	-983.5	-25248.6953125	-1353.53967285156	24.345142364502	227.626098632813
4.622	-979.809143066406	-978.78125	-26229.2265625	-1376.52282714844	24.3239479064941	228.393753051758
4.623	-979.216491699219	-976.875	-27207.03125	-1405.04455566406	24.3290596008301	228.984039306641
4.624	-978.601928710938	-976.96875	-28184.19140625	-1413.65502929688	24.3298358917236	229.234832763672
4.625	-977.965515136719	-978.46875	-29161.9609375	-1404.53503417969	24.3216247558594	228.846969604492
4.626	-977.307312011719	-979.5625	-30141.0234375	-1375.185546875	24.312047958374	227.821640014648
4.627	-976.627258300781	-980.5625	-31121.296875	-1335.69360351563	24.3189239501953	226.719711303711
4.628	-975.92529296875	-977.15625	-32099.9921875	-1331.26098632813	24.3199672698975	226.254302978516
4.629	-975.201538085938	-974.4375	-33075.37890625	-1352.92272949219	24.3117961883545	226.363616943359
4.63	-974.455932617188	-975.53125	-34050.29296875	-1343.06677246094	24.3188858032227	226.906921386719
4.631	-973.6884765625	-975.625	-35025.6875	-1320.50524902344	24.3199615478516	227.622177124023
4.632	-972.899169921875	-974.96875	-36000.8515625	-1301.75842285156	24.3451118469238	228.347885131836
4.633	-972.088012695313	-972.75	-36974.54296875	-1302.69030761719	24.3239440917969	228.901153564453
4.634	-971.255004882813	-969.6875	-37945.61328125	-1323.42077636719	24.3207302093506	229.11328125
4.635	-970.400268554688	-969.53125	-38915.1328125	-1336.65014648438	24.3119125366211	228.69352722168
4.636	-969.523620605469	-969.3125	-39884.53125	-1333.46997070313	24.3105735778809	227.640243530273
4.637	-968.625061035156	-967.28125	-40852.7890625	-1343.27844238281	24.3103694915771	226.565567016602
4.638	-967.704711914063	-966.84375	-41820.10546875	-1349.11364746094	24.3186683654785	226.132843017578
4.639	-966.762512207031	-965.8125	-42786.46484375	-1355.79211425781	24.3115997314453	226.276489257813
4.64	-965.798461914063	-965.84375	-43751.7890625	-1358.99560546875	24.3355140686035	226.856719970703
4.641	-964.8125	-965.96875	-44717.05078125	-1349.22509765625	24.3391437530518	227.620803833008
4.642	-963.804809570313	-964.59375	-45681.8671875	-1338.85778808594	24.3480243682861	228.393157958984
4.643	-962.775207519531	-963.625	-46646.25390625	-1321.703125	24.3493728637695	228.987167358398
4.644	-961.723754882813	-962.78125	-47610.38671875	-1297.20910644531	24.3245906829834	229.239791870117
4.645	-960.650451660156	-960.9375	-48572.56640625	-1293.62158203125	24.3208274841309	228.854690551758
4.646	-959.555358886719	-958.46875	-49532.125	-1307.85021972656	24.3202571868896	227.831176757813
4.647	-958.438354492188	-956.3125	-50489.61328125	-1322.15148925781	24.3201694488525	226.724533081055
4.648	-957.299499511719	-954.9375	-51445.9453125	-1331.07165527344	24.3201560974121	226.258163452148
4.649	-956.138854980469	-956.46875	-52402.28515625	-1319.26123046875	24.3201541900635	226.364654541016
4.65	-954.956359863281	-955.625	-53358.02734375	-1313.67236328125	24.311824798584	226.90608215332
4.651	-953.751953125	-953.8125	-54312.0546875	-1319.42297363281	24.3438777923584	227.626022338867
4.652	-952.525756835938	-951.9375	-55264.546875	-1324.037109375	24.3237571716309	228.352630615234
4.653	-951.277709960938	-950.21875	-56215.625	-1327.45568847656	24.3456897735596	228.905868530273
4.654	-950.0078125	-952.625	-57167.59375	-1291.79174804688	24.324031829834	229.119842529297
4.655	-948.716064453125	-949.71875	-58119.18359375	-1269.20678710938	24.320743560791	228.702835083008
4.656	-947.402465820313	-946.96875	-59067.50390625	-1279.75415039063	24.3202438354492	227.653213500977
4.657	-946.067016601563	-947.21875	-60014.43359375	-1273.3857421875	24.3118381500244	226.573791503906
4.658	-944.709716796875	-946.1875	-60961.3203125	-1246.09252929688	24.3355503082275	226.138214111328
4.659	-943.330627441406	-944.5625	-61907.1796875	-1227.51220703125	24.3141613006592	226.279037475586
4.66	-941.929626464844	-942.59375	-62850.73828125	-1227.70043945313	24.3192443847656	226.861114501953
4.661	-940.506774902344	-940.53125	-63792.33984375	-1227.79748535156	24.3366737365723	227.623306274414
4.662	-939.062133789063	-938.34375	-64732.08203125	-1231.26904296875	24.3476505279541	228.393783569336
4.663	-937.595642089844	-936.90625	-65669.203125	-1247.5673828125	24.3243293762207	228.985931396484
4.664	-936.107238769531	-935.5	-66604.34375	-1262.70434570313	24.345775604248	229.239501953125
4.665	-934.597045898438	-933.5	-67538.515625	-1266.01574707031	24.3157138824463	228.855331420898
4.666	-933.065002441406	-932.03125	-68472.15625	-1259.365234375	24.3194808959961	227.83740234375
4.667	-931.511169433594	-930.59375	-69403.90625	-1265.04077148438	24.3117218017578	226.725112915039
4.668	-929.935424804688	-930	-70334.1953125	-1261.98852539063	24.3188743591309	226.254089355469
4.669	-928.337890625	-929.125	-71263.3671875	-1253.14416503906	24.3199596405029	226.359664916992
4.67	-926.718566894531	-929.1875	-72191.9453125	-1230.15417480469	24.320125579834	226.898330688477
4.671	-925.077453613281	-926.53125	-73119.09375	-1217.42065429688	24.3284797668457	227.613647460938
4.672	-923.41455078125	-923.28125	-74043.578125	-1221.1884765625	24.3464069366455	228.341278076172
4.673	-921.729797363281	-920.09375	-74965.78125	-1225.65283203125	24.3324699401855	228.894577026367
4.674	-920.023254394531	-918.53125	-75884.984375	-1242.83715820313	24.3220233917236	229.111404418945
4.675	-918.294921875	-918.0625	-76803.421875	-1234.77978515625	24.3370952606201	228.697250366211
4.676	-916.544738769531	-915.9375	-77720.3125	-1234.63659667969	24.314395904541	227.651397705078
4.677	-914.772766113281	-915.0625	-78635.7109375	-1231.38427734375	24.3192806243896	226.568267822266
4.678	-912.97900390625	-912.34375	-79549.15625	-1236.1318359375	24.3116912841797	226.128997802734
4.679	-911.163391113281	-908.84375	-80459.15625	-1262.39453125	24.318868637085	226.268020629883
4.68	-909.325988769531	-907.5625	-81367.578125	-1268.94970703125	24.3366165161133	226.850173950195
4.681	-907.466796875	-907.78125	-82274.8203125	-1264.818359375	24.3309841156006	227.609634399414
4.682	-905.585754394531	-906.375	-83181.625	-1245.34875488281	24.321798324585	228.38020324707
4.683	-903.683044433594	-905.15625	-84087.484375	-1224.5869140625	24.3453922271729	228.977096557617
4.684	-901.762512207031	-905	-84992.2890625	-1197.64208984375	24.3239860534668	229.23258972168
4.685	-899.826477050781	-900.71875	-85894.53125	-1191.53515625	24.3207359313965	228.852203369141
4.686	-897.875244140625	-897.59375	-86793.203125	-1200.46643066406	24.3202419281006	227.838958740234
4.687	-895.908447265625	-897.28125	-87690.625	-1181.80810546875	24.3118381500244	226.724792480469
4.688	-893.926513671875	-896.28125	-88587.5625	-1151.85974121094	24.3188915252686	226.251892089844
4.689	-891.929016113281	-893.875	-89482.984375	-1129.04223632813	24.3199634552002	226.353759765625
4.69	-889.916320800781	-890.625	-90374.84375	-1136.26184082031	24.320125579834	226.885925292969
4.691	-887.888122558594	-886	-91262.171875	-1170.95458984375	24.3368072509766	227.605987548828
4.692	-885.844665527344	-883.28125	-92146.671875	-1191.54821777344	24.3476696014404	228.335525512695
4.693	-883.785766601563	-882.84375	-93029.3046875	-1204.05859375	24.3409900665283	228.893524169922
4.694	-881.711547851563	-883.09375	-93911.890625	-1183.65185546875	24.3483047485352	229.115036010742
4.695	-879.621948242188	-881.40625	-94794.46875	-1157.0234375	24.3160991668701	228.702728271484
4.696	-877.516967773438	-879.375	-95675.265625	-1137.57861328125	24.3195381164551	227.660568237305
4.697	-875.396667480469	-874.6875	-96552.8125	-1141.09997558594	24.3200607299805	226.576446533203
4.698	-873.260925292969	-872.96875	-97427.0859375	-1142.78820800781	24.320140838623	226.134338378906
4.699	-871.110168457031	-874	-98300.7734375	-1110.16455078125	24.3201522827148	226.271438598633
4.7	-868.952270507813	-871.8125	-99172.96875	-1087.18176269531	24.3201541900635	226.847961425781
4.701	-866.792663574219	-868.875	-100043.296875	-1066.642578125	24.328483581543	227.609298706055
4.702	-864.631286621094	-864.46875	-100910.2265625	-1072.00695800781	24.338077545166	228.382659912109
4.703	-862.468200683594	-860.3125	-101772.3046875	-1105.14672851563	24.331205368042	228.97673034668
4.704	-860.303405761719	-857.46875	-102630.65625	-1140.2919921875	24.3384895324707	229.23503112793
4.705	-858.136840820313	-857.3125	-103487.421875	-1150.56896972656	24.3229389190674	228.857421875
4.706	-855.968566894531	-855.5	-104344.015625	-1138.77966308594	24.32057762146	227.84602355957
4.707	-853.798522949219	-853.78125	-105199.234375	-1131.43005371094	24.320219039917	226.729949951172
4.708	-851.626770019531	-849.875	-106050.859375	-1155.33068847656	24.3118343353271	226.25422668457
4.709	-849.453247070313	-845.75	-106898.1953125	-1195.65832519531	24.3188915252686	226.353271484375
4.71	-847.278015136719	-844.9375	-107742.8984375	-1220.89721679688	24.3116321563721	226.888244628906
4.711	-845.101013183594	-845.6875	-108587.7421875	-1200.16650390625	24.3271903991699	227.604553222656
4.712	-842.92236328125	-846.53125	-109434.15625	-1146.96508789063	24.3462104797363	228.334106445313
4.713	-840.741943359375	-845.40625	-110280.0625	-1099.16223144531	24.3407688140869	228.890243530273
4.714	-838.559814453125	-841.25	-111123.578125	-1072.40686035156	24.3232841491699	229.11083984375
4.715	-836.376098632813	-837.21875	-111962.859375	-1073.986328125	24.337287902832	228.702301025391
4.716	-834.191528320313	-835	-112798.0234375	-1080.91271972656	24.3227558135986	227.661071777344
4.717	-832.006958007813	-833.40625	-113631.375	-1069.26013183594	24.312219619751	226.572280883789
4.718	-829.822387695313	-830.65625	-114462.125	-1073.31958007813	24.3189487457275	226.12646484375
4.719	-827.637817382813	-826.53125	-115289.90625	-1091.39306640625	24.3116416931152	226.261764526367
4.72	-825.453247070313	-824.28125	-116115.40625	-1100.84216308594	24.3271923065186	226.838348388672
4.721	-823.268676757813	-821.875	-116938.5703125	-1113.34558105469	24.3212223052979	227.596008300781
4.722	-821.084106445313	-818.84375	-117758.5703125	-1140.36633300781	24.3286457061768	228.367584228516
4.723	-818.899536132813	-814.9375	-118575.15625	-1177.99914550781	24.3381023406982	228.96549987793
4.724	-816.714965820313	-816.28125	-119390.34375	-1183.22229003906	24.3312091827393	229.222930908203
4.725	-814.530395507813	-815.53125	-120206.234375	-1154.82958984375	24.3218326568604	228.847259521484
4.726	-812.345825195313	-814.71875	-121020.921875	-1135.00476074219	24.3120784759521	227.838714599609
4.727	-810.161254882813	-813.4375	-121835.078125	-1096.56567382813	24.3189277648926	226.717086791992
4.728	-807.976684570313	-811.34375	-122647.078125	-1069.96728515625	24.311637878418	226.237701416016
4.729	-805.792114257813	-809.59375	-123457.171875	-1037.05297851563	24.3105316162109	226.334060668945
4.73	-803.607543945313	-806.59375	-124264.671875	-1014.69714355469	24.3186931610107	226.868209838867
4.731	-801.423522949219	-802.34375	-125069.0234375	-1008.17199707031	24.3365898132324	227.58464050293
4.732	-799.238952636719	-801.03125	-125870.5234375	-1000.14825439453	24.3393077850342	228.314315795898
4.733	-797.054382324219	-798.3125	-126670.328125	-985.590270996094	24.331392288208	228.873382568359
4.734	-794.869812011719	-794.0625	-127466.34375	-1003.47827148438	24.3385181427002	229.097808837891
4.735	-792.685241699219	-789.8125	-128258.21875	-1038.75219726563	24.3229427337646	228.689346313477
4.736	-790.500671386719	-786.71875	-129046.109375	-1082.92822265625	24.3122482299805	227.652877807617
4.737	-788.316101074219	-786.25	-129832.4296875	-1100.64367675781	24.3189544677734	226.561325073242
4.738	-786.131530761719	-784.125	-130617.8125	-1106.74755859375	24.3116416931152	226.112777709961
4.739	-783.946960449219	-781.125	-131400.6875	-1129.28735351563	24.3188610076904	226.244430541992
4.74	-781.762390136719	-781.09375	-132181.65625	-1136.54663085938	24.3199577331543	226.814590454102
4.741	-779.577819824219	-780.34375	-132962.125	-1119.541015625	24.3284549713135	227.576141357422
4.742	-777.393249511719	-779.375	-133742.03125	-1090.61462402344	24.3464031219482	228.349716186523
4.743	-775.208679199219	-777.5625	-134520.5	-1062.90161132813	24.3407974243164	228.951477050781
4.744	-773.024108886719	-774.71875	-135296.28125	-1049.892578125	24.3399467468262	229.214599609375
4.745	-770.839538574219	-772.375	-136069.40625	-1037.70361328125	24.3398170471191	228.843643188477
4.746	-768.654968261719	-771.5625	-136841.546875	-1001.50091552734	24.3231391906738	227.839782714844
4.747	-766.471008300781	-768.96875	-137612.046875	-972.803344726563	24.31227684021	226.715347290039
4.748	-764.286437988281	-764.84375	-138378.546875	-979.253234863281	24.3189582824707	226.234115600586
4.749	-762.101867675781	-761.59375	-139141.765625	-988.411987304688	24.3283023834229	226.330490112305
4.75	-759.917297363281	-756.15625	-139900.078125	-1033.89233398438	24.3213920593262	226.860946655273
4.751	-757.732727050781	-753.375	-140654.421875	-1082.16455078125	24.3203430175781	227.575561523438
4.752	-755.548156738281	-751.28125	-141406.625	-1116.27917480469	24.3285121917725	228.303436279297
4.753	-753.363586425781	-752.125	-142157.78125	-1126.66638183594	24.3380813598633	228.864440917969
4.754	-751.179016113281	-752.1875	-142909.8125	-1104.11877441406	24.3228759765625	229.088928222656
4.755	-748.994445800781	-750.78125	-143661.296875	-1081.56286621094	24.3372249603271	228.687042236328
4.756	-746.809875488281	-746.8125	-144410.25	-1077.46606445313	24.3227462768555	227.654327392578
4.757	-744.625305175781	-743.4375	-145154.75	-1097.86596679688	24.3122177124023	226.559036254883
4.758	-742.440734863281	-741.9375	-145897.09375	-1097.69250488281	24.3189487457275	226.108627319336
4.759	-740.256164550781	-742.46875	-146639.234375	-1064.24426269531	24.3199710845947	226.237503051758
4.76	-738.071594238281	-741.46875	-147381.25	-1020.60046386719	24.3117961883545	226.8095703125
4.761	-735.887023925781	-739.34375	-148121.8125	-987.063598632813	24.3272151947021	227.566482543945
4.762	-733.702453613281	-736.4375	-148859.921875	-962.023803710938	24.3212261199951	228.337326049805
4.763	-731.518432617188	-732.9375	-149594.3125	-959.521484375	24.3453044891357	228.938217163086
