Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.834	18.4914779663086	17.25	272957.46875	438.952117919922	24.3193340301514	225.111373901367
4.835	16.5510406494141	15.5	272973.5625	461.736999511719	24.3200302124023	225.779113769531
4.836	14.7823581695557	15	272989	465.492492675781	24.3284645080566	226.553665161133
4.837	13.1845731735229	13.125	273003.15625	474.184143066406	24.3214168548584	227.327102661133
4.838	11.6909942626953	10.5625	273014.9375	490.780456542969	24.3286762237549	227.830795288086
4.839	10.2597122192383	7.46875	273023.71875	523.546142578125	24.3214473724365	227.930236816406
4.84	8.89072895050049	6.28125	273030.46875	549.514404296875	24.337007522583	227.397552490234
4.841	7.58404302597046	5.5	273036.5	561.212707519531	24.3227138519287	226.210601806641
4.842	6.33965492248535	4.25	273041.4375	576.2900390625	24.3372001647949	225.284790039063
4.843	5.15756464004517	3.96875	273045.53125	586.236694335938	24.3393993377686	224.987884521484
4.844	4.0377721786499	3.15625	273049.125	589.758056640625	24.3230762481689	225.21240234375
4.845	2.98027753829956	0.875	273051.3125	402.682281494141	24.3205986022949	225.837539672852
4.846	1.98508071899414	-5	273049	276.514831542969	24.3202209472656	226.566024780273
4.847	1.05218136310577	-9.34375	273041.125	199.301177978516	24.3284931182861	227.295547485352
4.848	0.181579306721687	-10.34375	273031.09375	113.25146484375	24.3214206695557	227.762130737305
4.849	-0.626725435256958	-9.96875	273020.96875	43.2185974121094	24.3286762237549	227.826553344727
4.85	-1.37273275852203	-11.03125	273010.46875	-34.7299499511719	24.313117980957	227.260940551758
4.851	-2.05644273757935	-11.90625	272999.0625	-94.9527893066406	24.3357429504395	226.046859741211
4.852	-2.67785549163818	-13.5625	272986.15625	-133.048889160156	24.3225212097168	225.150054931641
4.853	-3.2385790348053	-14.65625	272971.78125	-159.499206542969	24.3371715545654	224.887573242188
4.854	-3.86263227462769	-13.625	272957.375	-236.8447265625	24.3227386474609	225.148162841797
4.855	-4.62796401977539	-13.78125	272943.375	-227.924743652344	24.3288764953613	225.816604614258
4.856	-5.53457355499268	-12.5	272930.03125	-209.65478515625	24.3298091888428	226.589065551758
4.857	-6.5824613571167	-10.78125	272918.4375	-222.011291503906	24.3216209411621	227.361358642578
4.858	-7.77162790298462	-9.3125	272908.53125	-255.223449707031	24.3370342254639	227.87043762207
4.859	-9.10207176208496	-9.34375	272899.375	-295.083251953125	24.322717666626	227.971496582031
4.86	-10.5737943649292	-10.875	272889	-318.522033691406	24.3205432891846	227.438552856445
4.861	-12.1867961883545	-10.8125	272878.09375	-359.602905273438	24.3368721008301	226.258804321289
4.862	-13.9410753250122	-11.46875	272866.78125	-406.421936035156	24.3393497467041	225.328964233398
4.863	-15.8366327285767	-11.71875	272855.375	-466.974822998047	24.3147392272949	225.027114868164
4.864	-17.8734683990479	-12.9375	272843.125	-524.070068359375	24.3359889984131	225.250457763672
4.865	-20.0515804290771	-14.78125	272829.09375	-573.416564941406	24.3225593566895	225.866958618164
4.866	-22.3709716796875	-17.3125	272812.75	-614.963623046875	24.3288497924805	226.597122192383
4.867	-24.8316402435303	-19.71875	272794.09375	-654.318786621094	24.3214740753174	227.326446533203
4.868	-27.4335842132568	-21.46875	272773.46875	-701.783081054688	24.3286838531494	227.794692993164
4.869	-30.1770534515381	-22.90625	272751	-753.770324707031	24.3297786712646	227.86637878418
4.87	-33.0824851989746	-25.28125	272726.75	-814.796630859375	24.3216152191162	227.304244995117
4.871	-36.1626739501953	-28.03125	272700	-872.977172851563	24.3287048339844	226.093612670898
4.872	-39.4176292419434	-35.125	272668.25	-891.275024414063	24.3381099700928	225.195587158203
4.873	-42.8473472595215	-41.03125	272629.65625	-874.546020507813	24.3228797912598	224.926300048828
4.874	-46.4518280029297	-43.84375	272586.75	-879.310913085938	24.3205680847168	225.184768676758
4.875	-50.231071472168	-45.34375	272541.84375	-915.597839355469	24.3368740081787	225.842727661133
4.876	-54.1850738525391	-49.03125	272494.5625	-955.437866210938	24.3226928710938	226.617828369141
4.877	-58.3138427734375	-52.9375	272443.40625	-987.493225097656	24.3288688659668	227.391799926758
4.878	-62.6173782348633	-58.03125	272387.40625	-1009.19580078125	24.3214778900146	227.897872924805
4.879	-67.0956649780273	-61.78125	272327.28125	-1046.4033203125	24.3203544616699	228.007141113281
4.88	-71.7487258911133	-65.34375	272263.46875	-1096.67248535156	24.3285140991211	227.482376098633
4.881	-76.576545715332	-68.9375	272196	-1158.09887695313	24.3214244842529	226.304214477539
4.882	-81.5791244506836	-73.0625	272124.53125	-1224.90783691406	24.3120174407959	225.370361328125
4.883	-86.7564697265625	-79.28125	272047.71875	-1277.70495605469	24.3355770111084	225.066390991211
4.884	-92.1085815429688	-86.03125	271964.59375	-1317.85498046875	24.3224964141846	225.285751342773
4.885	-97.6352920532227	-91.46875	271875.71875	-1363.85083007813	24.3205089569092	225.904830932617
4.886	-103.324745178223	-97.84375	271780.40625	-1397.35852050781	24.3285369873047	226.633834838867
4.887	-109.169418334961	-104.9375	271678.875	-1426.96533203125	24.3214263916016	227.363861083984
4.888	-115.169357299805	-111.46875	271570.1875	-1444.34033203125	24.3286762237549	227.832809448242
4.889	-121.324554443359	-118.15625	271454.96875	-1463.95324707031	24.3214473724365	227.908905029297
4.89	-127.634979248047	-125.09375	271332.9375	-1479.16357421875	24.3203506469727	227.352111816406
4.891	-134.100631713867	-132.75	271203.78125	-1487.22717285156	24.336841583252	226.145858764648
4.892	-140.721542358398	-139.3125	271067.1875	-1492.49963378906	24.3393459320068	225.244720458984
4.893	-147.49772644043	-146.53125	270923.96875	-1505.29260253906	24.3313980102539	224.973251342773
4.894	-154.429183959961	-152.96875	270773.6875	-1520.74572753906	24.3385200500488	225.230499267578
4.895	-161.515914916992	-159.46875	270616.875	-1544.34619140625	24.3229427337646	225.893753051758
4.896	-168.757858276367	-167.875	270452.78125	-1562.09045410156	24.3289070129395	226.665725708008
4.897	-176.155014038086	-176.15625	270280.1875	-1565.87170410156	24.32981300354	227.437530517578
4.898	-183.707443237305	-183.84375	270099.625	-1575.48120117188	24.3216209411621	227.94612121582
4.899	-191.415145874023	-191.625	269911.4375	-1590.56909179688	24.328706741333	228.056030273438
4.9	-199.278121948242	-198.625	269715.78125	-1612.140625	24.3214530944824	227.532836914063
4.901	-207.295364379883	-205.90625	269513.03125	-1642.060546875	24.3203506469727	226.356216430664
4.902	-215.397567749023	-214.625	269302.3125	-1657.41125488281	24.336841583252	225.420166015625
4.903	-223.541091918945	-223.5	269082.90625	-1664.0537109375	24.3226871490479	225.110290527344
4.904	-231.72590637207	-232.34375	268854.40625	-1661.9306640625	24.3371963500977	225.32844543457
4.905	-239.952011108398	-240.28125	268617.40625	-1666.42980957031	24.3310718536377	225.946319580078
4.906	-248.219421386719	-248.09375	268372.5	-1677.32824707031	24.3218116760254	226.673202514648
4.907	-256.528106689453	-256.53125	268119.75	-1689.83068847656	24.3287353515625	227.401123046875
4.908	-264.878112792969	-265.375	267858.21875	-1692.228515625	24.3214569091797	227.870758056641
4.909	-273.269409179688	-273.40625	267587.90625	-1694.97424316406	24.3453388214111	227.951293945313
4.91	-281.701995849609	-280.03125	267310.6875	-1726.45141601563	24.3239784240723	227.396102905273
4.911	-290.175903320313	-288.09375	267026.3125	-1762.23901367188	24.3207340240479	226.192367553711
4.912	-298.691101074219	-299.59375	266732.0625	-1761.19055175781	24.3369007110596	225.285339355469
4.913	-307.247589111328	-308.53125	266427.28125	-1746.83410644531	24.33935546875	225.009887695313
4.914	-315.845397949219	-315.15625	266114.75	-1766.17260742188	24.323070526123	225.261306762695
4.915	-324.484497070313	-321.96875	265795.75	-1808.40319824219	24.3372554779053	225.915985107422
4.916	-333.164886474609	-330	265468.90625	-1843.65319824219	24.3310813903809	226.68782043457
4.917	-341.886657714844	-337.46875	265134.46875	-1889.73547363281	24.321813583374	227.460418701172
4.918	-350.623962402344	-346.34375	264792.25	-1936.05541992188	24.3287353515625	227.968872070313
4.919	-359.361267089844	-357.875	264439.59375	-1944.09619140625	24.3214569091797	228.087020874023
4.92	-368.098571777344	-367.03125	264075.90625	-1939.14660644531	24.3203525543213	227.567352294922
4.921	-376.835968017578	-374	263704.9375	-1974.83447265625	24.3201847076416	226.396118164063
4.922	-385.573516845703	-384.4375	263325.25	-1990.24157714844	24.3201580047607	225.450500488281
4.923	-394.311065673828	-394.28125	262935.28125	-1981.82592773438	24.328483581543	225.137634277344
4.924	-403.048614501953	-402.9375	262536.0625	-1980.25317382813	24.321418762207	225.350021362305
4.925	-411.786163330078	-411.5625	262128.046875	-1981.20056152344	24.3203468322754	225.958435058594
4.926	-420.523895263672	-420.09375	261711.40625	-1985.80969238281	24.3451709747314	226.68896484375
4.927	-429.261688232422	-428.71875	261286.421875	-1994.18493652344	24.3322830200195	227.417724609375
4.928	-437.999481201172	-438.40625	260852.28125	-1993.33728027344	24.3303260803223	227.888198852539
4.929	-446.737274169922	-447.15625	260408.9375	-1992.24670410156	24.3216991424561	227.971405029297
4.93	-455.475128173828	-456.53125	259956.4375	-1987.14758300781	24.3203887939453	227.421676635742
4.931	-464.213165283203	-463.8125	259495.8125	-2000.07568359375	24.3368473052979	226.225250244141
4.932	-472.951202392578	-473.03125	259026.890625	-2010.59484863281	24.314359664917	225.311477661133
4.933	-481.689605712891	-481.375	258549.25	-2020.64086914063	24.3192749023438	225.028396606445
4.934	-490.427642822266	-493	258061.5625	-2004.51708984375	24.3283500671387	225.279693603516
4.935	-499.165679931641	-503.78125	257562.15625	-1956.34301757813	24.3213977813721	225.936111450195
4.936	-507.903717041016	-511.75	257053.953125	-1937.3232421875	24.3203430175781	226.709686279297
4.937	-516.641906738281	-519.125	256538.1875	-1935.27465820313	24.320182800293	227.481216430664
4.938	-525.380187988281	-527.28125	256014.78125	-1937.63317871094	24.3284873962402	227.991409301758
4.939	-534.118469238281	-537.75	255481.9375	-1917.04235839844	24.321418762207	228.112228393555
4.94	-542.856750488281	-544.78125	254940.234375	-1909.39501953125	24.3203468322754	227.596130371094
4.941	-551.595031738281	-552.1875	254391.5625	-1928.93811035156	24.320182800293	226.428451538086
4.942	-560.333312988281	-561.09375	253834.671875	-1942.697265625	24.3368167877197	225.482635498047
4.943	-569.071594238281	-570.09375	253268.453125	-1940.92370605469	24.3393421173096	225.164901733398
4.944	-577.809875488281	-577.9375	252693.8125	-1951.64379882813	24.3397254943848	225.378036499023
4.945	-586.548156738281	-585.8125	252111.25	-1971.79077148438	24.3397846221924	225.994674682617
4.946	-595.286437988281	-596.1875	251519.375	-1971.71960449219	24.3314647674561	226.722183227539
4.947	-604.024719238281	-606	250917.640625	-1960.2939453125	24.3302021026611	227.449798583984
4.948	-612.763000488281	-612.875	250308.46875	-1980.294921875	24.3300094604492	227.923797607422
4.949	-621.499755859375	-620.8125	249691.375	-1998.00036621094	24.3216514587402	228.011459350586
4.95	-630.238037109375	-628.78125	249066	-2016.478515625	24.3203811645508	227.46614074707
4.951	-638.976318359375	-635.75	248433.015625	-2049.625	24.3118591308594	226.272232055664
4.952	-647.714599609375	-645.46875	247791.640625	-2074.259765625	24.3188953399658	225.352569580078
4.953	-656.452880859375	-657.6875	247139.234375	-2057.5634765625	24.3282928466797	225.068298339844
4.954	-665.191162109375	-666.46875	246476.21875	-2035.04357910156	24.3213901519775	225.314697265625
4.955	-673.929443359375	-675.375	245804.421875	-2027.96667480469	24.345329284668	225.975570678711
4.956	-682.667724609375	-683.875	245124.046875	-2019.83215332031	24.3323059082031	226.746109008789
4.957	-691.406005859375	-691.46875	244435.90625	-2025.78454589844	24.3303298950195	227.51741027832
4.958	-700.144287109375	-700.46875	243739.890625	-2034.50158691406	24.3216991424561	228.030166625977
4.959	-708.882568359375	-709.84375	243034.296875	-2023.90380859375	24.3287181854248	228.157272338867
4.96	-717.620849609375	-718.875	242318.921875	-2006.73999023438	24.3131256103516	227.645553588867
4.961	-726.359130859375	-724.65625	241596.90625	-2036.33569335938	24.3190879821777	226.483169555664
4.962	-735.097412109375	-733.46875	240867.40625	-2062.85620117188	24.3116626739502	225.531402587891
4.963	-743.835693359375	-742	240129.25	-2079.42309570313	24.3355236053467	225.212432861328
4.964	-752.573974609375	-750.78125	239382.515625	-2099.396484375	24.3391456604004	225.423416137695
4.965	-761.309936523438	-758.6875	238627.34375	-2125.5966796875	24.3313674926758	226.032302856445
4.966	-770.048217773438	-767.5	237863.828125	-2151.447265625	24.3385143280029	226.761428833008
4.967	-778.786499023438	-777.125	237091.453125	-2171.18725585938	24.3312721252441	227.488800048828
4.968	-787.524780273438	-786.375	236309.453125	-2177.25830078125	24.3218421936035	227.964416503906
4.969	-796.263061523438	-795.15625	235517.640625	-2173.96948242188	24.3204097747803	228.058349609375
4.97	-805.001342773438	-804.1875	234717.765625	-2187.669921875	24.3285236358643	227.516479492188
4.971	-813.739624023438	-813.5	233907.9375	-2176.44775390625	24.3214244842529	226.325973510742
4.972	-822.477905273438	-822.75	233089.171875	-2172.96899414063	24.3203468322754	225.403182983398
4.973	-831.216186523438	-831.65625	232261.90625	-2172.33959960938	24.320182800293	225.113006591797
4.974	-839.954467773438	-840.1875	231425.671875	-2169.61572265625	24.3368167877197	225.357269287109
4.975	-848.692749023438	-847.6875	230581.40625	-2179.52880859375	24.3226833343506	226.005737304688
4.976	-857.431030273438	-856.71875	229729	-2194.876953125	24.3288669586182	226.777938842773
4.977	-866.169311523438	-864.78125	228868.125	-2207.48120117188	24.3214778900146	227.549041748047
4.978	-874.907592773438	-874.75	227998.390625	-2216.83374023438	24.328685760498	228.065338134766
4.979	-883.645874023438	-883.65625	227118.53125	-2207.36157226563	24.3214492797852	228.197814941406
4.98	-892.384155273438	-891.71875	226229.96875	-2212.88671875	24.3203506469727	227.691436767578
4.981	-901.120056152344	-900.625	225333.203125	-2222.30493164063	24.3201847076416	226.532485961914
4.982	-909.858337402344	-908.5	224427.859375	-2232.05688476563	24.3368167877197	225.578552246094
4.983	-918.596618652344	-919.5	223513.71875	-2234.52099609375	24.3393421173096	225.25276184082
4.984	-927.334899902344	-928.125	222589.734375	-2223.70239257813	24.3230686187744	225.45881652832
4.985	-936.073181152344	-937.09375	221657.1875	-2225.20263671875	24.3455848693848	226.069351196289
4.986	-944.811462402344	-943.3125	220716.3125	-2234.46557617188	24.3240146636963	226.795455932617
4.987	-953.549743652344	-953.21875	219767.09375	-2242.873046875	24.3290691375732	227.522613525391
4.988	-962.288024902344	-961.25	218809.59375	-2254.83203125	24.3298377990723	228.000823974609
4.989	-971.026306152344	-971.6875	217842.625	-2251.23217773438	24.3216247558594	228.099197387695
4.99	-979.764587402344	-981.21875	216865.609375	-2233.34887695313	24.3203773498535	227.560791015625
4.991	-988.502868652344	-990.09375	215879.0625	-2218.03784179688	24.3201885223389	226.372817993164
4.992	-997.241149902344	-998.8125	214883.8125	-2208.53735351563	24.3118305206299	225.447860717773
4.993	-1005.97943115234	-1007.40625	213880.1875	-2202.33251953125	24.3355484008789	225.155532836914
4.994	-1014.71771240234	-1013.375	212869.9375	-2230.05126953125	24.3308219909668	225.400451660156
4.995	-1023.45599365234	-1021.71875	211852.109375	-2255.53662109375	24.3384323120117	226.057067871094
4.996	-1032.19421386719	-1031.09375	210825.0625	-2263.2568359375	24.3395881652832	226.828948974609
4.997	-1040.93017578125	-1040.375	209788.53125	-2265.29370117188	24.3314342498779	227.59880065918
4.998	-1049.66845703125	-1048.90625	208743.59375	-2280.26025390625	24.3301963806152	228.116638183594
4.999	-1058.40673828125	-1056.40625	207690.109375	-2298.04931640625	24.3300094604492	228.251602172852
5	-1067.14501953125	-1063.71875	206630	-2344.19873046875	24.3383083343506	227.748626708984
5.001	-1075.88330078125	-1074.46875	205560.671875	-2356.22900390625	24.3229103088379	226.591186523438
5.002	-1084.62158203125	-1085.90625	204479.46875	-2326.5322265625	24.3205718994141	225.631286621094
5.003	-1093.35986328125	-1095.125	203388.90625	-2315.20825195313	24.3118877410889	225.300491333008
5.004	-1102.09814453125	-1099.9375	202291.359375	-2341.94116210938	24.3355560302734	225.509063720703
5.005	-1110.83642578125	-1108.3125	201186.9375	-2376.17504882813	24.3141632080078	226.119277954102
5.006	-1119.57470703125	-1116.5625	200074.140625	-2397.55981445313	24.3442325592041	226.846008300781
5.007	-1128.31298828125	-1126.5625	198951.5625	-2401.65966796875	24.3321399688721	227.57096862793
5.008	-1137.05126953125	-1137.34375	197818.96875	-2394.96630859375	24.3303031921387	228.050750732422
5.009	-1145.78955078125	-1143.0625	196678.34375	-2416.0244140625	24.3216953277588	228.151611328125
5.01	-1154.52783203125	-1148.875	195531.59375	-2470.48583984375	24.3203887939453	227.615676879883
5.011	-1163.26611328125	-1160.34375	194375.5	-2483.96655273438	24.3201904296875	226.432022094727
5.012	-1172.00439453125	-1173.625	193207.6875	-2456.86181640625	24.3201599121094	225.502960205078
5.013	-1180.74035644531	-1184.75	192028.765625	-2420.04956054688	24.3201541900635	225.205627441406
5.014	-1189.47863769531	-1193.3125	190839.984375	-2390.97802734375	24.3368129730225	225.448364257813
5.015	-1198.21691894531	-1197.5	189643.6875	-2391.8662109375	24.3393421173096	226.09814453125
5.016	-1206.95520019531	-1204.75	188441.359375	-2421.60961914063	24.3313980102539	226.866973876953
5.017	-1215.69348144531	-1213.0625	187232.25	-2453.25244140625	24.3468494415283	227.63752746582
5.018	-1224.43176269531	-1221.25	186014.515625	-2475.60180664063	24.3242073059082	228.156051635742
5.019	-1233.17004394531	-1231.59375	184787.875	-2496.10205078125	24.3290996551514	228.294494628906
5.02	-1241.90832519531	-1240.4375	183551.734375	-2508.08837890625	24.3131828308105	227.793121337891
5.021	-1250.64660644531	-1251.71875	182305.28125	-2500.55493164063	24.3190956115723	226.639129638672
5.022	-1259.38488769531	-1263.6875	181046.78125	-2453.25903320313	24.3116645812988	225.676132202148
5.023	-1268.12316894531	-1270.375	179779.0625	-2432.19702148438	24.3188648223877	225.34504699707
5.024	-1276.86145019531	-1277.5	178504.9375	-2445.90209960938	24.3199577331543	225.547729492188
5.025	-1285.59973144531	-1286.1875	177222.78125	-2448.06494140625	24.3367824554443	226.151168823242
5.026	-1294.33801269531	-1294.84375	175931.109375	-2431.88623046875	24.3310089111328	226.875823974609
5.027	-1303.07629394531	-1302.65625	174631.8125	-2445.01904296875	24.3301315307617	227.601547241211
5.028	-1311.81457519531	-1308.46875	173325.671875	-2483.01171875	24.3299980163574	228.081130981445
5.029	-1320.55053710938	-1318.84375	172010.640625	-2496.048828125	24.3216495513916	228.183654785156
5.03	-1329.28881835938	-1328.34375	170686.671875	-2509.99560546875	24.3203811645508	227.651245117188
5.031	-1338.02709960938	-1334.40625	169354.5625	-2541.28002929688	24.3118591308594	226.468307495117
5.032	-1346.76538085938	-1343.65625	168014.671875	-2574.97875976563	24.3188953399658	225.535293579102
5.033	-1355.50366210938	-1353.75	166664.796875	-2580.16748046875	24.3199634552002	225.235885620117
5.034	-1364.24194335938	-1367.78125	165302.796875	-2536.13427734375	24.3367824554443	225.478424072266
5.035	-1372.98022460938	-1377.0625	163929.90625	-2496.12768554688	24.3226795196533	226.127090454102
5.036	-1381.71850585938	-1382.0625	162550.359375	-2506.52368164063	24.3371963500977	226.896667480469
5.037	-1390.45678710938	-1387.65625	161165.171875	-2545.23901367188	24.3227424621582	227.665161132813
5.038	-1399.19506835938	-1398.71875	159771.8125	-2560.19555664063	24.3288764953613	228.186325073242
5.039	-1407.93334960938	-1407.90625	158369.03125	-2561.30493164063	24.3214778900146	228.324569702148
5.04	-1416.67163085938	-1420.5	156954.828125	-2526.89916992188	24.3203544616699	227.825790405273
5.041	-1425.40991210938	-1426	155531.65625	-2524.38891601563	24.3201847076416	226.675323486328
5.042	-1434.14819335938	-1433.53125	154100.84375	-2539.47875976563	24.3201580047607	225.711151123047
5.043	-1442.88647460938	-1440.78125	152664.484375	-2586.1875	24.311824798584	225.376129150391
5.044	-1451.62475585938	-1449.125	151220.265625	-2621.28271484375	24.3355464935303	225.580490112305
5.045	-1460.36059570313	-1460.34375	149764.78125	-2604.75219726563	24.3391494750977	226.19026184082
5.046	-1469.09887695313	-1471.78125	148297.15625	-2563.205078125	24.3396968841553	226.915603637695
5.047	-1477.83715820313	-1477.25	146821.28125	-2564.33544921875	24.348108291626	227.641082763672
5.048	-1486.57543945313	-1484.28125	145339.171875	-2594.06494140625	24.3243980407715	228.12321472168
5.049	-1495.31372070313	-1493.59375	143849.6875	-2617.6552734375	24.3291282653809	228.228286743164
5.05	-1504.05200195313	-1502.40625	142351.578125	-2633.44409179688	24.3215160369873	227.69841003418
5.051	-1512.79028320313	-1512.8125	140843.375	-2626.904296875	24.3370189666748	226.520751953125
5.052	-1521.52856445313	-1523.03125	139325.234375	-2614.05493164063	24.3143844604492	225.585540771484
5.053	-1530.26684570313	-1531.65625	137797.359375	-2600.52563476563	24.319278717041	225.282089233398
5.054	-1539.00512695313	-1537.9375	136262.5	-2624.01416015625	24.3200206756592	225.522476196289
5.055	-1547.74340820313	-1546	134719.78125	-2642.24975585938	24.3367919921875	226.17366027832
5.056	-1556.48168945313	-1555.09375	133168.6875	-2654.25122070313	24.3310108184814	226.939224243164
5.057	-1565.21997070313	-1566.15625	131606.859375	-2634.14672851563	24.3384609222412	227.707458496094
5.058	-1573.95825195313	-1571.46875	130036.90625	-2646.64306640625	24.331262588501	228.229293823242
5.059	-1582.69653320313	-1578.3125	128460.921875	-2696.66088867188	24.3218402862549	228.370071411133
5.06	-1591.43481445313	-1589.21875	126877.34375	-2732.611328125	24.3204097747803	227.873825073242
5.061	-1600.17065429688	-1601.3125	125282.078125	-2713.95190429688	24.3201923370361	226.72492980957
5.062	-1608.89721679688	-1612.9375	123674.890625	-2668.84155273438	24.3201599121094	225.754867553711
5.063	-1617.60534667969	-1618.59375	122058.65625	-2653.64184570313	24.311824798584	225.415832519531
5.064	-1626.294921875	-1624.71875	120436.171875	-2680.29467773438	24.3188896179199	225.6162109375
5.065	-1634.96594238281	-1631.03125	118808.421875	-2732.36938476563	24.3282909393311	226.218292236328
5.066	-1643.61853027344	-1640.25	117173.109375	-2766.27099609375	24.346378326416	226.941604614258
5.067	-1652.25256347656	-1652.84375	115525.71875	-2737.11083984375	24.3324661254883	227.6650390625
5.068	-1660.8681640625	-1661.34375	113866.90625	-2707.431640625	24.3303527832031	228.14794921875
5.069	-1669.46520996094	-1670.59375	112198.7734375	-2686.62109375	24.3300323486328	228.253799438477
5.07	-1678.04382324219	-1680.125	110522.5	-2676.42163085938	24.3216533660889	227.726547241211
5.071	-1686.60388183594	-1683.53125	108840.578125	-2709.4111328125	24.3203811645508	226.550598144531
5.072	-1695.14538574219	-1693.6875	107151.34375	-2730.85986328125	24.3201885223389	225.611480712891
5.073	-1703.66845703125	-1703.28125	105451.734375	-2713.36840820313	24.3201599121094	225.305999755859
5.074	-1712.17297363281	-1709.96875	103744.234375	-2730.57958984375	24.311824798584	225.542510986328
5.075	-1720.65905761719	-1719.65625	102028.7890625	-2745.861328125	24.3272190093994	226.18049621582
5.076	-1729.12658691406	-1730.875	100303.0625	-2727.369140625	24.3378849029541	226.948806762695
5.077	-1737.57495117188	-1738.28125	98567.71875	-2710.400390625	24.3478336334229	227.716979980469
5.078	-1745.93469238281	-1745.75	96824.828125	-2705.337890625	24.3243560791016	228.238754272461
5.079	-1754.16259765625	-1753.03125	95075.09375	-2712.56079101563	24.3207931518555	228.382278442383
5.08	-1762.2587890625	-1758.65625	93318.734375	-2736.02270507813	24.3119220733643	227.888748168945
5.081	-1770.22314453125	-1768.6875	91554.4453125	-2739.5166015625	24.318904876709	226.744415283203
5.082	-1778.0556640625	-1779.59375	89779.9140625	-2705.537109375	24.3199653625488	225.772354125977
5.083	-1785.75646972656	-1785.40625	87997.0546875	-2693.50659179688	24.320125579834	225.432281494141
5.084	-1793.32543945313	-1793.25	86207.140625	-2688.85327148438	24.3201503753662	225.629760742188
5.085	-1800.76257324219	-1802.40625	84408.609375	-2658.92749023438	24.3368110656738	226.234573364258
5.086	-1808.06799316406	-1807.5	82603.46875	-2656.31640625	24.3310127258301	226.955902099609
5.087	-1815.24157714844	-1812.8125	80793.171875	-2677.58813476563	24.3467903137207	227.679244995117
5.088	-1822.28332519531	-1818.03125	78977.1796875	-2701.98095703125	24.324197769165	228.162994384766
5.089	-1829.19323730469	-1829.25	77152.6875	-2685.99072265625	24.3207683563232	228.270614624023
5.09	-1835.97143554688	-1837.75	75319.046875	-2648.28271484375	24.3202476501465	227.7451171875
5.091	-1842.61779785156	-1847.46875	73476.15625	-2590.51196289063	24.3118381500244	226.572769165039
5.092	-1849.13232421875	-1850.09375	71626.40625	-2562.99072265625	24.3188915252686	225.63069152832
5.093	-1855.51477050781	-1851.375	69774.921875	-2605.2685546875	24.3116321563721	225.321350097656
5.094	-1861.73889160156	-1855.5625	67921.2265625	-2662.0908203125	24.3188610076904	225.55403137207
5.095	-1867.78833007813	-1863.875	66060.984375	-2671.6630859375	24.3366165161133	226.201278686523
5.096	-1873.66320800781	-1874.625	64190.6796875	-2626.94116210938	24.3476409912109	226.965728759766
5.097	-1879.36328125	-1883.3125	62311.00390625	-2559.82495117188	24.3493156433105	227.732849121094
5.098	-1884.888671875	-1885.28125	60424.88671875	-2524.5654296875	24.3412399291992	228.258239746094
5.099	-1890.23937988281	-1889.5	58535.58984375	-2520.8515625	24.3316860198975	228.404449462891
5.1	-1895.41540527344	-1892.53125	56644.1875	-2542.74291992188	24.3219051361084	227.914505004883
5.101	-1900.41674804688	-1898.03125	54749.25	-2561.85571289063	24.3204193115234	226.772827148438
5.102	-1905.24340820313	-1901.625	52850.1796875	-2578.8203125	24.3118648529053	225.797790527344
5.103	-1909.89538574219	-1913.21875	50942.2578125	-2521.1142578125	24.3188953399658	225.454772949219
5.104	-1914.37280273438	-1918.75	49026.0546875	-2451.61499023438	24.3116340637207	225.651168823242
5.105	-1918.67541503906	-1921.03125	47106.08203125	-2427.86303710938	24.3188610076904	226.253036499023
5.106	-1922.80334472656	-1923.0625	45183.57421875	-2418.14184570313	24.3366165161133	226.973327636719
5.107	-1926.75659179688	-1925.84375	43259.625	-2430.55346679688	24.3309841156006	227.693771362305
5.108	-1930.53515625	-1930.1875	41332.74609375	-2432.82861328125	24.3384571075439	228.181167602539
5.109	-1934.13916015625	-1930.96875	39401.78125	-2429.1142578125	24.34792137146	228.291458129883
5.11	-1937.568359375	-1937.59375	37467.00390625	-2421.95336914063	24.324369430542	227.768646240234
5.111	-1940.82275390625	-1939.46875	35528.265625	-2409.43994140625	24.3207950592041	226.598968505859
5.112	-1943.90234375	-1945.40625	33584.27734375	-2369.5859375	24.3202514648438	225.653945922852
5.113	-1946.80725097656	-1947.15625	31638.0546875	-2357.82177734375	24.3201694488525	225.340744018555
5.114	-1949.53735351563	-1951.78125	29689.0703125	-2335.9658203125	24.3201560974121	225.573303222656
5.115	-1952.0927734375	-1953.21875	27737.6875	-2321.26000976563	24.3201541900635	226.212036132813
5.116	-1954.47338867188	-1954.28125	25784.7109375	-2315.88623046875	24.328483581543	226.974548339844
5.117	-1956.67919921875	-1957	23830.453125	-2318.50463867188	24.338077545166	227.740676879883
5.118	-1958.71032714844	-1959.03125	21874.0546875	-2314.67944335938	24.331205368042	228.266021728516
5.119	-1960.56665039063	-1961.9375	19913.62109375	-2278.0283203125	24.3218326568604	228.415893554688
5.12	-1962.24816894531	-1964.625	17949.16015625	-2223.56420898438	24.3287391662598	227.928680419922
5.121	-1963.75500488281	-1966.96875	15983.1796875	-2189.03173828125	24.3131275177002	226.787841796875
5.122	-1965.08703613281	-1964.375	14017.50390625	-2182.72436523438	24.3190879821777	225.809921264648
