Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
4.111	1463.91418457031	1465.5625	-125831.703125	3525.69775390625	24.3241844177246	225.124404907227
4.112	1483.57531738281	1487.03125	-124353.484375	3491.0029296875	24.3290958404541	224.30241394043
4.113	1503.23645019531	1502.65625	-122857.3125	3511.27807617188	24.3131828308105	224.103073120117
4.114	1522.89758300781	1520.28125	-121344.875	3562.41943359375	24.3274250030518	224.399353027344
4.115	1542.55871582031	1543.40625	-119811.9921875	3562.712890625	24.3379154205322	225.061294555664
4.116	1562.21435546875	1564.75	-118257.015625	3542.244140625	24.3311805725098	225.792785644531
4.117	1581.86865234375	1583.28125	-116680.9375	3524.30322265625	24.3468170166016	226.51969909668
4.118	1601.51257324219	1602.1875	-115086.390625	3530.7421875	24.3325328826904	226.938888549805
4.119	1621.14599609375	1623.53125	-113472.859375	3536.04711914063	24.3303642272949	226.892791748047
4.12	1640.76904296875	1640.71875	-111840.765625	3555.63012695313	24.321704864502	226.242553710938
4.121	1660.38171386719	1656.4375	-110190.34375	3586.51953125	24.3203887939453	224.938766479492
4.122	1679.98388671875	1679.6875	-108519.5625	3585.73168945313	24.3201904296875	224.143127441406
4.123	1699.57568359375	1699.125	-106826.8984375	3566.73388671875	24.3284893035889	223.972778320313
4.124	1719.15710449219	1717.375	-105116.765625	3601.73852539063	24.3214206695557	224.305328369141
4.125	1738.72802734375	1735.65625	-103389.875	3652.5625	24.3286762237549	225.008895874023
4.126	1758.28857421875	1759.84375	-101640.21875	3626.197265625	24.346435546875	225.786407470703
4.127	1777.83874511719	1777.96875	-99869.515625	3615.71240234375	24.3491325378418	226.555328369141
4.128	1797.37841796875	1796.5625	-98081.15625	3640.6181640625	24.3412113189697	227.018142700195
4.129	1816.90771484375	1815.5	-96274.0859375	3662.52905273438	24.3316802978516	227.014465332031
4.13	1836.42663574219	1836.28125	-94446.828125	3663.23706054688	24.3219051361084	226.401702880859
4.131	1855.93505859375	1855.96875	-92598.28125	3643.24340820313	24.3204193115234	225.130508422852
4.132	1875.43322753906	1876.5	-90729.96875	3628.06127929688	24.3201942443848	224.29914855957
4.133	1894.75085449219	1891.34375	-88843.421875	3623.79907226563	24.3201599121094	224.088638305664
4.134	1913.78552246094	1908.4375	-86941.640625	3666.58764648438	24.3201541900635	224.377548217773
4.135	1932.537109375	1924.9375	-85024.296875	3720.83911132813	24.328483581543	225.046157836914
4.136	1951.005859375	1944.5	-83089.4375	3766.43920898438	24.3464069366455	225.777740478516
4.137	1969.19165039063	1965.21875	-81134.34375	3771.83251953125	24.3491287231445	226.501937866211
4.138	1987.09448242188	1984.84375	-79158.3203125	3751.93969726563	24.3328838348389	226.926834106445
4.139	2004.71435546875	2003	-77164.109375	3746.31860351563	24.3387451171875	226.894805908203
4.14	2022.05139160156	2018.15625	-75152.671875	3753.1201171875	24.32297706604	226.255737304688
4.141	2039.10546875	2032.375	-73127.171875	3796.99951171875	24.3122520446777	224.958404541016
4.142	2055.87670898438	2049.34375	-71085.71875	3822.24267578125	24.3272838592529	224.154235839844
4.143	2072.36499023438	2069.75	-69025.703125	3806.9228515625	24.3212375640869	223.974472045898
4.144	2088.57006835938	2091.71875	-66944.328125	3730.51928710938	24.3369770050049	224.303268432617
4.145	2104.4921875	2108.90625	-64842.6796875	3639.86694335938	24.3310375213623	225.012451171875
4.146	2120.13134765625	2124.1875	-62725.0390625	3580.42016601563	24.3301372528076	225.783416748047
4.147	2135.48779296875	2137.65625	-60592.83984375	3533.6318359375	24.3466567993164	226.551422119141
4.148	2150.55859375	2150.75	-58447	3499.56567382813	24.3325080871582	227.017059326172
4.149	2165.16625976563	2165.46875	-56288.03515625	3457.10107421875	24.3220291137695	227.02458190918
4.15	2179.19848632813	2179.28125	-54115.0859375	3405.93896484375	24.3370971679688	226.424819946289
4.151	2192.6552734375	2193.25	-51928.3125	3361.85595703125	24.3227272033691	225.166534423828
4.152	2205.53637695313	2201.53125	-49730.87890625	3360.68798828125	24.3205451965332	224.325622558594
4.153	2217.84252929688	2211.4375	-47523.359375	3379.466796875	24.3202133178711	224.106552124023
4.154	2229.57299804688	2223.75	-45305.734375	3404.56274414063	24.3118324279785	224.389755249023
4.155	2240.72778320313	2235.25	-43076.1875	3400.47900390625	24.327220916748	225.047103881836
4.156	2251.3076171875	2251.0625	-40831.37109375	3327.126953125	24.3212280273438	225.774017333984
4.157	2261.31176757813	2264.09375	-38573.984375	3258.58618164063	24.3286476135254	226.497299194336
4.158	2270.74047851563	2276.40625	-36303.4765625	3150.7158203125	24.3381023406982	226.928756713867
4.159	2279.59375	2284.09375	-34022.78125	3059.70385742188	24.3312091827393	226.907913208008
4.16	2287.87158203125	2292.5	-31734.4609375	2979.67944335938	24.3301620483398	226.279037475586
4.161	2295.57421875	2302.1875	-29436.76171875	2869.697265625	24.3216743469238	224.989013671875
4.162	2302.701171875	2312.9375	-27128.80078125	2723.9638671875	24.320384979248	224.175338745117
4.163	2309.25268554688	2320.3125	-24811.3046875	2572.6962890625	24.3201885223389	223.986129760742
4.164	2315.228515625	2320.03125	-22490.75390625	2503.546875	24.3201599121094	224.303665161133
4.165	2320.6201171875	2320.8125	-20170.359375	2493.92529296875	24.3201541900635	224.997924804688
4.166	2325.421875	2319.96875	-17850.08984375	2520.74047851563	24.345142364502	225.772720336914
4.167	2329.6337890625	2323	-15529.046875	2558.20263671875	24.3239479064941	226.541732788086
4.168	2333.255859375	2329	-13202.3203125	2538.87548828125	24.3457183837891	227.013031005859
4.169	2336.2880859375	2335.9375	-10869.2109375	2487.94213867188	24.3406944274902	227.036437988281
4.17	2338.73046875	2335.0625	-8533.46484375	2477.80688476563	24.3232727050781	226.445922851563
4.171	2340.58349609375	2332.3125	-6199.91015625	2522.77685546875	24.3122978210449	225.196823120117
4.172	2341.8466796875	2337.84375	-3865.1328125	2518.66796875	24.318962097168	224.346389770508
4.173	2342.52001953125	2347.53125	-1522.2734375	2387.07983398438	24.3199729919434	224.119720458984
4.174	2342.603515625	2352.5625	829.34765625	2194.65063476563	24.3201274871826	224.395370483398
4.175	2342.09716796875	2351.96875	3182.4921875	2048.78173828125	24.3284797668457	225.048934936523
4.176	2341.0009765625	2347.53125	5532.0703125	1959.05834960938	24.3297481536865	225.779571533203
4.177	2339.31494140625	2342.03125	7875.4765625	1913.98022460938	24.3465995788574	226.50749206543
4.178	2337.0390625	2336.5	10213.78125	1874.99487304688	24.349157333374	226.942626953125
4.179	2334.17333984375	2336.71875	12550.26171875	1798.69030761719	24.3495464324951	226.934768676758
4.18	2330.71752929688	2333.125	14885.46484375	1713.06506347656	24.3412742614746	226.318786621094
4.181	2326.673828125	2323.3125	17213.0546875	1721.27136230469	24.3233604431152	225.035980224609
4.182	2322.04321289063	2311.53125	19529.35546875	1800.65576171875	24.3206405639648	224.21174621582
4.183	2316.82543945313	2304.1875	21835.875	1886.03491210938	24.3202285766602	224.015777587891
4.184	2311.02075195313	2303.71875	24139.46484375	1881.44409179688	24.3201656341553	224.324737548828
4.185	2304.62915039063	2301.75	26442.0078125	1826.55114746094	24.3284854888916	225.027252197266
4.186	2297.650390625	2299.125	28741.95703125	1746.35131835938	24.3297481536865	225.802795410156
4.187	2290.08471679688	2293.3125	31038.1015625	1645.93298339844	24.3299407958984	226.573471069336
4.188	2281.93188476563	2284.65625	33326.82421875	1558.72631835938	24.3466281890869	227.05110168457
4.189	2273.1923828125	2275.34375	35606.1015625	1484.47509765625	24.3325042724609	227.082656860352
4.19	2263.86572265625	2271.09375	37879.25390625	1347.17736816406	24.347017288208	226.503051757813
4.191	2253.9521484375	2263.875	40146.51171875	1181.36682128906	24.3242321014404	225.262939453125
4.192	2243.45141601563	2249.75	42402.62890625	1071.369140625	24.3291034698486	224.402770996094
4.193	2232.36376953125	2236.5625	44645.3359375	997.489685058594	24.32151222229	224.165481567383
4.194	2220.68896484375	2218.25	46871.7734375	985.055603027344	24.3286895751953	224.434326171875
4.195	2208.42749023438	2204.71875	49082.80078125	981.390319824219	24.3297805786133	225.08952331543
4.196	2195.58032226563	2193.28125	51281.4453125	953.074645996094	24.3299446105957	225.821762084961
4.197	2182.2744140625	2178.46875	53467.32421875	941.570251464844	24.3216400146484	226.549423217773
4.198	2168.58935546875	2164.15625	55639.16796875	943.629028320313	24.3453674316406	226.988952636719
4.199	2154.52514648438	2150.53125	57795.75	964.2763671875	24.3406410217285	226.991058349609
4.2	2140.08178710938	2135	59936.25390625	993.536315917969	24.3232650756836	226.381240844727
4.201	2125.25927734375	2124.84375	62065.19921875	946.145751953125	24.3372840881348	225.109237670898
4.202	2110.0576171875	2118.15625	64187.015625	801.083862304688	24.3227558135986	224.275207519531
4.203	2094.47680664063	2105.71875	66298.6796875	645.851989746094	24.3205490112305	224.067642211914
4.204	2078.51684570313	2086	68394.1328125	543.936340332031	24.3202133178711	224.371612548828
4.205	2062.17749023438	2069.09375	70471.265625	460.363525390625	24.3201637268066	225.061706542969
4.206	2045.45910644531	2049.96875	72530.1875	385.489959716797	24.3284854888916	225.840759277344
4.207	2028.36145019531	2033.28125	74571.078125	314.515563964844	24.3297481536865	226.614929199219
4.208	2010.884765625	2017.40625	76594.71875	238.3740234375	24.3216114044189	227.093231201172
4.209	1993.02880859375	2001.84375	78603.4609375	125.668609619141	24.3453636169434	227.138519287109
4.21	1974.79357910156	1979.375	80592.4609375	78.7658386230469	24.3406391143799	226.567886352539
4.211	1956.17932128906	1954.46875	82557.546875	101.243133544922	24.3232650756836	225.33854675293
4.212	1937.1884765625	1930.46875	84498.703125	157.09748840332	24.3372840881348	224.467636108398
4.213	1918.03234863281	1908.71875	86417.609375	247.198623657227	24.3227558135986	224.220626831055
4.214	1898.84338378906	1893.1875	88317.6875	293.994995117188	24.3205490112305	224.48258972168
4.215	1879.62158203125	1879.15625	90203.65625	269.180633544922	24.3285446166992	225.123489379883
4.216	1860.36706542969	1864.28125	92075.671875	203.891448974609	24.3297576904297	225.86018371582
4.217	1841.07958984375	1845.25	93929.359375	167.081680297852	24.3299427032471	226.593200683594
4.218	1821.75915527344	1826	95763.703125	130.511947631836	24.3299694061279	227.034317016602
4.219	1802.40600585938	1806.84375	97579.390625	75.9503021240234	24.3216438293457	227.045471191406
4.22	1783.01989746094	1787.15625	99375.28125	32.7726898193359	24.3453674316406	226.448364257813
4.221	1763.60107421875	1768.53125	101152.359375	-24.0882110595703	24.3239822387695	225.184326171875
4.222	1744.1494140625	1750.625	102911.34375	-95.5123291015625	24.3207359313965	224.34049987793
4.223	1724.66491699219	1730	104650.453125	-139.776428222656	24.3202419281006	224.125061035156
4.224	1705.14770507813	1706.9375	106368.171875	-153.825622558594	24.3201675415039	224.421203613281
4.225	1685.59753417969	1686.65625	108064.234375	-153.169006347656	24.3201560974121	225.109130859375
4.226	1666.0146484375	1665.71875	109737.890625	-123.066818237305	24.328483581543	225.891616821289
4.227	1646.39892578125	1643.125	111390.1328125	-83.5679626464844	24.3297481536865	226.669204711914
4.228	1626.75109863281	1623.625	113021.8984375	-49.2609405517578	24.3465995788574	227.154632568359
4.229	1607.08996582031	1604.6875	114634.703125	-31.3255310058594	24.3241691589355	227.207946777344
4.23	1587.42883300781	1585.125	116228.046875	-9.12271881103516	24.3290939331055	226.64714050293
4.231	1567.76770019531	1563.625	117800.453125	32.9135322570801	24.3381690979004	225.429443359375
4.232	1548.10656738281	1544.09375	119353.0859375	61.4621315002441	24.3228893280029	224.548645019531
4.233	1528.44543457031	1525.75	120886.4609375	76.1893920898438	24.3205699920654	224.293655395508
4.234	1508.78430175781	1506.5625	122401.515625	74.8767013549805	24.3202171325684	224.55143737793
4.235	1489.12316894531	1487	123897.796875	68.4313430786133	24.3284931182861	225.199371337891
4.236	1469.46203613281	1468.75	125374.8984375	58.5230407714844	24.3297500610352	225.9365234375
4.237	1449.80090332031	1453.75	126835.390625	-1.40399169921875	24.3299407958984	226.669998168945
4.238	1430.13977050781	1436.1875	128280.296875	-92.6670989990234	24.3299694061279	227.116241455078
4.239	1410.47863769531	1418.46875	129707.3203125	-178.369720458984	24.3466320037842	227.139923095703
4.24	1390.81750488281	1395.53125	131112.28125	-205.60481262207	24.3325042724609	226.552505493164
4.241	1371.15637207031	1371.21875	132493.9375	-196.530364990234	24.3386878967285	225.300888061523
4.242	1351.49523925781	1350.9375	133853.140625	-174.113098144531	24.331298828125	224.448883056641
4.243	1331.83410644531	1333.15625	135193.125	-183.651229858398	24.3218460083008	224.224365234375
4.244	1312.17834472656	1315.4375	136516.734375	-232.155075073242	24.3204116821289	224.514282226563
4.245	1292.51721191406	1296.6875	137822.453125	-276.474884033203	24.3285236358643	225.201614379883
4.246	1272.85607910156	1274.03125	139106.71875	-268.761901855469	24.3297538757324	225.98258972168
4.247	1253.19494628906	1252.25	140368.609375	-243.813720703125	24.3299407958984	226.760543823242
4.248	1233.53381347656	1233.90625	141610.40625	-239.817428588867	24.3299694061279	227.248184204102
4.249	1213.87268066406	1216.90625	142834.984375	-282.401123046875	24.3216438293457	227.311157226563
4.25	1194.21154785156	1199.75	144042.59375	-338.377807617188	24.3370380401611	226.761825561523
4.251	1174.55041503906	1179.40625	145230.875	-376.193969726563	24.322717666626	225.550872802734
4.252	1154.88928222656	1160.78125	146399.8125	-419.483032226563	24.3372020721436	224.660919189453
4.253	1135.22814941406	1137.96875	147547.046875	-425.783721923828	24.3310718536377	224.397766113281
4.254	1115.56701660156	1117.3125	148672.390625	-416.191711425781	24.3218116760254	224.648361206055
4.255	1095.90588378906	1093.65625	149775.84375	-390.442626953125	24.320405960083	225.286346435547
4.256	1076.24475097656	1076.375	150860.5625	-399.241516113281	24.3285217285156	226.02294921875
4.257	1056.58361816406	1058.46875	151927.046875	-420.250305175781	24.3380832672119	226.760543823242
4.258	1036.92248535156	1038.46875	152974.46875	-433.259216308594	24.331205368042	227.209945678711
4.259	1017.26153564453	1018.25	154001.609375	-436.068634033203	24.3301620483398	227.241455078125
4.26	997.605529785156	997.28125	155007.78125	-423.225555419922	24.3216743469238	226.663650512695
4.261	977.944885253906	976.78125	155993.3125	-411.246490478516	24.3453731536865	225.42253112793
4.262	958.284240722656	959.65625	156960.96875	-438.1806640625	24.3239841461182	224.557632446289
4.263	938.623596191406	941.25	157910.75	-477.171081542969	24.3373928070068	224.32405090332
4.264	918.962951660156	924.21875	158843.015625	-534.603942871094	24.3227710723877	224.611480712891
4.265	899.302307128906	902.84375	159755.640625	-569.770935058594	24.3288803100586	225.283279418945
4.266	879.641662597656	881.90625	160646.203125	-571.051635742188	24.3214797973633	226.065612792969
4.267	859.981018066406	859.46875	161515.703125	-570.650756835938	24.328685760498	226.844909667969
4.268	840.320373535156	839.9375	162364.25	-561.425415039063	24.3214492797852	227.336700439453
4.269	820.659729003906	819.5	163192.34375	-549.921325683594	24.3286800384521	227.409378051758
4.27	800.999084472656	800.59375	164001.078125	-549.14111328125	24.3214492797852	226.867828369141
4.271	781.338439941406	781.40625	164790.9375	-556.045288085938	24.3370094299316	225.668334960938
4.272	761.677795410156	761.71875	165561.78125	-563.243103027344	24.3393707275391	224.768325805664
4.273	742.017150878906	743.59375	166312.859375	-572.793701171875	24.3230724334717	224.492370605469
4.274	722.356506347656	726.15625	167046.453125	-615.575805664063	24.3455848693848	224.739562988281
4.275	702.695861816406	706.46875	167761.4375	-656.6259765625	24.3240146636963	225.37419128418
4.276	683.033142089844	685.78125	168456.5	-681.731689453125	24.3207397460938	226.110244750977
4.277	663.411743164063	665.625	169130.453125	-686.571533203125	24.3285732269287	226.845413208008
4.278	643.853454589844	647.3125	169785.8125	-719.121948242188	24.329761505127	227.300827026367
4.279	624.358215332031	627.6875	170422	-747.05322265625	24.3216133117676	227.341094970703
4.28	604.926086425781	608.0625	171038.546875	-764.767944335938	24.3287048339844	226.771057128906
4.281	585.557067871094	589	171635.96875	-789.878479003906	24.3214530944824	225.538589477539
4.282	566.251098632813	568.125	172213.109375	-793.792053222656	24.3370094299316	224.665496826172
4.283	547.008178710938	548.5625	172770.359375	-798.680847167969	24.3310432434082	224.421905517578
4.284	527.828369140625	530.53125	173308.53125	-812.355285644531	24.3301372528076	224.701263427734
4.285	508.711669921875	511.28125	173828.53125	-835.149658203125	24.3216705322266	225.380905151367
4.286	489.657989501953	491.28125	174328.890625	-841.731689453125	24.3287143707275	226.157958984375
4.287	470.667419433594	470.40625	174808.953125	-832.295349121094	24.3297843933105	226.936676025391
4.288	451.739929199219	450.625	175268.453125	-810.474792480469	24.3299465179443	227.432540893555
4.289	432.87548828125	433.46875	175709.21875	-809.521484375	24.3216419219971	227.513946533203
4.29	414.074157714844	414.75	176132	-816.820617675781	24.3203792572021	226.982940673828
4.291	395.335906982422	395.78125	176536.109375	-817.504272460938	24.3368453979492	225.792984008789
4.292	376.664428710938	377.90625	176921.671875	-818.274658203125	24.3226890563965	224.880065917969
4.293	358.291656494141	359.90625	177289.625	-802.537658691406	24.3371963500977	224.596878051758
4.294	340.364868164063	343.84375	177640.59375	-801.609313964844	24.3227424621582	224.835952758789
4.295	322.883941650391	327.4375	177975.703125	-816.690246582031	24.3288764953613	225.469039916992
4.296	305.848999023438	308.90625	178293.265625	-808.805297851563	24.3214778900146	226.200759887695
4.297	289.259918212891	290.40625	178591.578125	-767.114624023438	24.328685760498	226.935363769531
4.298	273.116821289063	273.875	178872.65625	-734.247802734375	24.3297786712646	227.395797729492
4.299	257.419586181641	260.28125	179138.734375	-724.752319335938	24.3299446105957	227.446655273438
4.3	242.168304443359	244	179389.84375	-705.537353515625	24.3216400146484	226.888092041016
4.301	227.362945556641	228.5	179625.203125	-672.251220703125	24.3370380401611	225.672607421875
4.302	213.003509521484	214.21875	179845.65625	-640.067016601563	24.339376449585	224.788421630859
4.303	199.089996337891	199.375	180051.46875	-601.951416015625	24.3230724334717	224.533798217773
4.304	185.622406005859	187.15625	180243.953125	-577.599670410156	24.3372554779053	224.810592651367
4.305	172.600738525391	172.75	180422.9375	-540.431701660156	24.3227500915527	225.476486206055
4.306	160.024993896484	158.65625	180587.28125	-479.524749755859	24.32887840271	226.253875732422
4.307	147.895172119141	146.9375	180739.28125	-435.84521484375	24.3298091888428	227.032928466797
4.308	136.212265014648	135.71875	180879.921875	-400.138610839844	24.3299503326416	227.533798217773
4.309	125.035034179688	124.96875	181009.75	-360.163482666016	24.3216419219971	227.626693725586
4.31	114.400848388672	114.375	181129.03125	-321.013488769531	24.3203792572021	227.106185913086
4.311	104.309730529785	104.46875	181237.78125	-277.845581054688	24.3201885223389	225.923843383789
4.312	94.7616653442383	94.34375	181336.703125	-234.795806884766	24.3368167877197	225.001708984375
4.313	85.7566680908203	84.34375	181425.375	-176.968414306641	24.3393421173096	224.709365844727
4.314	77.2947235107422	75.375	181504.265625	-112.609916687012	24.3397254943848	224.944946289063
4.315	69.375846862793	67.03125	181574.640625	-51.4889907836914	24.3481140136719	225.565231323242
4.316	62.0000228881836	59.875	181637.40625	7.28277587890625	24.3327293395996	226.300094604492
4.317	55.1672630310059	52.4375	181693.015625	70.5043334960938	24.3303928375244	227.035003662109
4.318	48.8775634765625	46.0625	181741.765625	135.953994750977	24.3300380706787	227.498550415039
4.319	43.1309242248535	40.75	181784.859375	192.396011352539	24.329984664917	227.560882568359
4.32	37.9273452758789	36.15625	181822.96875	243.489837646484	24.321647644043	227.012802124023
4.321	33.2668266296387	32.40625	181856.875	287.045593261719	24.3203811645508	225.801208496094
4.322	29.1493682861328	29.03125	181887.34375	322.51416015625	24.3201885223389	224.905014038086
4.323	25.5749683380127	25.4375	181914.09375	363.653564453125	24.3368167877197	224.641265869141
4.324	22.5397319793701	21.5625	181937.140625	408.784973144531	24.3226833343506	224.909927368164
4.325	19.760368347168	19.09375	181957.21875	412.470245361328	24.3455257415771	225.578002929688
4.326	17.0583744049072	15.40625	181974.28125	423.289123535156	24.3406639099121	226.356628417969
4.327	14.4337491989136	11.875	181987.65625	448.495880126953	24.3315982818604	227.135040283203
4.328	11.8864936828613	9.875	181998.203125	466.912658691406	24.321891784668	227.640869140625
4.329	9.41660785675049	7.53125	182006.78125	479.178924560547	24.3287467956543	227.742431640625
4.33	7.02409172058105	4.53125	182012.578125	501.856292724609	24.3297882080078	227.230514526367
4.331	4.70894527435303	3	182015.953125	519.974975585938	24.3216171264648	226.05485534668
4.332	2.47116851806641	1.625	182018.40625	214.237533569336	24.3203754425049	225.120697021484
4.333	0.31076192855835	-9	182015.046875	-132.704299926758	24.3201885223389	224.815490722656
4.334	-1.7722749710083	-21.875	181998.515625	-301.494995117188	24.3451480865479	225.043884277344
4.335	-3.77794218063354	-29.5	181971.953125	-455.535583496094	24.3239498138428	225.670074462891
4.336	-5.70623874664307	-33.15625	181939.8125	-268.518615722656	24.3290596008301	226.399612426758
4.337	-7.55716466903687	-25.90625	181909.828125	-142.788513183594	24.3215065002441	227.132965087891
4.338	-9.33071994781494	-16.0625	181889.359375	-155.764221191406	24.3286895751953	227.602416992188
4.339	-11.0269050598145	-12.34375	181876.046875	-204.484680175781	24.3214492797852	227.673431396484
4.34	-12.6500520706177	-13.4375	181863.203125	-226.226745605469	24.3203506469727	227.133972167969
4.341	-14.5463819503784	-15.15625	181848.75	-291.295532226563	24.3201847076416	225.934677124023
4.342	-16.9331722259521	-14.75	181833.78125	-394.729553222656	24.3368167877197	225.029251098633
4.343	-19.8104248046875	-13.46875	181819.84375	-541.615234375	24.3226833343506	224.753540039063
4.344	-23.1781387329102	-14.34375	181806.109375	-699.483093261719	24.3371963500977	225.017761230469
4.345	-27.0363140106201	-18.59375	181789.46875	-827.531127929688	24.347728729248	225.685165405273
4.346	-31.384952545166	-25.125	181767.015625	-914.509460449219	24.332670211792	226.458450317383
4.347	-36.2240524291992	-32	181737.6875	-975.396728515625	24.3303852081299	227.236221313477
4.348	-41.5536231994629	-37.75	181702.5625	-1038.66125488281	24.3300380706787	227.747009277344
4.349	-47.3736457824707	-47.09375	181659.5625	-1059.14721679688	24.329984664917	227.859085083008
4.35	-53.6841430664063	-55.46875	181607.453125	-1049.84069824219	24.321647644043	227.357620239258
4.351	-60.4850921630859	-60.5625	181548.8125	-1066.82653808594	24.3287105560303	226.193298339844
4.352	-67.7765121459961	-64.78125	181485.921875	-1126.20983886719	24.3131237030029	225.248016357422
4.353	-75.5584030151367	-71.625	181417.578125	-1191.15637207031	24.3357448577881	224.936416625977
4.354	-83.8307418823242	-80.21875	181341.15625	-1238.408203125	24.3141918182373	225.155654907227
4.355	-92.5935516357422	-89.5625	181255.71875	-1283.99157714844	24.3442363739014	225.771820068359
4.356	-101.846961975098	-99.03125	181160.75	-1330.27795410156	24.3487987518311	226.503509521484
4.357	-111.60546875	-106.84375	181057.3125	-1404.25244140625	24.3328323364258	227.238098144531
4.358	-121.878082275391	-114.5625	180945.953125	-1502.44189453125	24.338737487793	227.711563110352
4.359	-132.664779663086	-121.59375	180827.4375	-1636.15637207031	24.3313045501709	227.793090820313
4.36	-143.965606689453	-130.34375	180700.96875	-1787.55541992188	24.3301773071289	227.264053344727
4.361	-155.780532836914	-140.4375	180564.8125	-1943.396484375	24.3216762542725	226.075134277344
4.362	-168.109573364258	-153.625	180417	-2087.41650390625	24.320384979248	225.157638549805
4.363	-180.952713012695	-169.125	180254.75	-2197.18823242188	24.3201885223389	224.874588012695
4.364	-194.309951782227	-184.59375	180077.125	-2287.56396484375	24.3451480865479	225.133377075195
4.365	-208.181304931641	-200.78125	179883.59375	-2357.10595703125	24.3239498138428	225.784194946289
4.366	-222.566757202148	-217.3125	179673.515625	-2405.265625	24.3457183837891	226.560592651367
4.367	-237.466339111328	-235.25	179446.4375	-2430.58740234375	24.3323650360107	227.33772277832
4.368	-252.880004882813	-251.4375	179202.125	-2446.9873046875	24.3303375244141	227.852523803711
4.369	-268.807769775391	-264.875	178942.90625	-2495.81640625	24.3217010498047	227.97607421875
4.37	-285.249664306641	-281.75	178668.28125	-2548.18579101563	24.3203887939453	227.485076904297
4.371	-302.205657958984	-299.65625	178376.59375	-2591.06811523438	24.3201904296875	226.330215454102
4.372	-319.672515869141	-317.40625	178066.640625	-2623.5888671875	24.3201599121094	225.374740600586
4.373	-337.413391113281	-333.84375	177739.5	-2649.59057617188	24.3201541900635	225.050216674805
4.374	-355.279113769531	-349.21875	177396.90625	-2712.39501953125	24.3368129730225	225.265930175781
4.375	-373.269592285156	-365.75	177038.4375	-2787.6572265625	24.3393421173096	225.882339477539
4.376	-391.384887695313	-383.90625	176662.609375	-2858.97436523438	24.3313980102539	226.611480712891
4.377	-409.625030517578	-402.5625	176268.546875	-2924.65185546875	24.3468494415283	227.345397949219
4.378	-427.990020751953	-422.40625	175854.65625	-2967.54907226563	24.3242073059082	227.823776245117
4.379	-446.479766845703	-441.375	175421.3125	-3010.8076171875	24.3290996551514	227.915802001953
4.38	-465.094329833984	-461.3125	174969	-3051.32250976563	24.32151222229	227.39533996582
4.381	-483.833740234375	-481.21875	174496.34375	-3068.54150390625	24.3286895751953	226.215866088867
4.382	-502.697998046875	-501.15625	174004.171875	-3086.90258789063	24.3214492797852	225.288162231445
4.383	-521.686950683594	-521.75	173491.59375	-3087.63989257813	24.3203506469727	224.993103027344
4.384	-540.800720214844	-542.0625	172958.5625	-3079.52172851563	24.3201847076416	225.241836547852
4.385	-560.039489746094	-561.15625	172405.65625	-3075.71630859375	24.3451461791992	225.900375366211
4.386	-579.402954101563	-579.96875	171833.9375	-3086.33740234375	24.3489360809326	226.672302246094
4.387	-598.891235351563	-597.96875	171243.65625	-3109.42333984375	24.3328533172607	227.446868896484
4.388	-618.503173828125	-618.8125	170633.671875	-3120.42309570313	24.3554000854492	227.968460083008
4.389	-638.163208007813	-639.6875	170002.46875	-3101.42797851563	24.3338356018066	228.100616455078
4.39	-657.823364257813	-659.25	169351.796875	-3103.35522460938	24.3222312927246	227.616302490234
4.391	-677.483520507813	-678.8125	168681.5625	-3106.716796875	24.3204689025879	226.469024658203
4.392	-697.143676757813	-699.0625	167991.53125	-3107.3095703125	24.3202018737793	225.504287719727
4.393	-716.803833007813	-718.15625	167282.25	-3116.55395507813	24.320161819458	225.170562744141
4.394	-736.463989257813	-739.59375	166552.53125	-3105.64453125	24.3201560974121	225.376205444336
4.395	-756.124145507813	-760.78125	165800.890625	-3070.49560546875	24.3201541900635	225.987258911133
4.396	-775.784301757813	-780.46875	165029.109375	-3047.42993164063	24.345142364502	226.713882446289
4.397	-795.44482421875	-798.1875	164239.203125	-3055.1337890625	24.3239479064941	227.443405151367
4.398	-815.10546875	-819.0625	163429.390625	-3041.41723632813	24.3290596008301	227.926773071289
4.399	-834.76611328125	-837.78125	162600.140625	-3034.73486328125	24.3381633758545	228.0302734375
4.4	-854.4267578125	-857.03125	161751.765625	-3035.47314453125	24.3228893280029	227.518417358398
4.401	-874.08740234375	-875.8125	160884.09375	-3039.51147460938	24.3288993835449	226.345626831055
4.402	-893.748046875	-897.28125	159996.21875	-3028.59155273438	24.3214817047119	225.407791137695
4.403	-913.40869140625	-915.46875	159088.375	-3022.62622070313	24.3203563690186	225.102661132813
4.404	-933.06884765625	-932.78125	158162.984375	-3052.51904296875	24.3368434906006	225.343246459961
4.405	-952.7294921875	-950.875	157219.765625	-3090.36108398438	24.331018447876	225.988082885742
4.406	-972.39013671875	-968.34375	156258.96875	-3144.65502929688	24.3218040466309	226.758529663086
4.407	-992.05078125	-987.65625	155280.25	-3207.27709960938	24.3453922271729	227.531616210938
4.408	-1011.71142578125	-1006.625	154282.125	-3261.34106445313	24.3323154449463	228.056411743164
4.409	-1031.37219238281	-1029.9375	153262.59375	-3275.9365234375	24.3303298950195	228.200134277344
