Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
5.38	525.380187988281	523.59375	-164998.78125	1956.62670898438	24.3300247192383	228.07096862793
5.381	534.118469238281	533.40625	-164469.671875	1952.435546875	24.3299827575684	228.356384277344
5.382	542.856750488281	542.1875	-163931.15625	1957.57263183594	24.3383045196533	228.043029785156
5.383	551.595031738281	549.71875	-163384.53125	1977.90209960938	24.3229103088379	227.112274169922
5.384	560.333312988281	558.5625	-162829.84375	1999.40283203125	24.3289031982422	225.924301147461
5.385	569.071594238281	568.65625	-162265.5	1996.21765136719	24.3381404876709	225.379013061523
5.386	577.809875488281	579.59375	-161690.421875	1970.15954589844	24.339542388916	225.429443359375
5.387	586.548156738281	587.84375	-161105.46875	1949.49768066406	24.3230972290039	225.934753417969
5.388	595.286437988281	597.4375	-160512.59375	1946.94067382813	24.345588684082	226.68782043457
5.389	604.024719238281	605.65625	-159910.96875	1937.98913574219	24.3323459625244	227.46321105957
5.39	612.763000488281	614.75	-159300.375	1926.66613769531	24.3303356170654	228.129287719727
5.391	621.499755859375	622.84375	-158681.46875	1924.86743164063	24.3217010498047	228.453506469727
5.392	630.238037109375	631.28125	-158053.875	1922.64575195313	24.3203887939453	228.17219543457
5.393	638.976318359375	636.875	-157419.15625	1949.95715332031	24.3201904296875	227.272354125977
5.394	647.714599609375	646.15625	-156776.859375	1976.40002441406	24.3201599121094	226.053527832031
5.395	656.452880859375	656.53125	-156124.78125	1978.318359375	24.3201541900635	225.471038818359
5.396	665.191162109375	664.21875	-155463.96875	1991.33715820313	24.3368129730225	225.481719970703
5.397	673.929443359375	673.3125	-154794.1875	1998.59106445313	24.3393421173096	225.947525024414
5.398	682.667724609375	684.34375	-154114.65625	1991.24108886719	24.3313980102539	226.655731201172
5.399	691.406005859375	691.75	-153426.21875	1992.45141601563	24.3468494415283	227.387481689453
5.4	700.144287109375	699.78125	-152730.21875	2009.70178222656	24.3325366973877	228.013916015625
5.401	708.882568359375	708.34375	-152026.046875	2024.66662597656	24.3303642272949	228.301559448242
5.402	717.620849609375	715.71875	-151313.359375	2040.48779296875	24.321704864502	227.990417480469
5.403	726.359130859375	724.75	-150592.578125	2061.82641601563	24.3203887939453	227.064651489258
5.404	735.097412109375	733.4375	-149862.671875	2072.96313476563	24.3118591308594	225.870468139648
5.405	743.835693359375	742.34375	-149123.71875	2083.01391601563	24.3188953399658	225.318984985352
5.406	752.573974609375	750.21875	-148377	2111.4091796875	24.3282928466797	225.363265991211
5.407	761.309936523438	760	-147621.5625	2129.00024414063	24.3380470275879	225.868988037109
5.408	770.048217773438	770.125	-146855.421875	2114.89404296875	24.3312015533447	226.622467041016
5.409	778.786499023438	779.78125	-146080.140625	2111.16674804688	24.3301620483398	227.395477294922
5.41	787.524780273438	788.8125	-145295.171875	2096.6611328125	24.3300037384033	228.063842773438
5.411	796.263061523438	798.0625	-144500.515625	2075.47338867188	24.3299789428711	228.39128112793
5.412	805.001342773438	806.65625	-143697	2056.39331054688	24.3299751281738	228.115020751953
5.413	813.739624023438	814.6875	-142885.1875	2050.3017578125	24.3216457366943	227.222061157227
5.414	822.477905273438	822.03125	-142066.40625	2066.36376953125	24.3203811645508	225.99983215332
5.415	831.216186523438	829.6875	-141239.859375	2085.6162109375	24.3368473052979	225.415817260742
5.416	839.954467773438	837.90625	-140405.328125	2106.3623046875	24.3393459320068	225.424041748047
5.417	848.692749023438	847.3125	-139561.953125	2122.33422851563	24.3230686187744	225.886474609375
5.418	857.431030273438	854.15625	-138710.859375	2160.7314453125	24.3455848693848	226.594131469727
5.419	866.169311523438	863.375	-137851.796875	2197.15698242188	24.3240146636963	227.322555541992
5.42	874.907592773438	871.8125	-136983.71875	2222.68579101563	24.3290691375732	227.953140258789
5.421	883.645874023438	881.4375	-136106.53125	2241.734375	24.3298377990723	228.245834350586
5.422	892.384155273438	893.1875	-135217.984375	2219.99560546875	24.3299541473389	227.937850952148
5.423	901.120056152344	903.21875	-134318.296875	2185.302734375	24.3216419219971	227.01708984375
5.424	909.858337402344	911.65625	-133410	2173.5078125	24.3203792572021	225.819458007813
5.425	918.596618652344	917.5	-132494.875	2187.32592773438	24.3201885223389	225.261764526367
5.426	927.334899902344	926.46875	-131571.96875	2198.41357421875	24.3368167877197	225.300811767578
5.427	936.073181152344	934.84375	-130640.1015625	2197.12060546875	24.3476715087891	225.801345825195
5.428	944.811462402344	947.65625	-129697.828125	2170.33129882813	24.3409900665283	226.556182861328
5.429	953.549743652344	955.875	-128745.8125	2150.41235351563	24.3566360473633	227.331466674805
5.43	962.288024902344	965.0625	-127783.8984375	2120.74487304688	24.3256931304932	228.003967285156
5.431	971.026306152344	972.78125	-126814.6015625	2123.05883789063	24.32932472229	228.335510253906
5.432	979.764587402344	978.1875	-125838.8671875	2152.1318359375	24.3215465545654	228.064270019531
5.433	988.502868652344	986.125	-124856.640625	2192.53588867188	24.3453540802002	227.179092407227
5.434	997.241149902344	995.5625	-123865.109375	2204.919921875	24.3239803314209	225.953399658203
5.435	1005.97943115234	1004.8125	-122864.734375	2222.46630859375	24.3207359313965	225.359420776367
5.436	1014.71771240234	1015.125	-121853.75	2212.35766601563	24.3202419281006	225.360534667969
5.437	1023.45599365234	1025	-120832.65625	2197.1806640625	24.3368263244629	225.819641113281
5.438	1032.19421386719	1033.53125	-119803.015625	2193.861328125	24.3310146331787	226.527725219727
5.439	1040.93017578125	1041.375	-118765	2194.94848632813	24.3467903137207	227.259353637695
5.44	1049.66845703125	1048.75	-117719.3203125	2207.22973632813	24.3491859436035	227.892196655273
5.441	1058.40673828125	1056.875	-116665.734375	2222.13452148438	24.3328914642334	228.188064575195
5.442	1067.14501953125	1066.125	-115603.5078125	2231.35961914063	24.3304176330566	227.886032104492
5.443	1075.88330078125	1074.90625	-114532.203125	2239.33544921875	24.3217124938965	226.973052978516
5.444	1084.62158203125	1082.78125	-113452.578125	2254.86328125	24.3203907012939	225.771026611328
5.445	1093.35986328125	1090.75	-112364.828125	2279.73608398438	24.311861038208	225.206176757813
5.446	1102.09814453125	1101.1875	-111268.375	2291.7001953125	24.3188953399658	225.239959716797
5.447	1110.83642578125	1106.625	-110164.015625	2323.21215820313	24.3199634552002	225.735275268555
5.448	1119.57470703125	1117.59375	-109051.140625	2344.74462890625	24.3451137542725	226.489593505859
5.449	1128.31298828125	1125.25	-107929.7734375	2373.44287109375	24.3322734832764	227.262512207031
5.45	1137.05126953125	1132.96875	-106800.15625	2403.29931640625	24.3469829559326	227.937301635742
5.451	1145.78955078125	1145.21875	-105660.46875	2407.30834960938	24.3325576782227	228.272064208984
5.452	1154.52783203125	1155.5	-104510.796875	2402.0361328125	24.3220367431641	228.005889892578
5.453	1163.26611328125	1162.59375	-103352.390625	2411.21313476563	24.3287696838379	227.125732421875
5.454	1172.00439453125	1171.0625	-102184.34375	2401.5986328125	24.3214626312256	225.891967773438
5.455	1180.740234375	1179.375	-101007.890625	2406.9453125	24.3203525543213	225.291839599609
5.456	1189.47204589844	1187.1875	-99823.390625	2419.34106445313	24.3118553161621	225.287780761719
5.457	1198.193359375	1194.40625	-98631.5859375	2446.65234375	24.3188934326172	225.74267578125
5.458	1206.904296875	1204.5625	-97431.3203125	2466.958984375	24.34494972229	226.453094482422
5.459	1215.60485839844	1215.0625	-96221.5390625	2470.52368164063	24.3489074707031	227.183334350586
5.46	1224.294921875	1226.5625	-95000.5390625	2443.87084960938	24.324520111084	227.816650390625
5.461	1232.974609375	1235.46875	-93768.53125	2405.67236328125	24.3291473388672	228.115798950195
5.462	1241.64392089844	1244.125	-92527.78125	2389.44482421875	24.3215198516846	227.818878173828
5.463	1250.302734375	1250.65625	-91279.59375	2387.52563476563	24.3203620910645	226.911911010742
5.464	1258.951171875	1259.1875	-90023.625	2386.95751953125	24.3201866149902	225.70280456543
5.465	1267.58923339844	1268.5	-88758.6484375	2373.50122070313	24.3201599121094	225.132781982422
5.466	1276.216796875	1277.46875	-87485.6875	2375.69458007813	24.3201541900635	225.162368774414
5.467	1284.833984375	1286.625	-86203.234375	2362.56811523438	24.3368129730225	225.656295776367
5.468	1293.44079589844	1293.84375	-84912.984375	2373.353515625	24.3310127258301	226.407379150391
5.469	1302.037109375	1300.8125	-83615.6953125	2401.1015625	24.3467903137207	227.181732177734
5.47	1310.623046875	1309.3125	-82310.4375	2423.27465820313	24.3491859436035	227.863555908203
5.471	1319.19763183594	1318.5	-80996.34375	2434.68090820313	24.3245620727539	228.202514648438
5.472	1327.69799804688	1329.46875	-79672	2408.12646484375	24.3291530609131	227.942367553711
5.473	1336.083984375	1339.5625	-78337.3984375	2371.57080078125	24.3215198516846	227.068206787109
5.474	1344.35571289063	1346.09375	-76994.890625	2362.39892578125	24.3203620910645	225.832015991211
5.475	1352.51318359375	1353.6875	-75645.015625	2355.81225585938	24.3201866149902	225.228515625
5.476	1360.55627441406	1355.9375	-74290.1328125	2394.67114257813	24.3201599121094	225.221115112305
5.477	1368.48510742188	1363.53125	-72930.0078125	2445.27807617188	24.3201541900635	225.671768188477
5.478	1376.29968261719	1370.25	-71563.296875	2490.82739257813	24.345142364502	226.383575439453
5.479	1383.99987792969	1381.25	-70186.3203125	2487.90625	24.3406066894531	227.111434936523
5.48	1391.58581542969	1393.8125	-68797.84375	2445.30322265625	24.3482475280762	227.751724243164
5.481	1399.05749511719	1399.3125	-67400.8828125	2423.53295898438	24.3327503204346	228.054992675781
5.482	1406.41491699219	1405.4375	-65997.046875	2418.1328125	24.3220672607422	227.763122558594
5.483	1413.65795898438	1413	-64586.00390625	2401.89208984375	24.3204441070557	226.862106323242
5.484	1420.78674316406	1421.90625	-63168.08203125	2387.18920898438	24.320198059082	225.650527954102
5.485	1427.80114746094	1427.5625	-61743.47265625	2376.45092773438	24.320161819458	225.078018188477
5.486	1434.70129394531	1437	-60310.765625	2346.92211914063	24.311824798584	225.103286743164
5.487	1441.48681640625	1442.625	-58871.828125	2339.15771484375	24.3272190093994	225.591995239258
5.488	1448.12109375	1446.78125	-57427.28515625	2343.60693359375	24.3378849029541	226.345336914063
5.489	1454.58129882813	1450.34375	-55978.03125	2366.0712890625	24.3478336334229	227.120086669922
5.49	1460.86743164063	1460.84375	-54522.1640625	2361.35327148438	24.3326873779297	227.801376342773
5.491	1466.9794921875	1467.65625	-53057.80078125	2327.7060546875	24.3470439910889	228.14631652832
5.492	1472.91760253906	1473.46875	-51586.484375	2302.18090820313	24.3325672149658	227.891189575195
5.493	1478.68151855469	1478.125	-50110.3671875	2302.49975585938	24.3220386505127	227.022018432617
5.494	1484.271484375	1483.375	-48629.05078125	2297.21606445313	24.3287696838379	225.783309936523
5.495	1489.68737792969	1487.03125	-47142.46875	2291.15063476563	24.3214626312256	225.176391601563
5.496	1494.92932128906	1493.78125	-45651.046875	2288.15795898438	24.3203525543213	225.16374206543
5.497	1499.9970703125	1499.71875	-44153.96875	2273.3291015625	24.3201847076416	225.611953735352
5.498	1504.89086914063	1504.90625	-42651.6171875	2257.41137695313	24.3284893035889	226.321334838867
5.499	1509.61059570313	1509.90625	-41144.54296875	2249.04467773438	24.338077545166	227.052398681641
5.5	1514.15625	1512.40625	-39633.97265625	2261.09521484375	24.347864151001	227.693069458008
5.501	1518.52795410156	1516.28125	-38119.30859375	2265.28125	24.3493499755859	228.001388549805
5.502	1522.72546386719	1525.125	-36598.3125	2224.71215820313	24.3495750427246	227.716384887695
5.503	1526.74914550781	1530.5625	-35069.9921875	2160.42138671875	24.316291809082	226.819396972656
5.504	1530.59814453125	1531.28125	-33538.0859375	2132.76171875	24.3195686340332	225.605285644531
5.505	1534.2724609375	1533.09375	-32005.6328125	2148.21337890625	24.3200645446777	225.026550292969
5.506	1537.77197265625	1536.4375	-30470.91796875	2152.79736328125	24.320140838623	225.049331665039
5.507	1541.0966796875	1541.96875	-28931.44921875	2123.03002929688	24.3201522827148	225.535568237305
5.508	1544.24670410156	1545.96875	-27387.18359375	2086.37841796875	24.328483581543	226.290191650391
5.509	1547.22192382813	1550.1875	-25839.1875	2053.4990234375	24.3297481536865	227.061538696289
5.51	1550.02233886719	1552.71875	-24287.34765625	2014.24291992188	24.3465995788574	227.746917724609
5.511	1552.64807128906	1552.0625	-22735.26171875	2022.56958007813	24.332498550415	228.092193603516
5.512	1555.09899902344	1554.25	-21181.8515625	2019.62475585938	24.3220291137695	227.84114074707
5.513	1557.37524414063	1557.65625	-19625.69140625	2006.57592773438	24.3204383850098	226.976959228516
5.514	1559.47668457031	1558.9375	-18066.859375	1989.71325683594	24.3118667602539	225.734817504883
5.515	1561.4033203125	1560.90625	-16506.65234375	1984.12219238281	24.3188953399658	225.119812011719
5.516	1563.15515136719	1563.53125	-14944.8125	1977.79443359375	24.3116340637207	225.102844238281
5.517	1564.73229980469	1563.96875	-13381.53125	1976.99133300781	24.3271903991699	225.547714233398
5.518	1566.13464355469	1565.84375	-11816.63671875	1967.58361816406	24.3295516967773	226.254699707031
5.519	1567.3623046875	1567.875	-10249.48046875	1942.2890625	24.3299102783203	226.983367919922
5.52	1568.41516113281	1567.0625	-8681.4921875	1934.41040039063	24.346622467041	227.630065917969
5.521	1569.29321289063	1567.25	-7113.6328125	1938.28442382813	24.3408317565918	227.941558837891
5.522	1569.99645996094	1567.71875	-5546.16015625	1947.28259277344	24.3316230773926	227.658798217773
5.523	1570.52502441406	1570.84375	-3976.9609375	1925.39086914063	24.3218955993652	226.766830444336
5.524	1570.87878417969	1574	-2404.5234375	1871.787109375	24.3204193115234	225.545593261719
5.525	1571.05786132813	1575.5	-829.97265625	1814.72351074219	24.3118648529053	224.960693359375
5.526	1571.06213378906	1573.78125	744.35546875	1779.435546875	24.3272247314453	224.979232788086
5.527	1570.8916015625	1570.46875	2316.3671875	1779.85754394531	24.3212280273438	225.463119506836
5.528	1570.54638671875	1569.5	3886.46484375	1779.05627441406	24.3286476135254	226.215408325195
5.529	1570.0263671875	1569.96875	5456.33203125	1762.86669921875	24.3381023406982	226.990966796875
5.53	1569.33154296875	1569.1875	7026.3125	1740.67065429688	24.3312091827393	227.677719116211
5.531	1568.46203613281	1567.46875	8594.59765625	1741.52111816406	24.3384914398193	228.029968261719
5.532	1567.41772460938	1566.46875	10161.55078125	1739.71459960938	24.3395957946777	227.784881591797
5.533	1566.19860839844	1565.8125	11728.140625	1721.06420898438	24.3231067657471	226.925704956055
5.534	1564.80480957031	1564.4375	13293.87890625	1700.91564941406	24.3206024169922	225.676422119141
5.535	1563.23608398438	1562.625	14858.14453125	1686.08703613281	24.3285522460938	225.058975219727
5.536	1561.49267578125	1560.34375	16420.35546875	1673.69519042969	24.3214302062988	225.039596557617
5.537	1559.57458496094	1558.0625	17979.75	1674.48681640625	24.3286781311035	225.482986450195
5.538	1557.48168945313	1555.5625	19536.625	1675.85083007813	24.3297786712646	226.190383911133
5.539	1555.21398925781	1554.9375	21091.56640625	1661.89782714844	24.3299446105957	226.920394897461
5.54	1552.77160644531	1553.65625	22645.53125	1634.15539550781	24.3466281890869	227.568420410156
5.541	1550.15441894531	1552	24198.421875	1593.70239257813	24.3325042724609	227.883117675781
5.542	1547.36242675781	1548.6875	25748.3203125	1572.62036132813	24.3386878967285	227.606323242188
5.543	1544.39575195313	1544.71875	27294.66796875	1559.08288574219	24.331298828125	226.720275878906
5.544	1541.25427246094	1542.25	28837.67578125	1538.98095703125	24.3218460083008	225.494659423828
5.545	1537.93798828125	1539.96875	30379.09375	1491.03454589844	24.3204116821289	224.908203125
5.546	1534.44702148438	1537.1875	31917.921875	1448.40893554688	24.3285236358643	224.925201416016
5.547	1530.78125	1530.65625	33452.2421875	1430.52026367188	24.3297538757324	225.405685424805
5.548	1526.94067382813	1525.75	34980.25	1441.77380371094	24.3299407958984	226.15739440918
5.549	1522.92541503906	1522.65625	36503.5859375	1439.02014160156	24.3299694061279	226.931457519531
5.55	1518.7353515625	1521.40625	38025.578125	1388.86437988281	24.3466320037842	227.62043762207
5.551	1514.37072753906	1516.71875	39544.56640625	1348.72412109375	24.3491630554199	227.97770690918
5.552	1509.83264160156	1510.53125	41058.1328125	1333.55346679688	24.3245582580566	227.733901977539
5.553	1505.12268066406	1505.125	42565.19921875	1335.84790039063	24.3374805450439	226.882507324219
5.554	1500.24084472656	1501	44068	1312.26928710938	24.3227844238281	225.628814697266
5.555	1495.18713378906	1494.375	45565.5390625	1300.62634277344	24.3205528259277	225.008880615234
5.556	1489.96154785156	1489.71875	47057.44140625	1294.37817382813	24.3202152252197	224.986068725586
5.557	1484.56408691406	1484.09375	48543.84375	1283.52624511719	24.3201637268066	225.425140380859
5.558	1478.99475097656	1479.625	50025.6171875	1260.53967285156	24.3284854888916	226.132904052734
5.559	1473.25354003906	1473.875	51500.90625	1255.8154296875	24.321418762207	226.86328125
5.56	1467.34045410156	1467.8125	52970.83984375	1237.90405273438	24.3286762237549	227.510726928711
5.561	1461.25549316406	1463.3125	54435.47265625	1206.64270019531	24.346435546875	227.832290649414
5.562	1454.99865722656	1456.1875	55895.10546875	1168.63073730469	24.3491325378418	227.560470581055
5.563	1448.56994628906	1449.21875	57347.30078125	1158.63024902344	24.3412113189697	226.680313110352
5.564	1441.96875	1441.875	58791.37890625	1160.84741210938	24.3400096893311	225.454010009766
5.565	1435.1953125	1436.6875	60228.84765625	1142.8056640625	24.323169708252	224.865020751953
5.566	1428.25	1429.53125	61660.97265625	1107.55798339844	24.3206119537354	224.876693725586
5.567	1421.1337890625	1423.96875	63087.921875	1056.84240722656	24.3202228546143	225.353759765625
5.568	1413.89440917969	1416.71875	64507.98046875	1026.18786621094	24.3201637268066	226.102066040039
5.569	1406.5625	1411.0625	65920.7578125	992.609436035156	24.3368129730225	226.877410888672
5.57	1399.13781738281	1400.53125	67325.4375	975.871337890625	24.3310127258301	227.571395874023
5.571	1391.62048339844	1391.46875	68721.84375	962.641784667969	24.3301334381104	227.928024291992
5.572	1384.01037597656	1385.78125	70109.921875	952.824951171875	24.3383274078369	227.691986083984
5.573	1376.3076171875	1379.96875	71491.5	917.564758300781	24.3229141235352	226.841781616211
5.574	1368.51208496094	1370.5	72864.875	909.619018554688	24.3122425079346	225.586486816406
5.575	1360.62390136719	1359.6875	74228.875	918.350341796875	24.3356113433838	224.959350585938
5.576	1352.64306640625	1352.4375	75583.859375	930.660034179688	24.3225021362305	224.931259155273
5.577	1344.56945800781	1344.6875	76931.28125	920.396545410156	24.3205108642578	225.366928100586
5.578	1336.40319824219	1338.3125	78272.625	886.612243652344	24.3285388946533	226.074111938477
5.579	1328.14416503906	1329.5	79605.875	869.869689941406	24.3297576904297	226.806716918945
5.58	1319.79248046875	1318.71875	80929.3984375	875.823791503906	24.3465995788574	227.462905883789
5.581	1311.34814453125	1310.46875	82243.6875	876.923034667969	24.3241691589355	227.780120849609
5.582	1302.81115722656	1302.46875	83548.9609375	877.334228515625	24.320764541626	227.508636474609
5.583	1294.18225097656	1293.5	84846.375	868.772766113281	24.3369045257568	226.634399414063
5.584	1285.51489257813	1284.96875	86135.015625	873.542114257813	24.322696685791	225.402786254883
5.585	1276.84289550781	1276.4375	87414.9921875	876.066467285156	24.3205394744873	224.802917480469
5.586	1268.16625976563	1267.53125	88686.25	879.180480957031	24.3202133178711	224.808456420898
5.587	1259.48510742188	1258.53125	89948.890625	880.840393066406	24.3201637268066	225.282211303711
5.588	1250.79931640625	1250.4375	91203.25	872.964477539063	24.3284854888916	226.03190612793
5.589	1242.10900878906	1245.15625	92450.78125	835.484008789063	24.3297481536865	226.809539794922
5.59	1233.41394042969	1237.46875	93691.7578125	787.814514160156	24.3299407958984	227.505813598633
5.591	1224.71447753906	1231	94925.8984375	726.667663574219	24.3382987976074	227.864730834961
5.592	1216.01025390625	1218.65625	96150.0859375	704.689697265625	24.3312397003174	227.630950927734
5.593	1207.30139160156	1206.75	97362.828125	716.096374511719	24.3468246459961	226.788589477539
5.594	1198.58801269531	1196.65625	98562.9765625	761.248168945313	24.3408622741699	225.535491943359
5.595	1189.86999511719	1187.1875	99753.6875	784.675109863281	24.323299407959	224.904006958008
5.596	1181.1474609375	1182.4375	100937.9140625	768.030944824219	24.3206310272217	224.872528076172
5.597	1172.42016601563	1175.75	102115.6328125	741.672302246094	24.34521484375	225.307632446289
5.598	1163.6884765625	1166.71875	103286.421875	705.964416503906	24.3239593505859	226.015197753906
5.599	1154.95190429688	1158.90625	104449	678.878295898438	24.3290615081787	226.749099731445
5.6	1146.21362304688	1149.0625	105601.1796875	675.41650390625	24.3215065002441	227.402847290039
5.601	1137.47534179688	1138.15625	106743.53125	674.64306640625	24.3286895751953	227.722305297852
5.602	1128.73706054688	1130.375	107877.421875	660.01220703125	24.3381080627441	227.458648681641
5.603	1119.99877929688	1120.75	109001.453125	663.848937988281	24.3228797912598	226.585662841797
5.604	1111.26049804688	1112.40625	110117.21875	656.660766601563	24.3372268676758	225.354354858398
5.605	1102.52221679688	1101.40625	111223.1484375	671.374938964844	24.3394050598145	224.754791259766
5.606	1093.78393554688	1091.90625	112319.046875	698.040283203125	24.3230781555176	224.755966186523
5.607	1085.04565429688	1082.96875	113404.90625	729.170471191406	24.3289279937744	225.227249145508
5.608	1076.30737304688	1075.1875	114483.265625	730.9140625	24.3298168182373	225.977294921875
5.609	1067.56909179688	1068.40625	115554.671875	713.380981445313	24.3299503326416	226.755279541016
5.61	1058.83081054688	1059.71875	116618.140625	699.070739746094	24.3299713134766	227.454711914063
5.611	1050.09252929688	1051.28125	117673.6015625	679.154113769531	24.3299751281738	227.813018798828
5.612	1041.35424804688	1043.96875	118720.6796875	655.532592773438	24.3299751281738	227.584228515625
5.613	1032.61596679688	1033.875	119758.796875	642.215881347656	24.3383026123047	226.748687744141
5.614	1023.87768554688	1022.84375	120786.3671875	655.13525390625	24.3478965759277	225.490234375
5.615	1015.14184570313	1012.65625	121803.265625	681.628112792969	24.3326969146729	224.857177734375
5.616	1006.40356445313	1004.125	122811.171875	696.305725097656	24.3220596313477	224.823196411133
5.617	997.665283203125	995.90625	123810.640625	705.093383789063	24.3121128082275	225.253952026367
5.618	988.927001953125	990.09375	124803.4453125	681.436950683594	24.327262878418	225.959045410156
5.619	980.188720703125	983.3125	125790.125	639.519958496094	24.3295631408691	226.693298339844
5.62	971.450439453125	975.0625	126768.984375	604.122985839844	24.3299121856689	227.354858398438
5.621	962.712158203125	965.53125	127739.40625	573.017822265625	24.3299655914307	227.675537109375
5.622	953.973876953125	954.78125	128699.15625	570.532897949219	24.3216438293457	227.415893554688
5.623	945.235595703125	944.875	129649.1328125	568.707885742188	24.3370380401611	226.550628662109
5.624	936.497314453125	937.0625	130589.5546875	569.278869628906	24.339376449585	225.316757202148
5.625	927.759033203125	928.625	131521.34375	565.130004882813	24.3230724334717	224.711837768555
5.626	919.020751953125	920.1875	132444.234375	564.505249023438	24.3372554779053	224.711410522461
5.627	910.282470703125	911.375	133359.671875	547.387634277344	24.3227500915527	225.178298950195
5.628	901.544189453125	905.0625	134267.71875	515.894226074219	24.32887840271	225.928649902344
5.629	892.805908203125	898.03125	135168.734375	468.962829589844	24.3298091888428	226.708801269531
5.63	884.067626953125	888.09375	136061.03125	439.36181640625	24.3216209411621	227.413177490234
5.631	875.331665039063	872.71875	136940.890625	470.845672607422	24.345365524292	227.776397705078
5.632	866.593383789063	864.625	137809.65625	497.967651367188	24.3239822387695	227.552490234375
5.633	857.855102539063	856.53125	138670.203125	498.812408447266	24.329065322876	226.718078613281
5.634	849.116821289063	851.15625	139524.09375	471.481750488281	24.3381652832031	225.45703125
5.635	840.378540039063	841.40625	140369.703125	462.599182128906	24.3395462036133	224.818572998047
5.636	831.640258789063	832.53125	141205.9375	464.91162109375	24.331428527832	224.778289794922
5.637	822.901977539063	822.9375	142033.09375	465.909454345703	24.3385238647461	225.207458496094
5.638	814.163696289063	813.25	142850.59375	475.921508789063	24.3312721252441	225.911911010742
5.639	805.425415039063	804.21875	143658.859375	483.642822265625	24.330171585083	226.648330688477
5.64	796.687133789063	796.9375	144459.234375	472.647583007813	24.330005645752	227.310165405273
5.641	787.948852539063	789.46875	145252.1875	448.542266845703	24.3216495513916	227.634872436523
5.642	779.210571289063	780.28125	146036.65625	436.314910888672	24.3287105560303	227.380142211914
5.643	770.472290039063	770.125	146811.28125	441.791320800781	24.3214530944824	226.518844604492
5.644	761.734008789063	761.40625	147576.046875	451.493011474609	24.3203506469727	225.27864074707
5.645	752.995727539063	752.78125	148332.53125	445.195465087891	24.336841583252	224.669296264648
5.646	744.257446289063	743.03125	149080.1875	447.142028808594	24.3226871490479	224.664474487305
5.647	735.521484375	734.46875	149818.53125	455.247253417969	24.3205394744873	225.128875732422
5.648	726.783203125	725.5	150547.8125	465.032806396484	24.3285427093506	225.879531860352
5.649	718.044921875	717.9375	151269.046875	460.03759765625	24.3297576904297	226.65998840332
5.65	709.306640625	708.84375	151981.859375	456.992828369141	24.3299427032471	227.363739013672
5.651	700.568359375	698.375	152684.625	479.745697021484	24.3299694061279	227.728210449219
5.652	691.830078125	690.28125	153378.46875	488.272430419922	24.3216438293457	227.50927734375
5.653	683.091796875	681.09375	154063.15625	501.946716308594	24.3370380401611	226.681671142578
5.654	674.353515625	673.96875	154740.515625	490.988098144531	24.322717666626	225.41618347168
5.655	665.615234375	665.84375	155410.90625	464.79833984375	24.3205432891846	224.769592285156
5.656	656.876953125	659.84375	156073.40625	436.632629394531	24.3368721008301	224.727767944336
5.657	648.138671875	652.78125	156729.5	381.150268554688	24.3310222625732	225.150726318359
5.658	639.400390625	643.96875	157376.609375	349.252807617188	24.3218040466309	225.857391357422
5.659	630.662109375	634.5	158014.265625	326.407775878906	24.3287334442139	226.593215942383
5.66	621.923828125	625.0625	158643.5625	292.017578125	24.3214569091797	227.257278442383
5.661	613.185546875	615.78125	159263.6875	271.326995849609	24.3286819458008	227.584167480469
5.662	604.447265625	606.8125	159873.859375	266.135070800781	24.3214492797852	227.333480834961
5.663	595.71142578125	598.96875	160475.5	246.704544067383	24.3203506469727	226.476196289063
5.664	586.97314453125	588.53125	161068.96875	227.823959350586	24.3451709747314	225.233444213867
5.665	578.23486328125	577.71875	161651.53125	249.553665161133	24.3406105041504	224.62158203125
5.666	569.49658203125	567.25	162223.3125	282.668579101563	24.3399181365967	224.6142578125
5.667	560.75830078125	559.59375	162786.234375	295.209197998047	24.3398132324219	225.076171875
5.668	552.02001953125	551.53125	163341.234375	297.630706787109	24.3314685821533	225.823425292969
5.669	543.28173828125	543.53125	163888.484375	289.620300292969	24.3302021026611	226.604232788086
5.67	534.54345703125	536.1875	164427.875	275.774322509766	24.3300094604492	227.313934326172
5.671	525.80517578125	529.125	164960.265625	237.319000244141	24.3216514587402	227.680587768555
5.672	517.06689453125	518.8125	165484	217.632125854492	24.3287105560303	227.46662902832
5.673	508.328735351563	511.875	165998.890625	190.03092956543	24.3214530944824	226.643966674805
5.674	499.590698242188	503.875	166506.34375	144.073867797852	24.3203506469727	225.373107910156
5.675	490.852661132813	495.59375	167005.625	100.675765991211	24.336841583252	224.726791381836
5.676	482.114624023438	486.125	167495.65625	73.0356597900391	24.3226871490479	224.678695678711
5.677	473.376586914063	474.8125	167975.34375	69.4317321777344	24.3371963500977	225.10009765625
5.678	464.638549804688	464.125	168444.328125	81.9255676269531	24.3310718536377	225.805221557617
5.679	455.901275634766	454.59375	168902.96875	102.517791748047	24.3301410675049	226.543228149414
5.68	447.163604736328	446.90625	169353.265625	103.920059204102	24.3299999237061	227.20947265625
5.681	438.426666259766	437.625	169794.734375	114.414916992188	24.3299789428711	227.539459228516
5.682	429.690490722656	428.5625	170226.96875	130.261932373047	24.3466339111328	227.293731689453
5.683	420.955047607422	422.34375	170652.375	108.029632568359	24.3241748809814	226.443222045898
